Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
1550,0.24898891282407118,1.700707630281073E-10,
1560,0.24898891428001377,1.5378961992773554E-10,
1570,0.24898891559673816,1.3909970397740778E-10,
1580,0.2489889167875673,1.2580084196578412E-10,
1590,0.2489889178645346,1.1377773723175721E-10,
1600,0.24898891883853233,1.0288578322636965E-10,
1610,0.24898891971939022,9.305684001148506E-11,
1620,0.2489889205160332,8.415163010866422E-11,
1630,0.24898892123651414,7.610320706952223E-11,
1640,0.24898892188809474,6.883976721994145E-11,
1650,0.24898892247736257,6.225839288553914E-11,
1660,0.2489889230103036,5.628916777133952E-11,
1670,0.24898892349228197,5.0916187932514845E-11,
1680,0.24898892392817923,4.604608361269413E-11,
1690,0.2489889243223872,4.164632527725587E-11,
1700,0.24898892467890316,3.7654351858762425E-11,
1710,0.24898892500133973,3.405767334818677E-11,
1720,0.2489889252929437,3.079994592702917E-11,
1730,0.24898892555666333,2.7864210938588485E-11,
1740,0.24898892579517007,2.5199842212941803E-11,
1750,0.24898892601085523,2.278630062413356E-11,
1760,0.24898892620593485,2.0609680628780325E-11,
1770,0.24898892638235395,1.864089438363692E-11,
1780,0.24898892654189803,1.6851436912546092E-11,
1790,0.24898892668619896,1.5238310613341355E-11,
1800,0.24898892681669732,1.3777812224446961E-11,
1810,0.24898892693472385,1.2465084520130176E-11,
1820,0.24898892704145123,1.127764548414234E-11,
1830,0.24898892713799628,1.0191930632785784E-11,
1840,0.24898892722529298,9.226508446147363E-12,
1850,0.2489889273042431,8.339828827530482E-12,
1860,0.24898892737564407,7.538442092780429E-12,
1870,0.24898892744021525,6.8216821080824275E-12,
1880,0.24898892749862483,6.1557703379122586E-12,
1890,0.24898892755143862,5.5802307219465774E-12,
1900,0.24898892759920255,5.045602824438333E-12,
1910,0.248988927642413,4.554800980827167E-12,
1920,0.24898892768147943,4.1348036106114705E-12,
1930,0.24898892771681946,3.736178033619808E-12,
1940,0.2489889277487699,3.387123914677659E-12,
1950,0.2489889277776603,3.0551394747391214E-12,
1960,0.24898892780380302,2.7626234633260083E-12,
1970,0.2489889278274396,2.5045798768275063E-12,
1980,0.24898892784881016,2.2581936320875684E-12,
1990,0.24898892786814347,2.036815160977312E-12,
2000,0.24898892788562701,1.8405277302235845E-12,
2010,0.24898892790144458,1.6683598946798384E-12,
2020,0.24898892791574126,1.5135115383202447E-12,
2030,0.248988927928677,1.3587186931118822E-12,
2040,0.2489889279403746,1.2352341371979492E-12,
2050,0.2489889279509548,1.1126377597037163E-12,
2060,0.24898892796051855,1.0117462423409052E-12,
2070,0.24898892796917263,9.1310292660296E-13,
2080,0.24898892797699335,8.201217482906031E-13,
2090,0.2489889279840694,7.433775817133892E-13,
2100,0.24898892799046599,6.804834473683741E-13,
2110,0.24898892799626057,6.105116412413736E-13,
2120,0.24898892800149458,5.538902669854906E-13,
2130,0.24898892800623545,5.04568609116518E-13,
2140,0.24898892801050315,4.549138843401579E-13,
2150,0.24898892801438097,4.01650934733766E-13,
2160,0.24898892801787914,3.7325698087897763E-13,
2170,0.24898892802105838,3.3373304120232206E-13,
2180,0.2489889280239141,3.0897506775318107E-13,
2190,0.24898892802651337,2.72254441213704E-13,
2200,0.24898892802884282,2.5077162568720723E-13,
2210,0.2489889280309687,2.2470914018413168E-13,
2220,0.2489889280328806,2.0444756998472258E-13,
2230,0.2489889280346177,1.819100425848319E-13,
2240,0.24898892803618325,1.686706330161769E-13,
2250,0.24898892803760445,1.4249712521063884E-13,
2260,0.24898892803887993,1.3883338922937583E-13,
2270,0.24898892804003742,1.230682222796986E-13,
2280,0.2489889280410893,1.0508260928077107E-13,
2290,0.24898892804203848,1.0025313912365164E-13,
2300,0.2489889280428943,9.02333763264096E-14,
2310,0.2489889280436625,8.276712648580542E-14,
2320,0.248988928044369,7.646661082105766E-14,
2330,0.24898892804500222,6.375455718909961E-14,
2340,0.24898892804557327,6.367129046225273E-14,
2350,0.24898892804608813,5.6815663285192386E-14,
2360,0.24898892804656778,4.601874437071274E-14,
2370,0.24898892804699038,4.621303340002214E-14,
2380,0.24898892804737421,4.005129561335252E-14,
2390,0.24898892804771908,3.758104938356155E-14,
2400,0.2489889280480288,3.4833247397614286E-14,
2410,0.24898892804831624,2.944866572818228E-14,
2420,0.2489889280485685,2.6700863742235015E-14,
2430,0.24898892804880707,2.423061751244404E-14,
2440,0.2489889280490163,2.3619994848900205E-14,
2450,0.2489889280492038,2.0372592501871623E-14,
2460,0.2489889280493817,1.9484414082171497E-14,
2470,0.24898892804953304,1.584843367652411E-14,
2480,0.24898892804967804,1.429412144204889E-14,
2490,0.24898892804979963,1.4460654895742664E-14,
2500,0.2489889280499146,1.2156942119645464E-14,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_045_TANH_BKPROP_SIGMOID.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 45 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: TANH
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.2489889280499146
Total rows:         499999.0
Current answers:    218742.0
Accuracy:           43.74848749697499%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   580.713s
Load Time:      1853.459s
Normalise Time: 0.039s
Training Time:  49826.597s
----------------------------------------------------
Total Time:     52260.808s
====================================================
