Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
960,0.28244511638786984,0.0021492335406013696,
970,0.27997362160322087,7.365960026423646E-4,
980,0.27705675602094904,5.211847876078757E-4,
990,0.28158468584658014,6.358909106859434E-4,
1000,0.2687310849690589,0.0014100187909434903,
1010,0.2647376551193101,0.020172532559733947,
1020,0.2694092662754256,6.899449829462223E-4,
1030,0.26474134002827227,6.550148667805455E-4,
1040,0.2648654682719997,6.1612671580491E-4,
1050,0.26398921664690445,7.84314234986816E-4,
1060,0.25271516307835085,0.0015296512814995111,
1070,0.2527762190056629,8.084485435688182E-4,
1080,0.2560864065152128,4.0303877234881824E-4,
1090,0.2505403896293188,1.88429613572072E-4,
1100,0.24863193450470217,2.8341665558073714E-4,
1110,0.25136073934464376,5.258416987660719E-5,
1120,0.2614698916044888,2.3559164961217682E-5,
1130,0.26219838743619406,0.0026861457782855758,
1140,0.26090937764551064,4.1577291904532077E-4,
1150,0.2627001842614338,7.653093062820471E-5,
1160,0.26954388820266506,4.998051669824477E-4,
1170,0.2611334002128949,3.8515060580074367E-4,
1180,0.25483320022589595,8.836145490954128E-4,
1190,0.25319783596561385,4.3161885276910006E-4,
1200,0.25261572208387656,2.182972985576015E-5,
1210,0.24953870056445276,1.3896463303569861E-4,
1220,0.2488650245210269,6.161901486722576E-4,
1230,0.2509522684028967,1.9387611570428898E-4,
1240,0.2514249536922126,2.1008896759988627E-4,
1250,0.24856559402882303,1.6366985052440608E-4,
1260,0.2463651065430721,4.114150953438145E-4,
1270,0.24736943071170847,5.130770608045288E-4,
1280,0.2555012595717391,3.633091672876343E-4,
1290,0.2519535746409424,2.8686166917119005E-4,
1300,0.25203079804724327,7.834906741838177E-5,
1310,0.25132304749097484,2.6537747906801856E-4,
1320,0.25008740666371565,1.7937624716224398E-4,
1330,0.2508700556740029,8.850775369156905E-5,
1340,0.2500044199699981,0.0011233006569681125,
1350,0.24887726730012566,4.113128715172998E-4,
1360,0.24969678975157716,1.3302532952186308E-4,
1370,0.2481976448224057,8.226437815828103E-5,
1380,0.25071120162541566,2.706226945653478E-4,
1390,0.25058140729430795,7.492010658963488E-4,
1400,0.249123327337631,4.281161061006067E-4,
1410,0.2495108361107289,2.926764548851213E-4,
1420,0.24932417395131426,2.0185652996984604E-4,
1430,0.2506666835653071,4.0823222315286567E-4,
1440,0.25052563611656886,5.298336394168324E-4,
1450,0.2508894124044038,2.444790149108145E-4,
1460,0.25196167516499096,5.405846334602393E-4,
1470,0.2517419784497623,1.0087788181528667E-4,
1480,0.25168364205885074,1.855936010760062E-4,
1490,0.2524180490871345,3.228614336076574E-4,
1500,0.25348406726963096,1.494636872341193E-4,
1510,0.2539415478252601,4.678768275316325E-4,
1520,0.2534168545001298,3.091124020211944E-4,
1530,0.25257528920582384,2.060630784428419E-5,
1540,0.25462064356932995,5.543555086096053E-4,
1550,0.2516012909375922,3.990112936352874E-5,
1560,0.2494736895175752,9.372440583519936E-4,
1570,0.25221039238300796,3.5740489069183146E-4,
1580,0.250073113476299,4.0669309038221524E-4,
1590,0.25136555017397544,1.8203280313294767E-4,
1600,0.251947006911814,2.427711522456355E-4,
1610,0.2507176004103462,2.4382667788097612E-4,
1620,0.2564005732962371,1.0639836736159314E-5,
1630,0.25302122236068414,1.797117497537304E-4,
1640,0.2491002182604942,5.234299037293333E-4,
1650,0.24765769476424293,6.942033584111662E-4,
1660,0.24825569922260268,2.5986184956347524E-4,
1670,0.2500311163192641,9.944339459919127E-5,
1680,0.25046482091149985,1.464798518950039E-4,
1690,0.25150598252427914,4.6390673091428747E-4,
1700,0.25389719535494804,3.0176015970306835E-4,
1710,0.255867124664093,5.100795174611816E-5,
1720,0.2504566541414543,1.9489482854345708E-4,
1730,0.2485049485686361,0.0012730141048108434,
1740,0.24828788800986362,1.8695806907106927E-4,
1750,0.2477141788889394,1.1098681557528134E-4,
1760,0.24764726990013483,1.1346115596236328E-4,
1770,0.24853964800243808,8.761804396981154E-5,
1780,0.25110858974044287,2.7642097336474936E-4,
1790,0.25054406052332723,0.0011372752620618654,
1800,0.24834749399203115,3.2167724461357183E-4,
1810,0.25516902723170143,1.9194889642915047E-4,
1820,0.24858713211736574,6.324450356091083E-4,
1830,0.2500012137387205,2.5563165618608386E-4,
1840,0.2502002179078261,2.5313522634826113E-4,
1850,0.25193465812757704,6.283170362289814E-4,
1860,0.25063582097777515,3.9804038933277663E-5,
1870,0.24886948319605065,5.212790968304182E-4,
1880,0.24840434505262243,4.217412961848854E-5,
1890,0.2521437006695325,5.10030025923397E-4,
1900,0.2513277886589897,4.383775655558142E-4,
1910,0.24957614125903008,2.220983028030643E-4,
1920,0.24943665870592982,1.995289919267118E-4,
1930,0.24870287960807513,1.716167450356021E-4,
1940,0.25090538067231016,3.270250434455335E-4,
1950,0.25086263639533496,0.0012900185438478595,
1960,0.2490984988229788,3.3433777363300887E-4,
1970,0.2500330345638861,2.5848648698090226E-5,
1980,0.25003731958115555,8.770661695522985E-6,
1990,0.2515581702527716,7.999011297846192E-5,
2000,0.25178443378431914,7.442407456820233E-5,
2010,0.25143214148750653,2.358318300088591E-4,
2020,0.25078540495514795,6.6263114067433015E-6,
2030,0.25085404403877765,1.7541374049884206E-4,
2040,0.24968591789363803,4.515720009584667E-5,
2050,0.24965959464636175,1.2910657833775652E-4,
2060,0.25039384171915463,4.836312080527816E-5,
2070,0.24935584000896174,1.1182068752207952E-4,
2080,0.24968108821812773,1.2242543381499327E-4,
2090,0.2501825450123555,6.129678645611092E-5,
2100,0.24930797189902432,1.7664918850429645E-4,
2110,0.24900180814425432,5.74990521812202E-5,
2120,0.24951238308148596,2.2008212249285952E-4,
2130,0.24941752533376502,2.3486175831116674E-5,
2140,0.24968762312623996,2.7100554879852523E-4,
2150,0.25054651327950417,5.05933658038471E-5,
2160,0.2495676917725709,1.6738738009891563E-5,
2170,0.2502343529747695,4.802531473696581E-6,
2180,0.249486459019788,7.247189741643734E-5,
2190,0.25029041644392774,9.998886829074016E-5,
2200,0.2490684863922495,7.690477850474942E-5,
2210,0.2490274353351718,1.5900517685635274E-4,
2220,0.25025095346932796,8.703055621164801E-5,
2230,0.2495368780690021,1.1904194254008793E-5,
2240,0.24966559204647715,3.4719151206702437E-5,
2250,0.2498118524352333,1.230214865016177E-4,
2260,0.24887934385293098,1.0172817757111985E-4,
2270,0.24913007421622907,6.26021842209945E-5,
2280,0.24911389831859285,5.819574636911629E-7,
2290,0.2491463343718072,2.4131500277163598E-5,
2300,0.24910610494690402,1.2727927105077308E-5,
2310,0.2493503042633261,5.5900061508101784E-5,
2320,0.24882255498120467,5.750625178596591E-5,
2330,0.248966318067892,2.6255516373446808E-5,
2340,0.24933003898571054,4.822856550934507E-5,
2350,0.24966534215661773,4.167143694364106E-5,
2360,0.24971724700904352,1.597023315292878E-4,
2370,0.2497594574066583,4.027152307548021E-5,
2380,0.2496623933610804,8.936112180826794E-5,
2390,0.24948382788009604,7.939423963154724E-6,
2400,0.24930577639745008,5.93781836689955E-5,
2410,0.24913523552404868,1.3364660719689114E-5,
2420,0.2505863908877151,2.0546001113005974E-4,
2430,0.2495597653500749,7.166958640542065E-5,
2440,0.2500163195194961,8.52968803986831E-5,
2450,0.2498221566359392,4.392481114223745E-6,
2460,0.25011409606185986,5.571550054489505E-5,
2470,0.25024869860431737,4.3032038567980546E-5,
2480,0.25084633006491586,1.924241917256042E-5,
2490,0.2505538966133824,5.731351874582735E-5,
2500,0.2510690610411159,9.849558036661987E-5,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_045_TANH_RESIL_SIGMOID.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 45 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: TANH
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.2510690610411159
Total rows:         499999.0
Current answers:    247894.0
Accuracy:           49.57889915779832%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   600.54s
Load Time:      1901.944s
Normalise Time: 0.007s
Training Time:  39399.469s
----------------------------------------------------
Total Time:     41901.96s
====================================================
