Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.17,215517,231511,48990,3981,264507,235492,499999,0.8147875103494425,0.9830949671326414,0.01690503286735856,7018,36912,43930
200,0.18000000000000002,214443,230852,50064,4640,264507,235492,499999,0.8107271263142374,0.9802965705841388,0.01970342941586123,7902,38008,45910
200,0.19000000000000003,213389,230188,51118,5304,264507,235492,499999,0.8067423546446786,0.977476941891869,0.022523058108131044,8872,39120,47992
200,0.20000000000000004,211009,229431,53498,6061,264507,235492,499999,0.7977444831327716,0.9742623953255313,0.025737604674468728,9852,41614,51466
200,0.21000000000000005,210796,228719,53711,6773,264507,235492,499999,0.7969392114386387,0.9712389380530974,0.028761061946902644,10750,41789,52539
200,0.22000000000000006,210676,228047,53831,7445,264507,235492,499999,0.796485537244761,0.9683853379308002,0.03161466206919983,11693,41894,53587
200,0.23000000000000007,210607,227290,53900,8202,264507,235492,499999,0.7962246745832814,0.9651707913644625,0.03482920863553751,12602,41962,54564
200,0.24000000000000007,210451,226475,54056,9017,264507,235492,499999,0.7956348981312403,0.9617099519304265,0.03829004806957348,13678,42112,55790
200,0.25000000000000006,210387,225562,54120,9930,264507,235492,499999,0.7953929385611723,0.9578329624785555,0.04216703752144446,14759,42152,56911
200,0.26000000000000006,210355,223088,54152,12404,264507,235492,499999,0.7952719587761382,0.9473272977425985,0.052672702257401505,15965,40791,56756
200,0.2700000000000001,210317,220739,54190,14753,264507,235492,499999,0.7951282952814103,0.9373524366008187,0.06264756339918132,17279,39632,56911
200,0.2800000000000001,210254,218661,54253,16831,264507,235492,499999,0.7948901163296246,0.9285283576512153,0.07147164234878467,18663,38887,57550
200,0.2900000000000001,210156,216004,54351,19488,264507,235492,499999,0.7945196157379578,0.9172455964533827,0.08275440354661734,20552,38231,58783
200,0.3000000000000001,209972,212850,54535,22642,264507,235492,499999,0.793823981974012,0.9038523601651012,0.09614763983489882,22798,37621,60419
200,0.3100000000000001,209555,209629,54952,25863,264507,235492,499999,0.7922474641502871,0.8901746131503405,0.10982538684965948,25057,37458,62515
200,0.3200000000000001,208614,204566,55893,30926,264507,235492,499999,0.7886899023466297,0.8686749443717833,0.13132505562821672,28578,37640,66218
200,0.3300000000000001,206421,193866,58086,41626,264507,235492,499999,0.7803990064535155,0.8232381567102067,0.17676184328979327,37417,38309,75726
200,0.34000000000000014,201753,182272,62754,53220,264507,235492,499999,0.7627510803116742,0.774005061743074,0.22599493825692596,46976,39867,86843
200,0.35000000000000014,192371,173035,72136,62457,264507,235492,499999,0.7272813195870053,0.7347807993477485,0.26521920065225146,52122,42835,94957
200,0.36000000000000015,176088,165520,88419,69972,264507,235492,499999,0.6657215120960882,0.7028688872658094,0.29713111273419057,51237,47328,98565
200,0.37000000000000016,154718,158983,109789,76509,264507,235492,499999,0.5849296994030404,0.6751099825047135,0.32489001749528645,44636,51821,96457
200,0.38000000000000017,141814,153606,122693,81886,264507,235492,499999,0.536144601088062,0.6522769350975829,0.3477230649024171,39676,53186,92862
200,0.3900000000000002,136627,149136,127880,86356,264507,235492,499999,0.5165345340576998,0.6332953985698028,0.36670460143019723,37593,51486,89079
200,0.4000000000000002,133596,145392,130911,90100,264507,235492,499999,0.5050754800440064,0.6173967693170044,0.3826032306829956,36517,49517,86034
200,0.4100000000000002,131030,142081,133477,93411,264507,235492,499999,0.49537441353158895,0.6033368437144362,0.3966631562855638,35456,47679,83135
200,0.4200000000000002,128075,139005,136432,96487,264507,235492,499999,0.48420268650735143,0.5902748288689212,0.40972517113107876,33680,45856,79536
200,0.4300000000000002,125695,136176,138812,99316,264507,235492,499999,0.47520481499544437,0.5782616819255006,0.42173831807449935,32316,44024,76340
200,0.4400000000000002,124421,133551,140086,101941,264507,235492,499999,0.47038830730377645,0.5671148064477775,0.43288519355222255,31917,42226,74143
200,0.45000000000000023,123446,131120,141061,104372,264507,235492,499999,0.4667022044785204,0.5567917381482174,0.44320826185178264,31775,40567,72342
200,0.46000000000000024,122673,128872,141834,106620,264507,235492,499999,0.46377978654629176,0.5472457663105328,0.4527542336894672,31779,39033,70812
200,0.47000000000000025,121965,126668,142542,108824,264507,235492,499999,0.46110310880241356,0.5378866373379988,0.4621133626620012,31877,37601,69478
200,0.48000000000000026,120820,124134,143687,111358,264507,235492,499999,0.45677430086916415,0.5271261868768365,0.47287381312316346,31756,36198,67954
200,0.49000000000000027,118659,119470,145848,116022,264507,235492,499999,0.44860438476108383,0.5073208431708933,0.4926791568291067,32494,34929,67423
200,0.5000000000000002,117264,112457,147243,123035,264507,235492,499999,0.44333042225725594,0.47754063832317023,0.5224593616768298,36655,33733,70388
200,0.5100000000000002,115128,104607,149379,130885,264507,235492,499999,0.43525502160623347,0.444206172608836,0.555793827391164,41854,33301,75155
200,0.5200000000000002,108181,96661,156326,138831,264507,235492,499999,0.4089910663989989,0.41046404973417355,0.5895359502658264,45982,36353,82335
200,0.5300000000000002,105077,89062,159430,146430,264507,235492,499999,0.3972560272506966,0.37819543763694735,0.6218045623630526,50427,36558,86985
200,0.5400000000000003,102927,81990,161580,153502,264507,235492,499999,0.3891276979437217,0.34816469349277257,0.6518353065072274,53869,34999,88868
200,0.5500000000000003,100314,75542,164193,159950,264507,235492,499999,0.37924894237203555,0.3207837208907309,0.6792162791092691,55379,32895,88274
200,0.5600000000000003,93714,70094,170793,165398,264507,235492,499999,0.35429686170876384,0.2976491770421076,0.7023508229578924,51884,30637,82521
200,0.5700000000000003,93167,65656,171340,169836,264507,235492,499999,0.35222886350833815,0.2788035262344368,0.7211964737655632,53734,28651,82385
200,0.5800000000000003,92939,61891,171568,173601,264507,235492,499999,0.35136688253997056,0.26281572197781666,0.7371842780221833,55490,27021,82511
200,0.5900000000000003,92767,58757,171740,176735,264507,235492,499999,0.3507166161954126,0.24950741426460346,0.7504925857353966,57000,25579,82579
200,0.6000000000000003,92631,55999,171876,179493,264507,235492,499999,0.3502024521090179,0.23779576376267558,0.7622042362373245,58387,24378,82765
200,0.6100000000000003,92518,53420,171989,182072,264507,235492,499999,0.34977524224311646,0.2268442240076096,0.7731557759923904,59553,23129,82682
200,0.6200000000000003,92415,50968,172092,184524,264507,235492,499999,0.34938583856003813,0.21643198070422776,0.7835680192957722,60681,21907,82588
200,0.6300000000000003,92321,48829,172186,186663,264507,235492,499999,0.3490304604415006,0.20734886960066584,0.7926511303993342,61718,20871,82589
200,0.6400000000000003,92229,46943,172278,188549,264507,235492,499999,0.3486826435595277,0.19934010497171878,0.8006598950282813,62670,20001,82671
200,0.6500000000000004,92140,45109,172367,190383,264507,235492,499999,0.3483461685324018,0.19155215463794947,0.8084478453620505,63731,19261,82992
200,0.6600000000000004,92050,43424,172457,192068,264507,235492,499999,0.34800591288699356,0.18439692218843953,0.8156030778115605,64733,18578,83311
200,0.6700000000000004,91945,41681,172562,193811,264507,235492,499999,0.3476089479673506,0.17699539687123128,0.8230046031287688,65811,17972,83783
200,0.6800000000000004,91794,39797,172713,195695,264507,235492,499999,0.3470380746067212,0.1689951250997911,0.8310048749002089,66910,17286,84196
200,0.6900000000000004,91638,37750,172869,197742,264507,235492,499999,0.3464482981546802,0.16030268544154366,0.8396973145584563,68142,16542,84684
200,0.7000000000000004,91439,35697,173068,199795,264507,235492,499999,0.34569595511649975,0.15158476721077574,0.8484152327892243,69342,15970,85312
200,0.7100000000000004,91211,33706,173296,201786,264507,235492,499999,0.34483397414813216,0.14313012756271976,0.8568698724372803,70418,15356,85774
200,0.7200000000000004,90976,31760,173531,203732,264507,235492,499999,0.3439455288517884,0.1348665772085676,0.8651334227914325,71479,14723,86202
200,0.7300000000000004,90723,29949,173784,205543,264507,235492,499999,0.342989032426363,0.1271762947361269,0.8728237052638731,72443,14134,86577
200,0.7400000000000004,90433,28382,174074,207110,264507,235492,499999,0.34189265312449196,0.12052214087952032,0.8794778591204797,73288,13638,86926
200,0.7500000000000004,90157,26863,174350,208629,264507,235492,499999,0.34084920247857337,0.11407181560307782,0.8859281843969222,74163,13181,87344
200,0.7600000000000005,89858,25401,174649,210091,264507,235492,499999,0.3397187976121615,0.10786353676558015,0.8921364632344199,74929,12759,87688
200,0.7700000000000005,89470,24039,175037,211453,264507,235492,499999,0.33825191771862373,0.10207990080342431,0.8979200991965757,75624,12360,87984
200,0.7800000000000005,88924,22754,175583,212738,264507,235492,499999,0.3361877001364803,0.0966232398552817,0.9033767601447182,76187,11974,88161
200,0.7900000000000005,88283,21500,176224,213992,264507,235492,499999,0.33376432381751714,0.09129821819849507,0.908701781801505,76605,11620,88225
200,0.8000000000000005,87743,20244,176764,215248,264507,235492,499999,0.3317227899450676,0.08596470368420159,0.9140352963157984,77086,11317,88403
200,0.8100000000000005,87427,18765,177080,216727,264507,235492,499999,0.3305281145678564,0.0796842355578958,0.9203157644421042,77836,10787,88623
200,0.8200000000000005,87158,16577,177349,218915,264507,235492,499999,0.32951112824991396,0.07039304944541641,0.9296069505545836,78580,9487,88067
200,0.8300000000000005,86931,14522,177576,220970,264507,235492,499999,0.32865292789982875,0.061666638357141645,0.9383333616428584,79390,8350,87740
200,0.8400000000000005,86701,12331,177806,223161,264507,235492,499999,0.32778338569489657,0.05236271295840198,0.947637287041598,80049,7065,87114
200,0.8500000000000005,86509,10328,177998,225164,264507,235492,499999,0.32705750698469227,0.04385711616530498,0.956142883834695,80653,5814,86467
200,0.8600000000000005,86354,8529,178153,226963,264507,235492,499999,0.32647151115093365,0.03621779083790532,0.9637822091620947,81202,4677,85879
200,0.8700000000000006,86174,7131,178333,228361,264507,235492,499999,0.3257909998601171,0.030281283440626434,0.9697187165593736,81544,3740,85284
200,0.8800000000000006,85986,6017,178521,229475,264507,235492,499999,0.3250802436230421,0.025550761809318364,0.9744492381906816,81797,2946,84743
200,0.8900000000000006,85741,5020,178766,230472,264507,235492,499999,0.3241539921438752,0.021317072342160244,0.9786829276578397,82032,2216,84248
200,0.9000000000000006,85437,4080,179070,231412,264507,235492,499999,0.32300468418605177,0.01732542931394697,0.982674570686053,82234,1589,83823
200,0.9100000000000006,84971,3181,179536,232311,264507,235492,499999,0.3212429160664935,0.013507889864623852,0.9864921101353762,82317,1047,83364
200,0.9200000000000006,84213,2336,180294,233156,264507,235492,499999,0.31837720740849956,0.009919657567985324,0.9900803424320147,82150,590,82740
200,0.9300000000000006,83475,1555,181032,233937,264507,235492,499999,0.31558711111615195,0.006603196711565573,0.9933968032884344,81972,248,82220
200,0.9400000000000006,82784,999,181723,234493,264507,235492,499999,0.312974703883073,0.004242182324664957,0.995757817675335,81776,63,81839
200,0.9500000000000006,82185,599,182322,234893,264507,235492,499999,0.31071011353196704,0.0025436108232976067,0.9974563891767024,81582,1,81583
200,0.9600000000000006,81758,277,182749,235215,264507,235492,499999,0.309095789525419,0.00117626076469689,0.9988237392353031,81487,0,81487
200,0.9700000000000006,81208,68,183299,235424,264507,235492,499999,0.30701644947014634,2.887571552324495E-4,0.9997112428447675,81147,0,81147
200,0.9800000000000006,80109,4,184398,235488,264507,235492,499999,0.3028615499778834,1.69857150136735E-5,0.9999830142849864,80106,0,80106
200,0.9900000000000007,50056,0,214451,235492,264507,235492,499999,0.18924262873950407,0.0,1.0,50056,0,50056
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
300,0.01,264408,235492,99,0,264507,235492,499999,0.9996257187900509,1.0,0.0,0,56,56
300,0.02,259843,235492,4664,0,264507,235492,499999,0.982367196331288,1.0,0.0,0,5030,5030
300,0.03,258923,235491,5584,1,264507,235492,499999,0.9788890275115593,0.9999957535712466,4.246428753407194E-6,1,5856,5857
300,0.04,255184,235479,9323,13,264507,235492,499999,0.9647532957539876,0.9999447964262056,5.520357379440455E-5,6,8971,8977
300,0.05,253821,235471,10686,21,264507,235492,499999,0.9596003130351938,0.9999108249961782,8.917500382177312E-5,10,10336,10346
300,0.060000000000000005,253071,235452,11436,40,264507,235492,499999,0.9567648493234584,0.9998301428498633,1.6985715013673186E-4,15,11246,11261
300,0.07,252369,235416,12138,76,264507,235492,499999,0.954110855289274,0.9996772714147402,3.2272858525983494E-4,22,12063,12085
