1780,0.2374991339761787,7.690273345795084E-6,
1790,0.23742268696482163,7.660856494284829E-6,
1800,0.23734653332544808,7.631490827164633E-6,
1810,0.23727067253253845,7.6021770759882035E-6,
1820,0.23719510404681596,7.5729164522309045E-6,
1830,0.23711982731386402,7.543710428603578E-6,
1840,0.23704484176457283,7.514560531440839E-6,
1850,0.2369701468170913,7.485468156959163E-6,
1860,0.23689574187998091,7.456434463121164E-6,
1870,0.23682162635627593,7.4274602348545216E-6,
1880,0.23674779964821163,7.398545818798619E-6,
1890,0.23667426116236046,7.3696910617149225E-6,
1900,0.23660101031540795,7.340895293861394E-6,
1910,0.23652804654512066,7.312157155270338E-6,
1920,0.23645536941359765,7.283473244690253E-6,
1930,0.23638298070594713,7.254812797258259E-6,
1940,0.23631093990010282,7.2255490229100605E-6,
1950,0.23624118563792665,7.178560437748338E-6,
1960,0.23624191088365323,6.529654527520634E-6,
1970,0.23625800868361188,1.2160959629303747E-5,
1980,0.2361809363855164,7.809447219786492E-6,
1990,0.2361367700184676,4.6219527766733215E-6,
2000,0.23607283414974622,9.441236341889425E-7,
2010,0.2360190708683289,5.3641053257280635E-6,
2020,0.235959651690598,1.7613616510314678E-6,
2030,0.2358934504623913,6.52650969742985E-6,
2040,0.23585619658392534,3.0324157226924164E-6,
2050,0.23577463948454633,7.031360817505439E-6,
2060,0.23573061844698884,4.347764404277754E-6,
2070,0.2356609487652091,4.2838180241977497E-7,
2080,0.23560103208555203,5.839088703191164E-6,
2090,0.23555113265421496,2.3010786670274452E-6,
2100,0.2354744922715056,7.579799134432852E-6,
2110,0.2354334761095361,4.07067478086498E-6,
2120,0.23536604503886033,3.0091754260608283E-7,
2130,0.23530713707103154,5.751609594817353E-6,
2140,0.23525695971787702,2.3900927435260844E-6,
2150,0.2351801847311849,7.672026198529691E-6,
2160,0.23513653248359093,4.351349010611738E-6,
2170,0.23508374095147994,9.984337117074915E-7,
2180,0.23502073329576828,6.187758571807311E-6,
2190,0.2349910112772212,3.015025681590844E-6,
2200,0.23491513588356905,8.561377864424458E-7,
2210,0.23486375480263558,5.01287907278547E-6,
2220,0.23481923158649334,1.837953309019591E-6,
2230,0.23474598788907772,7.288289912615875E-6,
2240,0.23470445398892684,4.104546540567577E-6,
2250,0.2346519962463474,9.225085861042093E-7,
2260,0.23458818907050996,6.306916848441979E-6,
2270,0.2345548311852868,3.338345842790469E-6,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_015_TANH_BKPROP.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 15 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: TANH
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.2345548311852868
Total rows:         49999.0
Current answers:    28750.0
Accuracy:           57.501150023000456%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   14.939s
Load Time:      63.897s
Normalise Time: 0.016s
Training Time:  1257.679s
----------------------------------------------------
Total Time:     1336.531s
====================================================
