Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.15,26366,23425,3,205,26369,23630,49999,0.9998862300428534,0.9913245873889124,0.008675412611087618,289,0,289
100,0.16,26365,23408,4,222,26369,23630,49999,0.9998483067238044,0.9906051629284808,0.009394837071519224,306,0,306
100,0.17,26365,23383,4,247,26369,23630,49999,0.9998483067238044,0.9895471857807872,0.010452814219212847,347,0,347
100,0.18000000000000002,26365,23352,4,278,26369,23630,49999,0.9998483067238044,0.9882352941176471,0.0117647058823529,381,0,381
100,0.19000000000000003,26364,23323,5,307,26369,23630,49999,0.9998103834047556,0.9870080406263225,0.012991959373677475,423,1,424
100,0.20000000000000004,26364,23280,5,350,26369,23630,49999,0.9998103834047556,0.9851883199322895,0.014811680067710498,461,1,462
100,0.21000000000000005,26363,23241,6,389,26369,23630,49999,0.9997724600857067,0.9835378755818874,0.016462124418112567,508,2,510
100,0.22000000000000006,26363,23201,6,429,26369,23630,49999,0.9997724600857067,0.9818451121455777,0.01815488785442232,561,2,563
100,0.23000000000000007,26363,23151,6,479,26369,23630,49999,0.9997724600857067,0.9797291578501904,0.020270842149809565,629,4,633
100,0.24000000000000007,26362,23090,7,540,26369,23630,49999,0.9997345367666578,0.977147693609818,0.022852306390181987,691,5,696
100,0.25000000000000006,26362,23019,7,611,26369,23630,49999,0.9997345367666578,0.9741430385103682,0.02585696148963179,763,5,768
100,0.26000000000000006,26362,22924,7,706,26369,23630,49999,0.9997345367666578,0.9701227253491325,0.029877274650867536,870,5,875
100,0.2700000000000001,26362,22843,7,787,26369,23630,49999,0.9997345367666578,0.9666948793906052,0.033305120609394834,1013,6,1019
100,0.2800000000000001,26362,22713,7,917,26369,23630,49999,0.9997345367666578,0.9611933982225984,0.038806601777401584,1163,6,1169
100,0.2900000000000001,26361,22558,8,1072,26369,23630,49999,0.999696613447609,0.954633939906898,0.045366060093101956,1363,7,1370
100,0.3000000000000001,26359,22378,10,1252,26369,23630,49999,0.9996207668095112,0.947016504443504,0.05298349555649595,1587,7,1594
100,0.3100000000000001,26359,22162,10,1468,26369,23630,49999,0.9996207668095112,0.9378755818874313,0.06212441811256875,1839,7,1846
100,0.3200000000000001,26359,21896,10,1734,26369,23630,49999,0.9996207668095112,0.9266187050359712,0.07338129496402879,2119,8,2127
100,0.3300000000000001,26354,21593,15,2037,26369,23630,49999,0.9994311502142668,0.9137960220059247,0.08620397799407531,2504,9,2513
100,0.34000000000000014,26352,21282,17,2348,26369,23630,49999,0.999355303576169,0.9006347862886162,0.09936521371138385,2858,13,2871
100,0.35000000000000014,26350,20915,19,2715,26369,23630,49999,0.9992794569380712,0.8851036817604739,0.11489631823952606,3300,13,3313
100,0.36000000000000015,26348,20528,21,3102,26369,23630,49999,0.9992036102999734,0.8687261955141768,0.13127380448582315,3818,16,3834
100,0.37000000000000016,26344,20099,25,3531,26369,23630,49999,0.9990519170237779,0.8505713076597545,0.14942869234024547,4376,20,4396
100,0.38000000000000017,26341,19612,28,4018,26369,23630,49999,0.9989381470666313,0.8299619128226831,0.17003808717731694,4894,21,4915
100,0.3900000000000002,26337,19035,32,4595,26369,23630,49999,0.9987864537904357,0.8055438002539145,0.19445619974608552,5519,29,5548
100,0.4000000000000002,26334,18445,35,5185,26369,23630,49999,0.9986726838332891,0.7805755395683454,0.21942446043165464,6209,28,6237
100,0.4100000000000002,26328,17795,41,5835,26369,23630,49999,0.9984451439189957,0.7530681337283115,0.2469318662716885,6928,31,6959
100,0.4200000000000002,26317,17141,52,6489,26369,23630,49999,0.9980279874094581,0.7253914515446467,0.2746085484553533,7653,33,7686
100,0.4300000000000002,26311,16461,58,7169,26369,23630,49999,0.9978004474951647,0.6966144731273805,0.30338552687261955,8439,35,8474
100,0.4400000000000002,26303,15730,66,7900,26369,23630,49999,0.9974970609427737,0.6656792213288193,0.3343207786711807,9266,41,9307
100,0.45000000000000023,26289,14937,80,8693,26369,23630,49999,0.9969661344760894,0.632120186203978,0.36787981379602197,10100,47,10147
100,0.46000000000000024,26274,14096,95,9534,26369,23630,49999,0.9963972846903562,0.596529834955565,0.403470165044435,10999,49,11048
100,0.47000000000000025,26264,13221,105,10409,26369,23630,49999,0.9960180514998672,0.5595006347862886,0.44049936521371136,11964,52,12016
100,0.48000000000000026,26252,12337,117,11293,26369,23630,49999,0.9955629716712807,0.5220905628438426,0.4779094371561574,12953,57,13010
100,0.49000000000000027,26237,11407,132,12223,26369,23630,49999,0.9949941218855475,0.4827338129496403,0.5172661870503596,13971,56,14027
100,0.5000000000000002,26222,10388,147,13242,26369,23630,49999,0.9944252720998141,0.43961066440964874,0.5603893355903513,14988,55,15043
100,0.5100000000000002,26199,9470,170,14160,26369,23630,49999,0.9935530357616899,0.4007617435463394,0.5992382564536606,16076,58,16134
100,0.5200000000000002,26181,8564,188,15066,26369,23630,49999,0.99287041601881,0.36242065171392296,0.637579348286077,17107,56,17163
100,0.5300000000000002,26145,7611,224,16019,26369,23630,49999,0.9915051765330501,0.3220905628438426,0.6779094371561574,18117,63,18180
100,0.5400000000000003,26110,6701,259,16929,26369,23630,49999,0.9901778603663393,0.28358019466779516,0.7164198053322048,19124,67,19191
100,0.5500000000000003,26066,5781,303,17849,26369,23630,49999,0.9885092343281884,0.24464663563267033,0.7553533643673297,20025,75,20100
100,0.5600000000000003,26008,4897,361,18733,26369,23630,49999,0.9863096818233532,0.20723656369022428,0.7927634363097757,20887,76,20963
100,0.5700000000000003,25952,4065,417,19565,26369,23630,49999,0.9841859759566157,0.17202708421498095,0.8279729157850191,21668,74,21742
100,0.5800000000000003,25886,3293,483,20337,26369,23630,49999,0.9816830368993894,0.1393567498942023,0.8606432501057977,22374,75,22449
100,0.5900000000000003,25801,2601,568,21029,26369,23630,49999,0.9784595547802344,0.11007194244604317,0.8899280575539569,22953,74,23027
100,0.6000000000000003,25721,2046,648,21584,26369,23630,49999,0.9754256892563237,0.08658484976724502,0.913415150232755,23447,74,23521
100,0.6100000000000003,25609,1595,760,22035,26369,23630,49999,0.9711782775228488,0.06749894202285231,0.9325010579771477,23854,84,23938
100,0.6200000000000003,25465,1253,904,22377,26369,23630,49999,0.9657173195798097,0.053025814642403725,0.9469741853575963,24107,86,24193
100,0.6300000000000003,25319,980,1050,22650,26369,23630,49999,0.9601805149986726,0.0414727041895895,0.9585272958104105,24273,84,24357
100,0.6400000000000003,25156,757,1213,22873,26369,23630,49999,0.9539990139937047,0.032035548032162506,0.9679644519678375,24343,82,24425
100,0.6500000000000004,24913,576,1456,23054,26369,23630,49999,0.9447836474648261,0.02437579348286077,0.9756242065171392,24308,75,24383
100,0.6600000000000004,24638,445,1731,23185,26369,23630,49999,0.9343547347263833,0.018831993228946256,0.9811680067710538,24182,69,24251
100,0.6700000000000004,24306,342,2063,23288,26369,23630,49999,0.921764192802154,0.014473127380448583,0.9855268726195514,23948,64,24012
100,0.6800000000000004,23860,273,2509,23357,26369,23630,49999,0.9048503925063521,0.011553110452814219,0.9884468895471857,23590,63,23653
100,0.6900000000000004,23294,216,3075,23414,26369,23630,49999,0.8833857939246843,0.00914092255607279,0.9908590774439272,23093,55,23148
100,0.7000000000000004,22545,181,3824,23449,26369,23630,49999,0.8549812279570708,0.007659754549301735,0.9923402454506982,22399,53,22452
100,0.7100000000000004,21613,144,4756,23486,26369,23630,49999,0.8196366946035117,0.006093948370715192,0.9939060516292848,21500,52,21552
100,0.7200000000000004,20446,123,5923,23507,26369,23630,49999,0.7753801812734651,0.0052052475666525605,0.9947947524333475,20366,54,20420
100,0.7300000000000004,18988,100,7381,23530,26369,23630,49999,0.7200879821001934,0.004231908590774439,0.9957680914092255,18923,42,18965
100,0.7400000000000004,17309,76,9060,23554,26369,23630,49999,0.6564147294171185,0.003216250528988574,0.9967837494710114,17263,39,17302
100,0.7500000000000004,15468,60,10901,23570,26369,23630,49999,0.5865978990481246,0.0025391451544646637,0.9974608548455354,15433,33,15466
100,0.7600000000000005,13442,45,12927,23585,26369,23630,49999,0.5097652546550874,0.0019043588658484976,0.9980956411341515,13420,27,13447
100,0.7700000000000005,11457,30,14912,23600,26369,23630,49999,0.43448746634305435,0.0012695725772323319,0.9987304274227676,11446,18,11464
100,0.7800000000000005,9377,22,16992,23608,26369,23630,49999,0.3556069627213774,9.310198899703766E-4,0.9990689801100296,9371,15,9386
100,0.7900000000000005,7448,17,18921,23613,26369,23630,49999,0.2824528802760818,7.194244604316547E-4,0.9992805755395684,7445,13,7458
100,0.8000000000000005,5632,15,20737,23615,26369,23630,49999,0.21358413288330994,6.347862886161659E-4,0.9993652137113839,5630,11,5641
100,0.8100000000000005,4071,13,22298,23617,26369,23630,49999,0.15438583184800334,5.501481168006771E-4,0.9994498518831993,4071,11,4082
100,0.8200000000000005,2684,9,23685,23621,26369,23630,49999,0.10178618832720239,3.808717731696995E-4,0.9996191282268303,2684,8,2692
100,0.8300000000000005,1643,5,24726,23625,26369,23630,49999,0.06230801319731503,2.1159542953872197E-4,0.9997884045704613,1643,4,1647
100,0.8400000000000005,897,3,25472,23627,26369,23630,49999,0.03401721718684819,1.269572577232332E-4,0.9998730427422767,897,2,899
100,0.8500000000000005,426,2,25943,23628,26369,23630,49999,0.016155333914824224,8.463817181548878E-5,0.9999153618281845,426,2,428
100,0.8600000000000005,155,1,26214,23629,26369,23630,49999,0.005878114452576889,4.231908590774439E-5,0.9999576809140922,155,1,156
100,0.8700000000000006,50,1,26319,23629,26369,23630,49999,0.0018961659524441578,4.231908590774439E-5,0.9999576809140922,50,1,51
100,0.8800000000000006,18,0,26351,23630,26369,23630,49999,6.826197428798969E-4,0.0,1.0,18,0,18
100,0.8900000000000006,8,0,26361,23630,26369,23630,49999,3.033865523910653E-4,0.0,1.0,8,0,8
100,0.9000000000000006,4,0,26365,23630,26369,23630,49999,1.5169327619553264E-4,0.0,1.0,4,0,4
100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26364,23619,5,11,26369,23630,49999,0.9998103834047556,0.9995344900550148,4.655099449851763E-4,21,2,23
200,0.01,26364,23618,5,12,26369,23630,49999,0.9998103834047556,0.999492170969107,5.0782903089297E-4,24,2,26
200,0.02,26364,23618,5,12,26369,23630,49999,0.9998103834047556,0.999492170969107,5.0782903089297E-4,25,3,28
200,0.03,26364,23617,5,13,26369,23630,49999,0.9998103834047556,0.9994498518831993,5.501481168006528E-4,28,3,31
200,0.04,26364,23615,5,15,26369,23630,49999,0.9998103834047556,0.9993652137113839,6.347862886161293E-4,29,3,32
200,0.05,26364,23615,5,15,26369,23630,49999,0.9998103834047556,0.9993652137113839,6.347862886161293E-4,32,5,37
200,0.060000000000000005,26364,23611,5,19,26369,23630,49999,0.9998103834047556,0.9991959373677528,8.040626322471933E-4,33,7,40
200,0.07,26364,23611,5,19,26369,23630,49999,0.9998103834047556,0.9991959373677528,8.040626322471933E-4,40,7,47
200,0.08,26364,23609,5,21,26369,23630,49999,0.9998103834047556,0.9991112991959373,8.887008040626698E-4,40,7,47
200,0.09,26363,23608,6,22,26369,23630,49999,0.9997724600857067,0.9990689801100296,9.310198899703526E-4,43,8,51
200,0.09999999999999999,26363,23606,6,24,26369,23630,49999,0.9997724600857067,0.9989843419382142,0.001015658061785829,47,8,55
200,0.10999999999999999,26361,23601,8,29,26369,23630,49999,0.999696613447609,0.9987727465086754,0.0012272534913245758,53,8,61
200,0.11999999999999998,26357,23593,12,37,26369,23630,49999,0.9995449201714134,0.9984341938214134,0.0015658061785865929,59,9,68
200,0.12999999999999998,26356,23590,13,40,26369,23630,49999,0.9995069968523645,0.9983072365636902,0.0016927634363097521,66,11,77
200,0.13999999999999999,26356,23587,13,43,26369,23630,49999,0.9995069968523645,0.998180279305967,0.0018197206940330224,75,11,86
200,0.15,26355,23584,14,46,26369,23630,49999,0.9994690735333156,0.9980533220482437,0.0019466779517562927,83,14,97
200,0.16,26352,23582,17,48,26369,23630,49999,0.999355303576169,0.9979686838764282,0.002031316123571769,88,15,103
200,0.17,26348,23577,21,53,26369,23630,49999,0.9992036102999734,0.9977570884468896,0.002242911553110405,94,16,110
200,0.18000000000000002,26345,23571,24,59,26369,23630,49999,0.9990898403428268,0.997503173931443,0.0024968260685569454,109,23,132
200,0.19000000000000003,26341,23563,28,67,26369,23630,49999,0.9989381470666313,0.9971646212441811,0.0028353787558188515,115,26,141
200,0.20000000000000004,26334,23554,35,76,26369,23630,49999,0.9986726838332891,0.9967837494710114,0.0032162505289885512,122,29,151
200,0.21000000000000005,26329,23549,40,81,26369,23630,49999,0.9984830672380447,0.9965721540414727,0.003427845958527298,135,34,169
200,0.22000000000000006,26323,23542,46,88,26369,23630,49999,0.9982555273237513,0.9962759204401185,0.0037240795598815213,147,46,193
200,0.23000000000000007,26319,23531,50,99,26369,23630,49999,0.9981038340475559,0.9958104104951333,0.004189589504866698,169,59,228
200,0.24000000000000007,26313,23519,56,111,26369,23630,49999,0.9978762941332625,0.9953025814642403,0.004697418535759668,189,69,258
200,0.25000000000000006,26300,23505,69,125,26369,23630,49999,0.9973832909856271,0.994710114261532,0.005289885738468003,216,78,294
200,0.26000000000000006,26290,23494,79,136,26369,23630,49999,0.9970040577951382,0.9942446043165467,0.0057553956834532904,238,86,324
200,0.2700000000000001,26273,23477,96,153,26369,23630,49999,0.9963593613713072,0.9935251798561151,0.006474820143884896,270,103,373
200,0.2800000000000001,26254,23454,115,176,26369,23630,49999,0.9956388183093784,0.992551840880237,0.007448159119763043,302,124,426
200,0.2900000000000001,26237,23433,132,197,26369,23630,49999,0.9949941218855475,0.9916631400761744,0.008336859923825601,340,141,481
200,0.3000000000000001,26210,23407,159,223,26369,23630,49999,0.9939701922712276,0.990562843842573,0.009437156157427018,386,166,552
200,0.3100000000000001,26187,23379,182,251,26369,23630,49999,0.9930979559331032,0.9893779094371562,0.0106220905628438,444,203,647
200,0.3200000000000001,26156,23330,213,300,26369,23630,49999,0.9919223330425879,0.9873042742276766,0.012695725772323363,500,233,733
200,0.3300000000000001,26116,23266,253,364,26369,23630,49999,0.9904054002806325,0.9845958527295811,0.015404147270418944,582,282,864
200,0.34000000000000014,26071,23207,298,423,26369,23630,49999,0.9886988509234328,0.9820990266610241,0.01790097333897589,671,320,991
200,0.35000000000000014,26018,23108,351,522,26369,23630,49999,0.986688915013842,0.9779094371561574,0.022090562843842587,800,373,1173
200,0.36000000000000015,25962,22990,407,640,26369,23630,49999,0.9845652091471045,0.9729157850190436,0.027084214980956367,950,437,1387
200,0.37000000000000016,25898,22851,471,779,26369,23630,49999,0.982138116727976,0.9670334320778671,0.03296656792213293,1188,521,1709
200,0.38000000000000017,25802,22636,567,994,26369,23630,49999,0.9784974780992832,0.9579348286077021,0.04206517139229793,1534,612,2146
200,0.3900000000000002,25697,22244,672,1386,26369,23630,49999,0.9745155295991506,0.9413457469318662,0.058654253068133766,2061,733,2794
200,0.4000000000000002,25565,21694,804,1936,26369,23630,49999,0.9695096514846979,0.9180702496826069,0.08192975031739314,2805,860,3665
200,0.4100000000000002,25414,20933,955,2697,26369,23630,49999,0.9637832303083166,0.8858654253068133,0.11413457469318666,3801,1034,4835
200,0.4200000000000002,25231,19952,1138,3678,26369,23630,49999,0.956843262922371,0.8443504020313162,0.15564959796868383,5001,1218,6219
200,0.4300000000000002,24987,18810,1382,4820,26369,23630,49999,0.9475899730744435,0.796022005924672,0.20397799407532802,6455,1492,7947
200,0.4400000000000002,24651,17478,1718,6152,26369,23630,49999,0.9348477378740188,0.7396529834955565,0.2603470165044435,8011,1796,9807
200,0.45000000000000023,24228,15934,2141,7696,26369,23630,49999,0.9188061739163411,0.6743123148539991,0.3256876851460009,9795,2145,11940
200,0.46000000000000024,23690,14235,2679,9395,26369,23630,49999,0.898403428268042,0.6024121878967414,0.39758781210325855,11572,2587,14159
200,0.47000000000000025,23005,12410,3364,11220,26369,23630,49999,0.8724259547195571,0.5251798561151079,0.47482014388489213,13305,3013,16318
200,0.48000000000000026,22120,10502,4249,13128,26369,23630,49999,0.8388638173612954,0.4444350402031316,0.5555649597968684,14778,3335,18113
200,0.49000000000000027,21126,8617,5243,15013,26369,23630,49999,0.8011680382267056,0.3646635632670334,0.6353364367329666,15886,3442,19328
200,0.5000000000000002,19906,6775,6463,16855,26369,23630,49999,0.7549015889870682,0.28671180702496823,0.7132881929750318,16430,3270,19700
200,0.5100000000000002,18521,5040,7848,18590,26369,23630,49999,0.702377792104365,0.21328819297503174,0.7867118070249682,16310,2850,19160
200,0.5200000000000002,16967,3532,9402,20098,26369,23630,49999,0.6434449543024006,0.14947101142615318,0.8505289885738468,15608,2249,17857
200,0.5300000000000002,15335,2431,11034,21199,26369,23630,49999,0.5815540976146232,0.10287769784172662,0.8971223021582734,14492,1663,16155
200,0.5400000000000003,13591,1613,12778,22017,26369,23630,49999,0.515415829193371,0.06826068556919171,0.9317393144308083,13084,1157,14241
200,0.5500000000000003,11847,1052,14522,22578,26369,23630,49999,0.4492775607721188,0.0445196783749471,0.9554803216250529,11507,756,12263
200,0.5600000000000003,10026,713,16343,22917,26369,23630,49999,0.38021919678410254,0.030173508252221752,0.9698264917477782,9792,511,10303
200,0.5700000000000003,8288,480,18081,23150,26369,23630,49999,0.3143084682771436,0.02031316123571731,0.9796868387642826,8124,344,8468
200,0.5800000000000003,6533,349,19836,23281,26369,23630,49999,0.24775304334635367,0.014769360981802792,0.9852306390181972,6426,251,6677
200,0.5900000000000003,5021,261,21348,23369,26369,23630,49999,0.19041298494444234,0.011045281421921287,0.9889547185780787,4940,189,5129
200,0.6000000000000003,3701,199,22668,23431,26369,23630,49999,0.14035420379991656,0.008421498095641133,0.9915785019043588,3648,149,3797
200,0.6100000000000003,2636,148,23733,23482,26369,23630,49999,0.099965869012856,0.00626322471434617,0.9937367752856539,2595,113,2708
200,0.6200000000000003,1809,116,24560,23514,26369,23630,49999,0.06860328415942964,0.004909013965298349,0.9950909860347017,1784,93,1877
200,0.6300000000000003,1178,92,25191,23538,26369,23630,49999,0.04467366983958436,0.0038933559035124843,0.9961066440964875,1163,76,1239
200,0.6400000000000003,744,71,25625,23559,26369,23630,49999,0.02821494937236907,0.0030046550994498517,0.9969953449005502,735,62,797
200,0.6500000000000004,447,47,25922,23583,26369,23630,49999,0.016951723614850773,0.0019889970376639867,0.998011002962336,443,43,486
200,0.6600000000000004,274,36,26095,23594,26369,23630,49999,0.010390989419393985,0.001523487092678798,0.9984765129073212,272,34,306
200,0.6700000000000004,174,32,26195,23598,26369,23630,49999,0.00659865751450567,0.0013542107490478205,0.9986457892509522,173,30,203
200,0.6800000000000004,113,17,26256,23613,26369,23630,49999,0.004285335052523797,7.194244604316547E-4,0.9992805755395684,113,16,129
200,0.6900000000000004,66,14,26303,23616,26369,23630,49999,0.0025029390572262884,5.924672027084215E-4,0.9994075327972916,66,14,80
200,0.7000000000000004,40,10,26329,23620,26369,23630,49999,0.0015169327619553262,4.2319085907744394E-4,0.9995768091409225,40,10,50
200,0.7100000000000004,24,6,26345,23624,26369,23630,49999,9.101596571731958E-4,2.539145154464664E-4,0.9997460854845536,24,6,30
200,0.7200000000000004,15,6,26354,23624,26369,23630,49999,5.688497857332474E-4,2.539145154464664E-4,0.9997460854845536,15,6,21
200,0.7300000000000004,7,5,26362,23625,26369,23630,49999,2.654632333421821E-4,2.1159542953872197E-4,0.9997884045704613,7,5,12
200,0.7400000000000004,4,2,26365,23628,26369,23630,49999,1.5169327619553264E-4,8.463817181548878E-5,0.9999153618281845,4,2,6
200,0.7500000000000004,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
200,0.7600000000000005,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
200,0.7700000000000005,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
200,0.7800000000000005,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
200,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,6,0,6
300,0.01,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,7,0,7
300,0.02,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,9,0,9
300,0.03,26366,23625,3,5,26369,23630,49999,0.9998862300428534,0.9997884045704613,2.1159542953874677E-4,11,1,12
300,0.04,26365,23625,4,5,26369,23630,49999,0.9998483067238044,0.9997884045704613,2.1159542953874677E-4,12,2,14
300,0.05,26365,23624,4,6,26369,23630,49999,0.9998483067238044,0.9997460854845536,2.539145154464295E-4,14,2,16
300,0.060000000000000005,26365,23623,4,7,26369,23630,49999,0.9998483067238044,0.9997037663986458,2.962336013542233E-4,16,2,18
300,0.07,26364,23623,5,7,26369,23630,49999,0.9998103834047556,0.9997037663986458,2.962336013542233E-4,16,3,19
300,0.08,26364,23622,5,8,26369,23630,49999,0.9998103834047556,0.9996614473127381,3.38552687261906E-4,19,4,23
300,0.09,26364,23621,5,9,26369,23630,49999,0.9998103834047556,0.9996191282268303,3.808717731696998E-4,22,4,26
300,0.09999999999999999,26364,23618,5,12,26369,23630,49999,0.9998103834047556,0.999492170969107,5.0782903089297E-4,22,5,27
300,0.10999999999999999,26364,23618,5,12,26369,23630,49999,0.9998103834047556,0.999492170969107,5.0782903089297E-4,28,5,33
300,0.11999999999999998,26364,23614,5,16,26369,23630,49999,0.9998103834047556,0.9993228946254761,6.77105374523923E-4,28,6,34
300,0.12999999999999998,26364,23612,5,18,26369,23630,49999,0.9998103834047556,0.9992382564536606,7.617435463393996E-4,29,7,36
300,0.13999999999999999,26363,23610,6,20,26369,23630,49999,0.9997724600857067,0.9991536182818451,8.463817181548761E-4,35,7,42
300,0.15,26363,23609,6,21,26369,23630,49999,0.9997724600857067,0.9991112991959373,8.887008040626698E-4,40,8,48
300,0.16,26360,23609,9,21,26369,23630,49999,0.99965869012856,0.9991112991959373,8.887008040626698E-4,45,8,53
300,0.17,26359,23606,10,24,26369,23630,49999,0.9996207668095112,0.9989843419382142,0.001015658061785829,49,8,57
