Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.9000000000000006,26369,23618,0,12,26369,23630,49999,1.0,0.999492170969107,5.0782903089297E-4,21,0,21
100,0.9100000000000006,26369,23617,0,13,26369,23630,49999,1.0,0.9994498518831993,5.501481168006528E-4,25,0,25
100,0.9200000000000006,26369,23614,0,16,26369,23630,49999,1.0,0.9993228946254761,6.77105374523923E-4,25,0,25
100,0.9300000000000006,26369,23610,0,20,26369,23630,49999,1.0,0.9991536182818451,8.463817181548761E-4,27,0,27
100,0.9400000000000006,26369,23607,0,23,26369,23630,49999,1.0,0.9990266610241219,9.733389758781463E-4,30,0,30
100,0.9500000000000006,26369,23602,0,28,26369,23630,49999,1.0,0.9988150655945831,0.001184934405416893,34,0,34
100,0.9600000000000006,26369,23597,0,33,26369,23630,49999,1.0,0.9986034701650445,0.0013965298349555288,37,0,37
100,0.9700000000000006,26369,23584,0,46,26369,23630,49999,1.0,0.9980533220482437,0.0019466779517562927,43,0,43
100,0.9800000000000006,26369,23571,0,59,26369,23630,49999,1.0,0.997503173931443,0.0024968260685569454,68,0,68
100,0.9900000000000007,26369,23528,0,102,26369,23630,49999,1.0,0.99568345323741,0.004316546762589968,126,0,126
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26369,23149,0,481,26369,23630,49999,1.0,0.979644519678375,0.02035548032162504,549,0,549
200,0.01,26369,23136,0,494,26369,23630,49999,1.0,0.9790943715615743,0.020905628438425694,556,0,556
200,0.02,26369,23123,0,507,26369,23630,49999,1.0,0.9785442234447735,0.021455776555226458,563,0,563
200,0.03,26369,23115,0,515,26369,23630,49999,1.0,0.9782056707575116,0.021794329242488364,581,0,581
200,0.04,26369,23107,0,523,26369,23630,49999,1.0,0.9778671180702497,0.02213288192975027,593,0,593
200,0.05,26369,23095,0,535,26369,23630,49999,1.0,0.9773592890393568,0.02264071096064324,607,0,607
200,0.060000000000000005,26369,23089,0,541,26369,23630,49999,1.0,0.9771053745239103,0.02289462547608967,618,0,618
200,0.07,26369,23081,0,549,26369,23630,49999,1.0,0.9767668218366483,0.023233178163351687,634,0,634
200,0.08,26369,23069,0,561,26369,23630,49999,1.0,0.9762589928057553,0.023741007194244657,647,0,647
200,0.09,26369,23059,0,571,26369,23630,49999,1.0,0.975835801946678,0.02416419805332204,660,0,660
200,0.09999999999999999,26369,23048,0,582,26369,23630,49999,1.0,0.9753702920016928,0.024629707998307215,671,0,671
200,0.10999999999999999,26369,23032,0,598,26369,23630,49999,1.0,0.9746931866271689,0.02530681337283114,685,0,685
200,0.11999999999999998,26369,23026,0,604,26369,23630,49999,1.0,0.9744392721117224,0.025560727888277568,698,0,698
200,0.12999999999999998,26369,23017,0,613,26369,23630,49999,1.0,0.9740584003385527,0.025941599661447268,720,0,720
200,0.13999999999999999,26369,23003,0,627,26369,23630,49999,1.0,0.9734659331358443,0.026534066864155714,737,0,737
200,0.15,26369,22991,0,639,26369,23630,49999,1.0,0.9729581041049513,0.027041895895048684,754,0,754
200,0.16,26369,22981,0,649,26369,23630,49999,1.0,0.9725349132458739,0.027465086754126067,769,0,769
200,0.17,26369,22967,0,663,26369,23630,49999,1.0,0.9719424460431655,0.028057553956834513,780,0,780
200,0.18000000000000002,26369,22953,0,677,26369,23630,49999,1.0,0.971349978840457,0.02865002115954296,796,0,796
200,0.19000000000000003,26369,22940,0,690,26369,23630,49999,1.0,0.9707998307236564,0.029200169276343613,814,0,814
200,0.20000000000000004,26369,22923,0,707,26369,23630,49999,1.0,0.9700804062632247,0.02991959373677533,831,0,831
200,0.21000000000000005,26369,22914,0,716,26369,23630,49999,1.0,0.969699534490055,0.03030046550994503,855,0,855
200,0.22000000000000006,26369,22903,0,727,26369,23630,49999,1.0,0.9692340245450698,0.030765975454930206,868,0,868
200,0.23000000000000007,26369,22881,0,749,26369,23630,49999,1.0,0.9683030046550994,0.03169699534490056,884,0,884
200,0.24000000000000007,26369,22872,0,758,26369,23630,49999,1.0,0.9679221328819297,0.03207786711807026,906,0,906
200,0.25000000000000006,26369,22857,0,773,26369,23630,49999,1.0,0.9672873465933136,0.03271265340668639,920,0,920
200,0.26000000000000006,26369,22842,0,788,26369,23630,49999,1.0,0.9666525603046974,0.03334743969530263,941,0,941
200,0.2700000000000001,26369,22827,0,803,26369,23630,49999,1.0,0.9660177740160812,0.03398222598391876,956,0,956
200,0.2800000000000001,26369,22812,0,818,26369,23630,49999,1.0,0.9653829877274651,0.034617012272534886,968,0,968
200,0.2900000000000001,26369,22790,0,840,26369,23630,49999,1.0,0.9644519678374948,0.03554803216250524,988,0,988
200,0.3000000000000001,26369,22775,0,855,26369,23630,49999,1.0,0.9638171815488785,0.03618281845112148,998,0,998
200,0.3100000000000001,26369,22761,0,869,26369,23630,49999,1.0,0.9632247143461701,0.036775285653829926,1008,0,1008
200,0.3200000000000001,26369,22741,0,889,26369,23630,49999,1.0,0.9623783326280152,0.0376216673719848,1023,0,1023
200,0.3300000000000001,26369,22726,0,904,26369,23630,49999,1.0,0.9617435463393991,0.03825645366060093,1031,0,1031
200,0.34000000000000014,26369,22712,0,918,26369,23630,49999,1.0,0.9611510791366906,0.03884892086330938,1049,0,1049
200,0.35000000000000014,26369,22691,0,939,26369,23630,49999,1.0,0.9602623783326281,0.039737621667371936,1066,0,1066
200,0.36000000000000015,26369,22678,0,952,26369,23630,49999,1.0,0.9597122302158273,0.0402877697841727,1078,0,1078
200,0.37000000000000016,26369,22661,0,969,26369,23630,49999,1.0,0.9589928057553957,0.041007194244604306,1103,0,1103
200,0.38000000000000017,26369,22642,0,988,26369,23630,49999,1.0,0.9581887431231485,0.0418112568768515,1136,0,1136
200,0.3900000000000002,26369,22623,0,1007,26369,23630,49999,1.0,0.9573846804909014,0.04261531950909858,1159,0,1159
200,0.4000000000000002,26369,22612,0,1018,26369,23630,49999,1.0,0.9569191705459162,0.04308082945408376,1179,0,1179
200,0.4100000000000002,26369,22597,0,1033,26369,23630,49999,1.0,0.9562843842573,0.0437156157427,1211,0,1211
200,0.4200000000000002,26369,22576,0,1054,26369,23630,49999,1.0,0.9553956834532374,0.04460431654676256,1247,0,1247
200,0.4300000000000002,26369,22543,0,1087,26369,23630,49999,1.0,0.9539991536182818,0.0460008463817182,1277,0,1277
200,0.4400000000000002,26369,22525,0,1105,26369,23630,49999,1.0,0.9532374100719424,0.046762589928057596,1301,0,1301
200,0.45000000000000023,26369,22505,0,1125,26369,23630,49999,1.0,0.9523910283537875,0.04760897164621247,1329,0,1329
200,0.46000000000000024,26369,22486,0,1144,26369,23630,49999,1.0,0.9515869657215404,0.048413034278459555,1355,0,1355
200,0.47000000000000025,26369,22459,0,1171,26369,23630,49999,1.0,0.9504443504020313,0.049555649597968654,1380,0,1380
200,0.48000000000000026,26369,22429,0,1201,26369,23630,49999,1.0,0.949174777824799,0.050825222175201024,1419,0,1419
200,0.49000000000000027,26369,22403,0,1227,26369,23630,49999,1.0,0.9480744815911977,0.05192551840880233,1457,0,1457
200,0.5000000000000002,26369,22380,0,1250,26369,23630,49999,1.0,0.9471011426153195,0.052898857384680475,1486,0,1486
200,0.5100000000000002,26369,22364,0,1266,26369,23630,49999,1.0,0.9464240372407956,0.0535759627592044,1515,0,1515
200,0.5200000000000002,26369,22338,0,1292,26369,23630,49999,1.0,0.9453237410071943,0.054676258992805704,1550,0,1550
200,0.5300000000000002,26369,22312,0,1318,26369,23630,49999,1.0,0.9442234447735929,0.05577655522640712,1580,0,1580
200,0.5400000000000003,26369,22292,0,1338,26369,23630,49999,1.0,0.943377063055438,0.056622936944562,1607,0,1607
200,0.5500000000000003,26369,22273,0,1357,26369,23630,49999,1.0,0.9425730004231908,0.05742699957680919,1646,0,1646
200,0.5600000000000003,26369,22247,0,1383,26369,23630,49999,1.0,0.9414727041895895,0.058527295810410496,1677,0,1677
200,0.5700000000000003,26369,22218,0,1412,26369,23630,49999,1.0,0.9402454506982649,0.05975454930173507,1721,0,1721
200,0.5800000000000003,26369,22192,0,1438,26369,23630,49999,1.0,0.9391451544646635,0.06085484553533649,1756,0,1756
200,0.5900000000000003,26369,22165,0,1465,26369,23630,49999,1.0,0.9380025391451544,0.06199746085484559,1801,0,1801
200,0.6000000000000003,26369,22127,0,1503,26369,23630,49999,1.0,0.9363944138806601,0.06360558611933986,1835,0,1835
200,0.6100000000000003,26369,22092,0,1538,26369,23630,49999,1.0,0.9349132458738891,0.06508675412611087,1876,0,1876
200,0.6200000000000003,26369,22062,0,1568,26369,23630,49999,1.0,0.9336436732966568,0.06635632670334324,1916,0,1916
200,0.6300000000000003,26369,22031,0,1599,26369,23630,49999,1.0,0.9323317816335167,0.06766821836648329,1962,0,1962
200,0.6400000000000003,26369,21996,0,1634,26369,23630,49999,1.0,0.9308506136267457,0.0691493863732543,2010,0,2010
200,0.6500000000000004,26369,21962,0,1668,26369,23630,49999,1.0,0.9294117647058824,0.07058823529411762,2057,0,2057
200,0.6600000000000004,26369,21927,0,1703,26369,23630,49999,1.0,0.9279305966991113,0.07206940330088873,2104,0,2104
200,0.6700000000000004,26369,21889,0,1741,26369,23630,49999,1.0,0.926322471434617,0.07367752856538301,2155,0,2155
200,0.6800000000000004,26369,21850,0,1780,26369,23630,49999,1.0,0.924672027084215,0.07532797291578497,2196,0,2196
200,0.6900000000000004,26369,21812,0,1818,26369,23630,49999,1.0,0.9230639018197206,0.07693609818027936,2255,0,2255
200,0.7000000000000004,26369,21777,0,1853,26369,23630,49999,1.0,0.9215827338129496,0.07841726618705036,2306,0,2306
200,0.7100000000000004,26369,21730,0,1900,26369,23630,49999,1.0,0.9195937367752857,0.08040626322471434,2366,0,2366
200,0.7200000000000004,26369,21678,0,1952,26369,23630,49999,1.0,0.9173931443080829,0.08260685569191706,2428,0,2428
200,0.7300000000000004,26369,21629,0,2001,26369,23630,49999,1.0,0.9153195090986035,0.08468049090139651,2489,0,2489
200,0.7400000000000004,26369,21574,0,2056,26369,23630,49999,1.0,0.9129919593736775,0.0870080406263225,2559,0,2559
200,0.7500000000000004,26369,21516,0,2114,26369,23630,49999,1.0,0.9105374523910283,0.08946254760897165,2634,0,2634
200,0.7600000000000005,26369,21475,0,2155,26369,23630,49999,1.0,0.9088023698688108,0.0911976301311892,2704,0,2704
200,0.7700000000000005,26369,21420,0,2210,26369,23630,49999,1.0,0.9064748201438849,0.09352517985611508,2780,0,2780
200,0.7800000000000005,26369,21363,0,2267,26369,23630,49999,1.0,0.9040626322471434,0.09593736775285655,2854,0,2854
200,0.7900000000000005,26369,21301,0,2329,26369,23630,49999,1.0,0.9014388489208633,0.09856115107913666,2930,0,2930
200,0.8000000000000005,26369,21249,0,2381,26369,23630,49999,1.0,0.8992382564536606,0.10076174354633938,3017,0,3017
200,0.8100000000000005,26369,21173,0,2457,26369,23630,49999,1.0,0.8960220059246721,0.10397799407532793,3118,0,3118
200,0.8200000000000005,26369,21100,0,2530,26369,23630,49999,1.0,0.8929327126534067,0.10706728734659332,3224,0,3224
200,0.8300000000000005,26369,21027,0,2603,26369,23630,49999,1.0,0.8898434193821414,0.1101565806178586,3328,0,3328
200,0.8400000000000005,26369,20949,0,2681,26369,23630,49999,1.0,0.8865425306813373,0.11345746931866274,3437,0,3437
200,0.8500000000000005,26369,20863,0,2767,26369,23630,49999,1.0,0.8829030892932712,0.11709691070672879,3550,0,3550
200,0.8600000000000005,26369,20765,0,2865,26369,23630,49999,1.0,0.8787558188743123,0.12124418112568769,3694,0,3694
200,0.8700000000000006,26369,20664,0,2966,26369,23630,49999,1.0,0.8744815911976301,0.12551840880236986,3857,0,3857
200,0.8800000000000006,26369,20544,0,3086,26369,23630,49999,1.0,0.8694033008887008,0.13059669911129923,4004,0,4004
200,0.8900000000000006,26369,20398,0,3232,26369,23630,49999,1.0,0.8632247143461701,0.1367752856538299,4171,0,4171
200,0.9000000000000006,26369,20269,0,3361,26369,23630,49999,1.0,0.8577655522640711,0.14223444773592886,4356,0,4356
200,0.9100000000000006,26369,20114,0,3516,26369,23630,49999,1.0,0.8512060939483708,0.14879390605162923,4579,0,4579
200,0.9200000000000006,26369,19924,0,3706,26369,23630,49999,1.0,0.8431654676258993,0.15683453237410072,4861,0,4861
200,0.9300000000000006,26369,19703,0,3927,26369,23630,49999,1.0,0.8338129496402877,0.16618705035971226,5154,0,5154
200,0.9400000000000006,26369,19455,0,4175,26369,23630,49999,1.0,0.8233178163351672,0.1766821836648328,5478,0,5478
200,0.9500000000000006,26369,19145,0,4485,26369,23630,49999,1.0,0.8101988997037664,0.18980110029623365,5889,0,5889
200,0.9600000000000006,26369,18765,0,4865,26369,23630,49999,1.0,0.7941176470588235,0.20588235294117652,6399,0,6399
200,0.9700000000000006,26369,18266,0,5364,26369,23630,49999,1.0,0.773000423190859,0.22699957680914096,6986,0,6986
200,0.9800000000000006,26369,17488,0,6142,26369,23630,49999,1.0,0.7400761743546339,0.2599238256453661,7869,0,7869
200,0.9900000000000007,26369,16026,0,7604,26369,23630,49999,1.0,0.6782056707575116,0.3217943292424884,9508,0,9508
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.01,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.02,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.03,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.04,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.05,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.060000000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.07,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.08,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.09,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.09999999999999999,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.10999999999999999,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.11999999999999998,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.12999999999999998,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.13999999999999999,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.15,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.16,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.17,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.18000000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.19000000000000003,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.20000000000000004,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.21000000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.22000000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.23000000000000007,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.24000000000000007,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.25000000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.26000000000000006,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.2700000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.2800000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.2900000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.3000000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.3100000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.3200000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.3300000000000001,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.34000000000000014,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.35000000000000014,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.36000000000000015,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.37000000000000016,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.38000000000000017,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.3900000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.4000000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.4100000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.4200000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.4300000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.4400000000000002,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.45000000000000023,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.46000000000000024,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.47000000000000025,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
300,0.48000000000000026,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
