Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
3200,0.7022344773417585,0.6468328743088427,0.3389868736576203,0.259003353260235,0.7022344773417585,0.7039997213132649,0.3389868736576203,0.33450797965824586
3300,0.7021737549798278,0.6465353092012368,0.3385428940111691,0.25910999235176324,0.7021737549798278,0.7041226973369822,0.3385428940111691,0.3345442124633004
3400,0.7015861054212021,0.6459505386462007,0.33917886346913406,0.25904096196680443,0.7015861054212021,0.7034315549936508,0.33917886346913406,0.33550490173150876
3500,0.7008997493140248,0.6456244348512135,0.34012001327932134,0.2605046977481815,0.7008997493140248,0.7029623709358614,0.34012001327932134,0.3365179135861724
3600,0.7014220207524551,0.6456997043092632,0.33914433690295237,0.2595148385972861,0.7014220207524551,0.7031148641763901,0.33914433690295237,0.3355212178689003
3700,0.7015120798377902,0.6456866895719896,0.3400698467981504,0.2606432050762304,0.7015120798377902,0.7025662380272736,0.3400698467981504,0.33633143203243704
3800,0.7005172457715856,0.644915039103034,0.33997938888379486,0.26117218643296947,0.7005172457715856,0.7024171805270712,0.33997938888379486,0.33694726696862537
3900,0.7004975391301046,0.6444317901528137,0.34169031807787276,0.2611211650536231,0.7004975391301046,0.7019655615036525,0.34169031807787276,0.33738809916475127
4000,0.7006385404828922,0.6440845765020845,0.34129802856856856,0.2601087087600842,0.7006385404828922,0.7021641465718236,0.34129802856856856,0.3370586543250639
4100,0.7006207767114477,0.6439517886159088,0.34174331082661513,0.2604582481837211,0.7006207767114477,0.7023815191557217,0.34174331082661513,0.33704765740717085
4200,0.7006222728339558,0.6440231903286455,0.34188539071492957,0.2608798428863954,0.7006222728339558,0.7020387513169097,0.34188539071492957,0.3370119584320581
4300,0.7006813547021807,0.643747626740535,0.34253541779222946,0.2611464207107667,0.7006813547021807,0.7028442085691868,0.34253541779222946,0.3370456650639394
4400,0.7013846866461194,0.6441583566264074,0.3424308874914068,0.26016996182352026,0.7013846866461194,0.7028045108501705,0.3424308874914068,0.33701827299574133
4500,0.7023822672064968,0.644618372403785,0.3409025553428269,0.2571292666540959,0.7023822672064968,0.7028132840199927,0.3409025553428269,0.3367172808608792
4600,0.7043192855678813,0.6456477704015615,0.34084524899405116,0.255503631738337,0.7043192855678813,0.7028108270564014,0.34084524899405116,0.3358251788464326
4700,0.7054725237411646,0.6458694014736037,0.33953485004487155,0.2527250669583899,0.7054725237411646,0.7035024297206119,0.33953485004487155,0.335851025174841
4800,0.7061910222392781,0.6458068242161891,0.33944208586952074,0.2518122901340769,0.7061910222392781,0.7033965378316377,0.33944208586952074,0.3367033217011837
4900,0.7066486093123429,0.6455884271192371,0.340529219685188,0.25165573864918445,0.7066486093123429,0.703291761435226,0.340529219685188,0.33702942725067275
5000,0.7066956747809939,0.6455761958567952,0.3401493667812517,0.2510760203990514,0.7066956747809939,0.703400227597347,0.3401493667812517,0.33727126786284495
5100,0.7074820244476894,0.6461655859350429,0.3404879741341393,0.25202098356187774,0.7074820244476894,0.7037060800734308,0.3404879741341393,0.3375536891331408
5200,0.7060062591857089,0.6450098483871721,0.3400650922735448,0.2508837844711675,0.7060062591857089,0.7032006538666266,0.3400650922735448,0.33831927211675733
5300,0.7060245778259051,0.645037331631694,0.34061632804336306,0.25183602659852794,0.7060245778259051,0.7025579495176015,0.34061632804336306,0.3379821756635718
5400,0.7065679099301421,0.645043023071499,0.34089843657543484,0.25157078971793256,0.7065679099301421,0.7031281547470615,0.34089843657543484,0.3383312589542923
5500,0.7053725409884917,0.644097267603445,0.34106715848497426,0.2510147788799296,0.7053725409884917,0.7023859071813627,0.34106715848497426,0.338474123665777
5600,0.7069082722705613,0.6446437231062476,0.3426866292255255,0.2524788855907104,0.7069082722705613,0.7013352685487345,0.3426866292255255,0.33713151864135166
5700,0.7064939860309325,0.6445891583674161,0.34219526346933515,0.252479130881074,0.7064939860309325,0.7018974044772895,0.34219526346933515,0.3384960046084791
5800,0.7057308497477129,0.643996445494032,0.3419720521664277,0.2525078314786799,0.7057308497477129,0.7016267862211485,0.3419720521664277,0.3388068436703181
5900,0.7059929243192401,0.6441062414906726,0.3422448587112574,0.2523067761267279,0.7059929243192401,0.7022268300220414,0.3422448587112574,0.338955210433143
6000,0.7062399551002715,0.6441701322457937,0.3426395556591788,0.2528359763688881,0.7062399551002715,0.7018316761618444,0.3426395556591788,0.3390346695556786
6100,0.705764617904087,0.6435899394005645,0.3426134436402472,0.25212585591588016,0.705764617904087,0.7021009696788169,0.3426134436402472,0.33937925318032974
6200,0.7054888164649529,0.6436421576234825,0.34270482576818695,0.25271971734191195,0.7054888164649529,0.7016146269998073,0.34270482576818695,0.3390759990913929
6300,0.705058163308422,0.6431604413000027,0.3416431253989368,0.25181887876826325,0.705058163308422,0.7015659985698839,0.3416431253989368,0.3396225268138067
6400,0.705458623191865,0.6432424217052571,0.34263611150484297,0.25281831718640874,0.705458623191865,0.7015979230579933,0.34263611150484297,0.33959373275874605
6500,0.7053740054480876,0.6429321929244199,0.3425507446839936,0.2525391665331802,0.7053740054480876,0.701149831000822,0.3425507446839936,0.33972488599154144
6600,0.7055501425349945,0.6431559646629691,0.34265190203316476,0.25289746193900414,0.7055501425349945,0.7011187725282073,0.34265190203316476,0.3400551588918248
6700,0.7055423186985136,0.6427985149773394,0.34294484428968314,0.25319614442823873,0.7055423186985136,0.7006540898974944,0.34294484428968314,0.3402243126106019
6800,0.7054016522031852,0.6423996895271433,0.3433382337653888,0.25289272972453336,0.7054016522031852,0.7009005996786498,0.3433382337653888,0.34050105555066656
6900,0.7060244584607999,0.6428901159480404,0.34335197945738116,0.25328105410708424,0.7060244584607999,0.7017281080383205,0.34335197945738116,0.3410370846353989
7000,0.7054567617892106,0.6424428690318968,0.3432548144748503,0.2530048866240241,0.7054567617892106,0.7012035736437999,0.3432548144748503,0.3407653772336334
7100,0.7052434078732728,0.6421064035432548,0.34292746541375235,0.25198904177135734,0.7052434078732728,0.7015279038631197,0.34292746541375235,0.34128145862977377
7200,0.705403596722638,0.64210401970383,0.34340989923644827,0.25301406263356435,0.705403596722638,0.7010270802826553,0.34340989923644827,0.34100442456540775
7300,0.7054360929748076,0.6419606249571383,0.3437426989133951,0.25293771150581706,0.7054360929748076,0.7012458316758524,0.3437426989133951,0.3410563113548301
7400,0.7057062751598806,0.6422365409237571,0.3439309514398312,0.25302151701377673,0.7057062751598806,0.7011026084320432,0.3439309514398312,0.3410333866859106
7500,0.7054819219007725,0.6420562055546096,0.3439356598730864,0.2533648884463016,0.7054819219007725,0.7009806652812609,0.3439356598730864,0.3414164738322404
7600,0.7053820428836537,0.6418960801106655,0.3442187304718389,0.2535332907294597,0.7053820428836537,0.7010704269380091,0.3442187304718389,0.34117351622195935
7700,0.7058584947187918,0.6419319941362749,0.34444134729279835,0.2531469720803684,0.7058584947187918,0.7006670924192481,0.34444134729279835,0.3405079167378783
7800,0.7059033067498899,0.6419427946309153,0.3441071826272969,0.25298109739601227,0.7059033067498899,0.7010853095002542,0.3441071826272969,0.3412471583721465
7900,0.706113906745501,0.6420586999984986,0.3441298753208084,0.2530828293308479,0.706113906745501,0.7010227189714523,0.3441298753208084,0.3409611139639097
8000,0.7056175680103698,0.6418518647806818,0.3438333049965347,0.2534768222989524,0.7056175680103698,0.7009648019337649,0.3438333049965347,0.34154761289423063
8100,0.7056974512842861,0.6419852679195566,0.343785243188128,0.25364162636947274,0.7056974512842861,0.7008511109027535,0.343785243188128,0.3409942695038562
8200,0.7056098961716258,0.6417169661538613,0.34394833808263997,0.25363758645129236,0.7056098961716258,0.7011592940165275,0.34394833808263997,0.3411277894127166
8300,0.7056266359542754,0.6417114326631669,0.3438518175055859,0.25355899452957964,0.7056266359542754,0.7008583074536775,0.3438518175055859,0.3413825884536802
8400,0.7052906799548722,0.6414862215460131,0.34346332014510494,0.2527957264888667,0.7052906799548722,0.7015120058221814,0.34346332014510494,0.34182256214361284
8500,0.7057167035606161,0.6416305720424462,0.34405471467637727,0.2538515118151622,0.7057167035606161,0.7012974890688631,0.34405471467637727,0.34147234127018644
8600,0.7061352099295198,0.6419145315770829,0.34381687994997,0.25310081862832456,0.7061352099295198,0.7016463845511935,0.34381687994997,0.34189145940822424
8700,0.7066264916064436,0.6421328014671503,0.34375668635675327,0.25344438505681816,0.7066264916064436,0.7009726665154961,0.34375668635675327,0.3413394274985656
8800,0.7066059277831533,0.642193264217399,0.3437278780649658,0.2532307419264731,0.7066059277831533,0.7010135442416512,0.3437278780649658,0.3407207775435704
8900,0.7069275532244682,0.6420850235206775,0.34375296260988153,0.2535251416387155,0.7069275532244682,0.7006881409410277,0.34375296260988153,0.34097412876788197
9000,0.707695393643247,0.6423773596211745,0.34338942542648143,0.2527739273328225,0.707695393643247,0.7008599612173744,0.34338942542648143,0.3399602876993219
9100,0.7077020226621544,0.6422428673420013,0.34403341274331706,0.25277451685164276,0.7077020226621544,0.700809057573476,0.34403341274331706,0.3400449855407008
9200,0.7080517162960829,0.6425277439541435,0.34365956879966736,0.2525942768625416,0.7080517162960829,0.7002061734282204,0.34365956879966736,0.33943121086409106
9300,0.7078108691716515,0.642171592448057,0.3440434398834082,0.2530772834084468,0.7078108691716515,0.6999284999047617,0.3440434398834082,0.3396183668854412
9400,0.7080658556284762,0.6420226091104796,0.34470142140503246,0.25285874480778137,0.7080658556284762,0.700277301560054,0.34470142140503246,0.33973149929540847
9500,0.7083967549646963,0.6420119777570976,0.34472089860625277,0.25241535678711985,0.7083967549646963,0.699919732643802,0.34472089860625277,0.3398497906708166
9600,0.7088048113861364,0.6424732185300157,0.34485756692136765,0.252257912577916,0.7088048113861364,0.7000209201338191,0.34485756692136765,0.3392929168303921
9700,0.7086504199955631,0.6422485436471846,0.34445954004091717,0.25073154282686394,0.7086504199955631,0.7008191227062099,0.34445954004091717,0.3389411811579557
9800,0.709952722019707,0.6426370177132538,0.3453253415060944,0.2506828657286829,0.709952722019707,0.7014305117362988,0.3453253415060944,0.3397370501463668
9900,0.7097297383946457,0.6421761663636505,0.34481048097939654,0.2494463397379179,0.7097297383946457,0.7012176129237894,0.34481048097939654,0.33937439453632623
10000,0.710538983231108,0.6426959460041299,0.345035457522617,0.25030077259235206,0.710538983231108,0.7008567412182517,0.345035457522617,0.33877100448498265
10100,0.7096765120810052,0.6423819231889144,0.34436413282423095,0.24959259680035792,0.7096765120810052,0.7010816280193676,0.34436413282423095,0.3392454170048305
10200,0.7099584533364971,0.6425858491862969,0.3440387864272253,0.24880207527019862,0.7099584533364971,0.7013323866719114,0.3440387864272253,0.339222561611433
10300,0.7101456758541578,0.6423200655698006,0.3442917002691603,0.24860904506283524,0.7101456758541578,0.7011637996357307,0.3442917002691603,0.3393692478829063
10400,0.7104110048006067,0.642628306483455,0.34430507605917177,0.2484579337297288,0.7104110048006067,0.7014389070216805,0.34430507605917177,0.3389189929479106
10500,0.7099873202092024,0.6422422133119398,0.34329993647788415,0.2480258422926381,0.7099873202092024,0.7015295598876274,0.34329993647788415,0.3390926232945435
10600,0.710101268322202,0.6421544291651803,0.3438746282708732,0.2485177541601122,0.710101268322202,0.7016490532328467,0.3438746282708732,0.33925168750921786
10700,0.7100500462419899,0.6421754880034617,0.3436008965307858,0.24811673902374923,0.7100500462419899,0.7018037599205947,0.3436008965307858,0.339195733581522
10800,0.7103753272525561,0.6422971118486431,0.34386100841832956,0.24826331694901574,0.7103753272525561,0.7016664929318519,0.34386100841832956,0.33930147519054615
10900,0.7103784743284824,0.6422427516490463,0.3441330897640799,0.24859110388807676,0.7103784743284824,0.7013204455960416,0.3441330897640799,0.33936292503782345
11000,0.7110855224920298,0.6421670487002533,0.34443461503436507,0.24842908142995107,0.7110855224920298,0.7013146796757362,0.34443461503436507,0.33866799817530713
11100,0.7107500192273769,0.6419315653077785,0.34397981135364014,0.24760075433482703,0.7107500192273769,0.7016525816642281,0.34397981135364014,0.3396065472006672
11200,0.7106626070985895,0.641733947140571,0.34360329338382184,0.2472195574001222,0.7106626070985895,0.7014469342890525,0.34360329338382184,0.3394657069511502
11300,0.7105674601830803,0.6419762818347062,0.3436940677867594,0.2478705791155093,0.7105674601830803,0.701649572869483,0.3436940677867594,0.3392871361809352
11400,0.7107642827750316,0.6419927607654657,0.34395603800230423,0.2476903648578039,0.7107642827750316,0.7016932907851312,0.34395603800230423,0.33969506007115113
11500,0.7111804581556129,0.6420588442398222,0.3442125006382718,0.24807837906647479,0.7111804581556129,0.701679079892652,0.3442125006382718,0.3391972070659898
11600,0.7108080243802725,0.6418596545999706,0.3442886382353665,0.24786021357958868,0.7108080243802725,0.7019254962000392,0.3442886382353665,0.33947718083541245
11700,0.7109896008973651,0.6419788817626797,0.344663425636395,0.24849720280281662,0.7109896008973651,0.7019439531298326,0.344663425636395,0.33988176124917185
11800,0.7118045232424339,0.6420734409655848,0.34550577842450153,0.249305413198833,0.7118045232424339,0.7012918365087211,0.34550577842450153,0.33857330279354364
11900,0.7116228694377438,0.6418698203346996,0.34566873161535205,0.2483037541783846,0.7116228694377438,0.7022416707534711,0.34566873161535205,0.3392910396966035
12000,0.7116398127855492,0.6421735269326351,0.3452184996743957,0.24841989723423277,0.7116398127855492,0.7025950387936775,0.3452184996743957,0.3398263157035994
12100,0.7121717651257027,0.6421223525198069,0.34603811275825186,0.24818950252669547,0.7121717651257027,0.7024826063074061,0.34603811275825186,0.3392268366739852
12200,0.7124843822635021,0.6419808437696602,0.3457005570892718,0.24712974143153527,0.7124843822635021,0.7027729867723879,0.3457005570892718,0.33978500833446534
12300,0.7134104268266723,0.6425414455573439,0.3463313479184225,0.24862077408109146,0.7134104268266723,0.7017836641930482,0.3463313479184225,0.33889809145381866
12400,0.7132241994245497,0.6421899701506397,0.3464365373580775,0.24763042753715786,0.7132241994245497,0.7018187315384863,0.3464365373580775,0.3396050915441744
12500,0.7131739861763973,0.6422436740133548,0.3461378252113587,0.24759822294207645,0.7131739861763973,0.7015076244123842,0.3461378252113587,0.3397658415399709
12600,0.7136895754997467,0.6424958277737679,0.3463382917948003,0.2478252887911903,0.7136895754997467,0.7017767213868721,0.3463382917948003,0.3398561113748346
12700,0.7133125875697063,0.6421448793001513,0.3460767002603795,0.2474652930141369,0.7133125875697063,0.7016216248448958,0.3460767002603795,0.3394277878923522
12800,0.7134450061464808,0.6421589673017585,0.3463027988441659,0.24776360040964462,0.7134450061464808,0.7017801604786476,0.3463027988441659,0.3397337954436761
12900,0.7141596224111986,0.6427909525751098,0.34736312207825804,0.24929876249146465,0.7141596224111986,0.7013479388072383,0.34736312207825804,0.3397599976631646
13000,0.713384072344617,0.6422087402928156,0.3463191315213887,0.24794364488452425,0.713384072344617,0.7016439065686996,0.3463191315213887,0.3399035954446723
13100,0.7137735455504033,0.6421749617538626,0.34681612330547984,0.24785201975674692,0.7137735455504033,0.7017326825688104,0.34681612330547984,0.33963454114927744
13200,0.7137440878246563,0.6424430950447849,0.3465821060907666,0.24825995350395577,0.7137440878246563,0.7014319239460534,0.3465821060907666,0.3397674785264831
13300,0.7138702906726074,0.6426236064676387,0.34678683942075217,0.24818940265267433,0.7138702906726074,0.7015038706511076,0.34678683942075217,0.3394264779541929
13400,0.7138161484017566,0.6423839594861632,0.34691493412091545,0.24821297723992214,0.7138161484017566,0.701325997463398,0.34691493412091545,0.3396853355298428
13500,0.7138610616166198,0.6422960147650112,0.34654483265589087,0.2477759585433112,0.7138610616166198,0.7016670021760844,0.34654483265589087,0.3401370059330678
13600,0.7140141548625746,0.6424074994954813,0.346424560584072,0.24752013578380894,0.7140141548625746,0.7018299558386522,0.346424560584072,0.34021104342960556
13700,0.7137383594548455,0.6422324757645798,0.3463398640031245,0.24755497279701058,0.7137383594548455,0.70177811667826,0.3463398640031245,0.34008779211105883
13800,0.7140924723711308,0.6423685567980376,0.34687147363338194,0.24797987530325105,0.7140924723711308,0.7014858783233726,0.34687147363338194,0.3402330781465714
13900,0.7142061465268877,0.6424920914261221,0.3468618825097661,0.2478171083139901,0.7142061465268877,0.7016703186206842,0.3468618825097661,0.3403561800766841
14000,0.7144068347834505,0.642558141755906,0.3469130211022207,0.24776004137975466,0.7144068347834505,0.7013689286367786,0.3469130211022207,0.33991557195561833
14100,0.7140535712831689,0.6420928489767009,0.34668478947997156,0.24787119955458373,0.7140535712831689,0.7011692192160648,0.34668478947997156,0.340392214623767
14200,0.7141927591514581,0.6420697962551051,0.3471746050090547,0.24797378421470168,0.7141927591514581,0.7011795868489679,0.3471746050090547,0.34043256384081355
14300,0.7142492985383544,0.6421140542597995,0.34732362621690804,0.24805499825538946,0.7142492985383544,0.7011954522566963,0.34732362621690804,0.34028650079431016
14400,0.7143891955360724,0.6421442581479744,0.34721146535670344,0.24758445878513444,0.7143891955360724,0.7013055047309902,0.34721146535670344,0.3404634729422826
14500,0.7145611044796616,0.6422733845508998,0.3473416576565001,0.2479537361123438,0.7145611044796616,0.7012341203498218,0.3473416576565001,0.3404939033667473
14600,0.7145303741619133,0.6421134963586091,0.34734791302803814,0.24768451872618033,0.7145303741619133,0.7011928086336306,0.34734791302803814,0.3405121052050503
14700,0.7141868090388837,0.6417924621904547,0.3473216577370381,0.24774954061554041,0.7141868090388837,0.700899343301618,0.3473216577370381,0.3403191143640246
14800,0.7143366770353015,0.6419693655776681,0.34724644256068143,0.2477513095283723,0.7143366770353015,0.7011511869844245,0.34724644256068143,0.34041692755268516
14900,0.7145724669611955,0.64196652764835,0.3473942669750317,0.24750409841925353,0.7145724669611955,0.700948342022964,0.3473942669750317,0.3405100074338147
15000,0.714661377358692,0.6419870650207273,0.3477179517613831,0.24777843211730496,0.714661377358692,0.7010349664967923,0.3477179517613831,0.3407411549129734
15100,0.7145122551136597,0.6419671544919867,0.34779564409779296,0.248030096526297,0.7145122551136597,0.7006432919877731,0.34779564409779296,0.34073300437256976
15200,0.7150618143819994,0.642104127480983,0.3478217067082361,0.24774647398556662,0.7150618143819994,0.7006079781567988,0.3478217067082361,0.34067717856955426
15300,0.7149767400511241,0.6418418649363671,0.34820604869717964,0.24835696444592292,0.7149767400511241,0.7004787132224286,0.34820604869717964,0.3405665558796347
15400,0.7149089809924526,0.6417914815286119,0.3480597427073528,0.24788203659527447,0.7149089809924526,0.7008378485706619,0.3480597427073528,0.34071143739436643
15500,0.7148022066874985,0.6415700977925993,0.3480770023644596,0.2469541015769742,0.7148022066874985,0.7011158245945093,0.3480770023644596,0.3413480599530843
15600,0.71506339862367,0.6417057176679613,0.34853288208673694,0.24773728385681543,0.71506339862367,0.7006231258872831,0.34853288208673694,0.34108666553960854
15700,0.7149809069637746,0.6413989334820379,0.34821253642832434,0.24728916638993712,0.7149809069637746,0.7006871123469642,0.34821253642832434,0.3412166813666362
15800,0.714952847470575,0.6414910763406783,0.3482081073048151,0.2475482400796173,0.714952847470575,0.7006222476266933,0.3482081073048151,0.3410280152699482
15900,0.7150130640173948,0.6416846011992312,0.34822120466883927,0.24759776730879776,0.7150130640173948,0.7003207454175769,0.34822120466883927,0.341240218221555
16000,0.7151705872317711,0.6415657353483033,0.3482896505968682,0.24746071431460936,0.7151705872317711,0.700408748433038,0.3482896505968682,0.3411897808292717
16100,0.7148366239692917,0.6416098795998708,0.3484567829436973,0.2477013025727462,0.7148366239692917,0.7004678586699393,0.3484567829436973,0.3416236437492183
16200,0.7152254498934166,0.6417350784102651,0.3482949171597702,0.24747322276228895,0.7152254498934166,0.7005327216889794,0.3482949171597702,0.34133124830593126
16300,0.7153214896528638,0.6417538727456077,0.34843286737865525,0.2475075121966278,0.7153214896528638,0.7003449432963501,0.34843286737865525,0.34121683822865295
16400,0.715178861430755,0.6417018754797844,0.3479605032445174,0.24743073556129477,0.715178861430755,0.7003221986029247,0.3479605032445174,0.3413263374670106
16500,0.7151816640026325,0.641646107647585,0.3482377963741101,0.24725464854106283,0.7151816640026325,0.7004913663556136,0.3482377963741101,0.3418147041162198
16600,0.7152888997129078,0.6416190560321384,0.3485263189123737,0.24755340276011573,0.7152888997129078,0.7001313437573881,0.3485263189123737,0.34125892866371943
16700,0.715465158885526,0.6418435594456358,0.3487898355473989,0.24817572394169327,0.715465158885526,0.7003147408640666,0.3487898355473989,0.3413861480861987
16800,0.7166778976842718,0.6425737221456098,0.3490395853991373,0.24883074846894482,0.7166778976842718,0.6998981202738329,0.3490395853991373,0.34038211647565664
16900,0.7157109148866061,0.6419875549690477,0.34837276821636887,0.24777508283186409,0.7157109148866061,0.7001221868825266,0.34837276821636887,0.3411896994874795
17000,0.7157666628260254,0.6421360495101708,0.3482153019173734,0.24745417733215228,0.7157666628260254,0.7003411623474897,0.3482153019173734,0.3412671633317456
17100,0.7156744234106133,0.6418912781501632,0.3484496610119216,0.24768767593335692,0.7156744234106133,0.700036376937635,0.3484496610119216,0.34128034537315566
17200,0.7154250208091764,0.641694870138529,0.3485039043416668,0.2471447879716017,0.7154250208091764,0.7000254634714227,0.3485039043416668,0.3416308578441363
17300,0.7155931978999887,0.641785559563475,0.3485291289735064,0.24776647729532497,0.7155931978999887,0.6998573910207535,0.3485291289735064,0.3414889093067155
17400,0.7159331816317975,0.6420613431018264,0.3487160125101321,0.24810874222584467,0.7159331816317975,0.6999262410842023,0.3487160125101321,0.3413985893657847
17500,0.7160954375152738,0.6422582914798378,0.34850784382210476,0.24790193696693685,0.7160954375152738,0.6999320518920513,0.34850784382210476,0.34137354470583725
17600,0.7160293592420334,0.642196553679842,0.3485683286528167,0.24801768800002316,0.7160293592420334,0.6999542575786791,0.3485683286528167,0.34141073827581675
17700,0.7159504830711446,0.6422446913424258,0.348763611839536,0.24789892474729214,0.7159504830711446,0.699905839617605,0.348763611839536,0.34144911228530694
17800,0.7160245178350074,0.6421180273918433,0.3486968650237772,0.24761951061653764,0.7160245178350074,0.6999870223311838,0.3486968650237772,0.34144152683393764
17900,0.716068804395832,0.6421651131093186,0.34873651281402457,0.24779081745029727,0.716068804395832,0.6997835850066262,0.34873651281402457,0.34138336367206085
18000,0.7161324440471836,0.6422015631770536,0.3488132748326349,0.24796651743209364,0.7161324440471836,0.6998039564404355,0.3488132748326349,0.34178965707838604
18100,0.7162792669116503,0.6421701385101152,0.3487014822341868,0.2475376291308458,0.7162792669116503,0.6999067530657804,0.3487014822341868,0.3416109436714016
18200,0.7162744313200669,0.6420703396115055,0.3490512910407463,0.2478385555987241,0.7162744313200669,0.6996173291383053,0.3490512910407463,0.3417937824959966
18300,0.7164481918562031,0.6423309287105593,0.3489139310260229,0.24795148566969794,0.7164481918562031,0.6997250797316232,0.3489139310260229,0.34174327766970053
18400,0.7164728470252437,0.6422678159664491,0.3488342945365425,0.24791597467397197,0.7164728470252437,0.699529418766915,0.3488342945365425,0.34165140634742874
