Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
9300,19931,15643,6438,7987,26369,23630,49999,75.58496719632902,66.19974608548456,71.14942298845976
9400,19921,15676,6448,7954,26369,23630,49999,75.54704387728015,66.33939906898011,71.19542390847818
9500,19940,15672,6429,7958,26369,23630,49999,75.61909818347303,66.32247143461701,71.22542450849016
9600,19935,15666,6434,7964,26369,23630,49999,75.60013652394858,66.29707998307236,71.20342406848137
9700,19929,15710,6440,7920,26369,23630,49999,75.57738253251924,66.48328396106645,71.27942558851177
9800,19974,15713,6395,7917,26369,23630,49999,75.74803746823922,66.49597968683877,71.37542750855017
9900,19991,15740,6378,7890,26369,23630,49999,75.81250711062232,66.61024121878968,71.46342926858537
10000,20018,15692,6351,7938,26369,23630,49999,75.91490007205431,66.4071096064325,71.42142842856856
10100,20001,15741,6368,7889,26369,23630,49999,75.8504304296712,66.61447312738045,71.48542970859417
10200,19994,15764,6375,7866,26369,23630,49999,75.82388410633699,66.71180702496827,71.51743034860696
10300,20003,15753,6366,7877,26369,23630,49999,75.85801509348099,66.66525603046975,71.51343026860538
10400,20025,15755,6344,7875,26369,23630,49999,75.94144639538852,66.67371984765128,71.56143122862457
10500,20019,15769,6350,7861,26369,23630,49999,75.9186924039592,66.73296656792213,71.57743154863098
10600,20031,15787,6338,7843,26369,23630,49999,75.96420038681786,66.80914092255608,71.63743274865497
10700,20016,15816,6353,7814,26369,23630,49999,75.90731540824453,66.93186627168853,71.66543330866617
10800,20028,15795,6341,7835,26369,23630,49999,75.95282339110318,66.84299619128227,71.64743294865897
10900,20042,15792,6327,7838,26369,23630,49999,76.00591603777163,66.83030046550994,71.66943338866777
11000,20072,15752,6297,7878,26369,23630,49999,76.11968599491827,66.66102412187897,71.64943298865978
11100,20025,15806,6344,7824,26369,23630,49999,75.94144639538852,66.88954718578078,71.66343326866537
11200,20035,15807,6334,7823,26369,23630,49999,75.97936971443741,66.89377909437157,71.68543370867417
11300,20024,15811,6345,7819,26369,23630,49999,75.93765406348363,66.91070672873465,71.67143342866858
11400,20027,15819,6342,7811,26369,23630,49999,75.9490310591983,66.94456199746085,71.69343386867737
11500,20059,15785,6310,7845,26369,23630,49999,76.07038568015473,66.80067710537453,71.68943378867577
11600,20045,15818,6324,7812,26369,23630,49999,76.01729303348628,66.94033008887008,71.72743454869097
11700,20037,15817,6332,7813,26369,23630,49999,75.98695437824719,66.9360981802793,71.70943418868377
11800,20103,15769,6266,7861,26369,23630,49999,76.23724828396982,66.73296656792213,71.74543490869817
11900,20041,15840,6328,7790,26369,23630,49999,76.00212370586674,67.03343207786712,71.76343526870538
12000,19990,15866,6379,7764,26369,23630,49999,75.80871477871743,67.14346170122725,71.71343426868538
12100,20002,15863,6367,7767,26369,23630,49999,75.8542227615761,67.13076597545493,71.73143462869257
12200,19963,15921,6406,7709,26369,23630,49999,75.70632181728544,67.37621667371985,71.76943538870776
12300,20023,15871,6346,7759,26369,23630,49999,75.93386173157874,67.16462124418112,71.78943578871578
12400,19973,15916,6396,7714,26369,23630,49999,75.74424513633433,67.35505713076597,71.77943558871178
12500,19977,15921,6392,7709,26369,23630,49999,75.75941446395389,67.37621667371985,71.79743594871898
12600,19977,15941,6392,7689,26369,23630,49999,75.75941446395389,67.46085484553534,71.83743674873497
12700,19975,15953,6394,7677,26369,23630,49999,75.75182980014411,67.51163774862464,71.85743714874297
12800,19969,15962,6400,7668,26369,23630,49999,75.72907580871477,67.5497249259416,71.86343726874537
12900,20011,15914,6358,7716,26369,23630,49999,75.88835374872008,67.34659331358442,71.85143702874058
13000,19978,15974,6391,7656,26369,23630,49999,75.76320679585878,67.6005078290309,71.90543810876218
13100,19978,15971,6391,7659,26369,23630,49999,75.76320679585878,67.58781210325857,71.89943798875977
13200,20007,15960,6362,7670,26369,23630,49999,75.87318442110053,67.54126110876005,71.93543870877419
13300,19996,15977,6373,7653,26369,23630,49999,75.83146877014676,67.61320355480322,71.94743894877898
13400,20003,15989,6366,7641,26369,23630,49999,75.85801509348099,67.6639864578925,71.98543970879417
13500,19991,15998,6378,7632,26369,23630,49999,75.81250711062232,67.70207363520949,71.97943958879178
13600,19995,16000,6374,7630,26369,23630,49999,75.82767643824188,67.71053745239102,71.99143982879657
13700,19983,16022,6386,7608,26369,23630,49999,75.78216845538321,67.80363944138806,72.01144022880457
13800,19995,16009,6374,7621,26369,23630,49999,75.82767643824188,67.748624629708,72.00944018880378
13900,20000,16013,6369,7617,26369,23630,49999,75.84663809776632,67.76555226407109,72.02744054881097
14000,20000,16024,6369,7606,26369,23630,49999,75.84663809776632,67.8121032585696,72.04944098881978
14100,19990,16030,6379,7600,26369,23630,49999,75.80871477871743,67.83749471011427,72.04144082881658
14200,19988,16043,6381,7587,26369,23630,49999,75.80113011490765,67.89250952179432,72.06344126882539
14300,19995,16041,6374,7589,26369,23630,49999,75.82767643824188,67.88404570461279,72.07344146882939
14400,19991,16037,6378,7593,26369,23630,49999,75.81250711062232,67.86711807024969,72.05744114882297
14500,20002,16046,6367,7584,26369,23630,49999,75.8542227615761,67.90520524756666,72.09744194883898
14600,19993,16043,6376,7587,26369,23630,49999,75.8200917744321,67.89250952179432,72.07344146882939
14700,20001,16037,6368,7593,26369,23630,49999,75.8504304296712,67.86711807024969,72.07744154883098
14800,19991,16050,6378,7580,26369,23630,49999,75.81250711062232,67.92213288192976,72.08344166883339
14900,19998,16040,6371,7590,26369,23630,49999,75.83905343395654,67.879813796022,72.07744154883098
15000,19989,16053,6380,7577,26369,23630,49999,75.80492244681255,67.93482860770207,72.08544170883417
15100,20001,16050,6368,7580,26369,23630,49999,75.8504304296712,67.92213288192976,72.10344206884137
15200,20002,16046,6367,7584,26369,23630,49999,75.8542227615761,67.90520524756666,72.09744194883898
15300,20028,16022,6341,7608,26369,23630,49999,75.95282339110318,67.80363944138806,72.10144202884058
15400,20010,16063,6359,7567,26369,23630,49999,75.8845614168152,67.97714769360982,72.14744294885898
15500,19963,16104,6406,7526,26369,23630,49999,75.70632181728544,68.15065594583157,72.13544270885419
15600,20001,16069,6368,7561,26369,23630,49999,75.8504304296712,68.00253914515446,72.14144282885657
15700,19991,16085,6378,7545,26369,23630,49999,75.81250711062232,68.07024968260686,72.15344306886138
15800,19996,16089,6373,7541,26369,23630,49999,75.83146877014676,68.08717731696994,72.17144342886857
15900,19981,16092,6388,7538,26369,23630,49999,75.77458379157343,68.09987304274227,72.14744294885898
16000,19980,16078,6389,7552,26369,23630,49999,75.77079145966856,68.04062632247143,72.11744234884698
16100,19977,16122,6392,7508,26369,23630,49999,75.75941446395389,68.22683030046551,72.19944398887978
16200,19979,16115,6390,7515,26369,23630,49999,75.76699912776365,68.19720694033009,72.18944378887578
16300,19976,16113,6393,7517,26369,23630,49999,75.755622132049,68.18874312314854,72.17944358887178
16400,19982,16121,6387,7509,26369,23630,49999,75.77837612347832,68.22259839187474,72.20744414888298
16500,19964,16138,6405,7492,26369,23630,49999,75.71011414919033,68.2945408379179,72.20544410888218
16600,19990,16112,6379,7518,26369,23630,49999,75.80871477871743,68.18451121455776,72.20544410888218
16700,19978,16133,6391,7497,26369,23630,49999,75.76320679585878,68.27338129496403,72.22344446888937
16800,20034,16049,6335,7581,26369,23630,49999,75.97557738253252,67.91790097333897,72.16744334886698
16900,19988,16143,6381,7487,26369,23630,49999,75.80113011490765,68.31570038087177,72.26344526890539
17000,19972,16146,6397,7484,26369,23630,49999,75.74045280442945,68.32839610664409,72.23744474889497
17100,19971,16156,6398,7474,26369,23630,49999,75.73666047252455,68.37071519255184,72.25544510890218
17200,19948,16191,6421,7439,26369,23630,49999,75.64943683871212,68.51883199322894,72.27944558891178
17300,19973,16180,6396,7450,26369,23630,49999,75.74424513633433,68.47228099873043,72.30744614892298
17400,19972,16166,6397,7464,26369,23630,49999,75.74045280442945,68.41303427845958,72.27744554891098
17500,19972,16170,6397,7460,26369,23630,49999,75.74045280442945,68.42996191282268,72.28544570891418
17600,19964,16181,6405,7449,26369,23630,49999,75.71011414919033,68.4765129073212,72.29144582891658
17700,19962,16193,6407,7437,26369,23630,49999,75.70252948538057,68.5272958104105,72.31144622892458
17800,19959,16193,6410,7437,26369,23630,49999,75.6911524896659,68.5272958104105,72.30544610892218
17900,19968,16183,6401,7447,26369,23630,49999,75.72528347680989,68.48497672450276,72.30344606892137
18000,19959,16176,6410,7454,26369,23630,49999,75.6911524896659,68.45535336436733,72.27144542890858
18100,19960,16189,6409,7441,26369,23630,49999,75.69494482157079,68.5103681760474,72.29944598891977
18200,19961,16176,6408,7454,26369,23630,49999,75.69873715347568,68.45535336436733,72.27544550891018
18300,19956,16183,6413,7447,26369,23630,49999,75.67977549395123,68.48497672450276,72.27944558891178
18400,19969,16178,6400,7452,26369,23630,49999,75.72907580871477,68.46381718154888,72.29544590891818
18500,19968,16176,6401,7454,26369,23630,49999,75.72528347680989,68.45535336436733,72.28944578891577
18600,19958,16190,6411,7440,26369,23630,49999,75.687360157761,68.51460008463816,72.29744594891898
18700,19957,16189,6412,7441,26369,23630,49999,75.68356782585613,68.5103681760474,72.29344586891739
18800,19961,16200,6408,7430,26369,23630,49999,75.69873715347568,68.55691917054591,72.32344646892938
18900,19949,16218,6420,7412,26369,23630,49999,75.65322917061701,68.63309352517986,72.33544670893419
19000,19943,16208,6426,7422,26369,23630,49999,75.63047517918768,68.59077443927211,72.30344606892137
19100,19946,16217,6423,7413,26369,23630,49999,75.64185217490234,68.62886161658908,72.32744654893098
19200,19948,16224,6421,7406,26369,23630,49999,75.64943683871212,68.6584849767245,72.34544690893819
19300,19951,16231,6418,7399,26369,23630,49999,75.66081383442679,68.68810833685993,72.36544730894617
19400,19934,16242,6435,7388,26369,23630,49999,75.59634419204369,68.73465933135844,72.35344706894138
19500,19948,16230,6421,7400,26369,23630,49999,75.64943683871212,68.68387642826916,72.35744714894298
19600,19941,16241,6428,7389,26369,23630,49999,75.6228905153779,68.73042742276768,72.36544730894617
19700,19950,16234,6419,7396,26369,23630,49999,75.6570215025219,68.70080406263224,72.36944738894778
19800,19948,16239,6421,7391,26369,23630,49999,75.64943683871212,68.72196360558613,72.37544750895017
19900,19950,16244,6419,7386,26369,23630,49999,75.6570215025219,68.74312314853998,72.38944778895578
20000,19948,16241,6421,7389,26369,23630,49999,75.64943683871212,68.73042742276768,72.37944758895179
20100,19932,16258,6437,7372,26369,23630,49999,75.58875952823391,68.80236986881083,72.38144762895257
20200,19946,16258,6423,7372,26369,23630,49999,75.64185217490234,68.80236986881083,72.40944818896378
20300,19945,16256,6424,7374,26369,23630,49999,75.63805984299746,68.79390605162928,72.40344806896138
20400,19930,16262,6439,7368,26369,23630,49999,75.58117486442414,68.81929750317393,72.38544770895417
20500,19943,16247,6426,7383,26369,23630,49999,75.63047517918768,68.75581887431231,72.38144762895257
20600,19937,16253,6432,7377,26369,23630,49999,75.60772118775834,68.78121032585696,72.38144762895257
20700,19950,16247,6419,7383,26369,23630,49999,75.6570215025219,68.75581887431231,72.39544790895818
20800,19938,16265,6431,7365,26369,23630,49999,75.61151351966325,68.83199322894626,72.40744814896298
20900,19947,16264,6422,7366,26369,23630,49999,75.64564450680723,68.82776132035548,72.42344846896938
21000,19936,16261,6433,7369,26369,23630,49999,75.60392885585347,68.81506559458316,72.39544790895818
21100,19941,16255,6428,7375,26369,23630,49999,75.6228905153779,68.78967414303851,72.39344786895738
21200,19949,16260,6420,7370,26369,23630,49999,75.65322917061701,68.81083368599238,72.41944838896778
21300,19954,16255,6415,7375,26369,23630,49999,75.67219083014145,68.78967414303851,72.41944838896778
21400,19952,16259,6417,7371,26369,23630,49999,75.66460616633168,68.80660177740161,72.42344846896938
21500,19949,16264,6420,7366,26369,23630,49999,75.65322917061701,68.82776132035548,72.42744854897097
21600,19939,16261,6430,7369,26369,23630,49999,75.61530585156812,68.81506559458316,72.40144802896057
21700,19940,16253,6429,7377,26369,23630,49999,75.61909818347303,68.78121032585696,72.38744774895498
21800,19940,16253,6429,7377,26369,23630,49999,75.61909818347303,68.78121032585696,72.38744774895498
21900,19938,16269,6431,7361,26369,23630,49999,75.61151351966325,68.84892086330935,72.41544830896618
22000,19941,16267,6428,7363,26369,23630,49999,75.6228905153779,68.8404570461278,72.41744834896699
22100,19933,16269,6436,7361,26369,23630,49999,75.5925518601388,68.84892086330935,72.40544810896218
22200,19933,16275,6436,7355,26369,23630,49999,75.5925518601388,68.87431231485401,72.41744834896699
22300,19919,16279,6450,7351,26369,23630,49999,75.53945921347037,68.8912399492171,72.39744794895898
22400,19935,16273,6434,7357,26369,23630,49999,75.60013652394858,68.86584849767246,72.41744834896699
22500,19934,16272,6435,7358,26369,23630,49999,75.59634419204369,68.86161658908168,72.41344826896537
22600,19949,16268,6420,7362,26369,23630,49999,75.65322917061701,68.84468895471858,72.43544870897418
22700,19937,16273,6432,7357,26369,23630,49999,75.60772118775834,68.86584849767246,72.42144842896859
22800,19939,16286,6430,7344,26369,23630,49999,75.61530585156812,68.92086330935253,72.45144902898058
22900,19929,16295,6440,7335,26369,23630,49999,75.57738253251924,68.9589504866695,72.44944898897978
23000,19945,16279,6424,7351,26369,23630,49999,75.63805984299746,68.8912399492171,72.44944898897978
23100,19947,16290,6422,7340,26369,23630,49999,75.64564450680723,68.93779094371561,72.47544950899018
23200,19928,16307,6441,7323,26369,23630,49999,75.57359020061436,69.00973338975878,72.47144942898858
23300,19932,16298,6437,7332,26369,23630,49999,75.58875952823391,68.97164621244181,72.46144922898458
23400,19921,16303,6448,7327,26369,23630,49999,75.54704387728015,68.99280575539568,72.44944898897978
23500,19938,16291,6431,7339,26369,23630,49999,75.61151351966325,68.9420228523064,72.45944918898378
23600,19939,16296,6430,7334,26369,23630,49999,75.61530585156812,68.96318239526026,72.47144942898858
23700,19917,16323,6452,7307,26369,23630,49999,75.53187454966059,69.07744392721116,72.48144962899258
23800,19944,16307,6425,7323,26369,23630,49999,75.63426751109257,69.00973338975878,72.50345006900139
23900,19943,16298,6426,7332,26369,23630,49999,75.63047517918768,68.97164621244181,72.48344966899339
24000,19949,16309,6420,7321,26369,23630,49999,75.65322917061701,69.01819720694033,72.51745034900698
24100,19952,16304,6417,7326,26369,23630,49999,75.66460616633168,68.99703766398646,72.51345026900538
24200,19986,16263,6383,7367,26369,23630,49999,75.79354545109787,68.82352941176471,72.49944998899977
24300,19955,16304,6414,7326,26369,23630,49999,75.67598316204635,68.99703766398646,72.51945038900777
24400,19941,16311,6428,7319,26369,23630,49999,75.6228905153779,69.02666102412188,72.50545010900218
24500,19949,16301,6420,7329,26369,23630,49999,75.65322917061701,68.98434193821413,72.50145002900058
24600,19938,16315,6431,7315,26369,23630,49999,75.61151351966325,69.04358865848498,72.50745014900298
24700,19950,16298,6419,7332,26369,23630,49999,75.6570215025219,68.97164621244181,72.49744994899898
24800,19939,16313,6430,7317,26369,23630,49999,75.61530585156812,69.03512484130343,72.50545010900218
24900,19941,16309,6428,7321,26369,23630,49999,75.6228905153779,69.01819720694033,72.50145002900058
25000,19948,16307,6421,7323,26369,23630,49999,75.64943683871212,69.00973338975878,72.51145022900458
25100,19968,16286,6401,7344,26369,23630,49999,75.72528347680989,68.92086330935253,72.50945018900377
25200,19956,16307,6413,7323,26369,23630,49999,75.67977549395123,69.00973338975878,72.52745054901098
25300,19964,16299,6405,7331,26369,23630,49999,75.71011414919033,68.97587812103258,72.52745054901098
25400,19943,16316,6426,7314,26369,23630,49999,75.63047517918768,69.04782056707575,72.51945038900777
25500,19951,16314,6418,7316,26369,23630,49999,75.66081383442679,69.0393567498942,72.53145062901258
25600,19952,16314,6417,7316,26369,23630,49999,75.66460616633168,69.0393567498942,72.53345066901338
25700,19950,16315,6419,7315,26369,23630,49999,75.6570215025219,69.04358865848498,72.53145062901258
25800,19970,16310,6399,7320,26369,23630,49999,75.73286814061967,69.0224291155311,72.56145122902457
25900,19972,16297,6397,7333,26369,23630,49999,75.74045280442945,68.96741430385104,72.53945078901577
26000,19982,16286,6387,7344,26369,23630,49999,75.77837612347832,68.92086330935253,72.53745074901498
26100,19967,16299,6402,7331,26369,23630,49999,75.721491144905,68.97587812103258,72.53345066901338
26200,19969,16292,6400,7338,26369,23630,49999,75.72907580871477,68.94625476089716,72.52345046900938
26300,19962,16291,6407,7339,26369,23630,49999,75.70252948538057,68.9420228523064,72.50745014900298
26400,19965,16302,6404,7328,26369,23630,49999,75.71390648109522,68.98857384680491,72.53545070901419
26500,19974,16298,6395,7332,26369,23630,49999,75.74803746823922,68.97164621244181,72.54545090901819
26600,19978,16307,6391,7323,26369,23630,49999,75.76320679585878,69.00973338975878,72.57145142902857
26700,19970,16330,6399,7300,26369,23630,49999,75.73286814061967,69.1070672873466,72.60145202904059
26800,19991,16311,6378,7319,26369,23630,49999,75.81250711062232,69.02666102412188,72.60545210904218
26900,19985,16317,6384,7313,26369,23630,49999,75.789753119193,69.05205247566653,72.60545210904218
27000,19979,16319,6390,7311,26369,23630,49999,75.76699912776365,69.06051629284808,72.59745194903898
27100,19981,16322,6388,7308,26369,23630,49999,75.77458379157343,69.0732120186204,72.60745214904298
27200,19968,16340,6401,7290,26369,23630,49999,75.72528347680989,69.14938637325434,72.61745234904699
27300,19990,16323,6379,7307,26369,23630,49999,75.80871477871743,69.07744392721116,72.62745254905099
27400,19977,16327,6392,7303,26369,23630,49999,75.75941446395389,69.09437156157428,72.60945218904378
27500,19981,16310,6388,7320,26369,23630,49999,75.77458379157343,69.0224291155311,72.58345166903338
27600,19964,16342,6405,7288,26369,23630,49999,75.71011414919033,69.1578501904359,72.61345226904538
27700,19978,16317,6391,7313,26369,23630,49999,75.76320679585878,69.05205247566653,72.59145182903659
27800,19984,16320,6385,7310,26369,23630,49999,75.7859607872881,69.06474820143885,72.60945218904378
27900,19981,16320,6388,7310,26369,23630,49999,75.77458379157343,69.06474820143885,72.60345206904138
28000,19971,16327,6398,7303,26369,23630,49999,75.73666047252455,69.09437156157428,72.59745194903898
28100,19983,16318,6386,7312,26369,23630,49999,75.78216845538321,69.05628438425731,72.60345206904138
28200,19967,16336,6402,7294,26369,23630,49999,75.721491144905,69.13245873889124,72.60745214904298
28300,19978,16325,6391,7305,26369,23630,49999,75.76320679585878,69.08590774439271,72.60745214904298
28400,19989,16318,6380,7312,26369,23630,49999,75.80492244681255,69.05628438425731,72.61545230904618
28500,19983,16326,6386,7304,26369,23630,49999,75.78216845538321,69.0901396529835,72.61945238904778
28600,19988,16330,6381,7300,26369,23630,49999,75.80113011490765,69.1070672873466,72.63745274905497
