Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
530,0.24170850259159465,1.702109018189568E-5
540,0.24118467515856734,5.919450286434591E-5
550,0.24062374958126184,4.8098782739258716E-5
560,0.2401147018487345,4.1603605656748144E-5
570,0.23958537909188599,4.775102109572105E-5
580,0.23889294956407242,3.8833614335931355E-5
590,0.23840490783134147,5.988735304035542E-5
600,0.23792750732524107,3.508467872984089E-5
610,0.23736613481130858,3.01571048346716E-5
620,0.23693896532756817,7.918833216921661E-5
630,0.23647421079226835,6.105396348957126E-5
640,0.2360299538532082,4.4142699424487564E-5
650,0.2355126136604754,3.1687259975626825E-5
660,0.23505110913998276,7.120160258919372E-5
670,0.23452589518457573,2.7394440359235217E-5
680,0.23417853965844265,8.231325844099135E-5
690,0.23370590511191516,3.6656682010055563E-5
700,0.2333517794454878,3.8338686597833016E-5
710,0.2329952504761415,5.676587627334584E-5
720,0.23270426349308868,5.098229828476297E-5
730,0.23223416415726014,3.554069414188343E-5
740,0.23189328709539106,2.354614283506251E-5
750,0.23159585061545862,5.3521290678537614E-5
760,0.2312364458211062,3.844915052295117E-5
770,0.23090065196053539,2.8224496882056638E-5
780,0.2305429482619335,3.221526572189104E-5
790,0.2303093488158398,4.1193775889791784E-5
800,0.22992143783610697,3.2741104550898514E-5
810,0.22959075830220613,2.0721566192177798E-5
820,0.22931928938899485,4.3972991173868436E-5
830,0.2290107379554741,2.2517445487368892E-6
840,0.22861415057288134,3.701655538576598E-5
850,0.228347691920221,2.525236250258689E-5
860,0.2281111769898386,3.930286882386502E-5
870,0.22791148824526086,2.881750129482552E-5
880,0.2275552799008336,2.3147674971302212E-5
890,0.22733343304145232,3.823301093164311E-5
900,0.2270533448215417,2.418464728987102E-5
910,0.22685259444075853,2.088701480248978E-5
920,0.22664116701165388,1.55023092816009E-5
930,0.22642490925685194,1.8962734950694893E-5
940,0.22619816220107378,1.5453847952068278E-5
950,0.22593171649978694,1.8007397121849733E-5
960,0.22573583823391682,4.085709756629363E-8
970,0.2255282381562565,3.038891157206014E-5
980,0.22531831216584913,1.8165412926901547E-5
990,0.22514791280806062,1.6105250886744304E-5
1000,0.22491747696729458,1.965243373683312E-5
1010,0.22474334355517148,3.691745717154804E-5
1020,0.22452325180613114,1.5516599421200317E-5
1030,0.2243202156462135,5.448579559566569E-5
1040,0.2241005252179918,9.231836650053227E-6
1050,0.22394915062731457,3.447800037265081E-5
1060,0.22372642890301975,1.846255095758198E-5
1070,0.22353543177619029,2.829737824899814E-5
1080,0.2233568932855583,2.8917718581711327E-5
1090,0.22320634330397132,2.84848290026396E-5
1100,0.223050116481817,1.6324827026625854E-5
1110,0.2227998511680684,1.1556348558039442E-5
1120,0.2226439036101648,4.005824683384063E-5
1130,0.2224489182997219,1.7942678251031685E-5
1140,0.222323896619959,3.162160805902925E-5
1150,0.22214888130287647,9.922328742306696E-6
1160,0.22198226401208584,1.11059961461768E-5
1170,0.22183817032385308,9.389389419051097E-6
1180,0.22164146375053953,1.701122915295783E-5
1190,0.22153078600835363,1.4749972551131307E-6
1200,0.22138347045157544,1.523514546064586E-5
1210,0.22120744778548784,1.1548951186185485E-5
1220,0.22100050698044538,1.4509497919257264E-6
1230,0.2208675604142836,3.066770828114018E-5
1240,0.22070626179767003,1.0169246560332024E-5
1250,0.22055128675935404,6.857803818816066E-6
1260,0.22039123123404472,4.9228508302023855E-6
1270,0.22022722163408578,2.5014824078850584E-5
1280,0.22003799984360448,2.1770657901765134E-5
1290,0.21993060434206585,1.2877784119819102E-5
1300,0.21975952475778762,1.5530917615247386E-5
1310,0.21961133039503591,1.0847049461082392E-5
1320,0.21949645698333092,2.4923773670249005E-5
1330,0.2193532785660086,8.640884849336894E-6
1340,0.2192466444891819,3.175658265547332E-5
1350,0.21913043942593427,9.461972150848208E-6
1360,0.21898243408948803,1.0395892804188067E-5
1370,0.21886742974627132,2.3626921825475877E-5
1380,0.21872148997577334,7.537205681806824E-7
1390,0.21862234200691685,1.1798373657750938E-5
1400,0.21851142382898475,1.3340312298742996E-5
1410,0.21839722055425667,8.522797679738625E-6
1420,0.21827038380882227,8.099559179075566E-6
1430,0.21818026135080212,1.8270964866479167E-5
1440,0.2180562318839498,1.4861089443735098E-5
1450,0.21795388469664326,1.5528712848877912E-5
1460,0.21779209581138634,1.3511415630329537E-5
1470,0.21771246744589928,2.054173001142523E-5
1480,0.2176080689739483,1.4451739607929115E-5
1490,0.21747523204111127,7.941878547246262E-6
1500,0.2173765397082606,1.6513689123198727E-5
1510,0.21727813492735884,1.3465139855090014E-5
1520,0.2171432462229387,1.2682686498732831E-5
1530,0.217085115933917,1.786975460382756E-5
1540,0.2169629910686834,7.330422951673521E-6
1550,0.21687161990001466,1.4195492017754496E-5
1560,0.21672989601283885,9.042407688175658E-6
1570,0.21663833519658449,1.4493479759181138E-5
1580,0.2165329619229942,1.5675238688950266E-5
1590,0.21644313220156142,5.099298802935248E-6
1600,0.2163716320824475,1.3918400958434773E-6
1610,0.2162893619709661,8.973773784864969E-6
1620,0.21619369075063147,9.350078288450359E-6
1630,0.21611184786186358,1.557882856415005E-5
1640,0.21601483970964247,8.272254015950775E-6
1650,0.21592259082597903,5.0478666229758495E-6
1660,0.2158497263288971,1.5225806028473787E-5
1670,0.21574528513335653,9.100657069271989E-6
1680,0.21560896276627842,6.517732022731648E-6
1690,0.21552220784175288,2.301124393924714E-5
1700,0.21544241471188297,5.428516425376451E-6
1710,0.215357513069253,6.04337307727465E-6
1720,0.2152703156803334,1.2701020335376123E-5
1730,0.21518493543987477,1.033245714232578E-5
1740,0.21509506137482845,5.073871129190888E-6
1750,0.21502123260153383,5.912647003780691E-6
1760,0.2149465058927721,8.842292122168693E-6
1770,0.2148665076342597,5.243966105350495E-6
1780,0.21479996216140795,6.16319421858913E-6
1790,0.21473094523645977,1.1132797666763006E-5
1800,0.21465997423580355,4.392127271379831E-6
1810,0.21456598304233104,4.550883667714389E-6
1820,0.21450262219494556,1.5317928702046624E-5
1830,0.21443915155596435,6.5127984019142104E-6
1840,0.21432661551493704,4.534641198872258E-6
1850,0.2142367660515302,1.8328167937509132E-5
1860,0.21417173690000835,1.4066999747708309E-5
1870,0.21409126984276217,9.09513406008311E-6
1880,0.21400780065550368,6.530749349364928E-6
1890,0.21393614397054572,7.462566147475869E-6
1900,0.21388007875153076,3.882537778637785E-6
1910,0.213799829817099,7.325484113501757E-6
1920,0.2137135447538612,8.334591113157153E-6
1930,0.21364910896668268,6.94145335378149E-7
1940,0.21358590427421012,9.71318660339393E-6
1950,0.21350438519276554,8.045457781324927E-6
1960,0.21343804759322382,2.505355019527533E-6
1970,0.21337933213161742,1.0638953176100863E-5
1980,0.2133094852820559,7.851488729865297E-6
1990,0.21325485002738598,1.0704276894341058E-5
2000,0.21317600524931984,6.9096964784021164E-6
2010,0.21311676791281264,4.381628242650093E-6
2020,0.2130490563453999,1.0107141296705757E-5
2030,0.2129728558830878,4.851455295051821E-6
2040,0.21291359366277546,4.038736388545239E-6
2050,0.212869222038841,9.64493634550423E-6
2060,0.2128147496276781,5.850738359014507E-6
2070,0.21274709924948676,5.989825930918791E-6
2080,0.21267212045665054,3.302969318746962E-6
2090,0.2126240205531983,1.2469882273269395E-5
2100,0.2125070474483588,6.65373598127128E-6
2110,0.2124444280231611,4.443092638545254E-5
2120,0.21238587279516147,6.643682697121678E-6
2130,0.21232417759721095,5.763635124694799E-6
2140,0.21224187198444305,3.841405721488611E-6
2150,0.21219748479870348,7.692200613862443E-6
2160,0.2121365415882216,6.5919540720993375E-6
2170,0.2120622152665423,3.0270001100118904E-6
2180,0.21202103551551035,1.2038313868811823E-5
2190,0.2119429090801083,3.513238906460714E-6
2200,0.21190697585317522,7.187770724920162E-6
2210,0.21184011214472803,3.7677906526700777E-6
2220,0.21178437788121318,5.412128312426434E-6
2230,0.21173179473793388,7.655913471515952E-6
2240,0.21166379371045907,5.789481248047457E-6
2250,0.21161362873818815,5.027653558614675E-6
2260,0.2115590385624694,3.570576542460957E-6
2270,0.21150210283197168,4.057741037705176E-6
2280,0.21144988903714262,9.814685511394527E-6
2290,0.21137444521747947,5.80460572419117E-6
2300,0.21132288832184926,6.385884096349326E-6
2310,0.2112713895898783,2.774621274459488E-6
2320,0.21120559298655117,7.013499489783026E-6
2330,0.21114848341016182,3.23108764663238E-6
2340,0.2110991215052925,8.953499510411245E-7
2350,0.21104902392587185,7.460738226744423E-6
2360,0.21098893349223738,4.786963002684219E-6
2370,0.21093826538452015,4.684461941739659E-6
2380,0.21089729218538034,3.919126857349076E-6
2390,0.210848996004945,5.293611490098105E-6
2400,0.21079822637430803,7.770710930943281E-6
2410,0.21074037604224372,5.8212310855287885E-6
2420,0.21069204625503182,3.059431181728911E-6
2430,0.21059800665396494,4.798622269958086E-6
2440,0.21057740603389863,1.115051497035946E-5
2450,0.21052866716388535,2.931589385080091E-6
2460,0.2104707377671111,3.3001473778160317E-6
2470,0.2104364549103291,7.617750507921128E-6
2480,0.21039211042799208,4.754722444155757E-6
2490,0.2103406759773904,5.936642802684133E-6
2500,0.21028875912140568,3.7376814557288363E-6
2510,0.2102435544654066,1.8879701486895772E-6
2520,0.21020019770783702,2.582015685703709E-6
2530,0.21014264812399416,6.048877537329078E-6
2540,0.21008393523431906,8.34090904908158E-6
2550,0.2100289525628745,3.6174659144572185E-6
2560,0.20997227245267663,1.7225576697810219E-6
2570,0.2099327728805146,9.954572782744364E-6
2580,0.20989286054097578,2.9827804226278953E-6
2590,0.20983874661516014,2.5640341115573673E-6
2600,0.2097994983429961,4.874648294822537E-6
2610,0.20975077984205365,6.557878485108359E-6
2620,0.20970318747553962,2.7471777910015316E-6
2630,0.20964001359322593,1.1244268949300862E-5
2640,0.20959672972507046,9.800760144063059E-6
2650,0.2095522234224365,6.514603366675198E-6
2660,0.2095097530548126,4.9063844706209725E-6
2670,0.2094593746906639,3.405763742220236E-6
2680,0.20941616263765434,4.922601037349317E-7
2690,0.20935851415098927,4.210755647743314E-6
2700,0.2093246330619999,9.96449882784134E-6
2710,0.20929497826496066,5.682139354146187E-6
2720,0.2092521459536879,4.4771868042137175E-6
2730,0.20920110560323146,3.888279849068033E-6
2740,0.20916387391375216,8.1286176268347E-6
2750,0.2091062843576981,4.497102694955846E-6
2760,0.209063829659971,3.930733901813532E-6
2770,0.20902003841164696,7.38015890119903E-6
2780,0.208985545314292,1.3050787608381853E-6
2790,0.20893679871495183,6.327780814469053E-6
2800,0.20886847926695856,2.8735429365989162E-6
2810,0.20883588353205734,1.1353851656625835E-5
2820,0.20879687393373847,3.517003781039474E-6
2830,0.2087596268703266,2.7282402685901985E-6
2840,0.2087279808271321,2.5435649187166565E-6
2850,0.208674788741794,3.308600687396135E-6
2860,0.2086434225074311,4.833054689262761E-6
2870,0.20860711329553247,5.14355638639441E-6
2880,0.20855217931223008,4.056793264095582E-6
2890,0.2085044708730592,3.1442131791237227E-6
2900,0.2084713210968294,3.813993107032454E-6
2910,0.20843711095650627,5.64718390269614E-6
2920,0.2083859763067073,4.024814192121751E-6
2930,0.20834576418140027,1.8480622400451896E-6
2940,0.20829920775964494,5.823063523258121E-6
2950,0.20826716619328642,4.091647644033358E-6
2960,0.20823703379115047,5.497933052489579E-6
2970,0.20819745450730728,3.140249413668972E-6
2980,0.20815605747699567,5.8152964965974E-6
2990,0.20812047461677877,3.1567646872898703E-6
3000,0.20808630593072264,4.683278379158384E-6
3010,0.20804585978327902,4.688063555136068E-6
3020,0.20799504867486382,3.238964535939859E-6
3030,0.2079723640536253,2.2258015796777775E-5
3040,0.20793266711007966,4.182220862791741E-6
3050,0.2078847206963287,2.189675811503644E-6
3060,0.20785124155998802,2.648395199561504E-6
3070,0.2078011639059805,4.261485550632882E-6
3080,0.2077652633631278,2.0687072309621968E-6
3090,0.20773328492812795,5.245840673906432E-6
3100,0.20768994600413554,5.50314135244756E-6
3110,0.20765404063315288,5.393458123809092E-6
3120,0.20762275803316577,5.7537828189180296E-6
3130,0.20758176936723594,2.670009503075166E-6
3140,0.20754742522955752,7.029614250031457E-6
3150,0.20751187856659853,2.4287117456611718E-6
3160,0.20748411203362013,4.554406521417587E-6
3170,0.2074409344919561,2.184853786085794E-6
3180,0.20741144915801046,9.264898723465587E-6
3190,0.20738754318338298,4.667741097752476E-6
3200,0.20735720598575053,2.7211567169560524E-6
3210,0.2073227678078143,2.2382983576596516E-6
3220,0.20729250448073194,4.170336408843012E-6
3230,0.20726883750784314,4.160373803241413E-6
3240,0.20722241429426144,3.0507624432241087E-6
3250,0.2071947135729072,3.2220814475125703E-6
3260,0.20716548420659775,4.833867788711643E-6
3270,0.20713457682656394,2.4530346134366E-6
3280,0.20710170481150464,3.041798235042803E-6
3290,0.20707809685355433,4.710186242123937E-6
3300,0.20704610833078302,2.559881323055402E-6
3310,0.20700897799728946,3.015372939452199E-6
3320,0.20697872892853114,4.603227737820514E-6
3330,0.206945614097534,4.469775913590324E-6
3340,0.20691391871769815,3.2686516983349012E-6
3350,0.2068858549981118,2.2350883179256265E-6
3360,0.2068570452969854,2.4181855041160993E-6
3370,0.20682077913478808,2.3579988444322186E-6
3380,0.20679508798037266,2.8443852053694485E-6
3390,0.20676564529138589,4.5371979629782455E-6
3400,0.2067333963496844,3.4754110378176772E-6
3410,0.20670799411951146,1.7215830733496862E-6
3420,0.2066676822459822,2.463580373562868E-6
3430,0.20663289630173562,3.783802389190072E-6
3440,0.20661699630184036,4.384277660307578E-6
3450,0.2065819857178504,2.1484519988068662E-6
3460,0.20655118724470262,3.901070012163332E-6
3470,0.20652820761501947,5.016658600948132E-6
3480,0.20649977146971193,3.110717712001554E-6
3490,0.20647136919392223,2.259122585279716E-6
3500,0.2064379635960867,1.8604706564784301E-6
3510,0.20641207575075604,2.504472391196E-6
3520,0.20638403665403726,4.338396255132437E-6
3530,0.20635514541420122,2.292339449122549E-6
3540,0.20632808303700495,2.650295637840472E-6
3550,0.20629986449266058,1.9414610486767625E-6
3560,0.20627090266261777,2.0649442134812457E-6
3570,0.20623745766985188,1.2492288810589391E-5
3580,0.2062000351196898,2.678686573276412E-6
3590,0.2061713848135459,8.045919797083911E-8
3600,0.20613874357641307,8.57599434217482E-7
3610,0.2060933669098449,4.831028307561436E-6
3620,0.20606261572594564,6.268377373053191E-6
3630,0.2060378356224905,5.0933169853939475E-6
3640,0.20600999531623088,3.7967255190063387E-6
3650,0.20598499671610213,3.4346419852948618E-6
3660,0.20594894195898877,3.02646267180684E-6
3670,0.20592471220619432,2.1977814138873786E-6
3680,0.20589004141878736,2.9610656338274755E-6
3690,0.20586451135860037,3.5675838047921626E-6
3700,0.2058382571689903,4.250406039268961E-6
3710,0.20581280509699848,1.254351213481053E-6
3720,0.20578751255304709,4.229905663649669E-6
3730,0.20576410499855885,1.669299021206383E-6
3740,0.205738556517655,1.74174761810586E-6
3750,0.20571223132838376,1.3029538968589716E-6
3760,0.20569257098843277,2.3148756334301357E-6
3770,0.20565881617359097,3.2078253232314946E-6
3780,0.20562942650846255,4.139811062536802E-6
3790,0.20560573032568258,3.4931613545619022E-6
3800,0.20558209150502607,3.745964682583258E-6
3810,0.2055538162676926,2.789512400874772E-6
3820,0.20552818540737638,3.4747223177367115E-6
3830,0.20550130144113674,3.7612552586663295E-6
3840,0.2054742338884126,1.9014399612327093E-6
3850,0.2054526804308836,1.2321726415853718E-6
3860,0.20543336503471998,3.5379109486199933E-6
3870,0.20541050904105565,2.809089645894325E-6
3880,0.20538225811929808,2.8347176525278517E-6
3890,0.20535436042823868,3.050905810930704E-6
3900,0.20532977091458193,5.111542584479434E-6
3910,0.2053040667293336,2.3719722755388695E-6
3920,0.20528172343679357,1.6355183373173432E-6
3930,0.2052585978639994,9.805200355539334E-7
3940,0.20523260164500767,1.6989315967663732E-6
3950,0.20520579911442474,3.3366879501894875E-6
3960,0.20517757596540842,4.269008601232027E-6
3970,0.2051576781804702,4.793156576643476E-6
3980,0.20513558087974162,2.8648908217410174E-6
3990,0.2051119326119324,2.393498875291611E-6
4000,0.2050900021713018,1.5529164101302229E-6
4010,0.20506728731030194,1.5072583162967224E-6
4020,0.2050484226210609,3.5730666023137125E-6
4030,0.20502384545899938,3.2437737466362027E-6
4040,0.20498897061822016,2.324556246241505E-6
4050,0.20496598692825985,1.7923834758071244E-6
4060,0.20494284661012596,4.24854767014371E-6
4070,0.2049076587811262,1.2977467121200181E-6
4080,0.20488990095327278,6.079432204875168E-6
4090,0.20486922928867854,2.0506774251749516E-6
4100,0.20483890422791926,1.8589633250798432E-6
4110,0.20481837292685623,2.5711734764344296E-6
4120,0.2047892621392789,3.3683216265623095E-6
4130,0.20476718879605976,1.0826198382496433E-6
4140,0.20474216138844858,2.9974145624445114E-6
4150,0.20472480138166893,3.3563116956791816E-6
4160,0.2046999280691641,2.7294382693165975E-6
4170,0.2046734408974782,1.4679204475842589E-6
4180,0.2046483750914776,4.991988325819818E-6
4190,0.20462022687811365,2.30523472330435E-6
4200,0.2045990505909591,1.7384793196406623E-6
4210,0.204566560520659,1.3496778198118786E-6
4220,0.2045496818755273,3.9630810023949525E-6
4230,0.2045246859233552,2.167251727913655E-6
4240,0.20450239039411564,1.4142366009384233E-6
4250,0.204471424064584,6.562946152893767E-6
4260,0.20444978042870096,4.096710738116238E-6
4270,0.20442844440063743,1.3770183746597553E-6
4280,0.20440091470470959,3.2857118091866866E-6
4290,0.20438065371489086,2.869047941944647E-6
4300,0.20435964061538178,2.3080375942674536E-6
4310,0.20432941592369486,1.6638402167701294E-6
4320,0.204299837946876,4.50100448187718E-6
4330,0.20427192462123375,1.5497608811254615E-6
4340,0.2042307488248114,3.4025052698671843E-6
4350,0.2041974890668938,7.079164865642085E-6
4360,0.2041637845953235,5.635233475548285E-6
4370,0.20413430853868655,3.095078194570444E-6
4380,0.20409384812601067,2.273935828661644E-6
4390,0.20404223910940705,8.771201084334379E-6
4400,0.20399823483762913,7.038789129304446E-6
4410,0.20395959268938973,3.1326602504822E-6
4420,0.2039224990286667,2.6816354152248145E-6
4430,0.2038860632812223,2.2085781701819407E-6
4440,0.2038356792106038,4.755369698461465E-6
4450,0.20379399455692435,6.093313406396739E-6
4460,0.20375064104275512,4.4366227381908985E-6
4470,0.20366737844472335,5.445924495778298E-6
4480,0.20363286995368846,5.268654456769273E-6
4490,0.20358244133163353,5.079111410011272E-6
4500,0.20352583370295954,3.0792577933869136E-6
4510,0.20347821449388073,6.506853980375871E-6
4520,0.20343267678340587,5.174317181555477E-6
4530,0.20339072250154522,8.039666895554021E-7
4540,0.2033148429796882,6.791479176232462E-6
4550,0.20324625388285594,4.0478088417506E-6
4560,0.20319610237298097,1.8802402503848015E-6
4570,0.2031295196338275,3.852329685194444E-6
4580,0.20307666792937645,7.654420586672428E-6
4590,0.20302383687149794,7.085481878138511E-6
4600,0.20295599452447877,4.663242328339923E-6
4610,0.20291061881722922,9.145415240691124E-6
4620,0.20285103890071204,7.377933090024769E-6
4630,0.20281003057636338,5.805061638580744E-6
4640,0.20274773752554168,3.6104334589781573E-6
4650,0.20270153643879088,3.5302646680668293E-6
4660,0.20263977193050736,2.7777298693687502E-6
4670,0.2025868136568122,9.847006585961271E-6
4680,0.20252024664133908,6.7075601121735495E-6
4690,0.20247002953488857,8.235844214721233E-6
4700,0.20242414340921314,7.948143414093778E-6
4710,0.20237376399131926,3.0652487865712175E-6
4720,0.2023432255847585,1.3608509155382809E-6
4730,0.20230375334188314,3.945502531937928E-6
4740,0.20225872417539667,3.2224067566533066E-6
4750,0.20222275227804826,1.495325790773494E-6
4760,0.20217278018122095,4.987622161695127E-6
4770,0.20209724454249423,3.2391451737501242E-6
4780,0.2020763499167694,8.583286039864912E-6
4790,0.20201392587499142,3.4706333100764652E-6
4800,0.2019930116263851,9.822879604937107E-6
4810,0.20196127176031814,2.456056868466172E-6
4820,0.20193195576799927,1.1975754938275962E-6
4830,0.20189517342231986,5.010668788218986E-6
4840,0.20187274611333186,7.716394377327296E-6
4850,0.20183622493252149,3.0729243201688128E-6
4860,0.20179242914551668,2.037430325757539E-6
4870,0.20174502992450974,6.416163105621431E-6
4880,0.2017122517558599,1.3941992413057935E-6
4890,0.20169348607133125,4.448691743846878E-6
4900,0.20166921818564687,2.5732318021942646E-6
4910,0.2016429122119605,2.6756886013501457E-6
4920,0.20161542518516298,3.864818972521E-6
4930,0.2015866674013574,2.255687290592112E-6
4940,0.20155488475199201,1.7186159860238526E-6
4950,0.20152861797353377,1.2270087526022877E-6
4960,0.20150089407897318,4.2884181092051055E-6
4970,0.2014725509322976,2.9393516994269397E-6
4980,0.2014375407103249,2.4230546785686258E-6
4990,0.20141572803203306,4.539494926264487E-6
5000,0.20138907665582653,2.6589160357637365E-6
5010,0.20136503106544068,2.5627561404117927E-6
5020,0.20133076729122046,2.098963745478244E-6
5030,0.20130564905351547,1.0356067842720584E-6
5040,0.2012703141599258,3.481286657863736E-6
5050,0.20124613028074348,2.190445640565253E-6
5060,0.20122341558924703,5.026925165851903E-7
5070,0.20118763512674806,3.1014472012536043E-6
5080,0.20116484121038813,1.6912048755313158E-6
5090,0.20113619582305325,1.5624291311577831E-6
5100,0.20111377994039362,6.976889803611552E-6
5110,0.20108439450538076,3.1307028464655495E-6
5120,0.20105796179778912,2.45746563654059E-7
5130,0.20103900166701155,4.030976007374232E-6
5140,0.20101678857081365,2.263006158270686E-6
5150,0.20099450212884426,2.9346755253956136E-6
5160,0.20097476515431406,2.5601524535068254E-6
5170,0.20094968067857075,1.7369503386155394E-6
5180,0.20093279841648476,1.4381529931939419E-6
5190,0.20090817502629188,1.9037934412269308E-6
5200,0.2008779878264688,2.1934066692375076E-6
5210,0.20086457989143008,4.970813348187386E-6
5220,0.20083771066501038,1.487758226392799E-6
5230,0.20081907519224293,7.717084488378934E-7
5240,0.2008036989921055,3.112763655332973E-6
5250,0.20078555718396918,1.3749397400619756E-6
5260,0.20076108145190094,3.324435302015649E-6
5270,0.20073626589259935,1.4939081983134095E-6
5280,0.20072042706177765,3.595303816411599E-6
5290,0.20069587756197307,1.225712807526036E-5
5300,0.20067195613951574,1.950701192576787E-6
5310,0.20064471643388587,1.4334427166085018E-6
5320,0.20062959521976756,6.775975349537777E-6
5330,0.2006164763452995,1.4912755045282111E-6
5340,0.200596575589184,2.1249558154190495E-6
5350,0.2005768955900593,1.3795878062994316E-6
5360,0.20055864787306568,1.6220830342250636E-6
5370,0.20054268390739077,1.2841274745212239E-6
5380,0.20052220617902738,1.6302911612364746E-6
5390,0.2005045906866813,1.6201569142670902E-6
5400,0.2004848852386096,1.8443806967249898E-6
5410,0.20046470288969814,3.5463468132101994E-6
5420,0.20044382650369516,6.502100742267203E-6
5430,0.20041658367529988,1.36847364162751E-6
5440,0.20039774838516167,4.860852002103178E-6
5450,0.20037390627899224,1.9039288271516241E-6
5460,0.20035343722253512,1.7914985524780658E-6
5470,0.2003386588465512,1.8846535480565585E-6
5480,0.200319394156803,1.3021793653644753E-6
5490,0.2002974889842868,1.2096177224030225E-6
5500,0.20027666101833655,3.5105173074034823E-7
5510,0.20026349533212304,1.5508260193530798E-6
5520,0.20024823405692307,2.1395010924851743E-6
5530,0.20022745465827846,1.450960116111677E-6
5540,0.20020392020724662,1.3105502745525133E-6
5550,0.20018513727376044,3.5518864197059408E-6
5560,0.20016009697153733,1.7673945490737086E-6
5570,0.20014900986047357,6.004263190501069E-6
5580,0.20012860441854438,1.9884304479911297E-6
5590,0.2001191642766147,8.894694489613997E-6
5600,0.20009092495567204,6.700847076102079E-7
5610,0.20007369118140633,4.688973773092631E-6
5620,0.20005562801999363,6.45762640860692E-7
5630,0.20004149012952965,7.441680912601001E-7
5640,0.2000258306425555,2.0972733281166E-6
5650,0.20000821839565147,1.4214622553743173E-6
5660,0.19998914700992385,1.4405358380042976E-6
5670,0.19997591869231535,4.819424449992171E-6
5680,0.19995846818910581,1.4942813403306943E-8
5690,0.1999419758459107,6.750690355300515E-6
5700,0.19992195019655334,1.1745423069975391E-6
5710,0.19990407324580214,2.3919104708003402E-6
5720,0.19988464107780854,2.438592145603824E-6
5730,0.19985412402630043,1.7367012597468978E-6
5740,0.1998406665545893,2.2734173641125732E-6
5750,0.19981762603363468,1.074123292088558E-6
5760,0.19980441958748976,4.354767929176662E-6
5770,0.1997916354956015,2.2546738813467027E-6
5780,0.19977907251264276,1.5954720921917964E-6
5790,0.19976125269418474,1.0794243053002806E-6
5800,0.19974768598777531,8.894373665357946E-7
5810,0.19972951193477878,8.348583412365329E-7
5820,0.19971607875155567,2.326673059521722E-6
5830,0.19969934195806993,1.67449460705682E-6
5840,0.19968218803657162,1.660832388256095E-6
5850,0.1996573473327094,1.9052124783369706E-6
5860,0.19964540546296478,9.217443522890889E-7
5870,0.1996237598178268,2.1160202187953114E-6
5880,0.19960633177490686,9.732000221529535E-7
5890,0.1995888586493166,1.7651130714835261E-6
5900,0.1995722848245317,3.0918009339964136E-6
5910,0.19954723891972367,2.634286761782345E-6
5920,0.19953237354437434,1.262622310232997E-6
5930,0.1995174946338777,8.447014907819739E-7
5940,0.19950483030478494,1.2592727715865504E-6
5950,0.1994906389467776,2.362149684159709E-6
5960,0.19947107338009878,1.8915116032358625E-6
5970,0.1994601163250187,2.6159085789179137E-6
5980,0.19944566829320656,1.6296690745487563E-6
5990,0.19943073019648633,1.4762025880854512E-6
6000,0.1994154713183409,7.468018421719069E-7
