Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.4300000000000002,23131,16356,3238,7274,26369,23630,49999,0.8772042929197164,0.6921709691070673,0.3078290308929327,15079,7823,22902
100,0.4400000000000002,22798,15812,3571,7818,26369,23630,49999,0.8645758276764383,0.6691493863732544,0.3308506136267456,15776,8362,24138
100,0.45000000000000023,22410,15324,3959,8306,26369,23630,49999,0.8498615798854716,0.6484976724502751,0.3515023275497249,16370,8908,25278
100,0.46000000000000024,21952,14912,4417,8718,26369,23630,49999,0.8324926997610831,0.6310622090562844,0.3689377909437156,16878,9483,26361
100,0.47000000000000025,21455,14536,4914,9094,26369,23630,49999,0.8136448101937882,0.6151502327549725,0.3848497672450275,17342,10081,27423
100,0.48000000000000026,20934,14206,5435,9424,26369,23630,49999,0.79388676096932,0.6011849344054169,0.39881506559458313,17716,10688,28404
100,0.49000000000000027,20469,13872,5900,9758,26369,23630,49999,0.7762524176115894,0.5870503597122302,0.4129496402877698,18053,11196,29249
100,0.5000000000000002,20038,13525,6331,10105,26369,23630,49999,0.7599074671015207,0.572365636902243,0.42763436309775704,18378,11672,30050
100,0.5100000000000002,19634,13168,6735,10462,26369,23630,49999,0.744586446205772,0.5572577232331781,0.4427422767668219,18650,12038,30688
100,0.5200000000000002,19279,12794,7090,10836,26369,23630,49999,0.7311236679434184,0.5414303851036818,0.4585696148963182,18775,12161,30936
100,0.5300000000000002,18952,12345,7417,11285,26369,23630,49999,0.7187227426144336,0.5224291155311045,0.4775708844688955,18699,12026,30725
100,0.5400000000000003,18593,11876,7776,11754,26369,23630,49999,0.7051082710758846,0.5025814642403724,0.4974185357596276,18454,11714,30168
100,0.5500000000000003,18170,11324,8199,12306,26369,23630,49999,0.689066707118207,0.4792213288192975,0.5207786711807025,18093,11253,29346
100,0.5600000000000003,17677,10742,8692,12888,26369,23630,49999,0.6703705108271076,0.45459162082099025,0.5454083791790098,17641,10704,28345
100,0.5700000000000003,17072,10074,9297,13556,26369,23630,49999,0.6474269028025332,0.426322471434617,0.573677528565383,17056,10049,27105
100,0.5800000000000003,16267,9236,10102,14394,26369,23630,49999,0.6168986309681823,0.3908590774439272,0.6091409225560728,16256,9223,25479
100,0.5900000000000003,15176,8393,11193,15237,26369,23630,49999,0.5755242898858508,0.35518408802369866,0.6448159119763013,15172,8388,23560
100,0.6000000000000003,13856,7611,12513,16019,26369,23630,49999,0.525465508741325,0.3220905628438426,0.6779094371561574,13854,7610,21464
100,0.6100000000000003,12456,7012,13913,16618,26369,23630,49999,0.47237286207288864,0.2967414303851037,0.7032585696148963,12455,7012,19467
100,0.6200000000000003,11076,6499,15293,17131,26369,23630,49999,0.42003868178542986,0.2750317393144308,0.7249682606855692,11075,6499,17574
100,0.6300000000000003,9831,6033,16538,17597,26369,23630,49999,0.37282414956957033,0.2553110452814219,0.7446889547185781,9830,6033,15863
100,0.6400000000000003,8785,5626,17584,18004,26369,23630,49999,0.33315635784443853,0.23808717731696996,0.7619128226830301,8784,5626,14410
100,0.6500000000000004,7866,5244,18503,18386,26369,23630,49999,0.2983048276385149,0.2219212865002116,0.7780787134997884,7865,5244,13109
100,0.6600000000000004,7024,4847,19345,18783,26369,23630,49999,0.2663733929993553,0.20512060939483706,0.794879390605163,7024,4847,11871
100,0.6700000000000004,6299,4548,20070,19082,26369,23630,49999,0.23887898668891502,0.1924672027084215,0.8075327972915785,6299,4548,10847
100,0.6800000000000004,5610,4246,20759,19384,26369,23630,49999,0.21274981986423452,0.17968683876428268,0.8203131612357173,5610,4246,9856
100,0.6900000000000004,5003,4021,21366,19609,26369,23630,49999,0.18973036520156245,0.1701650444350402,0.8298349555649598,5003,4021,9024
100,0.7000000000000004,4473,3840,21896,19790,26369,23630,49999,0.16963100610565437,0.16250528988573848,0.8374947101142616,4473,3840,8313
100,0.7100000000000004,3948,3660,22421,19970,26369,23630,49999,0.14972126360499072,0.15488785442234448,0.8451121455776556,3948,3660,7608
100,0.7200000000000004,3333,3506,23036,20124,26369,23630,49999,0.12639842238992757,0.14837071519255185,0.8516292848074482,3333,3506,6839
100,0.7300000000000004,2699,3340,23670,20290,26369,23630,49999,0.10235503811293564,0.14134574693186627,0.8586542530681337,2699,3340,6039
100,0.7400000000000004,2071,3203,24298,20427,26369,23630,49999,0.07853919375023702,0.1355480321625053,0.8644519678374947,2071,3203,5274
100,0.7500000000000004,1481,3027,24888,20603,26369,23630,49999,0.05616443551139596,0.12809987304274228,0.8719001269572577,1481,3027,4508
100,0.7600000000000005,1031,2846,25338,20784,26369,23630,49999,0.039098941939398536,0.12044011849344054,0.8795598815065595,1031,2846,3877
100,0.7700000000000005,686,2603,25683,21027,26369,23630,49999,0.026015396867533847,0.11015658061785866,0.8898434193821414,686,2603,3289
100,0.7800000000000005,432,2301,25937,21329,26369,23630,49999,0.016382873829117524,0.09737621667371985,0.9026237833262801,432,2301,2733
100,0.7900000000000005,245,1846,26124,21784,26369,23630,49999,0.009291213166976373,0.07812103258569615,0.9218789674143039,245,1846,2091
100,0.8000000000000005,134,985,26235,22645,26369,23630,49999,0.005081724752550343,0.04168429961912823,0.9583157003808718,134,985,1119
100,0.8100000000000005,49,146,26320,23484,26369,23630,49999,0.0018582426333952748,0.006178586542530682,0.9938214134574693,49,146,195
100,0.8200000000000005,12,6,26357,23624,26369,23630,49999,4.550798285865979E-4,2.539145154464664E-4,0.9997460854845536,12,6,18
100,0.8300000000000005,1,1,26368,23629,26369,23630,49999,3.792331904888316E-5,4.231908590774439E-5,0.9999576809140922,1,1,2
100,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26358,23618,11,12,26369,23630,49999,0.9995828434904623,0.999492170969107,5.0782903089297E-4,107,324,431
200,0.01,26354,23615,15,15,26369,23630,49999,0.9994311502142668,0.9993652137113839,6.347862886161293E-4,136,357,493
200,0.02,26349,23610,20,20,26369,23630,49999,0.9992415336190223,0.9991536182818451,8.463817181548761E-4,190,409,599
200,0.03,26344,23606,25,24,26369,23630,49999,0.9990519170237779,0.9989843419382142,0.001015658061785829,257,457,714
200,0.04,26338,23601,31,29,26369,23630,49999,0.9988243771094846,0.9987727465086754,0.0012272534913245758,348,535,883
200,0.05,26336,23589,33,41,26369,23630,49999,0.9987485304713869,0.9982649174777825,0.0017350825222175459,478,614,1092
200,0.060000000000000005,26333,23582,36,48,26369,23630,49999,0.9986347605142402,0.9979686838764282,0.002031316123571769,685,718,1403
200,0.07,26327,23559,42,71,26369,23630,49999,0.9984072205999469,0.9969953449005502,0.0030046550994498045,931,851,1782
200,0.08,26318,23534,51,96,26369,23630,49999,0.9980659107285069,0.9959373677528566,0.004062632247143427,1232,993,2225
200,0.09,26299,23481,70,149,26369,23630,49999,0.9973453676665782,0.9936944561997461,0.006305543800253943,1574,1155,2729
200,0.09999999999999999,26282,23429,87,201,26369,23630,49999,0.9967006712427472,0.9914938637325433,0.008506136267456665,1984,1368,3352
200,0.10999999999999999,26254,23372,115,258,26369,23630,49999,0.9956388183093784,0.989081675835802,0.010918324164198023,2474,1550,4024
200,0.11999999999999998,26225,23308,144,322,26369,23630,49999,0.9945390420569609,0.9863732543377063,0.013626745662293716,2937,1768,4705
200,0.12999999999999998,26192,23233,177,397,26369,23630,49999,0.9932875725283477,0.9831993228946255,0.016800677105374473,3426,2025,5451
200,0.13999999999999999,26159,23151,210,479,26369,23630,49999,0.9920361029997345,0.9797291578501904,0.020270842149809565,3898,2286,6184
200,0.15,26120,23045,249,585,26369,23630,49999,0.9905570935568281,0.9752433347439695,0.024756665256030486,4490,2549,7039
200,0.16,26076,22933,293,697,26369,23630,49999,0.9888884675186772,0.9705035971223022,0.029496402877697836,5090,2828,7918
200,0.17,26021,22794,348,836,26369,23630,49999,0.9868026849709887,0.9646212441811257,0.035378755818874286,5758,3059,8817
200,0.18000000000000002,25965,22644,404,986,26369,23630,49999,0.9846789791042512,0.958273381294964,0.04172661870503602,6494,3353,9847
200,0.19000000000000003,25892,22500,477,1130,26369,23630,49999,0.9819105768136828,0.9521794329242488,0.04782056707575122,7153,3641,10794
200,0.20000000000000004,25830,22354,539,1276,26369,23630,49999,0.979559331032652,0.9460008463817181,0.05399915361828189,7688,3953,11641
200,0.21000000000000005,25762,22212,607,1418,26369,23630,49999,0.9769805453373279,0.9399915361828185,0.0600084638171815,8189,4203,12392
200,0.22000000000000006,25684,22090,685,1540,26369,23630,49999,0.974022526451515,0.9348286077020737,0.06517139229792634,8642,4504,13146
200,0.23000000000000007,25608,21967,761,1663,26369,23630,49999,0.9711403542038,0.9296233601354211,0.07037663986457887,9021,4761,13782
200,0.24000000000000007,25525,21843,844,1787,26369,23630,49999,0.9679927187227426,0.9243757934828608,0.07562420651713919,9370,5023,14393
200,0.25000000000000006,25424,21745,945,1885,26369,23630,49999,0.9641624634988054,0.9202285230639018,0.0797714769360982,9739,5307,15046
200,0.26000000000000006,25322,21590,1047,2040,26369,23630,49999,0.9602942849558194,0.9136690647482014,0.08633093525179858,10120,5605,15725
200,0.2700000000000001,25235,21433,1134,2197,26369,23630,49999,0.9569949561985664,0.9070249682606856,0.09297503173931443,10567,5962,16529
200,0.2800000000000001,25095,21276,1274,2354,26369,23630,49999,0.9516856915317229,0.9003808717731697,0.09961912822683028,10967,6325,17292
200,0.2900000000000001,24945,21124,1424,2506,26369,23630,49999,0.9459971936743904,0.8939483707151925,0.10605162928480749,11337,6745,18082
200,0.3000000000000001,24780,20943,1589,2687,26369,23630,49999,0.9397398460313247,0.8862886161658908,0.11371138383410917,11742,7192,18934
200,0.3100000000000001,24607,20785,1762,2845,26369,23630,49999,0.9331791118358679,0.8796022005924672,0.12039779940753281,12079,7638,19717
200,0.3200000000000001,24402,20622,1967,3008,26369,23630,49999,0.9254048314308468,0.8727041895895049,0.1272958104104951,12432,8092,20524
200,0.3300000000000001,24207,20450,2162,3180,26369,23630,49999,0.9180097842163146,0.8654253068133728,0.13457469318662718,12835,8605,21440
200,0.34000000000000014,23954,20275,2415,3355,26369,23630,49999,0.9084151844969471,0.8580194667795176,0.14198053322048243,13197,9078,22275
200,0.35000000000000014,23685,20045,2684,3585,26369,23630,49999,0.8982138116727976,0.8482860770207363,0.15171392297926367,13562,9551,23113
200,0.36000000000000015,23438,19826,2931,3804,26369,23630,49999,0.8888467518677234,0.8390181972069404,0.16098180279305963,13911,10060,23971
200,0.37000000000000016,23157,19606,3212,4024,26369,23630,49999,0.8781902992149873,0.8297079983072365,0.17029200169276348,14280,10575,24855
200,0.38000000000000017,22810,19391,3559,4239,26369,23630,49999,0.8650309075050249,0.8206093948370715,0.17939060516292848,14648,11145,25793
200,0.3900000000000002,22445,19162,3924,4468,26369,23630,49999,0.8511888960521825,0.8109183241641981,0.18908167583580193,15006,11743,26749
200,0.4000000000000002,22049,18915,4320,4715,26369,23630,49999,0.8361712617088247,0.8004655099449852,0.19953449005501478,15371,12389,27760
200,0.4100000000000002,21600,18685,4769,4945,26369,23630,49999,0.8191436914558762,0.790732120186204,0.20926787981379602,15729,12992,28721
200,0.4200000000000002,21149,18456,5220,5174,26369,23630,49999,0.80204027456483,0.7810410495133305,0.21895895048666947,16015,13561,29576
200,0.4300000000000002,20716,18235,5653,5395,26369,23630,49999,0.7856194774166635,0.771688531527719,0.228311468472281,16329,14071,30400
200,0.4400000000000002,20348,18019,6021,5611,26369,23630,49999,0.7716636960066745,0.7625476089716462,0.2374523910283538,16625,14542,31167
200,0.45000000000000023,19973,17793,6396,5837,26369,23630,49999,0.7574424513633433,0.752983495556496,0.24701650444350398,16925,14985,31910
200,0.46000000000000024,19607,17561,6762,6069,26369,23630,49999,0.7435625165914521,0.7431654676258993,0.2568345323741007,17233,15360,32593
200,0.47000000000000025,19307,17324,7062,6306,26369,23630,49999,0.7321855208767871,0.7331358442657638,0.26686415573423616,17510,15717,33227
200,0.48000000000000026,18973,17072,7396,6558,26369,23630,49999,0.7195191323144602,0.7224714346170122,0.27752856538298776,17844,15997,33841
200,0.49000000000000027,18680,16769,7689,6861,26369,23630,49999,0.7084075998331374,0.7096487515869657,0.2903512484130343,18096,16224,34320
200,0.5000000000000002,18440,16461,7929,7169,26369,23630,49999,0.6993060032614055,0.6966144731273805,0.30338552687261955,18216,16257,34473
200,0.5100000000000002,18192,16152,8177,7478,26369,23630,49999,0.6899010201372824,0.6835378755818874,0.3164621244181126,18094,16066,34160
200,0.5200000000000002,17937,15803,8432,7827,26369,23630,49999,0.6802305737798172,0.6687685146000847,0.3312314853999153,17897,15765,33662
200,0.5300000000000002,17728,15390,8641,8240,26369,23630,49999,0.6723046000986006,0.6512907321201862,0.3487092678798138,17708,15375,33083
200,0.5400000000000003,17474,14942,8895,8688,26369,23630,49999,0.6626720770601843,0.6323317816335167,0.36766821836648333,17461,14933,32394
200,0.5500000000000003,17250,14514,9119,9116,26369,23630,49999,0.6541772535932345,0.6142192128650021,0.38578078713499786,17243,14509,31752
200,0.5600000000000003,17047,14058,9322,9572,26369,23630,49999,0.6464788198263112,0.5949217096910707,0.4050782903089293,17046,14057,31103
200,0.5700000000000003,16764,13562,9605,10068,26369,23630,49999,0.6357465205354773,0.5739314430808294,0.42606855691917056,16763,13562,30325
200,0.5800000000000003,16502,13091,9867,10539,26369,23630,49999,0.6258106109446698,0.5539991536182819,0.4460008463817181,16501,13091,29592
200,0.5900000000000003,16223,12578,10146,11052,26369,23630,49999,0.6152300049300314,0.532289462547609,0.467710537452391,16223,12578,28801
200,0.6000000000000003,15890,12066,10479,11564,26369,23630,49999,0.6026015396867533,0.5106220905628438,0.4893779094371562,15890,12066,27956
200,0.6100000000000003,15555,11592,10814,12038,26369,23630,49999,0.5898972278053776,0.490562843842573,0.509437156157427,15555,11592,27147
200,0.6200000000000003,15222,11136,11147,12494,26369,23630,49999,0.5772687625620995,0.47126534066864156,0.5287346593313584,15222,11136,26358
200,0.6300000000000003,14843,10735,11526,12895,26369,23630,49999,0.5628958246425727,0.4542953872196361,0.545704612780364,14843,10735,25578
200,0.6400000000000003,14448,10330,11921,13300,26369,23630,49999,0.5479161136182639,0.4371561574269996,0.5628438425730005,14448,10330,24778
200,0.6500000000000004,14032,9959,12337,13671,26369,23630,49999,0.5321400128939284,0.4214557765552264,0.5785442234447735,14032,9959,23991
200,0.6600000000000004,13675,9623,12694,14007,26369,23630,49999,0.5186013879934772,0.4072365636902243,0.5927634363097757,13675,9623,23298
200,0.6700000000000004,13326,9340,13043,14290,26369,23630,49999,0.5053661496454169,0.3952602623783326,0.6047397376216674,13326,9340,22666
200,0.6800000000000004,12992,9015,13377,14615,26369,23630,49999,0.49269976108309,0.3815065594583157,0.6184934405416843,12992,9015,22007
200,0.6900000000000004,12695,8660,13674,14970,26369,23630,49999,0.4814365353255717,0.36648328396106644,0.6335167160389336,12695,8660,21355
200,0.7000000000000004,12383,8247,13986,15383,26369,23630,49999,0.4696044597823201,0.349005501481168,0.6509944985188321,12383,8247,20630
200,0.7100000000000004,12035,7785,14334,15845,26369,23630,49999,0.4564071447533088,0.3294540837917901,0.6705459162082099,12035,7785,19820
200,0.7200000000000004,11726,7279,14643,16351,26369,23630,49999,0.4446888391672039,0.3080406263224714,0.6919593736775286,11726,7279,19005
200,0.7300000000000004,11355,6752,15014,16878,26369,23630,49999,0.43061928780006825,0.28573846804909014,0.7142615319509098,11355,6752,18107
200,0.7400000000000004,10974,6241,15395,17389,26369,23630,49999,0.41617050324244376,0.26411341515023273,0.7358865848497673,10974,6241,17215
200,0.7500000000000004,10549,5785,15820,17845,26369,23630,49999,0.40005309264666844,0.24481591197630131,0.7551840880236986,10549,5785,16334
200,0.7600000000000005,10057,5303,16312,18327,26369,23630,49999,0.3813948196746179,0.2244181125687685,0.7755818874312315,10057,5303,15360
200,0.7700000000000005,9465,4842,16904,18788,26369,23630,49999,0.3589442147976791,0.20490901396529834,0.7950909860347016,9465,4842,14307
200,0.7800000000000005,8759,4327,17610,19303,26369,23630,49999,0.3321703515491676,0.18311468472280998,0.81688531527719,8759,4327,13086
200,0.7900000000000005,8015,3626,18354,20004,26369,23630,49999,0.3039554021767985,0.15344900550148116,0.8465509944985188,8015,3626,11641
200,0.8000000000000005,7155,2517,19214,21113,26369,23630,49999,0.271341347794759,0.10651713922979264,0.8934828607702073,7155,2517,9672
200,0.8100000000000005,6126,1312,20243,22318,26369,23630,49999,0.23231825249345822,0.05552264071096064,0.9444773592890393,6126,1312,7438
200,0.8200000000000005,4980,622,21389,23008,26369,23630,49999,0.18885812886343814,0.026322471434617013,0.973677528565383,4980,622,5602
200,0.8300000000000005,3590,330,22779,23300,26369,23630,49999,0.13614471538549053,0.01396529834955565,0.9860347016504444,3590,330,3920
200,0.8400000000000005,2264,106,24105,23524,26369,23630,49999,0.08585839432667147,0.004485823106220905,0.9955141768937791,2264,106,2370
200,0.8500000000000005,1277,3,25092,23627,26369,23630,49999,0.04842807842542379,1.269572577232332E-4,0.9998730427422767,1277,3,1280
200,0.8600000000000005,348,0,26021,23630,26369,23630,49999,0.01319731502901134,0.0,1.0,348,0,348
200,0.8700000000000006,33,0,26336,23630,26369,23630,49999,0.0012514695286131442,0.0,1.0,33,0,33
200,0.8800000000000006,4,0,26365,23630,26369,23630,49999,1.5169327619553264E-4,0.0,1.0,4,0,4
200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26349,23618,20,12,26369,23630,49999,0.9992415336190223,0.999492170969107,5.0782903089297E-4,155,245,400
300,0.01,26348,23614,21,16,26369,23630,49999,0.9992036102999734,0.9993228946254761,6.77105374523923E-4,199,298,497
300,0.02,26346,23610,23,20,26369,23630,49999,0.9991277636618757,0.9991536182818451,8.463817181548761E-4,273,389,662
300,0.03,26341,23597,28,33,26369,23630,49999,0.9989381470666313,0.9986034701650445,0.0013965298349555288,385,534,919
300,0.04,26334,23579,35,51,26369,23630,49999,0.9986726838332891,0.9978417266187051,0.0021582733812949284,561,752,1313
300,0.05,26317,23561,52,69,26369,23630,49999,0.9980279874094581,0.9970799830723657,0.002920016927634328,830,1016,1846
300,0.060000000000000005,26297,23536,72,94,26369,23630,49999,0.9972695210284804,0.996022005924672,0.003977994075327951,1177,1311,2488
300,0.07,26287,23501,82,129,26369,23630,49999,0.9968902878379916,0.9945408379179009,0.005459162082099067,1585,1552,3137
300,0.08,26272,23446,97,184,26369,23630,49999,0.9963214380522584,0.992213288192975,0.007786711807024949,2033,1784,3817
300,0.09,26253,23399,116,231,26369,23630,49999,0.9956008949903296,0.9902242911553111,0.009775708844688924,2504,1995,4499
300,0.09999999999999999,26226,23347,143,283,26369,23630,49999,0.9945769653760097,0.9880236986881084,0.011976301311891646,3017,2244,5261
300,0.10999999999999999,26202,23284,167,346,26369,23630,49999,0.9936668057188365,0.9853575962759205,0.014642403724079545,3539,2489,6028
