Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
1590,0.1667650126287975,5.237253523637797E-7,
1600,0.1667570527757951,5.32997588564843E-7,
1610,0.16674930811152777,9.69006483525492E-7,
1620,0.16674152244485696,6.723978033806866E-7,
1630,0.16673316094042737,6.081070044738901E-7,
1640,0.16672619563809532,6.468151891869667E-7,
1650,0.16671946127428722,8.291186322229027E-7,
1660,0.16671233843045824,5.52294333155956E-7,
1670,0.16670468391961146,8.8574107931505E-7,
1680,0.1666960469197261,6.009555255925836E-7,
1690,0.16668919221945708,9.029552372197269E-7,
1700,0.166680850341534,6.145020232939391E-7,
1710,0.16667440254371502,5.20283978233671E-7,
1720,0.16666744385502696,5.080675162805193E-7,
1730,0.16666034003632912,8.556923890290502E-7,
1740,0.16665363773059988,4.817300404691416E-7,
1750,0.16664711738365423,7.778782648293348E-7,
1760,0.16663929625001256,4.793037212680318E-7,
1770,0.16663154562636476,8.105570795946537E-7,
1780,0.166625105959031,6.260749597919446E-7,
1790,0.16661860384199756,7.402953148272218E-7,
1800,0.166612507792965,5.700499944305548E-7,
1810,0.1666062348389565,6.275857769022508E-7,
1820,0.16659914643014237,4.380262729752893E-7,
1830,0.16659272617160398,9.56819713487933E-7,
1840,0.16658588315596418,4.7122388247000657E-7,
1850,0.16658033624513874,7.512471756621064E-7,
1860,0.16657426171605222,3.9870646362238915E-7,
1870,0.16656765337103993,6.488531688053634E-7,
1880,0.16656042908304405,4.5337511370147077E-7,
1890,0.16655345017714984,8.919783607563847E-7,
1900,0.1665466490100057,5.482453120375652E-7,
1910,0.1665405587869539,7.028623816296431E-7,
1920,0.1665341106511629,4.356284641349184E-7,
1930,0.16652765261441987,7.464146070945699E-7,
1940,0.1665208632764219,5.44582365730184E-7,
1950,0.16651447110768824,7.067212563216518E-7,
1960,0.1665069769440637,5.201961397471866E-7,
1970,0.16649946825077375,8.415355656488099E-7,
1980,0.16649328062457025,6.699329010151356E-7,
1990,0.16648765489779885,7.221811755553365E-7,
2000,0.16648281870874845,1.180362658170786E-7,
2010,0.16647785146812127,5.731797683150575E-7,
2020,0.16647200126633158,3.3011441791241936E-7,
2030,0.16646632574408063,7.245183992754534E-7,
2040,0.16645995910601472,4.0638315107477396E-7,
2050,0.16645385731182616,7.462927475443415E-7,
2060,0.16644834730251235,4.4228448481398175E-7,
2070,0.16644350925719864,6.63063489142468E-7,
2080,0.16643745784255143,3.0661846189827813E-7,
2090,0.16643305711457876,7.103566165844732E-7,
2100,0.16642855264512552,2.8536987498051225E-7,
2110,0.16642360306484705,5.60441782176957E-7,
2120,0.16641951510573552,4.843732167303383E-7,
2130,0.16641607120290428,1.099557078720892E-8,
2140,0.16641273902882736,5.013023052780063E-7,
2150,0.16640878814482582,2.015967514867878E-7,
2160,0.16640445059096187,5.140851953855385E-7,
2170,0.1664002126388538,2.790135569252783E-7,
2180,0.16639696425073092,5.119696551147968E-7,
2190,0.1663927472315607,1.956452306273171E-7,
2200,0.16638908430611277,4.911056189493834E-7,
2210,0.166384750582086,2.2062341659134788E-7,
2220,0.16638058535204175,6.09529469619563E-7,
2230,0.1663758605500557,2.2525985657328995E-7,
2240,0.16637124557237784,6.180833621582948E-7,
2250,0.16636688656509727,2.6927793833619873E-7,
2260,0.16636316031175677,5.282471422229928E-7,
2270,0.16635851219868644,2.4556418776189304E-7,
2280,0.16635311680163561,5.845755600975E-7,
2290,0.16634767432238043,3.62858607660943E-7,
2300,0.166343410345151,6.249927000101518E-7,
2310,0.16633925319730672,3.8331968710281217E-7,
2320,0.16633624846182204,5.031122317367132E-7,
2330,0.1663327560678523,1.24148010871572E-7,
2340,0.16632940590371695,4.546321212550719E-7,
2350,0.16632579683769302,2.836678353601574E-7,
2360,0.16632220146047164,4.6722369775875627E-7,
2370,0.16631829825773647,3.1226289182173517E-7,
2380,0.16631432197147789,4.4425407749737467E-7,
2390,0.16631133290127992,1.9293886405202798E-7,
2400,0.16630789526001713,4.054476238635196E-7,
2410,0.16630477226179285,1.9744570539659279E-7,
2420,0.16630224498533352,4.102573072928273E-7,
2430,0.16629863454413188,1.1221963341911945E-7,
2440,0.1662949249616278,4.921506713273516E-7,
2450,0.166290755071997,2.3250848599221108E-7,
2460,0.1662866218756048,4.410559594214547E-7,
2470,0.16628176728780145,3.5593436734093764E-7,
2480,0.16627808416592277,4.161626043497346E-7,
2490,0.16627286366904137,2.3984641947527585E-7,
2500,0.16626872819230126,8.114022204130933E-7,
2510,0.16626391483927644,2.0186218235851427E-7,
2520,0.16626005953919415,7.22516731138656E-7,
2530,0.16625723073602944,2.592384316102425E-7,
2540,0.166253748296009,2.4830196201919286E-7,
2550,0.1662507227815508,5.150669535325392E-7,
2560,0.16624688777296812,6.53867935629382E-8,
2570,0.16624330105755522,5.132195265988848E-7,
2580,0.16623919716620056,2.3265503526492815E-7,
2590,0.1662350573029201,5.617019514791988E-7,
2600,0.16623071705141204,2.6290943153095547E-7,
2610,0.16622574516612168,5.041908795744288E-7,
2620,0.1662202667139576,3.870155581009449E-7,
2630,0.16621498073374377,7.922121574577279E-7,
2640,0.1662101985894049,3.074471231767628E-7,
2650,0.16620675026300036,3.9173468741049433E-7,
2660,0.1662025463608922,2.5849066137562104E-7,
2670,0.16619815213982367,5.434834560169577E-7,
2680,0.16619309733792093,1.4081971305701657E-7,
2690,0.1661886869166347,6.942849714031141E-7,
2700,0.16618431438787565,3.045217094599373E-7,
2710,0.16618079845133862,5.544474480090322E-7,
2720,0.16617688586520382,1.448574549478554E-7,
2730,0.16617256556317073,5.496329309184755E-7,
2740,0.1661673646090497,2.6851617512813064E-7,
2750,0.16616279507755377,5.619818225777173E-7,
2760,0.16615720933376424,2.2638029148480676E-7,
2770,0.16615193216836618,8.470941005589427E-7,
2780,0.1661475357006849,4.2674437575329627E-7,
2790,0.16614313445184106,2.4124291037042056E-7,
2800,0.16613852700071774,6.112054681539636E-7,
2810,0.16613245853820482,4.207173230352801E-7,
2820,0.16612718321057712,4.127166146339345E-7,
2830,0.16612320429038518,8.155982789137539E-7,
2840,0.16611874612030622,2.665548720082178E-7,
2850,0.1661153638288621,4.141379799926792E-7,
2860,0.166111396787796,1.8220935427137874E-7,
2870,0.16610772040368388,4.3304000704735834E-7,
2880,0.1661039811846112,2.5952161381015415E-7,
2890,0.1661014547822996,6.582389301401648E-7,
2900,0.16609888938148834,4.475753966892704E-7,
2910,0.16609546059495522,1.3415199257016397E-7,
2920,0.16609239199716647,2.4710672885674967E-7,
2930,0.1660885594995279,1.986839911205518E-7,
2940,0.16608506172208834,4.3351868145302674E-7,
2950,0.1660811224442617,2.0447511597798673E-7,
2960,0.16607620689893995,5.00682658222118E-7,
2970,0.16607253723500065,1.7235427471340437E-7,
2980,0.1660688104027893,6.266891176831546E-7,
2990,0.1660646587359025,1.897953036955613E-7,
3000,0.16606089533624827,4.5933305786727274E-7,
3010,0.16605709898362656,3.013396824014247E-7,
3020,0.16605340939473529,4.3443922950747726E-7,
3030,0.16604921622859306,1.985455298503247E-7,
3040,0.16604557845317605,5.821415323958856E-7,
3050,0.16604237420725773,2.3288062428461487E-7,
3060,0.1660386325235974,4.3346751041339893E-7,
3070,0.16603464120724773,1.8464086665170854E-7,
3080,0.16603088790526335,4.3367350166523266E-7,
3090,0.1660265013011174,2.835290602576368E-7,
3100,0.16602125468400725,4.5566843412392366E-7,
3110,0.16601396603785018,4.2277389158962286E-7,
3120,0.16600820097775612,7.81157326462667E-7,
3130,0.16600184726235845,3.2915383565979006E-7,
3140,0.16599850756855702,1.052090175202025E-6,
3150,0.1659930211248379,3.074608869169104E-7,
3160,0.16598846851393892,1.3270593992864566E-6,
3170,0.16598341635689087,5.023817714333578E-7,
3180,0.16597713736646824,3.4693743436453595E-7,
3190,0.1659708922291379,6.336863599964992E-7,
3200,0.1659644679651508,5.657699624350698E-7,
3210,0.16595807485878872,7.572062816763037E-7,
3220,0.16595216466107085,5.794433423078615E-7,
3230,0.16594675793761332,1.8449174471468766E-7,
3240,0.16593799644813872,6.0627393469459E-7,
3250,0.1659310497509397,9.96756202381599E-7,
3260,0.16592562972055774,8.794346002538589E-7,
3270,0.16592139384573112,4.4332631940480205E-7,
3280,0.16591603721225254,4.0818623689431455E-7,
3290,0.16590405274941278,6.461891585429758E-7,
3300,0.16589323967708083,1.6477709577356059E-6,
3310,0.165885807316709,7.375736287007495E-7,
3320,0.1658804757342141,2.1205933245505015E-7,
3330,0.16587310192159677,6.917306158982228E-7,
3340,0.16586114738539748,9.377001451982281E-7,
3350,0.1658491458523131,1.0795589260315097E-6,
3360,0.16583508381275977,1.315008633873127E-6,
3370,0.16580873821765232,1.5446348420877776E-6,
3380,0.16578116007432822,3.3229814536406277E-6,
3390,0.16575385921229094,3.479983219589755E-6,
3400,0.16572562984054603,2.6153895353875356E-6,
3410,0.16569768778437685,2.573929101079564E-6,
3420,0.16567234716953938,2.6579277816463076E-6,
3430,0.1656469430895238,2.927191574741972E-6,
3440,0.1656199210917479,1.8114809377245411E-6,
3450,0.1656040643009002,3.051529184894264E-7,
3460,0.1655857361708494,1.335012847908379E-6,
3470,0.16556793362744415,2.4858397266458443E-6,
3480,0.16554641446501497,1.3316880221880822E-6,
3490,0.16552462420367678,3.8094743489702765E-6,
3500,0.16550014369645002,2.009964068794279E-6,
3510,0.1654804325859093,2.448536321059125E-6,
3520,0.16546445064254023,1.5631849566433154E-6,
3530,0.16545061647660958,7.882476532605764E-8,
3540,0.16543635451325497,8.073229446625696E-7,
3550,0.1654229247121109,1.7332778889100897E-6,
3560,0.16540527529395788,7.662674780806178E-7,
3570,0.1653890234274669,2.66741141252691E-6,
3580,0.16537782907940235,9.2317013722365E-7,
3590,0.16536661275399162,7.705922546175081E-7,
3600,0.16535756928930784,1.519232259494796E-6,
3610,0.16534692978276586,3.4104513735311315E-7,
3620,0.16533847984661737,1.4862968535367393E-6,
3630,0.16532950670009783,2.246561591756624E-7,
3640,0.16532200652978338,1.1258458623431E-6,
3650,0.1653132013085017,1.8905951865155757E-7,
3660,0.16530513812502573,1.3880115345143995E-6,
3670,0.1652963450342996,7.851572358941183E-8,
3680,0.16528868530348306,1.3230803440900107E-6,
3690,0.16527969913865137,1.0130645108907821E-7,
3700,0.16526975510232736,3.3836872559422915E-7,
3710,0.16526130737853717,1.6225743367515033E-6,
3720,0.16525339787900473,3.5990882707448435E-7,
3730,0.16524722365087008,9.928485094345962E-7,
3740,0.16524057134025283,1.1784354226329619E-6,
3750,0.16523216743631952,6.933775401063436E-8,
3760,0.16522559638732615,1.4689945278256733E-6,
3770,0.16521979755817967,1.0224847634410228E-6,
3780,0.16521397994953907,1.1014924597430031E-7,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_300x5_ELLIOTSYM_RESIL.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      5 [ 300 300 300 300 300 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: ElliottSymmetric
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.16521397994953907
Total rows:         49999.0
Current answers:    35622.0
Accuracy:           71.24542490849817%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   19.768s
Load Time:      70.837s
Normalise Time: 0.006s
Training Time:  1467493.389s
----------------------------------------------------
Total Time:     1467584.0s
====================================================
