Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.3000000000000001,25620,22254,749,1376,26369,23630,49999,0.9715954340323865,0.9417689377909437,0.05823106220905627,4211,3280,7491
100,0.3100000000000001,25533,22074,836,1556,26369,23630,49999,0.9682961052751337,0.9341515023275497,0.06584849767245027,4645,3464,8109
100,0.3200000000000001,25448,21861,921,1769,26369,23630,49999,0.9650726231559786,0.9251375370292002,0.07486246297079979,5158,3705,8863
100,0.3300000000000001,25367,21611,1002,2019,26369,23630,49999,0.9620008343130191,0.9145577655522641,0.08544223444773591,5687,3970,9657
100,0.34000000000000014,25267,21364,1102,2266,26369,23630,49999,0.9582085024081307,0.9041049513330512,0.09589504866694876,6235,4220,10455
100,0.35000000000000014,25147,21072,1222,2558,26369,23630,49999,0.9536577041222648,0.8917477782479899,0.1082522217520101,6846,4482,11328
100,0.36000000000000015,25002,20759,1367,2871,26369,23630,49999,0.9481588228601767,0.8785019043588659,0.12149809564113412,7528,4786,12314
100,0.37000000000000016,24871,20440,1498,3190,26369,23630,49999,0.943190868064773,0.8650021159542954,0.13499788404570456,8262,5096,13358
100,0.38000000000000017,24692,20056,1677,3574,26369,23630,49999,0.9364025939550229,0.8487515869657215,0.1512484130342785,9039,5417,14456
100,0.3900000000000002,24517,19673,1852,3957,26369,23630,49999,0.9297660131214683,0.8325433770630555,0.16745662293694452,9805,5784,15589
100,0.4000000000000002,24308,19257,2061,4373,26369,23630,49999,0.9218400394402518,0.8149386373254338,0.1850613626745662,10597,6145,16742
100,0.4100000000000002,24074,18765,2295,4865,26369,23630,49999,0.9129659827828132,0.7941176470588235,0.20588235294117652,11433,6550,17983
100,0.4200000000000002,23846,18247,2523,5383,26369,23630,49999,0.9043194660396678,0.772196360558612,0.22780363944138804,12274,6999,19273
100,0.4300000000000002,23553,17724,2816,5906,26369,23630,49999,0.893207933558345,0.7500634786288616,0.24993652137113842,13149,7442,20591
100,0.4400000000000002,23209,17141,3160,6489,26369,23630,49999,0.8801623118055292,0.7253914515446467,0.2746085484553533,14011,7926,21937
100,0.45000000000000023,22861,16622,3508,7008,26369,23630,49999,0.8669649967765178,0.7034278459585273,0.29657215404147275,14857,8429,23286
100,0.46000000000000024,22485,16031,3884,7599,26369,23630,49999,0.8527058288141378,0.6784172661870503,0.32158273381294966,15699,8946,24645
100,0.47000000000000025,22040,15362,4329,8268,26369,23630,49999,0.8358299518373848,0.6501057977147694,0.3498942022852306,16417,9471,25888
100,0.48000000000000026,21588,14719,4781,8911,26369,23630,49999,0.8186886116272897,0.6228946254760898,0.37710537452391024,17101,9952,27053
100,0.49000000000000027,21093,14058,5276,9572,26369,23630,49999,0.7999165686980925,0.5949217096910707,0.4050782903089293,17671,10390,28061
100,0.5000000000000002,20556,13359,5813,10271,26369,23630,49999,0.7795517463688422,0.5653406686415573,0.4346593313584427,18058,10659,28717
100,0.5100000000000002,19914,12691,6455,10939,26369,23630,49999,0.7552049755394592,0.537071519255184,0.46292848074481596,18207,10774,28981
100,0.5200000000000002,19264,12024,7105,11606,26369,23630,49999,0.7305548181576852,0.5088446889547186,0.49115531104528143,18091,10664,28755
100,0.5300000000000002,18522,11362,7847,12268,26369,23630,49999,0.7024157154234139,0.4808294540837918,0.5191705459162081,17725,10424,28149
100,0.5400000000000003,17774,10688,8595,12942,26369,23630,49999,0.6740490727748493,0.45230639018197205,0.547693609818028,17214,10043,27257
100,0.5500000000000003,16954,9998,9415,13632,26369,23630,49999,0.6429519511547651,0.42310622090562844,0.5768937790943716,16577,9565,26142
100,0.5600000000000003,16038,9342,10331,14288,26369,23630,49999,0.608214190905988,0.3953449005501481,0.6046550994498519,15778,9057,24835
100,0.5700000000000003,15142,8709,11227,14921,26369,23630,49999,0.5742348970381888,0.3685569191705459,0.6314430808294541,14980,8513,23493
100,0.5800000000000003,14156,8153,12213,15477,26369,23630,49999,0.53684250445599,0.34502750740584004,0.65497249259416,14048,8021,22069
100,0.5900000000000003,13206,7604,13163,16026,26369,23630,49999,0.500815351359551,0.32179432924248835,0.6782056707575117,13135,7514,20649
100,0.6000000000000003,12255,7082,14114,16548,26369,23630,49999,0.4647502749440631,0.29970376639864577,0.7002962336013543,12218,7026,19244
100,0.6100000000000003,11363,6566,15006,17064,26369,23630,49999,0.43092267435245935,0.27786711807024966,0.7221328819297503,11340,6524,17864
100,0.6200000000000003,10401,6089,15968,17541,26369,23630,49999,0.39444044142743373,0.25768091409225563,0.7423190859077444,10385,6057,16442
100,0.6300000000000003,9433,5616,16936,18014,26369,23630,49999,0.3577306685881148,0.23766398645789252,0.7623360135421074,9423,5594,15017
100,0.6400000000000003,8540,5207,17829,18423,26369,23630,49999,0.3238651446774622,0.22035548032162505,0.779644519678375,8533,5194,13727
100,0.6500000000000004,7653,4797,18716,18833,26369,23630,49999,0.2902271606811028,0.20300465509944984,0.7969953449005501,7649,4788,12437
100,0.6600000000000004,6903,4410,19466,19220,26369,23630,49999,0.26178467139444045,0.18662716885315278,0.8133728311468472,6900,4404,11304
100,0.6700000000000004,6135,4030,20234,19600,26369,23630,49999,0.23265956236489818,0.1705459162082099,0.8294540837917901,6133,4025,10158
100,0.6800000000000004,5487,3698,20882,19932,26369,23630,49999,0.20808525162122188,0.15649597968683876,0.8435040203131612,5485,3695,9180
100,0.6900000000000004,4801,3396,21568,20234,26369,23630,49999,0.18206985475368803,0.14371561574269995,0.8562843842573,4799,3395,8194
100,0.7000000000000004,4283,3092,22086,20538,26369,23630,49999,0.16242557548636657,0.13085061362674566,0.8691493863732543,4281,3092,7373
100,0.7100000000000004,3810,2823,22559,20807,26369,23630,49999,0.14448784557624483,0.11946677951756242,0.8805332204824375,3808,2823,6631
100,0.7200000000000004,3328,2538,23041,21092,26369,23630,49999,0.12620880579468316,0.10740584003385527,0.8925941599661448,3326,2538,5864
100,0.7300000000000004,2971,2305,23398,21325,26369,23630,49999,0.11267018089423186,0.09754549301735083,0.9024545069826492,2969,2305,5274
100,0.7400000000000004,2646,2082,23723,21548,26369,23630,49999,0.10034510220334483,0.08810833685992382,0.9118916631400762,2646,2082,4728
100,0.7500000000000004,2336,1892,24033,21738,26369,23630,49999,0.08858887329819105,0.08006771053745239,0.9199322894625476,2336,1892,4228
100,0.7600000000000005,2069,1713,24300,21917,26369,23630,49999,0.07846334711213926,0.07249259415996614,0.9275074058400339,2069,1713,3782
100,0.7700000000000005,1851,1524,24518,22106,26369,23630,49999,0.07019606355948273,0.06449428692340245,0.9355057130765976,1851,1524,3375
100,0.7800000000000005,1654,1349,24715,22281,26369,23630,49999,0.06272516970685274,0.05708844688954719,0.9429115531104528,1654,1349,3003
100,0.7900000000000005,1479,1220,24890,22410,26369,23630,49999,0.05608858887329819,0.05162928480744816,0.9483707151925518,1479,1220,2699
100,0.8000000000000005,1314,1078,25055,22552,26369,23630,49999,0.04983124123023247,0.045619974608548455,0.9543800253914515,1314,1078,2392
100,0.8100000000000005,1167,965,25202,22665,26369,23630,49999,0.04425651333004665,0.04083791790097334,0.9591620820990266,1167,965,2132
100,0.8200000000000005,1026,834,25343,22796,26369,23630,49999,0.03890932534415412,0.03529411764705882,0.9647058823529412,1026,834,1860
100,0.8300000000000005,919,748,25450,22882,26369,23630,49999,0.034851530205923624,0.031654676258992806,0.9683453237410072,919,748,1667
100,0.8400000000000005,789,651,25580,22979,26369,23630,49999,0.029921498729568813,0.0275497249259416,0.9724502750740585,789,651,1440
100,0.8500000000000005,691,567,25678,23063,26369,23630,49999,0.026205013462778263,0.023994921709691072,0.9760050782903089,691,567,1258
100,0.8600000000000005,619,463,25750,23167,26369,23630,49999,0.023474534491258674,0.019593736775285652,0.9804062632247144,619,463,1082
100,0.8700000000000006,540,404,25829,23226,26369,23630,49999,0.020478592286396907,0.017096910706728734,0.9829030892932713,540,404,944
100,0.8800000000000006,483,362,25886,23268,26369,23630,49999,0.018316963100610567,0.01531950909860347,0.9846804909013965,483,362,845
100,0.8900000000000006,423,293,25946,23337,26369,23630,49999,0.016041563957677574,0.012399492170969107,0.9876005078290309,423,293,716
100,0.9000000000000006,361,234,26008,23396,26369,23630,49999,0.01369031817664682,0.009902666102412187,0.9900973338975878,361,234,595
100,0.9100000000000006,309,172,26060,23458,26369,23630,49999,0.011718305586104896,0.007278882776132036,0.9927211172238679,309,172,481
100,0.9200000000000006,243,116,26126,23514,26369,23630,49999,0.009215366528878607,0.004909013965298349,0.9950909860347017,243,116,359
100,0.9300000000000006,182,79,26187,23551,26369,23630,49999,0.006902044066896735,0.003343207786711807,0.9966567922132882,182,79,261
100,0.9400000000000006,154,52,26215,23578,26369,23630,49999,0.005840191133528006,0.0022005924672027083,0.9977994075327973,154,52,206
100,0.9500000000000006,116,29,26253,23601,26369,23630,49999,0.004399105009670446,0.0012272534913245873,0.9987727465086754,116,29,145
100,0.9600000000000006,86,17,26283,23613,26369,23630,49999,0.0032614054382039516,7.194244604316547E-4,0.9992805755395684,86,17,103
100,0.9700000000000006,60,7,26309,23623,26369,23630,49999,0.0022753991429329897,2.9623360135421075E-4,0.9997037663986458,60,7,67
100,0.9800000000000006,26,2,26343,23628,26369,23630,49999,9.860062952709622E-4,8.463817181548878E-5,0.9999153618281845,26,2,28
100,0.9900000000000007,3,0,26366,23630,26369,23630,49999,1.1376995714664947E-4,0.0,1.0,3,0,3
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26320,23584,49,46,26369,23630,49999,0.9981417573666047,0.9980533220482437,0.0019466779517562927,496,416,912
200,0.01,26311,23573,58,57,26369,23630,49999,0.9978004474951647,0.9975878121032585,0.002412187896741469,547,465,1012
200,0.02,26302,23562,67,68,26369,23630,49999,0.9974591376237248,0.9971223021582734,0.0028776978417266452,613,511,1124
200,0.03,26292,23551,77,79,26369,23630,49999,0.997079904433236,0.9966567922132882,0.0033432077867118215,678,569,1247
200,0.04,26285,23535,84,95,26369,23630,49999,0.9968144411998938,0.9959796868387643,0.0040203131612357446,758,613,1371
200,0.05,26271,23524,98,106,26369,23630,49999,0.9962835147332094,0.9955141768937791,0.004485823106220921,850,670,1520
200,0.060000000000000005,26264,23514,105,116,26369,23630,49999,0.9960180514998672,0.9950909860347017,0.004909013965298303,950,736,1686
200,0.07,26251,23501,118,129,26369,23630,49999,0.9955250483522318,0.9945408379179009,0.005459162082099067,1040,794,1834
200,0.08,26237,23478,132,152,26369,23630,49999,0.9949941218855475,0.9935674989420229,0.0064325010579771025,1171,857,2028
200,0.09,26219,23447,150,183,26369,23630,49999,0.9943115021426675,0.9922556072788827,0.007744392721117266,1288,944,2232
200,0.09999999999999999,26201,23415,168,215,26369,23630,49999,0.9936288823997876,0.990901396529835,0.009098603470165001,1444,1025,2469
200,0.10999999999999999,26184,23382,185,248,26369,23630,49999,0.9929841859759566,0.9895048666948794,0.01049513330512064,1609,1140,2749
200,0.11999999999999998,26167,23343,202,287,26369,23630,49999,0.9923394895521256,0.9878544223444774,0.0121455776555226,1780,1257,3037
200,0.12999999999999998,26130,23299,239,331,26369,23630,49999,0.9909363267473169,0.9859923825645366,0.014007617435463415,1979,1361,3340
200,0.13999999999999999,26104,23253,265,377,26369,23630,49999,0.989950320452046,0.9840457046127804,0.015954295387219597,2209,1490,3699
200,0.15,26075,23192,294,438,26369,23630,49999,0.9888505441996284,0.981464240372408,0.01853575962759202,2440,1616,4056
200,0.16,26044,23110,325,520,26369,23630,49999,0.9876749213091129,0.9779940753279729,0.02200592467202711,2751,1757,4508
200,0.17,25992,23058,377,572,26369,23630,49999,0.985702908718571,0.9757934828607702,0.024206517139229833,3052,1916,4968
200,0.18000000000000002,25953,23002,416,628,26369,23630,49999,0.9842238992756646,0.9734236140499365,0.026576385950063508,3392,2092,5484
200,0.19000000000000003,25909,22907,460,723,26369,23630,49999,0.9825552732375138,0.9694033008887009,0.03059669911129914,3743,2267,6010
200,0.20000000000000004,25852,22813,517,817,26369,23630,49999,0.9803936440517274,0.9654253068133728,0.0345746931866272,4101,2449,6550
200,0.21000000000000005,25806,22694,563,936,26369,23630,49999,0.9786491713754788,0.9603893355903512,0.03961066440964878,4483,2653,7136
200,0.22000000000000006,25752,22603,617,1027,26369,23630,49999,0.9766013121468391,0.9565382987727465,0.04346170122725346,4890,2872,7762
200,0.23000000000000007,25678,22477,691,1153,26369,23630,49999,0.9737949865372217,0.9512060939483707,0.048793906051629254,5388,3088,8476
200,0.24000000000000007,25608,22328,761,1302,26369,23630,49999,0.9711403542038,0.9449005501481168,0.0550994498518832,5884,3327,9211
200,0.25000000000000006,25533,22194,836,1436,26369,23630,49999,0.9682961052751337,0.9392297926364791,0.0607702073635209,6382,3578,9960
200,0.26000000000000006,25460,22044,909,1586,26369,23630,49999,0.9655277029845653,0.9328819297503174,0.06711807024968264,6839,3825,10664
200,0.2700000000000001,25355,21903,1014,1727,26369,23630,49999,0.9615457544844325,0.9269149386373254,0.07308506136267456,7353,4087,11440
200,0.2800000000000001,25269,21721,1100,1909,26369,23630,49999,0.9582843490462285,0.919212865002116,0.08078713499788404,7884,4398,12282
200,0.2900000000000001,25170,21543,1199,2087,26369,23630,49999,0.9545299404603891,0.9116800677105374,0.08831993228946255,8442,4721,13163
200,0.3000000000000001,25062,21350,1307,2280,26369,23630,49999,0.9504342220031097,0.9035124841303428,0.0964875158696572,8962,5008,13970
200,0.3100000000000001,24962,21119,1407,2511,26369,23630,49999,0.9466418900982214,0.8937367752856539,0.10626322471434613,9507,5309,14816
200,0.3200000000000001,24806,20898,1563,2732,26369,23630,49999,0.9407258523265957,0.8843842573000423,0.11561574269995767,10041,5650,15691
200,0.3300000000000001,24657,20689,1712,2941,26369,23630,49999,0.935075277788312,0.8755395683453238,0.12446043165467624,10544,6012,16556
200,0.34000000000000014,24502,20464,1867,3166,26369,23630,49999,0.9291971633357351,0.8660177740160813,0.13398222598391873,11078,6344,17422
200,0.35000000000000014,24336,20204,2033,3426,26369,23630,49999,0.9229018923736205,0.8550148116800678,0.14498518831993223,11660,6737,18397
200,0.36000000000000015,24162,19974,2207,3656,26369,23630,49999,0.9163032348591149,0.8452814219212865,0.15471857807871348,12193,7075,19268
200,0.37000000000000016,23981,19697,2388,3933,26369,23630,49999,0.909439114111267,0.8335590351248413,0.1664409648751587,12676,7434,20110
200,0.38000000000000017,23795,19434,2574,4196,26369,23630,49999,0.9023853767681748,0.8224291155311045,0.17757088446889546,13126,7838,20964
200,0.3900000000000002,23612,19178,2757,4452,26369,23630,49999,0.8954454093822292,0.811595429538722,0.188404570461278,13648,8219,21867
200,0.4000000000000002,23402,18852,2967,4778,26369,23630,49999,0.8874815123819637,0.7977994075327973,0.20220059246720268,14141,8636,22777
200,0.4100000000000002,23165,18553,3204,5077,26369,23630,49999,0.8784936857673784,0.7851460008463818,0.21485399915361825,14635,9034,23669
200,0.4200000000000002,22912,18225,3457,5405,26369,23630,49999,0.8688990860480109,0.7712653406686416,0.2287346593313584,15096,9444,24540
200,0.4300000000000002,22645,17893,3724,5737,26369,23630,49999,0.8587735598619591,0.7572154041472704,0.2427845958527296,15530,9882,25412
200,0.4400000000000002,22352,17510,4017,6120,26369,23630,49999,0.8476620273806363,0.7410071942446043,0.25899280575539574,15948,10324,26272
200,0.45000000000000023,22054,17144,4315,6486,26369,23630,49999,0.8363608783040691,0.7255184088023698,0.27448159119763016,16339,10777,27116
200,0.46000000000000024,21744,16801,4625,6829,26369,23630,49999,0.8246046493989154,0.7110029623360136,0.28899703766398643,16716,11203,27919
200,0.47000000000000025,21379,16467,4990,7163,26369,23630,49999,0.8107626379460731,0.6968683876428269,0.3031316123571731,17063,11688,28751
200,0.48000000000000026,21040,16104,5329,7526,26369,23630,49999,0.7979066327885016,0.6815065594583157,0.31849344054168427,17411,12125,29536
200,0.49000000000000027,20675,15783,5694,7847,26369,23630,49999,0.7840646213356594,0.6679221328819297,0.3320778671180703,17725,12524,30249
200,0.5000000000000002,20277,15436,6092,8194,26369,23630,49999,0.7689711403542038,0.6532374100719425,0.34676258992805753,17957,12864,30821
200,0.5100000000000002,19879,15063,6490,8567,26369,23630,49999,0.7538776593727483,0.6374523910283538,0.3625476089716462,18111,13134,31245
200,0.5200000000000002,19457,14630,6912,9000,26369,23630,49999,0.7378740187341196,0.6191282268303004,0.38087177316969956,18150,13270,31420
200,0.5300000000000002,18990,14239,7379,9391,26369,23630,49999,0.7201638287382912,0.6025814642403724,0.3974185357596276,18041,13296,31337
200,0.5400000000000003,18482,13829,7887,9801,26369,23630,49999,0.7008987826614586,0.5852306390181972,0.41476936098180284,17811,13161,30972
200,0.5500000000000003,17937,13437,8432,10193,26369,23630,49999,0.6802305737798172,0.5686415573423614,0.43135844265763856,17454,12979,30433
200,0.5600000000000003,17368,13002,9001,10628,26369,23630,49999,0.6586522052410027,0.5502327549724926,0.4497672450275074,17042,12682,29724
200,0.5700000000000003,16755,12584,9614,11046,26369,23630,49999,0.6354052106640373,0.5325433770630554,0.46745662293694457,16514,12353,28867
200,0.5800000000000003,16135,12194,10234,11436,26369,23630,49999,0.6118927528537298,0.5160389335590351,0.4839610664409649,15955,12017,27972
200,0.5900000000000003,15441,11770,10928,11860,26369,23630,49999,0.5855739694338048,0.4980956411341515,0.5019043588658485,15303,11636,26939
200,0.6000000000000003,14761,11357,11608,12273,26369,23630,49999,0.5597861124805643,0.48061785865425305,0.5193821413457469,14654,11256,25910
200,0.6100000000000003,13946,10967,12423,12663,26369,23630,49999,0.5288786074557246,0.46411341515023274,0.5358865848497673,13860,10895,24755
200,0.6200000000000003,13100,10546,13269,13084,26369,23630,49999,0.4967954795403694,0.4462970799830724,0.5537029200169277,13040,10487,23527
200,0.6300000000000003,12275,10101,14094,13529,26369,23630,49999,0.4655087413250408,0.4274650867541261,0.5725349132458739,12228,10057,22285
200,0.6400000000000003,11380,9641,14989,13989,26369,23630,49999,0.4315673707762903,0.4079983072365637,0.5920016927634363,11343,9612,20955
200,0.6500000000000004,10515,9213,15854,14417,26369,23630,49999,0.3987636997990064,0.3898857384680491,0.6101142615319509,10489,9187,19676
200,0.6600000000000004,9652,8794,16717,14836,26369,23630,49999,0.36603587545982025,0.3721540414727042,0.6278459585272957,9630,8771,18401
200,0.6700000000000004,8811,8370,17558,15260,26369,23630,49999,0.3341423641397095,0.35421074904782057,0.6457892509521794,8795,8353,17148
200,0.6800000000000004,7952,7908,18417,15722,26369,23630,49999,0.30156623307671887,0.33465933135844267,0.6653406686415573,7939,7893,15832
200,0.6900000000000004,7115,7447,19254,16183,26369,23630,49999,0.2698244150328037,0.3151502327549725,0.6848497672450276,7106,7434,14540
200,0.7000000000000004,6286,7021,20083,16609,26369,23630,49999,0.23838598354127954,0.2971223021582734,0.7028776978417266,6278,7013,13291
200,0.7100000000000004,5535,6587,20834,17043,26369,23630,49999,0.20990557093556828,0.27875581887431233,0.7212441811256877,5528,6581,12109
200,0.7200000000000004,4893,6131,21476,17499,26369,23630,49999,0.1855588001061853,0.25945831570038086,0.7405416842996191,4887,6126,11013
200,0.7300000000000004,4298,5683,22071,17947,26369,23630,49999,0.1629944252720998,0.24049936521371137,0.7595006347862886,4294,5680,9974
200,0.7400000000000004,3766,5269,22603,18361,26369,23630,49999,0.14281921953809398,0.2229792636479052,0.7770207363520948,3763,5267,9030
200,0.7500000000000004,3314,4835,23055,18795,26369,23630,49999,0.1256778793279988,0.20461278036394415,0.7953872196360559,3311,4833,8144
200,0.7600000000000005,2879,4405,23490,19225,26369,23630,49999,0.10918123554173462,0.18641557342361406,0.813584426576386,2877,4403,7280
200,0.7700000000000005,2490,3967,23879,19663,26369,23630,49999,0.09442906443171907,0.16787981379602201,0.832120186203978,2490,3967,6457
200,0.7800000000000005,2178,3524,24191,20106,26369,23630,49999,0.08259698888846752,0.14913245873889125,0.8508675412611088,2178,3524,5702
200,0.7900000000000005,1900,3139,24469,20491,26369,23630,49999,0.072054306192878,0.13283961066440964,0.8671603893355904,1900,3139,5039
200,0.8000000000000005,1633,2756,24736,20874,26369,23630,49999,0.061928780006826195,0.11663140076174354,0.8833685992382565,1633,2756,4389
200,0.8100000000000005,1445,2391,24924,21239,26369,23630,49999,0.05479919602563616,0.10118493440541684,0.8988150655945831,1445,2391,3836
200,0.8200000000000005,1269,2035,25100,21595,26369,23630,49999,0.04812469187303273,0.08611933982225983,0.9138806601777402,1269,2035,3304
200,0.8300000000000005,1118,1688,25251,21942,26369,23630,49999,0.04239827069665137,0.07143461701227254,0.9285653829877275,1118,1688,2806
200,0.8400000000000005,975,1414,25394,22216,26369,23630,49999,0.03697523607266108,0.05983918747355057,0.9401608125264495,975,1414,2389
200,0.8500000000000005,855,1158,25514,22472,26369,23630,49999,0.0324244377867951,0.04900550148116801,0.950994498518832,855,1158,2013
200,0.8600000000000005,742,930,25627,22700,26369,23630,49999,0.028139102734271303,0.039356749894202285,0.9606432501057978,742,930,1672
200,0.8700000000000006,644,719,25725,22911,26369,23630,49999,0.024422617467480753,0.03042742276766822,0.9695725772323318,644,719,1363
200,0.8800000000000006,565,550,25804,23080,26369,23630,49999,0.021426675262618985,0.023275497249259414,0.9767245027507406,565,550,1115
200,0.8900000000000006,486,409,25883,23221,26369,23630,49999,0.018430733057757213,0.017308506136267457,0.9826914938637326,486,409,895
200,0.9000000000000006,428,287,25941,23343,26369,23630,49999,0.01623118055292199,0.01214557765552264,0.9878544223444774,428,287,715
200,0.9100000000000006,360,202,26009,23428,26369,23630,49999,0.013652394857597937,0.008548455353364367,0.9914515446466357,360,202,562
200,0.9200000000000006,299,121,26070,23509,26369,23630,49999,0.011339072395616065,0.005120609394837072,0.994879390605163,299,121,420
200,0.9300000000000006,245,79,26124,23551,26369,23630,49999,0.009291213166976373,0.003343207786711807,0.9966567922132882,245,79,324
200,0.9400000000000006,189,47,26180,23583,26369,23630,49999,0.007167507300238917,0.0019889970376639867,0.998011002962336,189,47,236
200,0.9500000000000006,149,30,26220,23600,26369,23630,49999,0.005650574538283591,0.0012695725772323319,0.9987304274227676,149,30,179
200,0.9600000000000006,109,11,26260,23619,26369,23630,49999,0.004133641776328264,4.655099449851883E-4,0.9995344900550148,109,11,120
200,0.9700000000000006,73,3,26296,23627,26369,23630,49999,0.0027684022905684704,1.269572577232332E-4,0.9998730427422767,73,3,76
200,0.9800000000000006,33,0,26336,23630,26369,23630,49999,0.0012514695286131442,0.0,1.0,33,0,33
200,0.9900000000000007,6,0,26363,23630,26369,23630,49999,2.2753991429329894E-4,0.0,1.0,6,0,6
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26303,23583,66,47,26369,23630,49999,0.9974970609427737,0.998011002962336,0.0019889970376639754,516,520,1036
300,0.01,26294,23576,75,54,26369,23630,49999,0.9971557510713338,0.9977147693609818,0.0022852306390181987,571,581,1152
300,0.02,26281,23568,88,62,26369,23630,49999,0.9966627479236982,0.9973762166737199,0.0026237833262801047,624,638,1262
300,0.03,26266,23563,103,67,26369,23630,49999,0.996093898137965,0.9971646212441811,0.0028353787558188515,691,706,1397
300,0.04,26255,23549,114,81,26369,23630,49999,0.9956767416284273,0.9965721540414727,0.003427845958527298,758,762,1520
