Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
540,0.2003967645233774,2.5067778205017932E-5,
550,0.2002281439538829,1.9939987026873496E-5,
560,0.20001324114598545,2.5719728425105393E-5,
570,0.19985609887623165,2.758591965573709E-5,
580,0.19969435474616093,1.1903872056656661E-5,
590,0.19949434451495351,1.4386004701855137E-5,
600,0.1993072457079888,2.058182070030501E-5,
610,0.19915033326641313,1.8795836898871654E-5,
620,0.19896412763435486,1.2878604384480852E-5,
630,0.19882442958775665,1.659005388665591E-5,
640,0.19872139629310048,1.5919049082130377E-5,
650,0.19860992788665158,8.095157046722479E-6,
660,0.19848747419283028,9.56777478849924E-6,
670,0.19837483812335616,2.4742860978033132E-5,
680,0.19828655061342199,1.375079369259069E-6,
690,0.1981746849003277,7.5205746706275E-6,
700,0.19807681917057712,1.4525058422032444E-5,
710,0.1979292493073682,1.2873738159252524E-5,
720,0.19779278802696892,1.1193151257110623E-5,
730,0.19768173928432037,1.2124946199648656E-5,
740,0.1975860466104165,1.0620396320104586E-5,
750,0.19744325266724325,1.232054789709891E-5,
760,0.19735261802365833,1.0609826795043853E-5,
770,0.19723872361768244,1.1544928101958618E-5,
780,0.1971202019928822,1.7152826950139755E-5,
790,0.1970227926138272,9.584295096037865E-6,
800,0.19692132018098998,6.530039106195096E-6,
810,0.19682883624384118,1.5190677703058597E-5,
820,0.1967454925274172,7.038290768035527E-6,
830,0.1966810335204433,4.394185142059248E-6,
840,0.19660484988714072,6.634523200599318E-6,
850,0.19650866385514376,6.964043223089966E-6,
860,0.1964223362629191,2.1748974684987488E-5,
870,0.19633964772856358,9.97246617256975E-6,
880,0.19626249679377838,5.5875472835531514E-6,
890,0.19619339849308234,4.330930371082564E-6,
900,0.1961283372680154,7.2276583364394575E-6,
910,0.19603846744911588,9.89299374526409E-6,
920,0.19595535839677847,9.908603108954583E-6,
930,0.19588497474896624,9.93138708410557E-7,
940,0.1958279649887296,1.0842333960231487E-5,
950,0.19576401427479653,7.211946489948939E-6,
960,0.19568247499458108,3.907833400124128E-6,
970,0.1956348108475304,1.1390090674134878E-5,
980,0.19555814542085742,7.335680557968294E-6,
990,0.19549357144630009,9.369175608592295E-6,
1000,0.19542875694224573,5.545249045085798E-6,
1010,0.19535717666671365,6.565266821134674E-6,
1020,0.19527284016204394,4.945708662495996E-6,
1030,0.1952290568784157,1.3225145847700626E-5,
1040,0.1951568086932487,4.963532116097902E-6,
1050,0.19509460111153593,6.9697601653428976E-6,
1060,0.19504030952948972,8.227591025866676E-6,
1070,0.19499007253512066,5.673145553830583E-6,
1080,0.1949329140107493,5.045019624588809E-6,
1090,0.19487588418567128,3.309020160796594E-6,
1100,0.19481815875141936,2.902373555796478E-6,
1110,0.19478473424849238,7.830918169499101E-6,
1120,0.19473448323558906,3.604204407231526E-6,
1130,0.19469495040543677,2.2272730247352435E-6,
1140,0.19463870312392764,5.0594200382003685E-6,
1150,0.19460154477727948,7.055260763388915E-6,
1160,0.19455421038094914,6.8768571817035E-6,
1170,0.1945045800766874,4.374222205977274E-6,
1180,0.19448546403439634,3.4768400767604124E-6,
1190,0.19440504238810685,2.942100537783876E-5,
1200,0.194362238109118,3.788086133771351E-6,
1210,0.19431676678447632,5.584449001727609E-6,
1220,0.1942781985778433,4.253677203580608E-6,
1230,0.19424202994731568,5.310157926041725E-6,
1240,0.1941978222795677,4.245179287709622E-6,
1250,0.19416233623810078,4.6614984199055964E-6,
1260,0.1941226017712997,3.221335575814832E-6,
1270,0.19409006079157068,3.3269684400760724E-6,
1280,0.1940639103270555,2.832823387005634E-6,
1290,0.19403044524875615,2.5154440694286073E-6,
1300,0.19399146261571418,1.6686956806344355E-6,
1310,0.19395828648185987,5.800277962264566E-6,
1320,0.19391929884650216,2.590927931034326E-6,
1330,0.19388185243097597,3.674265548897493E-6,
1340,0.19384394390730872,3.024092307263304E-6,
1350,0.19381401071489607,2.441590230634061E-6,
1360,0.19378566177654805,3.4248102736555985E-6,
1370,0.19374599761072053,6.1895300797476516E-6,
1380,0.19371967634008752,4.485750803029376E-6,
1390,0.1936851175165022,3.3849743686364953E-6,
1400,0.19363487348042355,5.012020003525297E-6,
1410,0.19359932483813738,3.4964334843234912E-6,
1420,0.19356878402792826,2.6385791492833377E-6,
1430,0.19353802873086465,1.0521983222461229E-5,
1440,0.1934999273928456,2.6989632116725115E-6,
1450,0.19346451091723071,1.3444652096350485E-6,
1460,0.19344451786057884,5.163610358488446E-6,
1470,0.1934250158549235,3.4593343374855756E-6,
1480,0.19339664743180326,2.6986856632993383E-6,
1490,0.19337061797332744,3.170519529582805E-6,
1500,0.1933338494807856,3.826853517546747E-6,
1510,0.19331566160021607,3.87504487359136E-6,
1520,0.1932830487298898,2.150832210862097E-6,
1530,0.19325912822494803,5.331811393505248E-6,
1540,0.19321875820238557,2.6511110761684442E-6,
1550,0.19312533902756102,1.5974843834892782E-5,
1560,0.19311174573890524,4.377371979169542E-5,
1570,0.19309391358344655,9.353907240439163E-7,
1580,0.19304382932498762,2.8332748157888776E-6,
1590,0.19300829570705552,7.140126133564628E-6,
1600,0.19287620900277283,6.774984339597001E-6,
1610,0.1928324578598068,2.278558963153543E-5,
1620,0.1928118205163542,2.2462779317722337E-6,
1630,0.1927738689977324,2.761041347942861E-6,
1640,0.19271433389760345,5.6372471478605135E-6,
1650,0.1926868743052079,5.526762188373668E-6,
1660,0.19263604413649427,2.607381746844162E-6,
1670,0.19259756023447214,6.249145271253198E-6,
1680,0.19255723163991922,4.310578805483134E-6,
1690,0.19252413690276843,5.5620333322126125E-6,
1700,0.19247925058319387,3.6070407480881528E-6,
1710,0.19243942185696372,3.3653237148656423E-6,
1720,0.19239229831432422,5.345640398668472E-6,
1730,0.19233854509006498,3.968130052267593E-6,
1740,0.19229987790181471,2.1343545777707806E-6,
1750,0.19225860593113306,2.8832569136383324E-6,
1760,0.1922216192428839,2.8708737559446362E-6,
1770,0.1921844522652382,3.1129453649247907E-6,
1780,0.1921424634642612,3.0125444951401015E-6,
1790,0.19211314863232262,6.829804845426279E-6,
1800,0.1920715433582425,4.376332980643438E-6,
1810,0.19203194167335416,2.8254928301496562E-6,
1820,0.19201145503979272,1.1386820484404758E-5,
1830,0.19199651282930505,9.584701689824282E-7,
1840,0.19196602746794386,2.210982716521759E-6,
1850,0.19192978979495834,2.698600432921028E-6,
1860,0.1919040114378805,1.7872107391514458E-6,
1870,0.19188071154082104,2.457502798203226E-6,
1880,0.19185292731939604,2.715178798018414E-6,
1890,0.19182829478409813,1.6779451824655567E-6,
1900,0.191806522371866,1.1432264143962367E-6,
1910,0.19177675326967752,2.3274754975266543E-6,
1920,0.1917469784701736,2.4616233519625386E-6,
1930,0.19171433228650586,4.256981954026129E-6,
1940,0.1916948117333249,3.5294520733253343E-6,
1950,0.1916624614783049,2.7543312353661698E-6,
1960,0.19164603209663883,4.3010182004810105E-6,
1970,0.1916192123846327,2.691704482915558E-6,
1980,0.19159886095153128,3.396496009555605E-6,
1990,0.19157399359808955,2.6882441173936567E-6,
2000,0.1915517813222996,2.4868698047242344E-6,
2010,0.1915236522140288,1.7930795525034071E-6,
2020,0.19149540217802274,2.8994337775145596E-7,
2030,0.19147433014315154,4.373973758048377E-6,
2040,0.19145131424621717,2.0440211472572134E-6,
2050,0.1914261653473262,1.7673638063597785E-6,
2060,0.19140295399807514,2.057919393783081E-6,
2070,0.19137659735539023,2.780887480097194E-6,
2080,0.1913610210858724,7.333691997263303E-6,
2090,0.19134572660040303,9.577482891764966E-7,
2100,0.19133016847342083,1.6429757998259742E-6,
2110,0.19131066030654853,1.871039311429623E-6,
2120,0.19129177133714445,2.5781279040515415E-6,
2130,0.19127186268840352,1.838354266286979E-6,
2140,0.19125321329630235,2.170237354243154E-6,
2150,0.19123388928107846,2.2749660474052913E-6,
2160,0.1912086864381721,2.1036726893242097E-6,
2170,0.19119756133309615,3.0937825621357717E-6,
2180,0.1911794599683036,1.6489787171281023E-6,
2190,0.19115793601861664,1.1708536499510647E-6,
2200,0.19113596739545866,2.3198735444318608E-6,
2210,0.19111670359146607,3.574815395090969E-6,
2220,0.1910957891214239,1.8817889652911202E-6,
2230,0.19107578301220476,1.5230994259152197E-6,
2240,0.19105456538580048,3.1431786180757815E-6,
2250,0.1910366087979809,1.2296241940212838E-6,
2260,0.19101788877919235,1.2789854552386348E-6,
2270,0.190996465830639,3.1357546318167007E-6,
2280,0.19097305118496716,1.375238553674718E-6,
2290,0.19095319177453202,2.5069849149128576E-6,
2300,0.1909398130950441,2.771802616596819E-6,
2310,0.19092194291758918,1.5635380316292302E-6,
2320,0.19090188798899582,2.690520640086236E-6,
2330,0.1908852054319315,1.463097652643075E-6,
2340,0.19087148859024522,2.095527136286579E-6,
2350,0.19085608238915014,9.854013469368095E-7,
2360,0.19084190911865703,2.2430137618933976E-6,
2370,0.19082371019157332,1.5533750976903793E-6,
2380,0.19080941222938957,2.3623712524234453E-6,
2390,0.1907976357967478,1.7449322491924768E-6,
2400,0.19078467890371256,8.428549461425572E-7,
2410,0.19076646456991792,1.2675617188095956E-6,
2420,0.19075186360063995,2.930790195865285E-6,
2430,0.19073384580419506,2.676464791573352E-6,
2440,0.19071738375476888,2.115015186432423E-6,
2450,0.19070341545047018,1.3428472838139527E-6,
2460,0.19068048050230943,9.300868077100066E-7,
2470,0.19066575220291102,3.665209133890679E-6,
2480,0.1906496269489881,2.3716283182595443E-6,
2490,0.1906186738596721,2.2257298794015057E-6,
2500,0.19061407425489896,1.8694099155086574E-5,
2510,0.1906020877261916,6.112814416869838E-7,
2520,0.19058244788632664,2.0390764395861183E-6,
2530,0.19056762224861445,1.2232730166317207E-6,
2540,0.1905555550341348,1.1275303439806095E-6,
2550,0.19054300667686197,4.96925787069058E-6,
2560,0.19053093502451088,6.108974360263808E-7,
2570,0.1905177756615639,2.0528498985150634E-6,
2580,0.19050000585912244,1.2082796417844932E-6,
2590,0.19048526267772564,1.96197553051225E-6,
2600,0.19047229846774874,1.1888082068201022E-6,
2610,0.19046012965873882,1.3484473409819397E-6,
2620,0.19044738700627786,1.0669868215074096E-6,
2630,0.19043582954260269,1.2261478400943382E-6,
2640,0.19042465373123915,1.1672969446596682E-6,
2650,0.19041288170554221,1.3234329225286778E-6,
2660,0.19039844166090752,1.5302081005086343E-6,
2670,0.19038255258625736,8.843136732328283E-7,
2680,0.19037718726173325,2.6993609216485748E-6,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_015_TANH_RESIL.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 15 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: TANH
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.19037718726173325
Total rows:         49999.0
Current answers:    33708.0
Accuracy:           67.41734834696695%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   20.509s
Load Time:      92.336s
Normalise Time: 0.003s
Training Time:  1902.42s
----------------------------------------------------
Total Time:     2015.268s
====================================================
