Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
1420,0.19996769466069503,1.0210273749033938E-5,
1430,0.19988834327911847,4.171355290433221E-6,
1440,0.1998295306233591,3.3596406642244503E-6,
1450,0.19977660133101038,6.526049505517495E-6,
1460,0.19971092804260304,5.463790922227707E-6,
1470,0.19965798101599805,9.398816372879759E-6,
1480,0.19959752749917387,3.617307519271362E-6,
1490,0.19953208183421564,7.578703416444288E-6,
1500,0.19947874634716872,5.273207240169553E-6,
1510,0.1994163864650093,6.277508526886244E-6,
1520,0.19934680174266464,7.19291186368487E-6,
1530,0.19929281924929532,3.78796699121442E-6,
1540,0.19925207933812317,2.2985639989148154E-6,
1550,0.19919758313743618,5.624122116132391E-6,
1560,0.19913317732183575,4.807157440472887E-6,
1570,0.1990824322767581,8.318542905588755E-6,
1580,0.19901447901869393,5.873002373729674E-6,
1590,0.19897645735279879,7.125786307266013E-6,
1600,0.19891914744791475,4.821206078198248E-6,
1610,0.19887928784763495,2.4345307681472583E-6,
1620,0.19882945988228046,5.114962852770244E-6,
1630,0.19878417117075423,3.121437751774092E-6,
1640,0.19872742462412396,4.054684422022392E-6,
1650,0.1986908123009226,7.432887961955625E-6,
1660,0.19863888199870028,6.321060463276851E-6,
1670,0.198600361332593,7.58759127483799E-6,
1680,0.19855491645189885,3.4744322294499863E-6,
1690,0.1985098262064271,3.914445581870707E-6,
1700,0.19846873997699438,3.1470717307968687E-6,
1710,0.19842513224111713,3.889789468247695E-6,
1720,0.19838196040130746,5.0388060474915175E-6,
1730,0.19834100387208614,6.177302286414221E-6,
1740,0.19830405879561436,4.338046854596156E-6,
1750,0.19826742877200088,3.1813221843257633E-6,
1760,0.19821733314393786,2.463619324100108E-6,
1770,0.19817857515140785,4.913505922382599E-6,
1780,0.19814020343780162,5.098522194074695E-6,
1790,0.1981061168845798,3.8048264310031055E-6,
1800,0.19806619993358804,4.055001997294028E-6,
1810,0.1980258820634704,2.9887398678152266E-6,
1820,0.1979805441149764,1.8023558608276646E-5,
1830,0.19794899850695863,7.680334213888695E-6,
1840,0.19791059422453924,2.4235056851062975E-6,
1850,0.1978815341206217,6.053004515227389E-6,
1860,0.19783531122651032,4.562768678134654E-6,
1870,0.19780026071074622,2.388244000173234E-6,
1880,0.1977643545111764,2.158590118789272E-6,
1890,0.19772492316074525,4.125789647591027E-6,
1900,0.19769771872632405,5.180920425784663E-6,
1910,0.1976685114355159,2.434676864532248E-6,
1920,0.19759891835219281,3.111136088168598E-6,
1930,0.1975568153985133,1.1206931330193237E-5,
1940,0.1975146803401594,7.831575999761586E-6,
1950,0.19746377393867418,5.190981842623232E-6,
1960,0.19742710892599188,5.9160551934278605E-6,
1970,0.1973818964613875,3.138524180684721E-6,
1980,0.19734541096241628,1.578160242210469E-7,
1990,0.19730114767712117,4.457378303485138E-6,
2000,0.19725537425899126,3.7395810193463497E-6,
2010,0.19721342629738808,4.461335385202991E-6,
2020,0.19717173153405726,1.009284709363456E-5,
2030,0.19712543561322726,6.6843426853036014E-6,
2040,0.19708201853845905,2.13267170900977E-6,
2050,0.19704285302821195,6.034960867401518E-6,
2060,0.19701008477112344,3.922561869568186E-6,
2070,0.19696322288607068,3.815420216407572E-6,
2080,0.19691828529802682,3.5240564690564025E-6,
2090,0.19686129318286566,3.5707054735212296E-6,
2100,0.19681076975098807,4.5382970009777424E-7,
2110,0.19675558270424648,5.883621235824865E-6,
2120,0.1967038157749051,7.71523464401791E-6,
2130,0.19665917633721544,4.6620201227531854E-6,
2140,0.19662394058998003,4.856706300043756E-6,
2150,0.19658152950138755,3.0247162484120516E-6,
2160,0.19653496544857868,3.960566829858125E-6,
2170,0.19649666247431002,5.168091152057963E-6,
2180,0.19646102700027168,4.709222719917472E-6,
2190,0.19642487939544573,2.2529312524166567E-6,
2200,0.19640028062535161,3.1564119624405418E-6,
2210,0.1963603285643162,6.5740621930932E-6,
2220,0.19632206116999923,4.689227903365012E-6,
2230,0.19628729733029665,4.406565656561723E-6,
2240,0.19624712348385515,3.083365013728523E-6,
2250,0.19621244115456604,3.605977470649835E-6,
2260,0.19617935405710285,2.596535738197403E-6,
2270,0.19614037548971464,3.0620489623600644E-6,
2280,0.1960884171584946,2.9860658210534297E-6,
2290,0.19605872042586134,8.22044814080547E-6,
2300,0.19600934452335333,5.078836769562001E-6,
2310,0.1959597835098683,4.1892812933097545E-6,
2320,0.19590905739131878,4.122144044993448E-6,
2330,0.19586514826260498,1.0906847632552452E-6,
2340,0.19582567016810892,5.891037223343387E-6,
2350,0.19579010750744819,5.099703183936155E-6,
2360,0.19575430465943333,4.449988057098064E-6,
2370,0.19571809302862778,4.247129880841083E-6,
2380,0.19567492034660813,4.55975345331483E-6,
2390,0.19564902442151055,4.312263928329951E-6,
2400,0.1956175399030924,3.0580627232157376E-6,
2410,0.195590432179246,1.8091732369718283E-6,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_300_ELLIOTSYM_RESIL.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 300 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: ElliottSymmetric
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.195590432179246
Total rows:         49999.0
Current answers:    31863.0
Accuracy:           63.72727454549091%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   15.051s
Load Time:      63.147s
Normalise Time: 0.0s
Training Time:  14534.606s
----------------------------------------------------
Total Time:     14612.804s
====================================================
