Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.20000000000000004,26080,23068,289,562,26369,23630,49999,0.9890401607948728,0.9762166737198477,0.02378332628015234,1652,1401,3053
100,0.21000000000000005,26059,23027,310,603,26369,23630,49999,0.9882437710948462,0.9744815911976301,0.025518408802369885,1759,1473,3232
100,0.22000000000000006,26042,22980,327,650,26369,23630,49999,0.9875990746710152,0.9724925941599661,0.02750740584003386,1870,1533,3403
100,0.23000000000000007,26016,22918,353,712,26369,23630,49999,0.9866130683757443,0.969868810833686,0.030131189166313965,1993,1598,3591
100,0.24000000000000007,25984,22873,385,757,26369,23630,49999,0.98539952216618,0.9679644519678375,0.032035548032162464,2123,1679,3802
100,0.25000000000000006,25946,22802,423,828,26369,23630,49999,0.9839584360423225,0.9649597968683876,0.03504020313161238,2265,1752,4017
100,0.26000000000000006,25921,22737,448,893,26369,23630,49999,0.9830103530661003,0.9622090562843842,0.037790943715615755,2422,1848,4270
100,0.2700000000000001,25887,22679,482,951,26369,23630,49999,0.9817209602184384,0.9597545493017351,0.040245450698264906,2585,1924,4509
100,0.2800000000000001,25850,22593,519,1037,26369,23630,49999,0.9803177974136297,0.956115107913669,0.04388489208633095,2760,2010,4770
100,0.2900000000000001,25783,22501,586,1129,26369,23630,49999,0.9777769350373545,0.9522217520101566,0.047778247989843425,2949,2116,5065
100,0.3000000000000001,25726,22404,643,1226,26369,23630,49999,0.9756153058515681,0.9481168006771054,0.051883199322894646,3161,2230,5391
100,0.3100000000000001,25674,22279,695,1351,26369,23630,49999,0.9736432932610262,0.9428269149386374,0.05717308506136265,3398,2354,5752
100,0.3200000000000001,25601,22145,768,1485,26369,23630,49999,0.9708748909704578,0.9371561574269995,0.06284384257300046,3656,2489,6145
100,0.3300000000000001,25532,22016,837,1614,26369,23630,49999,0.9682581819560848,0.9316969953449006,0.06830300465509942,3910,2666,6576
100,0.34000000000000014,25470,21882,899,1748,26369,23630,49999,0.9659069361750541,0.9260262378332628,0.07397376216673723,4227,2822,7049
100,0.35000000000000014,25385,21720,984,1910,26369,23630,49999,0.962683454055899,0.9191705459162082,0.08082945408379183,4535,2975,7510
100,0.36000000000000015,25299,21540,1070,2090,26369,23630,49999,0.959422048617695,0.9115531104528142,0.08844688954718583,4899,3199,8098
100,0.37000000000000016,25184,21338,1185,2292,26369,23630,49999,0.9550608669270735,0.9030046550994498,0.09699534490055017,5282,3395,8677
100,0.38000000000000017,25062,21099,1307,2531,26369,23630,49999,0.9504342220031097,0.892890393567499,0.107109606432501,5693,3611,9304
100,0.3900000000000002,24905,20863,1464,2767,26369,23630,49999,0.9444802609124351,0.8829030892932712,0.11709691070672879,6152,3839,9991
100,0.4000000000000002,24759,20572,1610,3058,26369,23630,49999,0.9389434563312982,0.8705882352941177,0.12941176470588234,6653,4062,10715
100,0.4100000000000002,24592,20256,1777,3374,26369,23630,49999,0.9326102620501346,0.8572154041472704,0.14278459585272962,7088,4300,11388
100,0.4200000000000002,24436,19977,1933,3653,26369,23630,49999,0.9266942242785089,0.8454083791790097,0.15459162082099032,7570,4593,12163
100,0.4300000000000002,24216,19616,2153,4014,26369,23630,49999,0.9183510940877545,0.830131189166314,0.169868810833686,8143,4869,13012
100,0.4400000000000002,23988,19205,2381,4425,26369,23630,49999,0.9097045773446092,0.8127380448582311,0.1872619551417689,8740,5145,13885
100,0.45000000000000023,23749,18771,2620,4859,26369,23630,49999,0.9006409040919261,0.79437156157427,0.20562843842572998,9363,5425,14788
100,0.46000000000000024,23478,18301,2891,5329,26369,23630,49999,0.8903636846296787,0.7744815911976302,0.22551840880236984,10004,5711,15715
100,0.47000000000000025,23144,17826,3225,5804,26369,23630,49999,0.8776972960673518,0.7543800253914515,0.24561997460854845,10670,6004,16674
100,0.48000000000000026,22839,17258,3530,6372,26369,23630,49999,0.8661306837574424,0.7303427845958528,0.2696572154041472,11334,6279,17613
100,0.49000000000000027,22460,16661,3909,6969,26369,23630,49999,0.8517577458379157,0.7050782903089293,0.2949217096910707,11974,6549,18523
100,0.5000000000000002,22037,16050,4332,7580,26369,23630,49999,0.8357161818802381,0.6792213288192975,0.32077867118070247,12626,6830,19456
100,0.5100000000000002,21553,15376,4816,8254,26369,23630,49999,0.8173612954605787,0.6506982649174777,0.34930173508252227,13173,7072,20245
100,0.5200000000000002,21043,14617,5326,9013,26369,23630,49999,0.7980204027456483,0.6185780787134998,0.3814219212865002,13701,7256,20957
100,0.5300000000000002,20547,13816,5822,9814,26369,23630,49999,0.7792104364974023,0.5846804909013965,0.4153195090986035,14203,7387,21590
100,0.5400000000000003,19946,13045,6423,10585,26369,23630,49999,0.7564185217490235,0.5520524756665256,0.4479475243334744,14538,7443,21981
100,0.5500000000000003,19329,12170,7040,11460,26369,23630,49999,0.7330198338958626,0.5150232754972492,0.48497672450275076,14810,7470,22280
100,0.5600000000000003,18608,11264,7761,12366,26369,23630,49999,0.7056771208616178,0.47668218366483284,0.5233178163351672,14997,7429,22426
100,0.5700000000000003,17863,10363,8506,13267,26369,23630,49999,0.6774242481701999,0.4385526872619551,0.5614473127380448,14997,7250,22247
100,0.5800000000000003,17011,9458,9358,14172,26369,23630,49999,0.6451135803405514,0.40025391451544645,0.5997460854845535,14849,7006,21855
100,0.5900000000000003,16077,8522,10292,15108,26369,23630,49999,0.6096932003488945,0.36064325010579773,0.6393567498942023,14440,6602,21042
100,0.6000000000000003,15165,7627,11204,16003,26369,23630,49999,0.5751071333763131,0.3227676682183665,0.6772323317816336,13987,6191,20178
100,0.6100000000000003,14193,6739,12176,16891,26369,23630,49999,0.5382456672607987,0.28518831993228944,0.7148116800677106,13345,5698,19043
100,0.6200000000000003,13160,5880,13209,17750,26369,23630,49999,0.49907087868330235,0.24883622513753703,0.751163774862463,12566,5141,17707
100,0.6300000000000003,12150,5113,14219,18517,26369,23630,49999,0.4607683264439304,0.21637748624629707,0.783622513753703,11741,4595,16336
100,0.6400000000000003,11049,4356,15320,19274,26369,23630,49999,0.41901475217111,0.18434193821413458,0.8156580617858654,10775,4002,14777
100,0.6500000000000004,9928,3663,16441,19967,26369,23630,49999,0.376502711517312,0.1550148116800677,0.8449851883199323,9759,3411,13170
100,0.6600000000000004,8810,3047,17559,20583,26369,23630,49999,0.3341044408206606,0.12894625476089716,0.8710537452391028,8697,2885,11582
100,0.6700000000000004,7708,2517,18661,21113,26369,23630,49999,0.29231294322879137,0.10651713922979264,0.8934828607702073,7638,2402,10040
100,0.6800000000000004,6686,1990,19683,21640,26369,23630,49999,0.2535553111608328,0.08421498095641135,0.9157850190435887,6646,1913,8559
100,0.6900000000000004,5698,1604,20671,22026,26369,23630,49999,0.21608707194053622,0.06787981379602201,0.932120186203978,5674,1552,7226
100,0.7000000000000004,4819,1235,21550,22395,26369,23630,49999,0.18275247449656795,0.052264071096064325,0.9477359289039357,4805,1203,6008
100,0.7100000000000004,3943,960,22426,22670,26369,23630,49999,0.1495316470097463,0.04062632247143462,0.9593736775285654,3933,933,4866
100,0.7200000000000004,3195,742,23174,22888,26369,23630,49999,0.12116500436118169,0.03140076174354634,0.9685992382564537,3190,721,3911
100,0.7300000000000004,2527,539,23842,23091,26369,23630,49999,0.09583222723652775,0.022809987304274228,0.9771900126957258,2525,533,3058
100,0.7400000000000004,1966,389,24403,23241,26369,23630,49999,0.07455724525010429,0.01646212441811257,0.9835378755818874,1965,385,2350
100,0.7500000000000004,1499,275,24870,23355,26369,23630,49999,0.05684705525427585,0.011637748624629707,0.9883622513753703,1498,273,1771
100,0.7600000000000005,1102,192,25267,23438,26369,23630,49999,0.04179149759186924,0.008125264494286924,0.991874735505713,1101,190,1291
100,0.7700000000000005,784,130,25585,23500,26369,23630,49999,0.029731882134324396,0.005501481168006771,0.9944985188319933,784,128,912
100,0.7800000000000005,521,83,25848,23547,26369,23630,49999,0.019758049224468124,0.0035124841303427845,0.9964875158696572,521,83,604
100,0.7900000000000005,324,56,26045,23574,26369,23630,49999,0.012287155371838143,0.002369868810833686,0.9976301311891663,324,56,380
100,0.8000000000000005,206,39,26163,23591,26369,23630,49999,0.007812203724069931,0.0016504443504020312,0.9983495556495979,206,39,245
100,0.8100000000000005,107,27,26262,23603,26369,23630,49999,0.004057795138230498,0.0011426153195090987,0.9988573846804909,107,27,134
100,0.8200000000000005,56,16,26313,23614,26369,23630,49999,0.002123705866737457,6.771053745239103E-4,0.9993228946254761,56,16,72
100,0.8300000000000005,29,9,26340,23621,26369,23630,49999,0.0010997762524176116,3.808717731696995E-4,0.9996191282268303,29,9,38
100,0.8400000000000005,8,5,26361,23625,26369,23630,49999,3.033865523910653E-4,2.1159542953872197E-4,0.9997884045704613,8,5,13
100,0.8500000000000005,4,4,26365,23626,26369,23630,49999,1.5169327619553264E-4,1.6927634363097757E-4,0.999830723656369,4,4,8
100,0.8600000000000005,1,1,26368,23629,26369,23630,49999,3.792331904888316E-5,4.231908590774439E-5,0.9999576809140922,1,1,2
100,0.8700000000000006,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
100,0.8800000000000006,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
100,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26237,23477,132,153,26369,23630,49999,0.9949941218855475,0.9935251798561151,0.006474820143884896,894,1095,1989
200,0.01,26233,23468,136,162,26369,23630,49999,0.9948424286093519,0.9931443080829454,0.006855691917054596,944,1120,2064
200,0.02,26227,23456,142,174,26369,23630,49999,0.9946148886950585,0.9926364790520524,0.007363520947947566,988,1158,2146
200,0.03,26222,23446,147,184,26369,23630,49999,0.9944252720998141,0.992213288192975,0.007786711807024949,1028,1190,2218
200,0.04,26220,23433,149,197,26369,23630,49999,0.9943494254617165,0.9916631400761744,0.008336859923825601,1082,1217,2299
200,0.05,26211,23419,158,211,26369,23630,49999,0.9940081155902765,0.991070672873466,0.008929327126534048,1138,1241,2379
200,0.060000000000000005,26204,23406,165,224,26369,23630,49999,0.9937426523569343,0.9905205247566653,0.0094794752433347,1187,1267,2454
200,0.07,26195,23390,174,240,26369,23630,49999,0.9934013424854943,0.9898434193821414,0.010156580617858624,1250,1311,2561
200,0.08,26186,23372,183,258,26369,23630,49999,0.9930600326140544,0.989081675835802,0.010918324164198023,1309,1347,2656
200,0.09,26174,23355,195,275,26369,23630,49999,0.9926049527854678,0.9883622513753703,0.01163774862462974,1383,1403,2786
200,0.09999999999999999,26162,23345,207,285,26369,23630,49999,0.9921498729568812,0.9879390605162929,0.012060939483707123,1483,1458,2941
200,0.10999999999999999,26152,23323,217,307,26369,23630,49999,0.9917706397663923,0.9870080406263225,0.012991959373677475,1574,1509,3083
200,0.11999999999999998,26135,23297,234,333,26369,23630,49999,0.9911259433425613,0.9859077443927211,0.014092255607278892,1668,1576,3244
200,0.12999999999999998,26115,23273,254,357,26369,23630,49999,0.9903674769615837,0.9848920863309353,0.015107913669064721,1750,1628,3378
200,0.13999999999999999,26097,23241,272,389,26369,23630,49999,0.9896848572187038,0.9835378755818874,0.016462124418112567,1858,1689,3547
200,0.15,26076,23216,293,414,26369,23630,49999,0.9888884675186772,0.9824798984341938,0.01752010156580619,1958,1746,3704
200,0.16,26058,23178,311,452,26369,23630,49999,0.9882058477757973,0.9808717731696995,0.019128226830300465,2068,1805,3873
200,0.17,26040,23135,329,495,26369,23630,49999,0.9875232280329175,0.9790520524756665,0.020947947524333488,2195,1865,4060
200,0.18000000000000002,26026,23102,343,528,26369,23630,49999,0.9869923015662331,0.977655522640711,0.022344477359289017,2345,1938,4283
200,0.19000000000000003,26001,23052,368,578,26369,23630,49999,0.986044218590011,0.9755395683453237,0.024460431654676262,2503,2023,4526
200,0.20000000000000004,25977,23008,392,622,26369,23630,49999,0.9851340589328378,0.973677528565383,0.026322471434616967,2668,2114,4782
200,0.21000000000000005,25949,22969,420,661,26369,23630,49999,0.9840722059994691,0.972027084214981,0.027972915785019037,2833,2219,5052
200,0.22000000000000006,25925,22921,444,709,26369,23630,49999,0.9831620463422959,0.9699957680914092,0.030004231908590806,3003,2318,5321
200,0.23000000000000007,25882,22868,487,762,26369,23630,49999,0.9815313436231939,0.9677528565382988,0.03224714346170121,3207,2435,5642
200,0.24000000000000007,25855,22803,514,827,26369,23630,49999,0.9805074140088741,0.9650021159542954,0.034997884045704586,3393,2535,5928
200,0.25000000000000006,25825,22724,544,906,26369,23630,49999,0.9793697144374076,0.9616589081675836,0.03834109183241641,3628,2644,6272
200,0.26000000000000006,25779,22650,590,980,26369,23630,49999,0.977625241761159,0.9585272958104105,0.04147270418958948,3883,2744,6627
200,0.2700000000000001,25741,22566,628,1064,26369,23630,49999,0.9761841556373014,0.95497249259416,0.04502750740584005,4186,2890,7076
200,0.2800000000000001,25693,22463,676,1167,26369,23630,49999,0.974363836322955,0.9506136267456623,0.0493863732543377,4489,3015,7504
200,0.2900000000000001,25642,22353,727,1277,26369,23630,49999,0.9724297470514619,0.9459585272958104,0.054041472704189575,4804,3158,7962
200,0.3000000000000001,25596,22250,773,1380,26369,23630,49999,0.9706852743752133,0.9415996614473128,0.058400338552687225,5124,3297,8421
200,0.3100000000000001,25538,22123,831,1507,26369,23630,49999,0.9684857218703781,0.9362251375370292,0.06377486246297082,5464,3480,8944
200,0.3200000000000001,25464,21987,905,1643,26369,23630,49999,0.9656793962607607,0.930469741853576,0.069530258146424,5852,3645,9497
200,0.3300000000000001,25395,21859,974,1771,26369,23630,49999,0.9630626872463878,0.9250528988573847,0.07494710114261527,6231,3843,10074
200,0.34000000000000014,25302,21716,1067,1914,26369,23630,49999,0.9595358185748417,0.9190012695725772,0.08099873042742278,6671,4017,10688
200,0.35000000000000014,25201,21526,1168,2104,26369,23630,49999,0.9557055633509045,0.9109606432501058,0.08903935674989416,7118,4223,11341
200,0.36000000000000015,25103,21318,1266,2312,26369,23630,49999,0.9519890780841139,0.902158273381295,0.09784172661870505,7575,4483,12058
200,0.37000000000000016,25000,21084,1369,2546,26369,23630,49999,0.9480829762220789,0.8922556072788828,0.10774439272111724,8060,4731,12791
200,0.38000000000000017,24889,20890,1480,2740,26369,23630,49999,0.9438734878076529,0.8840457046127803,0.11595429538721969,8574,4971,13545
200,0.3900000000000002,24755,20634,1614,2996,26369,23630,49999,0.9387917630551026,0.8732120186203978,0.12678798137960223,9163,5251,14414
200,0.4000000000000002,24621,20378,1748,3252,26369,23630,49999,0.9337100383025523,0.8623783326280152,0.13762166737198478,9733,5538,15271
200,0.4100000000000002,24474,20065,1895,3565,26369,23630,49999,0.9281353104023664,0.8491324587388912,0.1508675412611088,10302,5818,16120
200,0.4200000000000002,24284,19712,2085,3918,26369,23630,49999,0.9209298797830786,0.8341938214134574,0.16580617858654256,10935,6136,17071
200,0.4300000000000002,24098,19346,2271,4284,26369,23630,49999,0.9138761424399864,0.818705035971223,0.18129496402877698,11529,6459,17988
200,0.4400000000000002,23844,18986,2525,4644,26369,23630,49999,0.90424361940157,0.803470165044435,0.19652983495556497,12129,6816,18945
200,0.45000000000000023,23611,18570,2758,5060,26369,23630,49999,0.8954074860631802,0.7858654253068134,0.21413457469318664,12746,7183,19929
200,0.46000000000000024,23352,18084,3017,5546,26369,23630,49999,0.8855853464295195,0.7652983495556496,0.23470165044435043,13394,7574,20968
200,0.47000000000000025,23049,17635,3320,5995,26369,23630,49999,0.874094580757708,0.7462970799830724,0.2537029200169276,14008,7969,21977
200,0.48000000000000026,22730,17132,3639,6498,26369,23630,49999,0.8619970419811142,0.725010579771477,0.274989420228523,14623,8343,22966
200,0.49000000000000027,22342,16543,4027,7087,26369,23630,49999,0.8472827941901475,0.7000846381718155,0.29991536182818446,15117,8700,23817
200,0.5000000000000002,21939,15962,4430,7668,26369,23630,49999,0.8319996966134476,0.675497249259416,0.324502750740584,15578,9000,24578
200,0.5100000000000002,21484,15319,4885,8311,26369,23630,49999,0.8147445864462057,0.6482860770207364,0.3517139229792636,15982,9269,25251
200,0.5200000000000002,21017,14675,5352,8955,26369,23630,49999,0.7970343964503773,0.6210325856961489,0.37896741430385106,16323,9424,25747
200,0.5300000000000002,20455,14014,5914,9616,26369,23630,49999,0.775721491144905,0.5930596699111299,0.4069403300888701,16500,9509,26009
200,0.5400000000000003,19780,13298,6589,10332,26369,23630,49999,0.7501232507869089,0.562759204401185,0.437240795598815,16553,9561,26114
200,0.5500000000000003,19079,12557,7290,11073,26369,23630,49999,0.7235390041336418,0.5314007617435463,0.46859923825645367,16429,9469,25898
200,0.5600000000000003,18338,11774,8031,11856,26369,23630,49999,0.6954378247184193,0.49826491747778245,0.5017350825222175,16218,9311,25529
200,0.5700000000000003,17510,10998,8859,12632,26369,23630,49999,0.6640373165459441,0.46542530681337285,0.5345746931866271,15863,9043,24906
200,0.5800000000000003,16620,10171,9749,13459,26369,23630,49999,0.6302855625924381,0.4304274227676682,0.5695725772323318,15329,8679,24008
200,0.5900000000000003,15589,9433,10780,14197,26369,23630,49999,0.5911866206530395,0.39919593736775283,0.6008040626322472,14599,8285,22884
200,0.6000000000000003,14494,8637,11875,14993,26369,23630,49999,0.5496605862945125,0.3655099449851883,0.6344900550148117,13755,7786,21541
200,0.6100000000000003,13383,7834,12986,15796,26369,23630,49999,0.5075277788312033,0.3315277190012696,0.6684722809987305,12839,7206,20045
200,0.6200000000000003,12270,7079,14099,16551,26369,23630,49999,0.46531912472979636,0.29957680914092255,0.7004231908590774,11875,6614,18489
200,0.6300000000000003,11104,6353,15265,17277,26369,23630,49999,0.4211005347187986,0.26885315277190014,0.7311468472280999,10813,6004,16817
200,0.6400000000000003,9944,5659,16425,17971,26369,23630,49999,0.37710948462209415,0.23948370715192552,0.7605162928480744,9734,5401,15135
200,0.6500000000000004,8775,4947,17594,18683,26369,23630,49999,0.3327771246539497,0.2093525179856115,0.7906474820143885,8624,4764,13388
200,0.6600000000000004,7644,4261,18725,19369,26369,23630,49999,0.28988585080966284,0.18032162505289887,0.8196783749471012,7534,4137,11671
200,0.6700000000000004,6558,3665,19811,19965,26369,23630,49999,0.24870112632257574,0.1550994498518832,0.8449005501481168,6473,3573,10046
200,0.6800000000000004,5572,3125,20797,20505,26369,23630,49999,0.21130873374037695,0.13224714346170122,0.8677528565382988,5513,3061,8574
200,0.6900000000000004,4622,2603,21747,21027,26369,23630,49999,0.17528158064393795,0.11015658061785866,0.8898434193821414,4581,2558,7139
200,0.7000000000000004,3824,2162,22545,21468,26369,23630,49999,0.1450187720429292,0.09149386373254338,0.9085061362674566,3797,2131,5928
200,0.7100000000000004,3081,1753,23288,21877,26369,23630,49999,0.11684174598960902,0.07418535759627592,0.9258146424037241,3055,1732,4787
200,0.7200000000000004,2407,1419,23962,22211,26369,23630,49999,0.09128142895066176,0.060050782903089295,0.9399492170969107,2388,1404,3792
200,0.7300000000000004,1914,1120,24455,22510,26369,23630,49999,0.07258523265956236,0.04739737621667372,0.9526026237833263,1898,1109,3007
200,0.7400000000000004,1437,871,24932,22759,26369,23630,49999,0.054495809473245095,0.03685992382564537,0.9631400761743546,1428,861,2289
200,0.7500000000000004,1076,684,25293,22946,26369,23630,49999,0.04080549129659828,0.028946254760897166,0.9710537452391028,1068,675,1743
200,0.7600000000000005,749,511,25620,23119,26369,23630,49999,0.028404565967613486,0.021625052898857383,0.9783749471011426,743,506,1249
200,0.7700000000000005,510,366,25859,23264,26369,23630,49999,0.019340892714930412,0.015488785442234448,0.9845112145577656,506,363,869
200,0.7800000000000005,322,268,26047,23362,26369,23630,49999,0.012211308733740376,0.011341515023275498,0.9886584849767245,318,266,584
200,0.7900000000000005,190,188,26179,23442,26369,23630,49999,0.0072054306192878,0.007955988150655947,0.9920440118493441,187,186,373
200,0.8000000000000005,110,139,26259,23491,26369,23630,49999,0.0041715650953771475,0.0058823529411764705,0.9941176470588236,107,138,245
200,0.8100000000000005,58,83,26311,23547,26369,23630,49999,0.002199552504835223,0.0035124841303427845,0.9964875158696572,55,82,137
200,0.8200000000000005,35,55,26334,23575,26369,23630,49999,0.0013273161667109105,0.0023275497249259417,0.997672450275074,33,55,88
200,0.8300000000000005,16,40,26353,23590,26369,23630,49999,6.067731047821306E-4,0.0016927634363097758,0.9983072365636902,14,40,54
200,0.8400000000000005,8,25,26361,23605,26369,23630,49999,3.033865523910653E-4,0.0010579771476936098,0.9989420228523064,6,25,31
200,0.8500000000000005,3,10,26366,23620,26369,23630,49999,1.1376995714664947E-4,4.2319085907744394E-4,0.9995768091409225,2,10,12
200,0.8600000000000005,2,1,26367,23629,26369,23630,49999,7.584663809776632E-5,4.231908590774439E-5,0.9999576809140922,2,1,3
200,0.8700000000000006,2,1,26367,23629,26369,23630,49999,7.584663809776632E-5,4.231908590774439E-5,0.9999576809140922,2,1,3
200,0.8800000000000006,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26255,23427,114,203,26369,23630,49999,0.9956767416284273,0.9914092255607279,0.008590774439272142,1375,1024,2399
300,0.01,26246,23410,123,220,26369,23630,49999,0.9953354317569874,0.9906898011002963,0.009310198899703748,1454,1063,2517
300,0.02,26239,23392,130,238,26369,23630,49999,0.9950699685236452,0.9899280575539569,0.010071942446043147,1530,1094,2624
300,0.03,26234,23381,135,249,26369,23630,49999,0.9948803519284007,0.9894625476089717,0.010537452391028324,1589,1131,2720
300,0.04,26228,23363,141,267,26369,23630,49999,0.9946528120141075,0.9887008040626323,0.011299195937367723,1659,1181,2840
300,0.05,26218,23353,151,277,26369,23630,49999,0.9942735788236187,0.9882776132035548,0.011722386796445217,1735,1221,2956
300,0.060000000000000005,26209,23338,160,292,26369,23630,49999,0.9939322689521787,0.9876428269149387,0.012357173085061346,1821,1269,3090
300,0.07,26204,23317,165,313,26369,23630,49999,0.9937426523569343,0.986754126110876,0.013245873889124016,1928,1314,3242
300,0.08,26191,23301,178,329,26369,23630,49999,0.9932496492092988,0.9860770207363521,0.013922979263647939,2045,1356,3401
300,0.09,26180,23274,189,356,26369,23630,49999,0.992832492699761,0.984934405416843,0.015065594583157038,2170,1423,3593
300,0.09999999999999999,26169,23256,200,374,26369,23630,49999,0.9924153361902234,0.9841726618705036,0.015827338129496438,2285,1484,3769
