Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.46000000000000024,26340,23630,29,0,26369,23630,49999,0.9989002237475824,1.0,0.0,0,40,40
100,0.47000000000000025,26337,23630,32,0,26369,23630,49999,0.9987864537904357,1.0,0.0,0,46,46
100,0.48000000000000026,26331,23630,38,0,26369,23630,49999,0.9985589138761425,1.0,0.0,0,56,56
100,0.49000000000000027,26324,23630,45,0,26369,23630,49999,0.9982934506428003,1.0,0.0,0,75,75
100,0.5000000000000002,26316,23630,53,0,26369,23630,49999,0.9979900640904092,1.0,0.0,0,91,91
100,0.5100000000000002,26306,23630,63,0,26369,23630,49999,0.9976108308999203,1.0,0.0,0,110,110
100,0.5200000000000002,26289,23630,80,0,26369,23630,49999,0.9969661344760894,1.0,0.0,0,127,127
100,0.5300000000000002,26266,23630,103,0,26369,23630,49999,0.996093898137965,1.0,0.0,0,151,151
100,0.5400000000000003,26241,23630,128,0,26369,23630,49999,0.9951458151617429,1.0,0.0,0,173,173
100,0.5500000000000003,26209,23630,160,0,26369,23630,49999,0.9939322689521787,1.0,0.0,0,211,211
100,0.5600000000000003,26169,23630,200,0,26369,23630,49999,0.9924153361902234,1.0,0.0,0,260,260
100,0.5700000000000003,26123,23630,246,0,26369,23630,49999,0.9906708635139747,1.0,0.0,0,321,321
100,0.5800000000000003,26057,23630,312,0,26369,23630,49999,0.9881679244567485,1.0,0.0,0,391,391
100,0.5900000000000003,25982,23630,387,0,26369,23630,49999,0.9853236755280822,1.0,0.0,0,455,455
100,0.6000000000000003,25893,23630,476,0,26369,23630,49999,0.9819485001327316,1.0,0.0,0,550,550
100,0.6100000000000003,25735,23630,634,0,26369,23630,49999,0.9759566157230081,1.0,0.0,0,709,709
100,0.6200000000000003,25570,23630,799,0,26369,23630,49999,0.9696992680799423,1.0,0.0,0,887,887
100,0.6300000000000003,25361,23630,1008,0,26369,23630,49999,0.9617732943987258,1.0,0.0,0,1110,1110
100,0.6400000000000003,25094,23630,1275,0,26369,23630,49999,0.9516477682126739,1.0,0.0,0,1397,1397
100,0.6500000000000004,24784,23630,1585,0,26369,23630,49999,0.9398915393075202,1.0,0.0,0,1750,1750
100,0.6600000000000004,24333,23630,2036,0,26369,23630,49999,0.9227881224164739,1.0,0.0,0,2251,2251
100,0.6700000000000004,23750,23630,2619,0,26369,23630,49999,0.900678827410975,1.0,0.0,0,2853,2853
100,0.6800000000000004,22990,23630,3379,0,26369,23630,49999,0.8718571049338238,1.0,0.0,0,3599,3599
100,0.6900000000000004,22065,23630,4304,0,26369,23630,49999,0.8367780348136069,1.0,0.0,0,4461,4461
100,0.7000000000000004,20869,23630,5500,0,26369,23630,49999,0.7914217452311426,1.0,0.0,0,5522,5522
100,0.7100000000000004,19544,23630,6825,0,26369,23630,49999,0.7411733474913724,1.0,0.0,0,6807,6807
100,0.7200000000000004,17876,23630,8493,0,26369,23630,49999,0.6779172513178353,1.0,0.0,0,8329,8329
100,0.7300000000000004,16084,23630,10285,0,26369,23630,49999,0.6099586635822367,1.0,0.0,0,10026,10026
100,0.7400000000000004,13962,23630,12407,0,26369,23630,49999,0.5294853805605066,1.0,0.0,0,11841,11841
100,0.7500000000000004,11755,23630,14614,0,26369,23630,49999,0.4457886154196215,1.0,0.0,0,13840,13840
100,0.7600000000000005,9455,23630,16914,0,26369,23630,49999,0.35856498160719025,1.0,0.0,0,15758,15758
100,0.7700000000000005,7284,23630,19085,0,26369,23630,49999,0.27623345595206494,1.0,0.0,0,17676,17676
100,0.7800000000000005,5243,23630,21126,0,26369,23630,49999,0.1988319617732944,1.0,0.0,0,19291,19291
100,0.7900000000000005,3488,23627,22881,3,26369,23630,49999,0.13227653684250446,0.9998730427422767,1.2695725772327027E-4,1,20756,20757
100,0.8000000000000005,2112,23625,24257,5,26369,23630,49999,0.08009404983124123,0.9997884045704613,2.1159542953874677E-4,2,21866,21868
100,0.8100000000000005,1131,23615,25238,15,26369,23630,49999,0.04289127384428685,0.9993652137113839,6.347862886161293E-4,5,22646,22651
100,0.8200000000000005,526,23595,25843,35,26369,23630,49999,0.01994766581971254,0.998518831993229,0.0014811680067710054,8,23128,23136
100,0.8300000000000005,231,23535,26138,95,26369,23630,49999,0.00876028670029201,0.9959796868387643,0.0040203131612357446,9,23336,23345
100,0.8400000000000005,94,23353,26275,277,26369,23630,49999,0.003564791990595017,0.9882776132035548,0.011722386796445217,12,23288,23300
100,0.8500000000000005,28,22725,26341,905,26369,23630,49999,0.0010618529333687285,0.9617012272534913,0.038298772746508725,7,22713,22720
100,0.8600000000000005,6,20907,26363,2723,26369,23630,49999,2.2753991429329894E-4,0.884765129073212,0.11523487092678797,4,20905,20909
100,0.8700000000000006,2,16792,26367,6838,26369,23630,49999,7.584663809776632E-5,0.7106220905628439,0.28937790943715613,2,16792,16794
100,0.8800000000000006,0,9434,26369,14196,26369,23630,49999,0.0,0.3992382564536606,0.6007617435463394,0,9434,9434
100,0.8900000000000006,0,2313,26369,21317,26369,23630,49999,0.0,0.09788404570461277,0.9021159542953873,0,2313,2313
100,0.9000000000000006,0,165,26369,23465,26369,23630,49999,0.0,0.006982649174777825,0.9930173508252221,0,165,165
100,0.9100000000000006,0,3,26369,23627,26369,23630,49999,0.0,1.269572577232332E-4,0.9998730427422767,0,3,3
100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26366,22947,3,683,26369,23630,49999,0.9998862300428534,0.9710960643250106,0.02890393567498939,1014,9,1023
200,0.01,26366,22916,3,714,26369,23630,49999,0.9998862300428534,0.9697841726618706,0.030215827338129442,1056,10,1066
200,0.02,26366,22892,3,738,26369,23630,49999,0.9998862300428534,0.9687685146000846,0.031231485399915382,1089,10,1099
200,0.03,26365,22863,4,767,26369,23630,49999,0.9998483067238044,0.96754126110876,0.03245873889123996,1120,12,1132
200,0.04,26365,22834,4,796,26369,23630,49999,0.9998483067238044,0.9663140076174355,0.033685992382564534,1161,12,1173
200,0.05,26364,22797,5,833,26369,23630,49999,0.9998103834047556,0.9647482014388489,0.035251798561151126,1212,12,1224
200,0.060000000000000005,26364,22766,5,864,26369,23630,49999,0.9998103834047556,0.9634363097757088,0.03656369022429118,1270,13,1283
200,0.07,26364,22729,5,901,26369,23630,49999,0.9998103834047556,0.9618705035971223,0.03812949640287766,1313,15,1328
200,0.08,26363,22685,6,945,26369,23630,49999,0.9997724600857067,0.9600084638171815,0.03999153618281848,1364,14,1378
200,0.09,26363,22648,6,982,26369,23630,49999,0.9997724600857067,0.958442657638595,0.04155734236140496,1420,15,1435
200,0.09999999999999999,26362,22600,7,1030,26369,23630,49999,0.9997345367666578,0.9564113415150233,0.04358865848497673,1486,17,1503
200,0.10999999999999999,26362,22552,7,1078,26369,23630,49999,0.9997345367666578,0.9543800253914515,0.0456199746085485,1549,17,1566
200,0.11999999999999998,26361,22497,8,1133,26369,23630,49999,0.999696613447609,0.9520524756665256,0.04794752433347438,1604,18,1622
200,0.12999999999999998,26359,22446,10,1184,26369,23630,49999,0.9996207668095112,0.9498942022852307,0.05010579771476931,1667,18,1685
200,0.13999999999999999,26357,22379,12,1251,26369,23630,49999,0.9995449201714134,0.9470588235294117,0.05294117647058827,1736,21,1757
200,0.15,26355,22317,14,1313,26369,23630,49999,0.9994690735333156,0.9444350402031316,0.055564959796868374,1823,24,1847
200,0.16,26355,22264,14,1366,26369,23630,49999,0.9994690735333156,0.9421921286500211,0.05780787134997889,1899,25,1924
200,0.17,26354,22200,15,1430,26369,23630,49999,0.9994311502142668,0.9394837071519255,0.06051629284807447,1974,26,2000
200,0.18000000000000002,26353,22125,16,1505,26369,23630,49999,0.9993932268952179,0.9363097757088447,0.06369022429115534,2048,29,2077
200,0.19000000000000003,26353,22051,16,1579,26369,23630,49999,0.9993932268952179,0.9331781633516716,0.06682183664832841,2142,29,2171
200,0.20000000000000004,26352,21965,17,1665,26369,23630,49999,0.999355303576169,0.9295387219636055,0.07046127803639446,2247,30,2277
200,0.21000000000000005,26351,21867,18,1763,26369,23630,49999,0.9993173802571201,0.9253914515446466,0.07460854845535336,2366,34,2400
200,0.22000000000000006,26350,21772,19,1858,26369,23630,49999,0.9992794569380712,0.9213711383834109,0.07862886161658911,2493,38,2531
200,0.23000000000000007,26344,21680,25,1950,26369,23630,49999,0.9990519170237779,0.9174777824798984,0.08252221752010158,2619,40,2659
200,0.24000000000000007,26337,21570,32,2060,26369,23630,49999,0.9987864537904357,0.9128226830300465,0.08717731696995346,2755,45,2800
200,0.25000000000000006,26334,21454,35,2176,26369,23630,49999,0.9986726838332891,0.9079136690647482,0.09208633093525176,2894,50,2944
200,0.26000000000000006,26332,21308,37,2322,26369,23630,49999,0.9985968371951913,0.9017350825222176,0.09826491747778243,3054,53,3107
200,0.2700000000000001,26326,21186,43,2444,26369,23630,49999,0.9983692972808981,0.8965721540414727,0.10342784595852728,3216,56,3272
200,0.2800000000000001,26320,21028,49,2602,26369,23630,49999,0.9981417573666047,0.8898857384680491,0.11011426153195092,3382,61,3443
200,0.2900000000000001,26318,20884,51,2746,26369,23630,49999,0.9980659107285069,0.8837917900973339,0.11620820990266612,3580,69,3649
200,0.3000000000000001,26314,20721,55,2909,26369,23630,49999,0.9979142174523115,0.8768937790943716,0.1231062209056284,3765,73,3838
200,0.3100000000000001,26309,20535,60,3095,26369,23630,49999,0.997724600857067,0.8690224291155311,0.13097757088446893,3972,85,4057
200,0.3200000000000001,26296,20337,73,3293,26369,23630,49999,0.9972315977094315,0.8606432501057977,0.13935674989420233,4182,92,4274
200,0.3300000000000001,26292,20153,77,3477,26369,23630,49999,0.997079904433236,0.8528565382987727,0.14714346170122727,4402,103,4505
200,0.34000000000000014,26279,19949,90,3681,26369,23630,49999,0.9965869012856006,0.8442234447735929,0.1557765552264071,4627,114,4741
200,0.35000000000000014,26268,19727,101,3903,26369,23630,49999,0.9961697447760628,0.8348286077020737,0.16517139229792632,4913,121,5034
200,0.36000000000000015,26261,19491,108,4139,26369,23630,49999,0.9959042815427206,0.824841303427846,0.175158696572154,5188,145,5333
200,0.37000000000000016,26246,19261,123,4369,26369,23630,49999,0.9953354317569874,0.8151079136690648,0.18489208633093523,5462,170,5632
200,0.38000000000000017,26229,19003,140,4627,26369,23630,49999,0.9946907353331563,0.8041895895048667,0.19581041049513326,5773,182,5955
200,0.3900000000000002,26214,18744,155,4886,26369,23630,49999,0.9941218855474231,0.7932289462547609,0.20677105374523908,6098,200,6298
200,0.4000000000000002,26189,18450,180,5180,26369,23630,49999,0.993173802571201,0.780787134997884,0.219212865002116,6471,215,6686
200,0.4100000000000002,26158,18157,211,5473,26369,23630,49999,0.9919981796806856,0.768387642826915,0.23161235717308504,6864,239,7103
200,0.4200000000000002,26127,17839,242,5791,26369,23630,49999,0.9908225567901703,0.7549301735082522,0.2450698264917478,7236,260,7496
200,0.4300000000000002,26099,17485,270,6145,26369,23630,49999,0.9897607038568016,0.7399492170969107,0.26005078290308925,7676,294,7970
200,0.4400000000000002,26065,17077,304,6553,26369,23630,49999,0.9884713110091395,0.722683030046551,0.277316969953449,8138,339,8477
200,0.45000000000000023,26026,16657,343,6973,26369,23630,49999,0.9869923015662331,0.7049090139652984,0.29509098603470163,8634,375,9009
200,0.46000000000000024,25982,16199,387,7431,26369,23630,49999,0.9853236755280822,0.6855268726195514,0.31447312738044864,9155,423,9578
200,0.47000000000000025,25915,15717,454,7913,26369,23630,49999,0.982782813151807,0.6651290732120186,0.33487092678798136,9654,496,10150
200,0.48000000000000026,25850,15247,519,8383,26369,23630,49999,0.9803177974136297,0.6452391028353788,0.3547608971646212,10231,574,10805
200,0.49000000000000027,25729,14679,640,8951,26369,23630,49999,0.9757290758087148,0.6212018620397799,0.3787981379602201,10836,643,11479
200,0.5000000000000002,25608,14098,761,9532,26369,23630,49999,0.9711403542038,0.5966144731273805,0.4033855268726195,11464,724,12188
200,0.5100000000000002,25485,13516,884,10114,26369,23630,49999,0.9664757859607873,0.5719847651290733,0.42801523487092674,12135,788,12923
200,0.5200000000000002,25300,12875,1069,10755,26369,23630,49999,0.9594599719367439,0.5448582310622091,0.4551417689377909,12734,882,13616
200,0.5300000000000002,25099,12179,1270,11451,26369,23630,49999,0.9518373848079184,0.5154041472704189,0.48459585272958106,13380,977,14357
200,0.5400000000000003,24861,11423,1508,12207,26369,23630,49999,0.9428116348742842,0.4834109183241642,0.5165890816758358,14041,1093,15134
200,0.5500000000000003,24587,10662,1782,12968,26369,23630,49999,0.9324206454548902,0.4512060939483707,0.5487939060516294,14639,1191,15830
200,0.5600000000000003,24275,9910,2094,13720,26369,23630,49999,0.9205885699116386,0.4193821413457469,0.5806178586542531,15239,1291,16530
200,0.5700000000000003,23829,9167,2540,14463,26369,23630,49999,0.9036747696158368,0.38793906051629284,0.6120609394837071,15761,1400,17161
200,0.5800000000000003,23351,8380,3018,15250,26369,23630,49999,0.8855474231104706,0.354633939906898,0.6453660600931019,16207,1511,17718
200,0.5900000000000003,22743,7617,3626,16013,26369,23630,49999,0.8624900451287497,0.32234447735928906,0.6776555226407109,16589,1606,18195
200,0.6000000000000003,22062,6789,4307,16841,26369,23630,49999,0.8366642648564603,0.2873042742276767,0.7126957257723233,16814,1695,18509
200,0.6100000000000003,21280,5949,5089,17681,26369,23630,49999,0.8070082293602336,0.2517562420651714,0.7482437579348287,16866,1738,18604
200,0.6200000000000003,20376,5228,5993,18402,26369,23630,49999,0.7727255489400432,0.2212441811256877,0.7787558188743123,16748,1767,18515
200,0.6300000000000003,19286,4526,7083,19104,26369,23630,49999,0.7313891311767606,0.1915361828184511,0.8084638171815489,16383,1747,18130
200,0.6400000000000003,18106,3822,8263,19808,26369,23630,49999,0.6866396146990784,0.16174354633939908,0.838256453660601,15851,1603,17454
200,0.6500000000000004,16792,3206,9577,20424,26369,23630,49999,0.636808373468846,0.13567498942022851,0.8643250105797715,15069,1512,16581
200,0.6600000000000004,15363,2644,11006,20986,26369,23630,49999,0.582615950547992,0.11189166314007618,0.8881083368599239,14108,1387,15495
200,0.6700000000000004,13856,2091,12513,21539,26369,23630,49999,0.525465508741325,0.08848920863309352,0.9115107913669065,12972,1197,14169
200,0.6800000000000004,12267,1633,14102,21997,26369,23630,49999,0.4652053547726497,0.0691070672873466,0.9308929327126534,11669,1018,12687
200,0.6900000000000004,10650,1208,15719,22422,26369,23630,49999,0.40388334787060565,0.051121455776555226,0.9488785442234448,10275,812,11087
200,0.7000000000000004,8880,920,17489,22710,26369,23630,49999,0.33675907315408243,0.03893355903512484,0.9610664409648751,8665,659,9324
200,0.7100000000000004,7243,657,19126,22973,26369,23630,49999,0.2746785998710607,0.027803639441388067,0.9721963605586119,7121,495,7616
200,0.7200000000000004,5766,449,20603,23181,26369,23630,49999,0.2186658576358603,0.019001269572577233,0.9809987304274228,5686,355,6041
200,0.7300000000000004,4417,299,21952,23331,26369,23630,49999,0.1675073002389169,0.012653406686415573,0.9873465933135844,4373,245,4618
200,0.7400000000000004,3162,191,23207,23439,26369,23630,49999,0.11991353483256854,0.008082945408379179,0.9919170545916208,3142,162,3304
200,0.7500000000000004,2136,118,24233,23512,26369,23630,49999,0.08100420948841443,0.004993652137113838,0.9950063478628861,2128,103,2231
200,0.7600000000000005,1347,69,25022,23561,26369,23630,49999,0.051082710758845615,0.002920016927634363,0.9970799830723657,1344,61,1405
200,0.7700000000000005,821,36,25548,23594,26369,23630,49999,0.031135044939133074,0.001523487092678798,0.9984765129073212,820,33,853
200,0.7800000000000005,445,18,25924,23612,26369,23630,49999,0.016875876976753006,7.61743546339399E-4,0.9992382564536606,444,17,461
200,0.7900000000000005,241,7,26128,23623,26369,23630,49999,0.009139519890780842,2.9623360135421075E-4,0.9997037663986458,241,6,247
200,0.8000000000000005,123,4,26246,23626,26369,23630,49999,0.004664568243012628,1.6927634363097757E-4,0.999830723656369,123,4,127
200,0.8100000000000005,61,3,26308,23627,26369,23630,49999,0.0023133224619818725,1.269572577232332E-4,0.9998730427422767,61,3,64
200,0.8200000000000005,18,2,26351,23628,26369,23630,49999,6.826197428798969E-4,8.463817181548878E-5,0.9999153618281845,18,2,20
200,0.8300000000000005,6,0,26363,23630,26369,23630,49999,2.2753991429329894E-4,0.0,1.0,6,0,6
200,0.8400000000000005,3,0,26366,23630,26369,23630,49999,1.1376995714664947E-4,0.0,1.0,3,0,3
200,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26283,23283,86,347,26369,23630,49999,0.996738594561796,0.9853152771900127,0.014684722809987338,530,149,679
300,0.01,26275,23266,94,364,26369,23630,49999,0.996435208009405,0.9845958527295811,0.015404147270418944,555,155,710
300,0.02,26268,23253,101,377,26369,23630,49999,0.9961697447760628,0.9840457046127804,0.015954295387219597,578,159,737
300,0.03,26262,23236,107,394,26369,23630,49999,0.9959422048617695,0.9833262801523487,0.016673719847651314,609,167,776
300,0.04,26260,23216,109,414,26369,23630,49999,0.9958663582236718,0.9824798984341938,0.01752010156580619,633,177,810
300,0.05,26253,23193,116,437,26369,23630,49999,0.9956008949903296,0.9815065594583157,0.018493440541684336,666,182,848
300,0.060000000000000005,26249,23167,120,463,26369,23630,49999,0.995449201714134,0.9804062632247144,0.01959373677528564,705,186,891
300,0.07,26243,23154,126,476,26369,23630,49999,0.9952216617998407,0.9798561151079137,0.020143884892086295,744,198,942
300,0.08,26235,23129,134,501,26369,23630,49999,0.9949182752474497,0.9787981379602201,0.021201862039779917,781,210,991
300,0.09,26233,23106,136,524,26369,23630,49999,0.9948424286093519,0.9778247989843419,0.022175201015658064,811,221,1032
300,0.09999999999999999,26222,23070,147,560,26369,23630,49999,0.9944252720998141,0.9763013118916631,0.023698688108336863,850,237,1087
300,0.10999999999999999,26212,23044,157,586,26369,23630,49999,0.9940460389093253,0.9752010156580618,0.02479898434193817,893,248,1141
300,0.11999999999999998,26201,23013,168,617,26369,23630,49999,0.9936288823997876,0.9738891239949217,0.02611087600507833,938,261,1199
300,0.12999999999999998,26189,22984,180,646,26369,23630,49999,0.993173802571201,0.9726618705035971,0.027338129496402908,989,272,1261
300,0.13999999999999999,26175,22933,194,697,26369,23630,49999,0.9926428761045166,0.9705035971223022,0.029496402877697836,1043,284,1327
300,0.15,26165,22904,204,726,26369,23630,49999,0.9922636429140278,0.9692763436309776,0.030723656369022412,1100,301,1401
300,0.16,26155,22861,214,769,26369,23630,49999,0.991884409723539,0.9674566229369446,0.032543377063055434,1160,322,1482
300,0.17,26144,22823,225,807,26369,23630,49999,0.9914672532140013,0.9658484976724503,0.03415150232754971,1227,342,1569
300,0.18000000000000002,26128,22773,241,857,26369,23630,49999,0.9908604801092191,0.963732543377063,0.036267456622936955,1308,369,1677
300,0.19000000000000003,26114,22716,255,914,26369,23630,49999,0.9903295536425348,0.9613203554803216,0.038679644519678424,1391,385,1776
300,0.20000000000000004,26105,22650,264,980,26369,23630,49999,0.9899882437710948,0.9585272958104105,0.04147270418958948,1477,409,1886
300,0.21000000000000005,26081,22595,288,1035,26369,23630,49999,0.9890780841139216,0.9561997460854845,0.043800253914515475,1562,444,2006
300,0.22000000000000006,26064,22514,305,1116,26369,23630,49999,0.9884333876900906,0.9527719001269572,0.04722809987304277,1640,470,2110
300,0.23000000000000007,26039,22430,330,1200,26369,23630,49999,0.9874853047138685,0.9492170969107068,0.05078290308929323,1734,503,2237
300,0.24000000000000007,26008,22357,361,1273,26369,23630,49999,0.9863096818233532,0.9461278036394414,0.05387219636055862,1842,529,2371
300,0.25000000000000006,25983,22272,386,1358,26369,23630,49999,0.9853615988471311,0.9425306813372831,0.05746931866271687,1950,565,2515
300,0.26000000000000006,25953,22179,416,1451,26369,23630,49999,0.9842238992756646,0.9385950063478629,0.06140499365213714,2077,608,2685
300,0.2700000000000001,25914,22059,455,1571,26369,23630,49999,0.9827448898327582,0.9335167160389336,0.0664832839610664,2219,663,2882
300,0.2800000000000001,25870,21958,499,1672,26369,23630,49999,0.9810762637946073,0.9292424883622514,0.07075751163774857,2347,722,3069
