870,0.24851959070172777,1.362966516921249E-5,
880,0.24838585406077401,1.3463703633781465E-5,
890,0.24825373642780377,1.3300397921134355E-5,
900,0.24812321548910943,1.3139608674522796E-5,
910,0.24799428420791067,1.2980688867042511E-5,
920,0.24786702129420424,1.2820711142363939E-5,
930,0.2477420405905584,1.2642101521048721E-5,
940,0.24762350529199667,1.2323937332192614E-5,
950,0.24753872761923512,1.0949900829976267E-5,
960,0.24763434623800337,8.408437341400621E-7,
970,0.24802840035714457,9.815553754305428E-5,
980,0.24742565194674931,2.6828328260791734E-4,
990,0.2471525702720906,4.17271951356768E-5,
1000,0.24700055308798816,7.17581520481847E-6,
1010,0.2469014060873146,1.1306835688423833E-5,
1020,0.24680472770104067,9.721000850726469E-6,
1030,0.2467089879880493,9.625311692434968E-6,
1040,0.24661417337272193,9.532150294061514E-6,
1050,0.2465202709260187,9.44017797763208E-6,
1060,0.24642726809803875,9.349569843997152E-6,
1070,0.24633515330626826,9.260145421241539E-6,
1080,0.2462439153057678,9.171825228915242E-6,
1090,0.24615354155158606,9.084691328736794E-6,
1100,0.24606401965549626,8.998849553965016E-6,
1110,0.2459753381964077,8.914182937164172E-6,
1120,0.2458874862513369,8.830652667796146E-6,
1130,0.24580045275888573,8.748175274270187E-6,
1140,0.24571422714137367,8.666824488023916E-6,
1150,0.2456287992328806,8.586507607738492E-6,
1160,0.24554416087325143,8.507143082148172E-6,
1170,0.24546030297260069,8.428544717609121E-6,
1180,0.24537721543901378,8.350953816849138E-6,
1190,0.24529488844576244,8.274374010991403E-6,
1200,0.24521331257956724,8.198744335413677E-6,
1210,0.24513247818031852,8.124052101765589E-6,
1220,0.24505237538571606,8.050368212386694E-6,
1230,0.2449729954500303,7.97760361231914E-6,
1240,0.24489432935837277,7.905726625151432E-6,
1250,0.24481636755065012,7.834749452539924E-6,
1260,0.2447391004098876,7.764765426521159E-6,
1270,0.24466251858152174,7.69572847605926E-6,
1280,0.24458661300049336,7.6276006401587715E-6,
1290,0.24451137483102303,7.5603820772485175E-6,
1300,0.24443679639880433,7.494009225755827E-6,
1310,0.24436286962107284,7.428373182627457E-6,
1320,0.24428958587158037,7.3635986831410705E-6,
1330,0.24421693687076063,7.299668771082457E-6,
1340,0.24414491353716608,7.236605910260208E-6,
1350,0.24407350733302144,7.174421112615681E-6,
1360,0.24400271039269072,7.1130847270894915E-6,
1370,0.2439325157185982,7.052474594260172E-6,
1380,0.24386291611144745,6.992576986913912E-6,
1390,0.2437939048464478,6.933372201145538E-6,
1400,0.24372547541612496,6.874838965886809E-6,
1410,0.24365762092285206,6.816956804128749E-6,
1420,0.2435903342785316,6.759775552783731E-6,
1430,0.24352360849328067,6.703318198991726E-6,
1440,0.24345743663233058,6.647526757164179E-6,
1450,0.24339181117469505,6.592473862088166E-6,
1460,0.24332672460463756,6.538169521924653E-6,
1470,0.24326216966114475,6.484616155960632E-6,
1480,0.2431981388347975,6.431785207594576E-6,
1490,0.24313462526234508,6.379701275871508E-6,
1500,0.2430716228032742,6.328259231191957E-6,
1510,0.24300912499591865,6.277425917078361E-6,
1520,0.24294712552698433,6.227255815782762E-6,
1530,0.24288561874219367,6.177686300928853E-6,
1540,0.2428245989377715,6.128670137856007E-6,
1550,0.24276406047123805,6.080233830946247E-6,
1560,0.242703998027349,6.032333337041562E-6,
1570,0.24264440585044544,5.984985025908607E-6,
1580,0.2425852780777038,5.938219257567434E-6,
1590,0.24252660900150852,5.892045319200179E-6,
1600,0.24246839348427127,5.846419525307178E-6,
1610,0.24241062613882816,5.801290871049192E-6,
1620,0.24235330145006875,5.756719798771792E-6,
1630,0.24229641384007147,5.712714323868884E-6,
1640,0.2422399582446815,5.669233884370017E-6,
1650,0.24218392929719665,5.626275632303335E-6,
1660,0.24212832172314558,5.583839988915207E-6,
1670,0.24207313005431969,5.541955693189049E-6,
1680,0.24201834909699196,5.500598222685227E-6,
1690,0.24196397364614583,5.459765256926596E-6,
1700,0.2419099987548532,5.419433887016156E-6,
1710,0.24185641923311257,5.3796100258629576E-6,
1720,0.241803230087891,5.340311296064826E-6,
1730,0.24175042676735345,5.301471824037396E-6,
1740,0.24169800457213314,5.2631074646813936E-6,
1750,0.24164595880772635,5.225203151826285E-6,
1760,0.24159428513252337,5.1877630434515876E-6,
1770,0.2415429793184529,5.150743435405891E-6,
1780,0.24149203731212512,5.114144924295294E-6,
1790,0.24144145519019494,5.07793943360646E-6,
1800,0.24139122852033795,5.042141494160379E-6,
1810,0.24134135310373123,5.006796026524318E-6,
1820,0.2412918248118374,4.9718479533111815E-6,
1830,0.2412426393479536,4.937333488053142E-6,
1840,0.2411937927383961,4.903237347031464E-6,
1850,0.24114528137822713,4.869514573041522E-6,
1860,0.24109710142917226,4.836153997461734E-6,
1870,0.24104924905365044,4.803194639885211E-6,
1880,0.2410017206972775,4.7706007882675205E-6,
1890,0.2409545128902109,4.738356338407357E-6,
1900,0.240907622150486,4.706453604397254E-6,
1910,0.240861045002143,4.674903942902819E-6,
1920,0.24081477802283063,4.643703829076973E-6,
1930,0.24076881816940954,4.612830745404084E-6,
1940,0.24072316233982258,4.5822504418924215E-6,
1950,0.24067780733743815,4.5519944200378415E-6,
1960,0.2406327502650373,4.522043256433017E-6,
1970,0.24058798765518885,4.492399347216791E-6,
1980,0.2405435164291604,4.463103691010328E-6,
1990,0.24049933371471025,4.4340900045569676E-6,
2000,0.240455436489942,4.405376179378306E-6,
2010,0.24041182182267268,4.376957514623525E-6,
2020,0.24036848679822742,4.3488379129763555E-6,
2030,0.24032542863692147,4.320997310292007E-6,
2040,0.24028264462295426,4.293434701457821E-6,
2050,0.2402401320745154,4.266140961883824E-6,
2060,0.24019788831095332,4.239117066928699E-6,
2070,0.24015591098320735,4.21234762046363E-6,
2080,0.24011419761084438,4.185813517881831E-6,
2090,0.2400727456962973,4.159531132003069E-6,
2100,0.24003155267539597,4.133494700020446E-6,
2110,0.2399906157308066,4.107732243796569E-6,
2120,0.2399499320401857,4.082250461334702E-6,
2130,0.23990949859285082,4.057060202733442E-6,
2140,0.23986931273382717,4.032163032963165E-6,
2150,0.2398293718849227,4.007515451348587E-6,
2160,0.23978967364495538,3.983128775864042E-6,
2170,0.2397502155373304,3.958976433182659E-6,
2180,0.23971099512307664,3.935073277283596E-6,
2190,0.23967200992083326,3.911416383922672E-6,
2200,0.239633257577874,3.88800480399798E-6,
2210,0.23959473564081563,3.86482492778506E-6,
2220,0.2395564418710071,3.841891866002145E-6,
2230,0.23951837408524185,3.819169045460313E-6,
2240,0.2394805301653678,3.7966718037241165E-6,
2250,0.23944290811998695,3.774374078613363E-6,
2260,0.23940550575698583,3.752282691116271E-6,
2270,0.239368321069245,3.7304087628087235E-6,
2280,0.23933135202773392,3.7087299526727957E-6,
2290,0.23929459653641388,3.6872588272396367E-6,
2300,0.23925805235639008,3.6660045510394923E-6,
2310,0.23922171747575063,3.6449663801951804E-6,
2320,0.2391855898459121,3.624127759449536E-6,
2330,0.23914966738525031,3.6034961255204667E-6,
2340,0.23911394811295159,3.5830704432637805E-6,
2350,0.23907843008999635,3.562839071741264E-6,
2360,0.23904311137487333,3.5427988242520136E-6,
2370,0.23900798999210915,3.5229613041531938E-6,
2380,0.23897306404611157,3.5033125254657627E-6,
2390,0.2389383317959728,3.483851373164981E-6,
2400,0.23890379151832877,3.46455688915448E-6,
2410,0.238869441518063,3.4454376355297356E-6,
2420,0.23883528002420695,3.4264886306922815E-6,
2430,0.23880130535761956,3.4077153047151754E-6,
2440,0.23876751605363872,3.3891023475118853E-6,
2450,0.23873391052662118,3.3706331253324784E-6,
2460,0.23870048707053432,3.352329993711045E-6,
2470,0.23866724394995156,3.334204606325608E-6,
2480,0.23863417966392933,3.316240916623192E-6,
2490,0.2386012927250819,3.2984206504160785E-6,
2500,0.23856858154434696,3.280759281354406E-6,
2510,0.23853604468751913,3.2632498961626677E-6,
2520,0.23850368073540246,3.245883056668397E-6,
2530,0.23847148835760965,3.2286507123391317E-6,
2540,0.23843946605990565,3.2115612890182277E-6,
2550,0.23840761249698672,3.194613321322315E-6,
2560,0.23837592621501622,3.1778048070751908E-6,
2570,0.2383444056904574,3.1611420499011444E-6,
2580,0.23831304943916679,3.1446374835208957E-6,
2590,0.23828185615533817,3.1282701169754734E-6,
2600,0.2382508244220524,3.112033400698433E-6,
2610,0.23821995285707862,3.0959449624778923E-6,
2620,0.23818924028050004,3.079983282611165E-6,
2630,0.23815868547598484,3.0641351401183847E-6,
2640,0.2381282870790394,3.048419909362776E-6,
2650,0.23809804385625724,3.0328371757037953E-6,
2660,0.23806795441623782,3.0173767369134907E-6,
2670,0.2380380172854289,3.0020678464526274E-6,
2680,0.23800823112834282,2.986898267498539E-6,
2690,0.237978594727613,2.971856415429075E-6,
2700,0.23794910680456358,2.956936648951247E-6,
2710,0.23791976608957124,2.9421479723346078E-6,
2720,0.2378905715143625,2.9274787210209485E-6,
2730,0.23786152202050836,2.9129109896386396E-6,
2740,0.23783261659895583,2.8984500035911243E-6,
2750,0.23780385423657138,2.8840878411873216E-6,
2760,0.23777523388446778,2.869827006396486E-6,
2770,0.2377467544412364,2.8556775563126635E-6,
2780,0.23771841485794953,2.841632246314285E-6,
2790,0.237690213951427,2.827696562707205E-6,
2800,0.2376621505836035,2.8138852160852768E-6,
2810,0.23763422370663265,2.800176510525665E-6,
2820,0.2376064322480699,2.7865773604418553E-6,
2830,0.23757877521908527,2.7730796222369403E-6,
2840,0.23755125169899202,2.759680463593206E-6,
2850,0.2375238607483302,2.7463694247664705E-6,
2860,0.2374966013579193,2.7331582106437935E-6,
2870,0.23746947248228617,2.7200492103973684E-6,
2880,0.23744247312694639,2.7070429348685643E-6,
2890,0.23741560232926034,2.694133542840982E-6,
2900,0.23738885909267324,2.6813241267298338E-6,
2910,0.23736224248877225,2.668609197620242E-6,
2920,0.23733575156145933,2.6559894473754397E-6,
2930,0.23730938536758683,2.643464106472093E-6,
2940,0.23728314294668384,2.6310332357226685E-6,
2950,0.23725702328645099,2.618701227891096E-6,
2960,0.23723102544945163,2.6064694008398614E-6,
2970,0.23720514854520414,2.594326759058907E-6,
2980,0.23717939169706048,2.5822720911838903E-6,
2990,0.23715375390860566,2.570311246147261E-6,
3000,0.23712823432358177,2.5584471377015916E-6,
3010,0.2371028320735799,2.546663705416119E-6,
3020,0.23707754626833885,2.534969865491954E-6,
3030,0.2370523760418199,2.523366266604654E-6,
3040,0.23702732056891784,2.511845120012346E-6,
3050,0.23700237900251256,2.500407518729597E-6,
3060,0.23697755046486368,2.489055521776029E-6,
3070,0.23695283418365537,2.477790443711214E-6,
3080,0.2369282293724976,2.4665977569893194E-6,
3090,0.23690373522293612,2.4554882623872842E-6,
3100,0.23687935092592263,2.4444576792181927E-6,
3110,0.23685507565219535,2.4335103138151126E-6,
3120,0.23683090860413286,2.4226448719633087E-6,
3130,0.23680684907207764,2.41185518279341E-6,
3140,0.23678289636406646,2.4011350538699627E-6,
3150,0.23675904981108428,2.3904826461640383E-6,
3160,0.23673530866486228,2.3798985974710085E-6,
3170,0.23671167213419778,2.369394214246645E-6,
3180,0.23668813948982037,2.3589658389999713E-6,
3190,0.23666470991318916,2.3486134706485196E-6,
3200,0.23664138260888623,2.3383417473432644E-6,
3210,0.2366181567643549,2.328151810671031E-6,
3220,0.23659503166570778,2.3180395901656325E-6,
3230,0.2365720066194062,2.307995812578234E-6,
3240,0.23654908088839852,2.2980234802294497E-6,
3250,0.23652625374364866,2.28812502603426E-6,
3260,0.2365035245151436,2.2782973993495936E-6,
3270,0.2364808925465781,2.2685354234275312E-6,
3280,0.23645835714587327,2.2588394342493157E-6,
3290,0.23643591764156913,2.249215086208567E-6,
3300,0.23641357341098118,2.239651202690096E-6,
3310,0.23639132368078675,2.230157569421687E-6,
3320,0.23636916775061162,2.2207415565911326E-6,
3330,0.23634710493258845,2.2113912587495843E-6,
3340,0.23632513451588358,2.2021124990445617E-6,
3350,0.23630325589570866,2.192900900893635E-6,
3360,0.23628146849097773,2.183747315032125E-6,
3370,0.23625977163957793,2.1746542735734398E-6,
3380,0.2362381647461667,2.165628741696013E-6,
3390,0.23621664722474484,2.1566570712616695E-6,
3400,0.2361952184897005,2.147747539371636E-6,
3410,0.23617387799133174,2.138893034075995E-6,
3420,0.23615262510430365,2.1300975423799162E-6,
3430,0.2361314592749693,2.121362134926974E-6,
3440,0.2361103798705481,2.112682429999957E-6,
3450,0.2360893862789493,2.1040697610885672E-6,
3460,0.23606847797592345,2.0955125586696877E-6,
3470,0.23604765445788256,2.0870070942258234E-6,
3480,0.23602691521136246,2.078550727258044E-6,
3490,0.2360062596960719,2.0701471079576095E-6,
3500,0.23598568734119327,2.061800966013383E-6,
3510,0.23596519759725457,2.0535078388284056E-6,
3520,0.23594478988431475,2.0452746883059536E-6,
3530,0.23592446366883135,2.037095422319224E-6,
3540,0.23590421845210552,2.0289683665963842E-6,
3550,0.2358840537111033,2.020891929105373E-6,
3560,0.23586396895277023,2.0128675542741004E-6,
3570,0.23584396369138408,2.0048897790836406E-6,
3580,0.2358240374197276,1.996963728878587E-6,
3590,0.235804189654131,1.9890858870830197E-6,
3600,0.23578441989952903,1.9812578140876447E-6,
3610,0.23576472763176146,1.973479664685307E-6,
3620,0.23574511236356407,1.9657544124696003E-6,
3630,0.2357255735882969,1.958075608904375E-6,
3640,0.23570611080809556,1.9504496086841794E-6,
3650,0.23568672354321266,1.9428726657222395E-6,
3660,0.23566741135796365,1.93534065559553E-6,
3670,0.23564817378487937,1.9278531466770943E-6,
3680,0.23562901035607717,1.9204133464290063E-6,
3690,0.2356099205599273,1.9130207223883033E-6,
3700,0.23559090388127116,1.9056807354089766E-6,
3710,0.23557195983412557,1.8983921936388537E-6,
3720,0.23555308802218464,1.8911477713268177E-6,
3730,0.23553428803116616,1.8839422803451633E-6,
3740,0.23551555941348845,1.8767797178576018E-6,
3750,0.23549690173143525,1.8696623626801578E-6,
3760,0.23547831451034662,1.8625889673384854E-6,
3770,0.23545979728236127,1.8555653364393798E-6,
3780,0.2354413496474428,1.8485848443383635E-6,
3790,0.2354229711805195,1.8416440092927644E-6,
3800,0.23540466143921565,1.834746684636901E-6,
3810,0.23538641998848664,1.827893931716229E-6,
3820,0.23536824639354664,1.8210848913569055E-6,
3830,0.23535014021795997,1.814318532522563E-6,
3840,0.23533210107884345,1.807594610908625E-6,
3850,0.23531412859927417,1.8009079184033716E-6,
3860,0.23529622240416034,1.7942591658826057E-6,
3870,0.23527838211944932,1.7876474246447671E-6,
3880,0.23526060733968887,1.7810737283352474E-6,
3890,0.23524289761010056,1.7745431618032548E-6,
3900,0.23522525253379103,1.7680581995971334E-6,
3910,0.23520767176692708,1.7616077275517394E-6,
3920,0.2351901549419613,1.755192905822378E-6,
3930,0.23517270169394208,1.7488153604972023E-6,
3940,0.2351553116345007,1.7424753195049991E-6,
3950,0.23513798440351696,1.7361730469955816E-6,
3960,0.2351207196222706,1.7299057108177696E-6,
3970,0.23510351686296233,1.7236798990627467E-6,
3980,0.2350863757304745,1.7174972587186144E-6,
3990,0.23506929590587222,1.7113489708120433E-6,
4000,0.23505227702111997,1.7052335077871739E-6,
4010,0.2350353186746574,1.6991576656244511E-6,
4020,0.23501842051855723,1.693121564477762E-6,
4030,0.23500158225382817,1.6871149725317114E-6,
4040,0.2349848035268531,1.6811412788531044E-6,
4050,0.23496808395947105,1.6752040132017587E-6,
4060,0.23495142315912534,1.6693054929739493E-6,
4070,0.2349348207478056,1.663447194877321E-6,
4080,0.23491827635728588,1.657624147916037E-6,
4090,0.2349017896556202,1.6518374309770767E-6,
4100,0.234885360278554,1.6460845825849724E-6,
4110,0.23486898783547802,1.6403689429289603E-6,
4120,0.2348526719479504,1.6346934024469295E-6,
4130,0.23483641225757074,1.6290534757823494E-6,
4140,0.2348202084240098,1.6234511142354524E-6,
4150,0.2348040601772178,1.6178772721253676E-6,
4160,0.23478796721298362,1.6123313189841948E-6,
4170,0.23477192920732223,1.6068178711747816E-6,
4180,0.2347559458284232,1.6013371236245355E-6,
4190,0.23474001678042797,1.595888117517097E-6,
4200,0.23472414175181935,1.5904690149615153E-6,
4210,0.23470832039999281,1.5850809377271347E-6,
4220,0.2346925523893385,1.57972995151745E-6,
4230,0.23467683741675474,1.5744089436608988E-6,
4240,0.23466117518786442,1.5691192849776048E-6,
4250,0.23464556545737172,1.5638565659670256E-6,
4260,0.23463000795155367,1.5586179543947143E-6,
4270,0.23461450237253592,1.5534088408930558E-6,
4280,0.23459904842514148,1.548229324604966E-6,
4290,0.23458364580250313,1.5430805670457737E-6,
4300,0.2345682942095038,1.5379606599363882E-6,
4310,0.23455299334852311,1.532871850395967E-6,
4320,0.23453774291663573,1.5278113769390256E-6,
4330,0.23452254263274896,1.5227824567143333E-6,
4340,0.2345073922464463,1.5177787892894923E-6,
4350,0.2344922914807454,1.5128012543219604E-6,
4360,0.23447724007583493,1.5078511951815976E-6,
4370,0.23446223774937158,1.5029270667710204E-6,
4380,0.23444728418570238,1.4980328178759716E-6,
4390,0.2344323791012925,1.4931707332244137E-6,
4400,0.234417522229302,1.4883347034533312E-6,
4410,0.23440271329063,1.483525250672857E-6,
4420,0.23438795202301999,1.4787447790709507E-6,
4430,0.23437323816293001,1.4739891620596524E-6,
4440,0.23435857147410896,1.4692593102716422E-6,
4450,0.2343439516670446,1.464554050617517E-6,
4460,0.2343293784660511,1.4598789400965817E-6,
4470,0.23431485156787335,1.455231111585631E-6,
4480,0.2343003706778024,1.450615539272393E-6,
4490,0.2342859355626873,1.4460249723735608E-6,
4500,0.2342715459708797,1.4414588496158842E-6,
4510,0.2342572016684591,1.4369173819694936E-6,
4520,0.23424290239771567,1.4323993591802697E-6,
4530,0.23422864789625403,1.4279078268120138E-6,
4540,0.23421443789588578,1.4234432751392134E-6,
4550,0.23420027216536285,1.4190043503004013E-6,
4560,0.2341861504892486,1.4145868848236542E-6,
4570,0.2341720726407275,1.4101916230302436E-6,
4580,0.2341580383591185,1.4058192711330353E-6,
4590,0.2341440473498276,1.4014762899361433E-6,
4600,0.2341300993506928,1.3971617416619342E-6,
4610,0.23411619413825277,1.3928705784871376E-6,
4620,0.2341023314846953,1.3886022654230334E-6,
4630,0.2340885111724434,1.3843562271520504E-6,
4640,0.23407473298269282,1.3801324207640686E-6,
4650,0.23406099671835728,1.37592892410221E-6,
4660,0.23404730215924108,1.3717466397777933E-6,
4670,0.23403364911139937,1.3675840726534716E-6,
4680,0.23402003734482876,1.3634437009135691E-6,
4690,0.23400646665221317,1.3593245678233945E-6,
4700,0.23399293680622515,1.3552278194106648E-6,
4710,0.23397944759960687,1.3511523208609155E-6,
4720,0.23396599882633284,1.347097790649343E-6,
4730,0.2339525902761827,1.3430640362910307E-6,
4740,0.23393922175257317,1.3390504320920371E-6,
4750,0.23392589304600261,1.3350570965131592E-6,
4760,0.23391260393856342,1.3310851193215623E-6,
4770,0.2338993542377589,1.3271345303267346E-6,
4780,0.23388614374415362,1.323202283437519E-6,
4790,0.23387297223159528,1.3192914088411278E-6,
4800,0.23385983951388298,1.315402535645438E-6,
4810,0.23384674539706762,1.3115312401390522E-6,
4820,0.23383368966938473,1.3076804576128698E-6,
4830,0.2338206721168597,1.3038520239594398E-6,
4840,0.23380769255506448,1.3000428351339632E-6,
4850,0.23379475078915082,1.2962518496639763E-6,
4860,0.23378184662616866,1.292481533798906E-6,
4870,0.2337689798618947,1.2887296226282707E-6,
4880,0.23375615028745267,1.2849998702324505E-6,
4890,0.2337433577107538,1.2812892742630755E-6,
4900,0.23373060191817088,1.277598759535925E-6,
4910,0.23371788270926183,1.2739301253616997E-6,
4920,0.23370519989975846,1.2702793758812003E-6,
4930,0.23369255326182123,1.26664935784504E-6,
4940,0.23367994257072214,1.2630425768322961E-6,
4950,0.23366736762464957,1.259457243829587E-6,
4960,0.2336548282510929,1.2558914750659955E-6,
4970,0.23364232427886483,1.252341329860407E-6,
4980,0.23362985553644294,1.2488093533713496E-6,
4990,0.23361742187933282,1.245292803320197E-6,
5000,0.23360502310465991,1.2417920529639304E-6,
5010,0.23359265903699036,1.2383134630755688E-6,
5020,0.23358032952181101,1.2348490329439077E-6,
5030,0.2335680344042004,1.2314011237912759E-6,
5040,0.23355577352159232,1.2279687191807387E-6,
5050,0.23354354671512026,1.2245519481757228E-6,
5060,0.2335313538016078,1.2211522656679907E-6,
5070,0.23351919460595807,1.2177713107908161E-6,
5080,0.23350706894966666,1.2144072203956746E-6,
5090,0.2334949766334814,1.21106223033296E-6,
5100,0.23348291748395292,1.2077363423790288E-6,
5110,0.23347089133490992,1.2044273789701965E-6,
5120,0.23345889803404848,1.2011340971007645E-6,
5130,0.23344693742388745,1.1978561285097555E-6,
5140,0.23343500931403902,1.1945952975433993E-6,
5150,0.23342311351821585,1.1913539707808507E-6,
5160,0.23341124985417494,1.1881307718231149E-6,
5170,0.2333994181649148,1.1849255736051667E-6,
5180,0.2333876183119559,1.1817334140407088E-6,
5190,0.23337585013024592,1.1785576826406352E-6,
5200,0.2333641134710109,1.1753973031825016E-6,
5210,0.23335240818316327,1.1722515205758732E-6,
5220,0.23334073413351797,1.1691210527187135E-6,
5230,0.2333290911929563,1.1660026916771038E-6,
5240,0.23331747919884122,1.1628984309397516E-6,
5250,0.2333058979798768,1.1598119714351096E-6,
5260,0.2332943474056571,1.1567408161883286E-6,
5270,0.23328282734762362,1.1536820803403902E-6,
5280,0.23327133765751215,1.1506368041147574E-6,
5290,0.233259878201624,1.1476062990734004E-6,
5300,0.23324844885363583,1.1445888152827877E-6,
5310,0.23323704947173796,1.1415835876327218E-6,
5320,0.23322567988502405,1.1385946870057229E-6,
5330,0.23321433992929286,1.1356227251346773E-6,
5340,0.23320302946403784,1.1326662220645378E-6,
5350,0.2331917483485067,1.1297236604812522E-6,
5360,0.23318049644623273,1.126794330535974E-6,
5370,0.23316927361963924,1.123879818376583E-6,
5380,0.23315807974043662,1.1209778959520023E-6,
5390,0.23314691469374899,1.1180889413764383E-6,
5400,0.23313577837175745,1.115210278290757E-6,
5410,0.23312467066964926,1.1123427325621105E-6,
5420,0.2331135914860428,1.1094851076476342E-6,
5430,0.23310254068615796,1.1066385791347333E-6,
5440,0.23309151814483303,1.1038064412494109E-6,
5450,0.2330805237357809,1.1009865316102818E-6,
5460,0.23306955733561638,1.0981781621566267E-6,
5470,0.23305861883613538,1.095383005050854E-6,
5480,0.23304770812370404,1.0925971288267E-6,
5490,0.23303682506038992,1.0898248323787385E-6,
5500,0.2330259695330441,1.0870651884764548E-6,
5510,0.2330151414056536,1.084317260369172E-6,
5520,0.23300434052849356,1.0815841813838212E-6,
5530,0.23299356678425226,1.0788649343063117E-6,
5540,0.23298282006128973,1.0761566668349154E-6,
5550,0.23297210022143655,1.0734597662154233E-6,
5560,0.2329614071297105,1.0707786162189592E-6,
5570,0.232950740674264,1.0681084214037018E-6,
5580,0.23294010074873026,1.0654502767826202E-6,
5590,0.23292948725354234,1.0628012292734912E-6,
5600,0.23291890005487925,1.0601643036511899E-6,
5610,0.23290833903182867,1.05753988802193E-6,
5620,0.23289780406935595,1.054927419835705E-6,
5630,0.23288729505116362,1.0523270403961504E-6,
5640,0.23287681185948297,1.0497375304563406E-6,
5650,0.23286635436584957,1.0471605428330477E-6,
5660,0.23285592245119444,1.044596301652545E-6,
5670,0.2328455160023244,1.0420437282221418E-6,
5680,0.23283513492553679,1.0395016570852178E-6,
5690,0.23282477911143465,1.0369686865296934E-6,
5700,0.23281444842808982,1.0344484796809272E-6,
5710,0.23280414276690817,1.0319407199588237E-6,
5720,0.23279386201135963,1.0294432331303671E-6,
5730,0.23278360602633386,1.0269587033540084E-6,
5740,0.23277337469437004,1.0244875707221546E-6,
5750,0.23276316791794202,1.0220267126215266E-6,
