Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
1900,0.6013531810026649,0.5883236092416306,0.41365707724931794,0.37579332916113667,0.6013531810026649,0.5848087913009179,0.41365707724931794,0.40334335761979445
2000,0.6012181316925275,0.5877969064624099,0.4139980857856097,0.3745856749457293,0.6012181316925275,0.5844675629485396,0.4139980857856097,0.4034558533428771
2100,0.6011191259291945,0.5873415792777239,0.41435881804555363,0.37348865490824945,0.6011191259291945,0.5842099555163416,0.41435881804555363,0.4036342092498924
2200,0.6009882376737895,0.5870331195487135,0.41453755594913244,0.37270188819253963,0.6009882376737895,0.5839224770906857,0.41453755594913244,0.40367473115582914
2300,0.6009180145824679,0.586653772554951,0.41484547459632765,0.3716916667056047,0.6009180145824679,0.5837664626131441,0.41484547459632765,0.4038836003001611
2400,0.6008686575662533,0.5863790516272662,0.4151710271009803,0.3709249378391622,0.6008686575662533,0.583533748361971,0.4151710271009803,0.403894841588342
2500,0.600720189727479,0.5862692732175826,0.41513089552573135,0.37053785441316395,0.600720189727479,0.5833978118019987,0.41513089552573135,0.4040433298754198
2600,0.6005976118834015,0.5860530182882127,0.41512785221599136,0.36985396069393084,0.6005976118834015,0.5831437154628173,0.41512785221599136,0.40393791364555426
2700,0.6005332227116902,0.5858769255648022,0.41526002438439163,0.3692478765980797,0.6005332227116902,0.5831393820173171,0.41526002438439163,0.40422530101785353
2800,0.6004694832134335,0.5856902542588324,0.4153393208642631,0.3686029791812526,0.6004694832134335,0.5829341885699411,0.4153393208642631,0.4041080897174015
2900,0.6003931360063405,0.5854960796091954,0.4153420535757508,0.36792941214079994,0.6003931360063405,0.582821711147349,0.4153420535757508,0.4041152060759562
3000,0.6003546497802242,0.5852717510766959,0.41543641449804314,0.3671799236619345,0.6003546497802242,0.5826727659082777,0.41543641449804314,0.4040215355323819
3100,0.6003350406469893,0.5849870544882997,0.41555539062291097,0.3662747420177428,0.6003350406469893,0.58257174535821,0.41555539062291097,0.40398010430967873
3200,0.6003439469771749,0.584827809569962,0.4157323758890831,0.36568489733102577,0.6003439469771749,0.5825030493311901,0.4157323758890831,0.40397498875802434
3300,0.6002925610614318,0.5846677433278006,0.41569550504988545,0.36507544037558415,0.6002925610614318,0.5824948019384004,0.41569550504988545,0.40405781774188837
3400,0.6002822767327807,0.5845296450483554,0.41576220670331404,0.364501924493053,0.6002822767327807,0.5825429110628576,0.41576220670331404,0.40421358729030255
3500,0.6002389394682687,0.5844086438808566,0.41570968916509815,0.36396776359625804,0.6002389394682687,0.5824491584893959,0.41570968916509815,0.40409410874151047
3600,0.6002486571926996,0.5842809158424099,0.4158100377840171,0.36340954343226595,0.6002486571926996,0.5824159806496952,0.4158100377840171,0.4040567956373323
3700,0.6003017625960414,0.5841923491415258,0.4160339286995778,0.36294498982072165,0.6003017625960414,0.5824071754298991,0.4160339286995778,0.4040398041060877
3800,0.6003786230775829,0.584105284264302,0.41631391379497396,0.36248289344769435,0.6003786230775829,0.5824388880609921,0.41631391379497396,0.40407583087155113
3900,0.6002860095180208,0.5839897345207504,0.4160495537636486,0.3619475335630736,0.6002860095180208,0.5824692320542953,0.4160495537636486,0.4040920615586845
4000,0.600250684065723,0.5838514529933931,0.41594741815215325,0.36135180898794345,0.600250684065723,0.5824795769305463,0.41594741815215325,0.40405897513481964
4100,0.6002278339072705,0.583831870130576,0.41587688128126477,0.361047975304148,0.6002278339072705,0.5824983010824989,0.41587688128126477,0.40402729579866237
4200,0.6002273793260842,0.5836590327376152,0.41586600238257837,0.36035677521492554,0.6002273793260842,0.5825115402407689,0.41586600238257837,0.40397904319926725
4300,0.6002872485621218,0.5835845530069627,0.4160379702338547,0.3599146765754297,0.6002872485621218,0.5825128279269152,0.4160379702338547,0.4039032831157305
4400,0.6003297931754074,0.5834794050676609,0.4161502591836273,0.35939297191866215,0.6003297931754074,0.5825772866222736,0.4161502591836273,0.40393349946478174
4500,0.6003354361470895,0.5833826623990607,0.4161421788626299,0.3588963211233107,0.6003354361470895,0.5826065038037885,0.4161421788626299,0.4038950881290458
4600,0.6003910667965854,0.5833945957968187,0.416285906512693,0.3586769648792739,0.6003910667965854,0.5826752163630012,0.416285906512693,0.40392050406602464
4700,0.6004096290313883,0.583380185087965,0.41630794983447134,0.3583896559719151,0.6004096290313883,0.5827022343921758,0.41630794983447134,0.4038653036430829
4800,0.6004779507533617,0.5834152325531535,0.41647934400772585,0.35822710844095135,0.6004779507533617,0.5828146397071774,0.41647934400772585,0.40395435013901876
4900,0.6004649013208201,0.5833204419531187,0.41639509004327735,0.35774589447887917,0.6004649013208201,0.5829124477490342,0.41639509004327735,0.4040148689880651
5000,0.6005005505946195,0.5832787484345322,0.4164587561346491,0.35740221016486357,0.6005005505946195,0.5829774366569508,0.4164587561346491,0.404016187894764
5100,0.6005411403881189,0.5831830708159254,0.4165367329296321,0.3569290317848595,0.6005411403881189,0.5830326589083493,0.4165367329296321,0.4039991604030068
5200,0.6005616443877265,0.5831639507797411,0.41655550486917603,0.3566496805611277,0.6005616443877265,0.5830483965390423,0.41655550486917603,0.4039124209582296
5300,0.6005672482962323,0.5831254947925473,0.41653013615615475,0.35632834992528034,0.6005672482962323,0.5831479805400968,0.41653013615615475,0.4039692390348727
5400,0.6006458356798697,0.5831033118662639,0.4167290841037744,0.35605448177800497,0.6006458356798697,0.5832321505253614,0.4167290841037744,0.40399691429240897
5500,0.600763548985081,0.583097801057167,0.4170451573585324,0.3558258599070883,0.600763548985081,0.5834005340736264,0.4170451573585324,0.4041675970285789
5600,0.6008036603426525,0.5832299794415031,0.4171224821937348,0.35593391627319,0.6008036603426525,0.5835114838507821,0.4171224821937348,0.4042401047553066
5700,0.6007559175367179,0.5832527954785374,0.4169336715359337,0.35577563551143854,0.6007559175367179,0.583533610608482,0.4169336715359337,0.4041655582654369
5800,0.600766807659315,0.5832501093808526,0.41692017067415577,0.3555569910511303,0.600766807659315,0.5835985532693201,0.41692017067415577,0.40416151486616475
5900,0.6007536949565238,0.5832763390815362,0.4168310973460922,0.3554091402876075,0.6007536949565238,0.5835931293676384,0.4168310973460922,0.40403944501511047
6000,0.600808520831258,0.5832272520013584,0.4169499459317038,0.35508498406012623,0.600808520831258,0.5835707206084548,0.4169499459317038,0.4038890203369847
6100,0.6008587205462607,0.5831393671124857,0.4170531050119591,0.354671199909327,0.6008587205462607,0.5836204240296642,0.4170531050119591,0.4038601517930233
6200,0.6008846309993754,0.5830725378379266,0.417081587984724,0.35431437970667656,0.6008846309993754,0.5837132555772849,0.417081587984724,0.4039019322020586
6300,0.6009004610033901,0.5830633357004315,0.41708077383731995,0.35410184171908543,0.6009004610033901,0.5837051557170215,0.41708077383731995,0.4037752362553121
6400,0.6008918096069655,0.5830273726435051,0.41700531855929085,0.35382672134459686,0.6008918096069655,0.5837388638717307,0.41700531855929085,0.40372124838948115
6500,0.6009219956202271,0.5830375266976402,0.4170479993506228,0.35366453069908,0.6009219956202271,0.5837436183255025,0.4170479993506228,0.40361799464577114
6600,0.600883599170417,0.5829773050152827,0.416881676775168,0.3533361383004885,0.600883599170417,0.5838135277408302,0.416881676775168,0.4036272666257303
6700,0.6009181078119954,0.5829265976309173,0.41693751986011,0.35303217307328844,0.6009181078119954,0.5838889325246667,0.41693751986011,0.40364887432129365
6800,0.6008412436764474,0.5829516001118211,0.41664951413154333,0.35291466366718377,0.6008412436764474,0.5839707284044918,0.41664951413154333,0.4036811147383895
6900,0.6008273604066273,0.582906069528007,0.41655505318137537,0.35263072921451,0.6008273604066273,0.5840355546505216,0.41655505318137537,0.4036837309401396
7000,0.6008134498176764,0.5828876522734184,0.416459218566503,0.35241363220858346,0.6008134498176764,0.5840889999983775,0.416459218566503,0.40366681025714396
7100,0.6007806586673652,0.5828724367985563,0.416301289152862,0.3522044636772072,0.6007806586673652,0.5841126438505685,0.416301289152862,0.4036007894865766
7200,0.6008158776218387,0.582853664686199,0.41635370105510616,0.35198886004365515,0.6008158776218387,0.5841303455670125,0.41635370105510616,0.40352535521942107
7300,0.6008179422330581,0.5828075366041501,0.41629959793209165,0.35170796059329723,0.6008179422330581,0.5840936864766884,0.41629959793209165,0.4033600632570663
7400,0.600850197498555,0.5828388441610023,0.41633574333388196,0.351611010182986,0.600850197498555,0.584146521580611,0.41633574333388196,0.4033419527982987
7500,0.6008804700958811,0.5828266350462294,0.416361185806373,0.35140978777559573,0.6008804700958811,0.584190833729652,0.416361185806373,0.40330613189469294
7600,0.6008773044213995,0.5827776995524195,0.4162682035247073,0.3511216289652548,0.6008773044213995,0.584211711954744,0.4162682035247073,0.40320995296250245
7700,0.6009573590027382,0.5828532212839292,0.41632267689667135,0.35112081425995145,0.6009573590027382,0.5841955724496111,0.41632267689667135,0.40287913182091256
7800,0.6011287845690294,0.5829927402985762,0.4164633836187386,0.3512564775254523,0.6011287845690294,0.5839736822740801,0.4164633836187386,0.40189019244799423
7900,0.6011367841683638,0.5829784617316156,0.4165383878189862,0.3510642877411362,0.6011367841683638,0.5841160989097733,0.4165383878189862,0.40221561884255114
8000,0.6011281794591633,0.5829610499137915,0.4164787254806478,0.3508574657784982,0.6011281794591633,0.584193481070457,0.4164787254806478,0.4023051495035078
8100,0.6011961421145778,0.5828798719912265,0.41660930073613917,0.3504952937881576,0.6011961421145778,0.5843177577926818,0.41660930073613917,0.4023952520507589
8200,0.6012596916033652,0.5828726519241002,0.4166812066734177,0.3503071897944513,0.6012596916033652,0.5843233488406121,0.4166812066734177,0.40222103486349187
8300,0.6013347552713726,0.5829382537180812,0.4167282849984019,0.35028911176964517,0.6013347552713726,0.5842142508425779,0.4167282849984019,0.40176802321291344
