Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
800,0.2003094832263968,7.162543942257349E-6,
810,0.20025557580072886,6.18941073199375E-6,
820,0.20019973446102576,5.574348071524238E-6,
830,0.20014802255231806,8.626544209550113E-6,
840,0.20010424856858575,5.71131412474557E-6,
850,0.2000747390549505,7.645529129240991E-7,
860,0.20002474673399745,3.980707191347799E-6,
870,0.20000028895032645,6.696599656685898E-6,
880,0.19996969450745367,2.9944846743346076E-6,
890,0.1999313313073967,3.02881231278862E-6,
900,0.19988018360373302,4.168747307436993E-6,
910,0.19983716408346974,5.06942143196909E-6,
920,0.19979540406041013,4.025727892736919E-6,
930,0.19974686844450135,4.1260430218847954E-6,
940,0.19971682598364143,3.629968843038567E-6,
950,0.19968305316758608,2.687770020354252E-6,
960,0.199651356206825,3.441056208336457E-6,
970,0.19961830939397343,3.004534619932553E-6,
980,0.19958564172897036,4.71402299681567E-6,
990,0.19954702257580323,3.6713225078366385E-6,
1000,0.19951379411110307,2.6282619741413438E-6,
1010,0.19948170209841828,5.382193093428356E-7,
1020,0.1994475969659963,3.5088908642288974E-6,
1030,0.19941682562259258,3.0281113142793803E-6,
1040,0.19939182884447876,1.3206076090038765E-5,
1050,0.19933968940415617,4.018892720308864E-6,
1060,0.19931754255327905,7.282010584752641E-6,
1070,0.19929011531977614,3.5757437000238923E-6,
1080,0.1992608891081161,2.7246795780144772E-6,
1090,0.19923283374243625,3.716761841687788E-6,
1100,0.19920496703953944,3.269606571820738E-6,
1110,0.19918283971601405,2.185555616041057E-6,
1120,0.19915156758278915,3.1612752385279386E-6,
1130,0.19911968237261504,3.617612974043949E-6,
1140,0.1990871103432452,3.430626187461705E-6,
1150,0.19906166646205886,4.452136846549992E-6,
1160,0.19904162910615175,3.341648311672163E-6,
1170,0.1990113326542838,2.4752134450412022E-6,
1180,0.19898604192847563,4.4060459612471625E-6,
1190,0.19895917911049674,2.87585644367927E-6,
1200,0.19892947043897438,2.0026391332750304E-6,
1210,0.1989027495995317,2.526435961380802E-6,
1220,0.19887531174566853,4.050730738169861E-6,
1230,0.1988529592407475,1.6487998306669027E-6,
1240,0.19883048314156815,3.483671998510962E-6,
1250,0.19880781478057696,2.001201149903764E-6,
1260,0.19878161153476376,2.097039342230378E-6,
1270,0.1987518527080123,2.7839979344912447E-6,
1280,0.19872721824208298,2.9785138634386144E-6,
1290,0.19870381921495536,2.1961299716821703E-6,
1300,0.1986789332967078,3.1902258189886457E-6,
1310,0.19865287356333,1.8557662045115553E-6,
1320,0.19863195986592833,2.2285473525174293E-6,
1330,0.19860522501906927,3.6132533768329367E-6,
1340,0.19858111637099313,2.8219970648613035E-6,
1350,0.19856476693133784,3.2426804408292043E-6,
1360,0.19854678741615467,2.4723044742269717E-6,
1370,0.19852576486743362,2.0532182207766425E-6,
1380,0.19850141808844732,1.469347163912671E-6,
1390,0.19847846503697725,3.3778773938786255E-6,
1400,0.19845769540380856,1.8041666005885748E-6,
1410,0.19844452866508366,1.2821553967978794E-6,
1420,0.1984271539054328,1.7169479696876877E-6,
1430,0.19840676191245465,1.5989589298714968E-6,
1440,0.1983895700256755,1.3958279526382622E-6,
1450,0.19836631843071517,1.765799248015787E-6,
1460,0.19835175591269955,1.9846019664593317E-6,
1470,0.19833557288537149,1.8265416686091829E-6,
1480,0.1983187275342963,1.8124593659518684E-6,
1490,0.1982992013913044,1.936613498287887E-6,
1500,0.19828311254296552,1.2514276007402625E-6,
1510,0.19826102870466378,6.267215939270709E-7,
1520,0.19824632191057145,2.6254418997173623E-6,
1530,0.19823255670643478,7.296436215498137E-7,
1540,0.19821963985345487,1.978172598754435E-6,
1550,0.1981937000185029,1.4049423597284338E-6,
1560,0.19818108651833294,3.0410069609132506E-6,
1570,0.19816549387471089,9.799210095029487E-7,
1580,0.1981567302383381,2.0083508850410325E-7,
1590,0.19813860092622723,9.9090424479642E-7,
1600,0.19812239320071007,1.857902953206203E-6,
1610,0.19810861113415287,2.3102129234342517E-6,
1620,0.19808931016887954,1.7308092804813047E-6,
1630,0.1980768751400163,1.3735553944516088E-6,
1640,0.19806225859741544,1.2295566919895418E-6,
1650,0.19804834492291717,1.017047363383039E-6,
1660,0.19803217315186483,1.4115060271990831E-6,
1670,0.19802227623325735,2.297730340578008E-6,
1680,0.19801036366252756,9.048719222803925E-7,
1690,0.19799320830063777,3.1986010037565737E-6,
1700,0.19796956653985792,2.9379725557943104E-6,
1710,0.19796433301331956,1.6435294634187247E-5,
1720,0.19795319514538287,6.082561698483868E-7,
1730,0.1979428525751204,1.4591605771441252E-6,
1740,0.19793012480201233,1.1026022249949197E-6,
1750,0.1979149857484248,1.7815897105089018E-6,
1760,0.19790405314158072,1.1047480019676925E-6,
1770,0.19789236543981426,1.1967716841421172E-6,
1780,0.1978792259322065,1.0556930427618738E-6,
1790,0.1978665637053301,1.389522435252255E-6,
1800,0.19785480823543083,1.3821195139207543E-6,
1810,0.1978450879889787,1.6359203398874644E-6,
1820,0.19783172906719662,8.282570008177892E-7,
1830,0.197819331614957,1.2956046339940297E-6,
1840,0.19780802832570307,1.0346826299356682E-6,
1850,0.1977970785284451,6.216301877970398E-7,
1860,0.1977882634682143,1.3581353495439874E-6,
1870,0.19777626091592615,1.1504562605346713E-6,
1880,0.19776699948260554,1.3653151796633178E-6,
1890,0.19775487884949522,1.3592011965379847E-6,
1900,0.19774404350966365,1.2582011099937507E-6,
1910,0.19773298055871497,1.344765615252097E-6,
1920,0.19772098369712446,1.5770436621875827E-6,
1930,0.19771512361417062,1.2435238204988597E-6,
1940,0.19771080288646697,1.1725897769432336E-7,
1950,0.1977013155895067,7.480081077038125E-7,
1960,0.1976932803659564,8.062410418452348E-7,
1970,0.19768183105935094,8.965346930955853E-7,
1980,0.1976710953336185,1.0936283233453636E-6,
1990,0.19765874345085765,1.303671228691794E-6,
2000,0.1976464660957428,9.398531145010658E-7,
2010,0.19763624586167688,1.4530897194664494E-6,
2020,0.19762709284738422,3.9178413799301204E-7,
2030,0.19761688182735435,9.436597437628702E-7,
2040,0.19760618756348713,9.947623395289984E-7,
2050,0.1975961822620858,1.0290719423544648E-6,
2060,0.19758635915954909,9.631517829677971E-7,
2070,0.19757664912423673,1.0713077983615094E-6,
2080,0.19756929531718803,1.1408947050706164E-6,
2090,0.197559369399201,9.838574164533487E-7,
2100,0.1975509045613664,6.293130089818355E-7,
2110,0.19754229632245135,8.112493927459052E-7,
2120,0.1975341184260555,8.320818611906589E-7,
2130,0.1975234095333578,2.726699436766955E-6,
2140,0.19751239192767178,6.529549974321203E-7,
2150,0.19750307126234984,4.794857628165339E-7,
2160,0.19749481652179904,7.254091293762421E-7,
2170,0.19748708771940687,4.149866530966939E-7,
2180,0.19748010158836196,7.055661164490079E-7,
2190,0.19747139758575183,7.951145301332563E-7,
2200,0.197462795011901,6.20305320636616E-7,
2210,0.1974556032536958,3.202586584261091E-7,
2220,0.19744368114071995,8.659000025057484E-7,
2230,0.19743810415751578,1.4302392371545736E-6,
2240,0.1974296344192019,8.183081718904361E-7,
2250,0.19742087946200232,1.032734050859796E-6,
2260,0.19741135530706727,7.26276472379217E-7,
2270,0.19740399143952705,3.815064417989067E-7,
2280,0.1973958461022943,7.603130283140302E-7,
2290,0.19738797375954018,8.890299445507566E-7,
2300,0.1973811778416742,1.023881654821368E-6,
2310,0.1973755202394725,4.16782588746889E-7,
2320,0.19736622278048302,8.554337530553013E-7,
2330,0.19736104714950783,9.37712178183947E-7,
2340,0.19735411052898244,4.2796142968315465E-7,
2350,0.19734565955490002,1.1360979008112615E-6,
2360,0.1973386019098298,5.829969863535567E-7,
2370,0.19732901045765983,8.140820445257102E-7,
2380,0.19732095126234597,3.2150462721258766E-6,
2390,0.19731462182782894,6.257136472009872E-7,
2400,0.19730737497763912,6.814276204414327E-7,
2410,0.1972990288761832,5.798227563358349E-7,
2420,0.19729196683920255,7.850531274500305E-7,
2430,0.19728572427609786,7.569708705135181E-7,
2440,0.19727902958450094,6.645312112807389E-7,
2450,0.19727061483302025,6.648675349163469E-7,
2460,0.1972626735886141,7.637431101159553E-7,
2470,0.1972537406649496,8.74281004481503E-7,
2480,0.1972428387109721,9.162713996702099E-7,
2490,0.19723406697630183,9.632513250923402E-7,
2500,0.1972267820067509,4.583670998037359E-7,
2510,0.19721683851522515,8.905230217404192E-7,
2520,0.1972078084568137,9.118056230605909E-7,
2530,0.19720334620002294,9.179862091868163E-7,
2540,0.19719610465480783,6.27437000216835E-7,
2550,0.19718433878935326,5.810975806097574E-7,
2560,0.19718053625443654,1.4777556979761464E-6,
2570,0.19717384625469855,3.2948462408421975E-7,
2580,0.19716684740280477,1.0844446776403505E-6,
2590,0.1971614365543027,7.001721140653672E-7,
2600,0.19715120518690843,6.798118260264996E-7,
2610,0.19714482997791138,1.322231413108943E-6,
2620,0.19713182532797702,4.481478552503804E-6,
2630,0.19712268065935412,1.0055562932043127E-6,
2640,0.19711460274970777,5.073459118098977E-7,
2650,0.19710580498277683,1.2276683277745448E-6,
2660,0.19709726822042106,5.928524694220894E-7,
2670,0.19708616654664537,1.1694779229465269E-6,
2680,0.19707714189391792,9.174366709940873E-7,
2690,0.19706896883237118,1.0917800245813236E-6,
2700,0.19705831495731763,9.477299628690705E-7,
2710,0.19704741994986608,9.381518691620183E-7,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_015_ELLIOTSYM_RESIL.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 15 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: ElliottSymmetric
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.19704741994986608
Total rows:         49999.0
Current answers:    31870.0
Accuracy:           63.74127482549651%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   20.397s
Load Time:      90.893s
Normalise Time: 0.003s
Training Time:  1202.486s
----------------------------------------------------
Total Time:     1313.779s
====================================================
