Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.20000000000000004,26065,23234,304,396,26369,23630,49999,0.9884713110091395,0.9832416419805332,0.01675835801946679,2275,2289,4564
100,0.21000000000000005,26030,23173,339,457,26369,23630,49999,0.9871439948424287,0.9806601777401608,0.019339822259839212,2485,2432,4917
100,0.22000000000000006,25999,23123,370,507,26369,23630,49999,0.9859683719519132,0.9785442234447735,0.021455776555226458,2682,2584,5266
100,0.23000000000000007,25957,23052,412,578,26369,23630,49999,0.9843755925518601,0.9755395683453237,0.024460431654676262,2924,2735,5659
100,0.24000000000000007,25895,22975,474,655,26369,23630,49999,0.9820243467708294,0.9722809987304274,0.027719001269572607,3172,2880,6052
100,0.25000000000000006,25850,22902,519,728,26369,23630,49999,0.9803177974136297,0.9691917054591621,0.03080829454083789,3424,3057,6481
100,0.26000000000000006,25811,22800,558,830,26369,23630,49999,0.9788387879707232,0.9648751586965721,0.035124841303427856,3701,3240,6941
100,0.2700000000000001,25747,22708,622,922,26369,23630,49999,0.9764116955515947,0.9609818027930597,0.03901819720694033,4017,3429,7446
100,0.2800000000000001,25681,22572,688,1058,26369,23630,49999,0.9739087564943684,0.9552264071096064,0.04477359289039362,4386,3633,8019
100,0.2900000000000001,25601,22467,768,1163,26369,23630,49999,0.9708748909704578,0.9507829030892933,0.04921709691070675,4776,3836,8612
100,0.3000000000000001,25523,22344,846,1286,26369,23630,49999,0.9679168720846448,0.9455776555226407,0.054422344477359275,5191,4059,9250
100,0.3100000000000001,25444,22170,925,1460,26369,23630,49999,0.9649209298797831,0.9382141345746932,0.06178586542530684,5678,4264,9942
100,0.3200000000000001,25352,21996,1017,1634,26369,23630,49999,0.9614319845272858,0.9308506136267457,0.0691493863732543,6209,4487,10696
100,0.3300000000000001,25236,21804,1133,1826,26369,23630,49999,0.9570328795176154,0.9227253491324587,0.07727465086754126,6811,4745,11556
100,0.34000000000000014,25124,21549,1245,2081,26369,23630,49999,0.9527854677841404,0.9119339822259839,0.08806601777401613,7426,5046,12472
100,0.35000000000000014,24987,21285,1382,2345,26369,23630,49999,0.9475899730744435,0.9007617435463394,0.09923825645366058,8075,5327,13402
100,0.36000000000000015,24834,20979,1535,2651,26369,23630,49999,0.9417877052599644,0.8878121032585696,0.11218789674143037,8748,5606,14354
100,0.37000000000000016,24695,20606,1674,3024,26369,23630,49999,0.9365163639121696,0.872027084214981,0.12797291578501901,9476,5906,15382
100,0.38000000000000017,24540,20235,1829,3395,26369,23630,49999,0.9306382494595927,0.8563267033432078,0.14367329665679218,10247,6232,16479
100,0.3900000000000002,24368,19823,2001,3807,26369,23630,49999,0.9241154385831848,0.8388912399492171,0.1611087600507829,11023,6561,17584
100,0.4000000000000002,24170,19405,2199,4225,26369,23630,49999,0.916606621411506,0.82120186203978,0.17879813796022004,11791,6922,18713
100,0.4100000000000002,23983,18942,2386,4688,26369,23630,49999,0.9095149607493648,0.8016081252644943,0.19839187473550568,12627,7271,19898
100,0.4200000000000002,23772,18446,2597,5184,26369,23630,49999,0.9015131404300505,0.780617858654253,0.21938214134574696,13339,7636,20975
100,0.4300000000000002,23543,17968,2826,5662,26369,23630,49999,0.8928287003678562,0.7603893355903513,0.23961066440964873,14122,8014,22136
100,0.4400000000000002,23276,17467,3093,6163,26369,23630,49999,0.8827031741818044,0.7391874735505714,0.26081252644942865,14881,8421,23302
100,0.45000000000000023,22974,16908,3395,6722,26369,23630,49999,0.8712503318290417,0.7155311045281422,0.28446889547185783,15688,8850,24538
100,0.46000000000000024,22706,16307,3663,7323,26369,23630,49999,0.861086882323941,0.6900973338975878,0.30990266610241224,16377,9283,25660
100,0.47000000000000025,22388,15710,3981,7920,26369,23630,49999,0.8490272668663962,0.6648328396106644,0.3351671603893356,17048,9757,26805
100,0.48000000000000026,21995,15117,4374,8513,26369,23630,49999,0.834123402480185,0.639737621667372,0.360262378332628,17729,10257,27986
100,0.49000000000000027,21664,14486,4705,9144,26369,23630,49999,0.8215707838750047,0.6130342784595852,0.38696572154041475,18384,10737,29121
100,0.5000000000000002,21230,13828,5139,9802,26369,23630,49999,0.8051120634077894,0.5851883199322895,0.4148116800677105,18892,11124,30016
100,0.5100000000000002,20771,13153,5598,10477,26369,23630,49999,0.787705259964352,0.556622936944562,0.443377063055438,19180,11331,30511
100,0.5200000000000002,20233,12438,6136,11192,26369,23630,49999,0.7673025143160529,0.5263647905205248,0.47363520947947524,19255,11281,30536
100,0.5300000000000002,19688,11692,6681,11938,26369,23630,49999,0.7466343054344117,0.4947947524333474,0.5052052475666526,19125,10992,30117
100,0.5400000000000003,19056,10919,7313,12711,26369,23630,49999,0.7226667677955174,0.46208209902666103,0.537917900973339,18752,10540,29292
100,0.5500000000000003,18316,10124,8053,13506,26369,23630,49999,0.694603511699344,0.42843842573000424,0.5715615742699958,18170,9934,28104
100,0.5600000000000003,17573,9312,8796,14318,26369,23630,49999,0.6664264856460237,0.3940753279729158,0.6059246720270842,17501,9209,26710
100,0.5700000000000003,16711,8510,9658,15120,26369,23630,49999,0.6337365846258864,0.36013542107490476,0.6398645789250952,16677,8456,25133
100,0.5800000000000003,15762,7650,10607,15980,26369,23630,49999,0.5977473548484964,0.3237410071942446,0.6762589928057554,15750,7625,23375
100,0.5900000000000003,14734,6802,11635,16828,26369,23630,49999,0.5587621828662445,0.28785442234447733,0.7121455776555227,14726,6789,21515
100,0.6000000000000003,13592,5971,12777,17659,26369,23630,49999,0.5154537525124199,0.2526872619551418,0.7473127380448582,13588,5964,19552
100,0.6100000000000003,12386,5154,13983,18476,26369,23630,49999,0.4697182297394668,0.2181125687685146,0.7818874312314854,12383,5148,17531
100,0.6200000000000003,11079,4272,15290,19358,26369,23630,49999,0.4201524517425765,0.18078713499788404,0.819212865002116,11078,4268,15346
100,0.6300000000000003,9796,3481,16573,20149,26369,23630,49999,0.37149683340285944,0.14731273804485823,0.8526872619551418,9796,3480,13276
100,0.6400000000000003,8570,2758,17799,20872,26369,23630,49999,0.32500284424892867,0.11671603893355903,0.8832839610664409,8570,2757,11327
100,0.6500000000000004,7361,2075,19008,21555,26369,23630,49999,0.2791535515188289,0.08781210325856961,0.9121878967414304,7361,2075,9436
100,0.6600000000000004,6196,1451,20173,22179,26369,23630,49999,0.23497288482688006,0.06140499365213711,0.9385950063478629,6196,1451,7647
100,0.6700000000000004,5182,973,21187,22657,26369,23630,49999,0.19651863931131253,0.041176470588235294,0.9588235294117647,5182,973,6155
100,0.6800000000000004,4212,567,22157,23063,26369,23630,49999,0.15973301983389587,0.023994921709691072,0.9760050782903089,4212,567,4779
100,0.6900000000000004,3334,281,23035,23349,26369,23630,49999,0.12643634570897644,0.011891663140076175,0.9881083368599238,3334,281,3615
100,0.7000000000000004,2633,138,23736,23492,26369,23630,49999,0.09985209905570935,0.005840033855268726,0.9941599661447312,2633,138,2771
100,0.7100000000000004,1987,81,24382,23549,26369,23630,49999,0.07535363495013084,0.003427845958527296,0.9965721540414727,1987,81,2068
100,0.7200000000000004,1469,30,24900,23600,26369,23630,49999,0.05570935568280936,0.0012695725772323319,0.9987304274227676,1469,30,1499
100,0.7300000000000004,1045,11,25324,23619,26369,23630,49999,0.0396298684060829,4.655099449851883E-4,0.9995344900550148,1045,11,1056
100,0.7400000000000004,707,3,25662,23627,26369,23630,49999,0.02681178656756039,1.269572577232332E-4,0.9998730427422767,707,3,710
100,0.7500000000000004,469,1,25900,23629,26369,23630,49999,0.0177860366339262,4.231908590774439E-5,0.9999576809140922,469,1,470
100,0.7600000000000005,265,0,26104,23630,26369,23630,49999,0.010049679547954037,0.0,1.0,265,0,265
100,0.7700000000000005,135,0,26234,23630,26369,23630,49999,0.005119648071599227,0.0,1.0,135,0,135
100,0.7800000000000005,63,0,26306,23630,26369,23630,49999,0.002389169100079639,0.0,1.0,63,0,63
100,0.7900000000000005,21,0,26348,23630,26369,23630,49999,7.963897000265463E-4,0.0,1.0,21,0,21
100,0.8000000000000005,1,0,26368,23630,26369,23630,49999,3.792331904888316E-5,0.0,1.0,1,0,1
100,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26310,23552,59,78,26369,23630,49999,0.9977625241761159,0.996699111299196,0.0033008887008040277,956,608,1564
200,0.01,26305,23546,64,84,26369,23630,49999,0.9975729075808715,0.9964451967837494,0.0035548032162505683,1018,658,1676
200,0.02,26297,23536,72,94,26369,23630,49999,0.9972695210284804,0.996022005924672,0.003977994075327951,1087,708,1795
200,0.03,26290,23525,79,105,26369,23630,49999,0.9970040577951382,0.9955564959796869,0.004443504020313127,1165,762,1927
200,0.04,26284,23511,85,119,26369,23630,49999,0.996776517880845,0.9949640287769784,0.005035971223021574,1234,823,2057
200,0.05,26271,23496,98,134,26369,23630,49999,0.9962835147332094,0.9943292424883623,0.005670757511637703,1329,885,2214
200,0.060000000000000005,26263,23484,106,146,26369,23630,49999,0.9959801281808184,0.9938214134574693,0.006178586542530673,1424,958,2382
200,0.07,26251,23470,118,160,26369,23630,49999,0.9955250483522318,0.9932289462547609,0.0067710537452391195,1532,1002,2534
200,0.08,26246,23454,123,176,26369,23630,49999,0.9953354317569874,0.992551840880237,0.007448159119763043,1660,1084,2744
200,0.09,26226,23434,143,196,26369,23630,49999,0.9945769653760097,0.9917054591620821,0.008294540837917919,1786,1160,2946
200,0.09999999999999999,26208,23418,161,212,26369,23630,49999,0.9938943456331298,0.9910283537875582,0.008971646212441842,1916,1266,3182
200,0.10999999999999999,26191,23396,178,234,26369,23630,49999,0.9932496492092988,0.9900973338975878,0.009902666102412194,2080,1369,3449
200,0.11999999999999998,26174,23374,195,256,26369,23630,49999,0.9926049527854678,0.9891663140076175,0.010833685992382547,2246,1462,3708
200,0.12999999999999998,26159,23346,210,284,26369,23630,49999,0.9920361029997345,0.9879813796022006,0.01201862039779944,2442,1566,4008
200,0.13999999999999999,26137,23315,232,315,26369,23630,49999,0.9912017899806591,0.9866694879390605,0.013330512060939492,2650,1667,4317
200,0.15,26114,23278,255,352,26369,23630,49999,0.9903295536425348,0.985103681760474,0.014896318239525974,2879,1798,4677
200,0.16,26091,23236,278,394,26369,23630,49999,0.9894573173044104,0.9833262801523487,0.016673719847651314,3130,1937,5067
200,0.17,26064,23188,305,442,26369,23630,49999,0.9884333876900906,0.981294964028777,0.018705035971222972,3373,2084,5457
200,0.18000000000000002,26036,23133,333,497,26369,23630,49999,0.9873715347567219,0.978967414303851,0.021032585696148964,3651,2272,5923
200,0.19000000000000003,26000,23067,369,563,26369,23630,49999,0.9860062952709621,0.9761743546339399,0.023825645366060133,3954,2426,6380
200,0.20000000000000004,25957,23000,412,630,26369,23630,49999,0.9843755925518601,0.973338975878121,0.026661024121878985,4261,2592,6853
200,0.21000000000000005,25910,22938,459,692,26369,23630,49999,0.9825931965565626,0.9707151925518409,0.02928480744815909,4628,2800,7428
200,0.22000000000000006,25835,22871,534,759,26369,23630,49999,0.9797489476278964,0.9678798137960221,0.03212018620397794,4957,2994,7951
200,0.23000000000000007,25769,22787,600,843,26369,23630,49999,0.9772460085706701,0.9643250105797715,0.03567498942022851,5333,3174,8507
200,0.24000000000000007,25707,22703,662,927,26369,23630,49999,0.9748947627896394,0.9607702073635209,0.03922979263647908,5731,3409,9140
200,0.25000000000000006,25622,22605,747,1025,26369,23630,49999,0.9716712806704842,0.956622936944562,0.04337706305543798,6134,3650,9784
200,0.26000000000000006,25558,22499,811,1131,26369,23630,49999,0.9692441882513557,0.9521371138383411,0.0478628861616589,6548,3896,10444
200,0.2700000000000001,25476,22396,893,1234,26369,23630,49999,0.9661344760893473,0.9477782479898434,0.05222175201015655,7000,4180,11180
200,0.2800000000000001,25377,22284,992,1346,26369,23630,49999,0.9623800675035079,0.9430385103681761,0.0569614896318239,7441,4430,11871
200,0.2900000000000001,25279,22122,1090,1508,26369,23630,49999,0.9586635822367173,0.9361828184511215,0.0638171815488785,7906,4684,12590
200,0.3000000000000001,25174,21978,1195,1652,26369,23630,49999,0.9546816337365847,0.9300888700804063,0.0699111299195937,8322,4981,13303
200,0.3100000000000001,25051,21803,1318,1827,26369,23630,49999,0.950017065493572,0.922683030046551,0.07731696995344906,8801,5301,14102
200,0.3200000000000001,24937,21622,1432,2008,26369,23630,49999,0.9456938071219994,0.9150232754972493,0.08497672450275073,9272,5646,14918
200,0.3300000000000001,24817,21442,1552,2188,26369,23630,49999,0.9411430088361333,0.9074058400338553,0.09259415996614473,9735,5960,15695
200,0.34000000000000014,24671,21258,1698,2372,26369,23630,49999,0.9356062042549964,0.8996191282268303,0.10038087177316968,10192,6322,16514
200,0.35000000000000014,24526,21062,1843,2568,26369,23630,49999,0.9301073229929083,0.8913245873889124,0.1086754126110876,10666,6663,17329
200,0.36000000000000015,24374,20846,1995,2784,26369,23630,49999,0.9243429784974782,0.8821836648328396,0.11781633516716039,11073,7031,18104
200,0.37000000000000016,24197,20630,2172,3000,26369,23630,49999,0.9176305510258258,0.8730427422767668,0.12695725772323319,11502,7384,18886
200,0.38000000000000017,23988,20401,2381,3229,26369,23630,49999,0.9097045773446092,0.8633516716038934,0.13664832839610663,11963,7788,19751
200,0.3900000000000002,23792,20147,2577,3483,26369,23630,49999,0.9022716068110281,0.8526026237833263,0.1473973762166737,12383,8159,20542
200,0.4000000000000002,23552,19900,2817,3730,26369,23630,49999,0.8931700102392961,0.8421498095641134,0.15785019043588655,12864,8539,21403
200,0.4100000000000002,23339,19617,3030,4013,26369,23630,49999,0.885092343281884,0.8301735082522218,0.1698264917477782,13317,8945,22262
200,0.4200000000000002,23105,19357,3264,4273,26369,23630,49999,0.8762182866244453,0.8191705459162082,0.1808294540837918,13803,9354,23157
200,0.4300000000000002,22862,19060,3507,4570,26369,23630,49999,0.8670029200955668,0.8066017774016081,0.1933982225983919,14289,9772,24061
200,0.4400000000000002,22602,18730,3767,4900,26369,23630,49999,0.8571428571428571,0.7926364790520525,0.20736352094794752,14727,10215,24942
200,0.45000000000000023,22317,18399,4052,5231,26369,23630,49999,0.8463347112139255,0.7786288616165891,0.22137113838341094,15221,10668,25889
200,0.46000000000000024,22022,18029,4347,5601,26369,23630,49999,0.8351473320945049,0.7629707998307237,0.2370292001692763,15694,11091,26785
200,0.47000000000000025,21703,17648,4666,5982,26369,23630,49999,0.8230497933179112,0.746847228099873,0.25315277190012697,16189,11556,27745
200,0.48000000000000026,21397,17233,4972,6397,26369,23630,49999,0.8114452576889529,0.7292848074481592,0.27071519255184084,16688,12023,28711
200,0.49000000000000027,21117,16802,5252,6828,26369,23630,49999,0.8008267283552657,0.7110452814219212,0.28895471857807875,17154,12474,29628
200,0.5000000000000002,20774,16329,5595,7301,26369,23630,49999,0.7878190299214988,0.6910283537875582,0.3089716462124418,17632,12934,30566
200,0.5100000000000002,20427,15816,5942,7814,26369,23630,49999,0.7746596382115363,0.6693186627168853,0.33068133728311466,18068,13321,31389
200,0.5200000000000002,20043,15289,6326,8341,26369,23630,49999,0.7600970836967651,0.647016504443504,0.352983495556496,18387,13540,31927
200,0.5300000000000002,19627,14654,6742,8976,26369,23630,49999,0.7443209829724298,0.6201438848920864,0.3798561151079136,18519,13526,32045
200,0.5400000000000003,19181,14019,7188,9611,26369,23630,49999,0.7274071826766279,0.5932712653406687,0.40672873465933135,18435,13278,31713
200,0.5500000000000003,18721,13327,7648,10303,26369,23630,49999,0.7099624559141416,0.5639864578925096,0.43601354210749044,18245,12841,31086
200,0.5600000000000003,18207,12629,8162,11001,26369,23630,49999,0.6904698699230156,0.5344477359289039,0.46555226407109607,17926,12331,30257
200,0.5700000000000003,17665,11845,8704,11785,26369,23630,49999,0.669915430998521,0.5012695725772324,0.49873042742276763,17528,11683,29211
200,0.5800000000000003,17037,11017,9332,12613,26369,23630,49999,0.6460995866358223,0.46622936944562,0.53377063055438,16960,10924,27884
200,0.5900000000000003,16353,10153,10016,13477,26369,23630,49999,0.6201600364063863,0.4296656792213288,0.5703343207786712,16311,10102,26413
200,0.6000000000000003,15621,9190,10748,14440,26369,23630,49999,0.5924001668626038,0.388912399492171,0.611087600507829,15594,9157,24751
200,0.6100000000000003,14734,8231,11635,15399,26369,23630,49999,0.5587621828662445,0.3483283961066441,0.6516716038933559,14721,8219,22940
200,0.6200000000000003,13809,7319,12560,16311,26369,23630,49999,0.5236831127460275,0.30973338975878123,0.6902666102412187,13804,7314,21118
200,0.6300000000000003,12694,6402,13675,17228,26369,23630,49999,0.4813986120065228,0.2709267879813796,0.7290732120186204,12692,6399,19091
200,0.6400000000000003,11442,5544,14927,18086,26369,23630,49999,0.4339186165573211,0.23461701227253492,0.765382987727465,11440,5542,16982
200,0.6500000000000004,10062,4732,16307,18898,26369,23630,49999,0.3815844362698623,0.20025391451544647,0.7997460854845535,10062,4731,14793
200,0.6600000000000004,8577,3970,17792,19660,26369,23630,49999,0.32526830748227087,0.16800677105374523,0.8319932289462548,8577,3970,12547
200,0.6700000000000004,7134,3249,19235,20381,26369,23630,49999,0.27054495809473245,0.13749471011426154,0.8625052898857385,7134,3249,10383
200,0.6800000000000004,5802,2613,20567,21017,26369,23630,49999,0.22003109712162008,0.1105797714769361,0.8894202285230639,5802,2613,8415
200,0.6900000000000004,4595,2047,21774,21583,26369,23630,49999,0.1742576510296181,0.08662716885315278,0.9133728311468472,4595,2047,6642
200,0.7000000000000004,3555,1572,22814,22058,26369,23630,49999,0.13481739921877964,0.06652560304697419,0.9334743969530258,3555,1572,5127
200,0.7100000000000004,2701,1122,23668,22508,26369,23630,49999,0.10243088475103342,0.04748201438848921,0.9525179856115108,2701,1122,3823
200,0.7200000000000004,2041,751,24328,22879,26369,23630,49999,0.07740149417877053,0.03178163351671604,0.968218366483284,2041,751,2792
200,0.7300000000000004,1456,453,24913,23177,26369,23630,49999,0.05521635253517388,0.01917054591620821,0.9808294540837917,1456,453,1909
200,0.7400000000000004,1013,233,25356,23397,26369,23630,49999,0.03841632219651864,0.009860347016504444,0.9901396529834956,1013,233,1246
200,0.7500000000000004,675,101,25694,23529,26369,23630,49999,0.02559824035799613,0.004274227676682184,0.9957257723233178,675,101,776
200,0.7600000000000005,460,35,25909,23595,26369,23630,49999,0.017444726762486252,0.0014811680067710537,0.998518831993229,460,35,495
200,0.7700000000000005,262,4,26107,23626,26369,23630,49999,0.009935909590807387,1.6927634363097757E-4,0.999830723656369,262,4,266
200,0.7800000000000005,115,2,26254,23628,26369,23630,49999,0.004361181690621563,8.463817181548878E-5,0.9999153618281845,115,2,117
200,0.7900000000000005,34,1,26335,23629,26369,23630,49999,0.0012893928476620275,4.231908590774439E-5,0.9999576809140922,34,1,35
200,0.8000000000000005,6,0,26363,23630,26369,23630,49999,2.2753991429329894E-4,0.0,1.0,6,0,6
200,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26284,23552,85,78,26369,23630,49999,0.996776517880845,0.996699111299196,0.0033008887008040277,1011,822,1833
300,0.01,26279,23546,90,84,26369,23630,49999,0.9965869012856006,0.9964451967837494,0.0035548032162505683,1081,869,1950
300,0.02,26269,23539,100,91,26369,23630,49999,0.9962076680951116,0.9961489631823952,0.0038510368176047916,1178,927,2105
300,0.03,26263,23528,106,102,26369,23630,49999,0.9959801281808184,0.99568345323741,0.004316546762589968,1278,978,2256
300,0.04,26252,23515,117,115,26369,23630,49999,0.9955629716712807,0.9951333051206094,0.004866694879390621,1390,1051,2441
300,0.05,26241,23502,128,128,26369,23630,49999,0.9951458151617429,0.9945831570038087,0.005416842996191273,1508,1132,2640
300,0.060000000000000005,26230,23488,139,142,26369,23630,49999,0.9947286586522053,0.9939906898011003,0.00600931019889972,1645,1211,2856
300,0.07,26216,23465,153,165,26369,23630,49999,0.9941977321855209,0.9930173508252221,0.006982649174777866,1808,1294,3102
300,0.08,26206,23440,163,190,26369,23630,49999,0.993818498995032,0.9919593736775285,0.008040626322471489,1947,1367,3314
300,0.09,26190,23415,179,215,26369,23630,49999,0.9932117258902499,0.990901396529835,0.009098603470165001,2134,1459,3593
300,0.09999999999999999,26171,23390,198,240,26369,23630,49999,0.9924911828283212,0.9898434193821414,0.010156580617858624,2322,1558,3880
300,0.10999999999999999,26153,23355,216,275,26369,23630,49999,0.9918085630854412,0.9883622513753703,0.01163774862462974,2499,1653,4152
300,0.11999999999999998,26130,23327,239,303,26369,23630,49999,0.9909363267473169,0.9871773169699535,0.012822683030046522,2716,1775,4491
300,0.12999999999999998,26114,23292,255,338,26369,23630,49999,0.9903295536425348,0.9856961489631824,0.014303851036817639,2960,1900,4860
300,0.13999999999999999,26093,23249,276,381,26369,23630,49999,0.9895331639425082,0.9838764282691493,0.01612357173085066,3217,2018,5235
300,0.15,26075,23212,294,418,26369,23630,49999,0.9888505441996284,0.9823106220905629,0.017689377909437143,3483,2162,5645
