Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
2640,0.16155791658475,1.0394613358111204E-6,
2650,0.16153589716171501,2.4819741975823373E-6,
2660,0.16151253770045365,2.2170438031543505E-6,
2670,0.16148741255851232,1.6754950946662461E-6,
2680,0.16147089523282332,3.5336206463398856E-6,
2690,0.16145058082615682,2.8607287943238635E-6,
2700,0.16142731722584858,1.5100258583256032E-6,
2710,0.161407810964585,3.304050470803732E-6,
2720,0.16138829542793842,2.548611715974536E-6,
2730,0.16136784432112408,2.7677220891253462E-6,
2740,0.1613453279376302,1.5664569450180021E-6,
2750,0.16132279625331433,2.021510240340918E-6,
2760,0.16130127340560954,2.8533246172190996E-6,
2770,0.1612814690570988,2.7223866454206824E-6,
2780,0.16126117473586735,2.49882596800588E-6,
2790,0.16123836190257024,2.320705423136671E-6,
2800,0.1612176821617189,2.2837133984432434E-6,
2810,0.16119852120329728,2.8518545024946995E-6,
2820,0.16117651074502748,2.5283665403830202E-6,
2830,0.1611689927430987,1.863998582068982E-6,
2840,0.16112976531990836,1.4636599410838835E-5,
2850,0.16111581610889134,2.707691816900004E-6,
2860,0.1610969365949915,1.4515873204001828E-6,
2870,0.1610780844435115,9.847131859919145E-7,
2880,0.16105588517504496,1.6274628777124267E-6,
2890,0.16104081869571188,2.593049018090321E-6,
2900,0.1610225434172149,2.6153059222988606E-6,
2910,0.1610027495258705,1.2820648335742924E-6,
2920,0.16098276007422568,9.254390319624051E-7,
2930,0.16096472014344917,2.796444325797731E-6,
2940,0.16094487061467863,2.3917749750468342E-6,
2950,0.16092645085183607,2.357711795408779E-6,
2960,0.16090792882617944,1.2827095341727546E-6,
2970,0.16088896875988667,1.8568239722738245E-6,
2980,0.16086929340461315,1.7138992217391458E-6,
2990,0.16084924924084987,1.627433503903486E-6,
3000,0.1608295300676843,2.23697400100753E-6,
3010,0.1608153694162802,2.7416063532736956E-6,
3020,0.1607898292780559,4.471256628446607E-6,
3030,0.16077062695952601,2.8889264744591525E-6,
3040,0.16075067561727246,2.690141330197182E-6,
3050,0.16073227295849418,1.2942619295186475E-6,
3060,0.1607129964433242,1.1033989652797782E-6,
3070,0.16069703232046928,2.368648917172589E-6,
3080,0.1606794140000136,2.1446966591009975E-6,
3090,0.16066239878719674,9.966378525794184E-7,
3100,0.16064590233404671,2.543384525904857E-6,
3110,0.16062942221908666,2.2426993434299103E-6,
3120,0.1606109240964002,1.452700360671244E-6,
3130,0.16058950321685503,7.896225071357676E-6,
3140,0.16057365542010518,2.509659556143573E-6,
3150,0.16055721222896763,1.1634144718997153E-6,
3160,0.16053761127368094,1.0348248782043878E-6,
3170,0.1605185656242323,3.0020267375585608E-6,
3180,0.16049637342437692,6.870819804410955E-6,
3190,0.16048155172870437,3.6191452295608606E-6,
3200,0.16046130921945473,2.1756401021866267E-6,
3210,0.16044176867299798,8.473454822799376E-7,
3220,0.1604261307586085,2.874287562210087E-6,
3230,0.1604069669800996,1.6510794731694478E-6,
3240,0.16038633023483642,1.5077330998702898E-6,
3250,0.16036996518325167,1.8878421384482813E-6,
3260,0.16035215444724674,1.2588040359806651E-6,
3270,0.160331344797633,1.4254222557574803E-6,
3280,0.1603159926295379,2.8822742839662574E-6,
3290,0.16029962988380336,1.6083048116344312E-6,
3300,0.1602808957183977,2.3273548206137473E-6,
3310,0.16026657858448934,1.999496063359585E-6,
3320,0.1602492483988777,1.5272584348025031E-6,
3330,0.16023071073380024,1.518785330917316E-6,
3340,0.16021357337239767,8.040888307137006E-7,
3350,0.16019792889100878,2.6550674664949092E-6,
3360,0.16018057435683106,1.5944686912183759E-6,
3370,0.16016546057430095,1.936820652498339E-6,
3380,0.16014913515372892,1.3652412978182316E-6,
3390,0.16013505776566592,9.620403714494241E-7,
3400,0.1601151530696297,5.691638398919174E-7,
3410,0.16009996006713334,2.8990856828503553E-6,
3420,0.16008031313699542,1.8695805416857336E-6,
3430,0.16006324736993466,1.97793946812852E-6,
3440,0.1600494144650395,2.2000665130805785E-6,
3450,0.16003063469869735,1.6315709436554027E-6,
3460,0.16001238489599778,7.574204990506983E-6,
3470,0.1599982244472607,3.042387217627729E-6,
3480,0.159980347568705,1.913282960397389E-6,
3490,0.15996431390774568,2.246384394249956E-6,
3500,0.15994849606753703,2.308392129918291E-6,
3510,0.15993241729757565,1.1161684420057938E-6,
3520,0.1599169162471997,2.1503415660040215E-6,
3530,0.1599015214980281,2.2345623557629146E-6,
3540,0.15988367945541046,1.39009889171815E-6,
3550,0.15986542507005908,1.4245457308492693E-6,
3560,0.15985065874490811,1.5202671491687525E-6,
3570,0.15983201285730317,1.9439695988776595E-6,
3580,0.1598164065757701,1.7692434297056359E-6,
3590,0.159798434726354,1.190052614646886E-6,
3600,0.1597826106863639,2.2927227341651424E-6,
3610,0.1597683891773419,1.2499992377290603E-6,
3620,0.1597532204703007,9.652521461289698E-7,
3630,0.1597384700953973,3.5144450585833376E-7,
3640,0.15972366306019672,2.3758953789920767E-6,
3650,0.15970409377533998,1.4171339365598445E-6,
3660,0.15968897048379557,1.4635733823209485E-6,
3670,0.15967372757501155,1.9219197352482453E-6,
3680,0.15965813771981258,1.2580236720405313E-6,
3690,0.1596418154459577,1.2221244796162267E-6,
3700,0.15962747925110335,2.6902892248936716E-6,
3710,0.15961035312110214,2.042388891704272E-6,
3720,0.15959555472151712,1.8406441922302896E-6,
3730,0.1595862402840819,1.1722528720226055E-6,
3740,0.15956344921396332,5.874842581576889E-6,
3750,0.1595501978649391,2.3610134099738556E-6,
3760,0.15953465888928528,1.047161497291782E-6,
3770,0.15951944972210197,1.1798482088820617E-6,
3780,0.1595032007370312,1.2446681514344249E-6,
3790,0.15948812792643421,2.2876358064249924E-6,
3800,0.15947369880847578,2.0849142392809217E-6,
3810,0.15945940901140285,1.5130605456048496E-6,
3820,0.15944293989583408,2.063156531784127E-6,
3830,0.15942904363942575,1.5632460159398232E-6,
3840,0.15941366852584093,1.670444945145455E-6,
3850,0.15940214430887772,1.5763079583008821E-6,
3860,0.1593859354057597,1.3834373769339159E-6,
3870,0.15937285895585546,1.2395620534455531E-6,
3880,0.15935737907554764,1.1892588906714519E-6,
3890,0.15934363960301504,1.0228467250683604E-6,
3900,0.15932505845301367,1.0250667993871865E-6,
3910,0.1593099743117442,2.925073908199849E-6,
3920,0.15929682849198099,1.1274616618928146E-6,
3930,0.159281838321656,1.2548090071173856E-6,
3940,0.15926733428300635,1.4267988572014279E-6,
3950,0.1592516311360085,1.6453107802572031E-6,
3960,0.15923643968180123,1.5888720561463288E-6,
3970,0.15922188316029687,1.1117598137933005E-6,
3980,0.15920820305866049,1.1097622042710586E-6,
3990,0.1591906990236897,1.1498147371169498E-6,
4000,0.15917993888531115,2.4219707169259586E-6,
4010,0.15916327469613695,1.7028326956547435E-6,
4020,0.15914886143386622,2.4541780368758648E-6,
4030,0.15913380229018245,1.873378129652048E-6,
4040,0.1591211188065371,2.245755880564415E-6,
4050,0.15910624001881518,1.7963247531394E-6,
4060,0.15909175717948157,1.7786624063875767E-6,
4070,0.1590770716758193,1.0932914474015565E-6,
4080,0.1590626736426596,2.0383139923974003E-6,
4090,0.15904832755391102,1.9193254779115154E-6,
4100,0.1590315737494605,1.9131039236397474E-6,
4110,0.15901918345724833,1.450920550594148E-6,
4120,0.15900935494548302,1.077076933531096E-6,
4130,0.1589913192489275,4.645977214001729E-6,
4140,0.1589775681027082,1.8550851287324477E-6,
4150,0.15896428320730688,1.9278099555319894E-6,
4160,0.15895410668205304,4.93373056104085E-7,
4170,0.15893685467550575,2.7693438301445994E-6,
4180,0.15892622429542522,1.939467464767697E-6,
4190,0.15891447457242322,1.848999531345319E-6,
4200,0.1589026478760285,1.2632440003768064E-6,
4210,0.15888746801113995,9.242679293308687E-7,
4220,0.15887513234677217,2.5272198383163857E-6,
4230,0.15886104001638576,1.775813300824991E-6,
4240,0.15884938950776473,1.443028852077255E-6,
4250,0.15883387604559926,1.078127137565943E-6,
4260,0.15882015404779473,1.1841874165419153E-6,
4270,0.15880437124096428,5.717688574574664E-6,
4280,0.1587928505217405,2.1745292711761177E-6,
4290,0.15878049817981887,1.3410482893050357E-6,
4300,0.15876799078376674,9.840979695030505E-7,
4310,0.15875564264392225,4.772440591105376E-6,
4320,0.15874333647744027,2.735372628126509E-7,
4330,0.15873195300258258,1.9858112430271024E-6,
4340,0.1587172550401385,1.1581316588238355E-6,
4350,0.1587036562137717,9.776551222195895E-7,
4360,0.1586923951147256,2.0511711121828924E-6,
4370,0.15867946430097543,1.4443684787923683E-6,
4380,0.15866484076015996,1.051129816548313E-6,
4390,0.1586497829835905,1.1065582338209978E-6,
4400,0.15863854226298987,1.3840232455375467E-6,
4410,0.15862484092121396,1.3265754783831074E-6,
4420,0.15861134449452433,9.63267175468907E-7,
4430,0.15859941415298875,5.928042957348278E-7,
4440,0.15858751812532776,1.5231249984870576E-6,
4450,0.15857425784692072,1.5346647609382202E-6,
4460,0.15856092024819293,1.1917118596660448E-6,
4470,0.1585491667159437,1.2073753407892962E-6,
4480,0.1585368956318619,1.7337249395843468E-6,
4490,0.15852444157717252,1.0313452034338422E-6,
4500,0.1585138354899709,6.605850945418101E-7,
4510,0.15849964199912145,9.228200321675928E-7,
4520,0.15849041156597093,1.416525178821182E-7,
4530,0.1584752421814747,2.292379761209551E-6,
4540,0.15846338831830084,1.9228703620755017E-6,
4550,0.15845083768710966,1.4452015803800844E-6,
4560,0.158439620417959,1.7843088674918128E-6,
