Loading file
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
480,0.20595720285367178,499999.0,320099.0,64.01992803985608
490,0.2056444860550984,499999.0,321362.0,64.2725285450571
500,0.20537090765988483,499999.0,323039.0,64.60792921585843
510,0.20519270458144434,499999.0,323151.0,64.63032926065853
520,0.20493179425150237,499999.0,323391.0,64.67832935665871
530,0.20464216553020992,499999.0,321838.0,64.36772873545748
540,0.20453638273145033,499999.0,323731.0,64.74632949265899
550,0.2043099239427589,499999.0,323828.0,64.76572953145906
560,0.2040846643480957,499999.0,324838.0,64.96772993545987
570,0.20397758305592842,499999.0,325661.0,65.13233026466054
580,0.203878854093948,499999.0,325911.0,65.18233036466073
590,0.20376350208576902,499999.0,326083.0,65.21673043346087
600,0.20354572034953597,499999.0,325933.0,65.18673037346075
610,0.20339961554531766,499999.0,326391.0,65.27833055666112
620,0.2032700629624943,499999.0,326553.0,65.31073062146125
630,0.20315399974207649,499999.0,326926.0,65.38533077066154
640,0.20297983510421946,499999.0,327596.0,65.51933103866207
650,0.2028378456033534,499999.0,327006.0,65.4013308026616
660,0.20276517666773897,499999.0,328415.0,65.68313136626274
670,0.20266621717623856,499999.0,328845.0,65.76913153826308
680,0.2045197726139505,499999.0,329385.0,65.8771317542635
690,0.20256691725803147,499999.0,329123.0,65.8247316494633
700,0.20249428642857037,499999.0,328828.0,65.76573153146306
710,0.20238751909506522,499999.0,328450.0,65.69013138026276
720,0.2023141615957055,499999.0,328134.0,65.62693125386251
730,0.20222460614337784,499999.0,327867.0,65.5735311470623
740,0.20205642135778584,499999.0,326614.0,65.32293064586129
750,0.20199930521004822,499999.0,328263.0,65.65273130546261
760,0.20186755712031199,499999.0,328764.0,65.75293150586302
770,0.20175721004229785,499999.0,328432.0,65.68653137306275
780,0.20169542463492948,499999.0,329035.0,65.80713161426323
790,0.2016084589042621,499999.0,328763.0,65.75273150546302
800,0.20154311087964658,499999.0,329053.0,65.81073162146325
810,0.20142182383229906,499999.0,328856.0,65.77133154266308
820,0.20134568644854056,499999.0,329417.0,65.88353176706353
830,0.2012992088895887,499999.0,329219.0,65.84393168786337
840,0.20122411625409087,499999.0,329469.0,65.89393178786358
850,0.2011411858246261,499999.0,329437.0,65.88753177506355
860,0.20102596866850012,499999.0,329848.0,65.96973193946388
870,0.20098673446749424,499999.0,329170.0,65.83413166826334
880,0.20088336067999896,499999.0,329311.0,65.86233172466345
890,0.20082272885962746,499999.0,329219.0,65.84393168786337
900,0.2007803778082309,499999.0,329400.0,65.88013176026351
910,0.20070660225900167,499999.0,329836.0,65.96733193466386
920,0.20063832055622013,499999.0,329510.0,65.9021318042636
930,0.2006063727265326,499999.0,329275.0,65.85513171026342
940,0.20054033786709397,499999.0,329443.0,65.88873177746355
950,0.20045903178625724,499999.0,329879.0,65.97593195186391
960,0.20039947166325012,499999.0,329720.0,65.94413188826378
970,0.20033846321768325,499999.0,330067.0,66.01353202706406
980,0.20030760942544784,499999.0,330254.0,66.0509321018642
990,0.20025400709880983,499999.0,330370.0,66.0741321482643
1000,0.20013683476343644,499999.0,330693.0,66.13873227746456
1010,0.20009772843935947,499999.0,330633.0,66.12673225346451
1020,0.19997772966990868,499999.0,330415.0,66.08313216626433
1030,0.19994572347883233,499999.0,330293.0,66.05873211746423
1040,0.19988952004699512,499999.0,330401.0,66.08033216066433
1050,0.1998030620510151,499999.0,330476.0,66.09533219066438
1060,0.19974620822190867,499999.0,330569.0,66.11393222786445
1070,0.19968049739360574,499999.0,331402.0,66.28053256106512
1080,0.19960269865482602,499999.0,331199.0,66.23993247986496
1090,0.19957025776081608,499999.0,330607.0,66.12153224306448
1100,0.1995201673474919,499999.0,330614.0,66.12293224586449
1110,0.19948345363681996,499999.0,330624.0,66.1249322498645
1120,0.19943076212849403,499999.0,331398.0,66.27973255946512
1130,0.19938056672121487,499999.0,330905.0,66.18113236226473
1140,0.19930848503607765,499999.0,331298.0,66.25973251946505
1150,0.1992688729623018,499999.0,330939.0,66.18793237586476
1160,0.19921704550301292,499999.0,330680.0,66.13613227226455
1170,0.19916939963726565,499999.0,330935.0,66.18713237426475
1180,0.19909563113540743,499999.0,331443.0,66.28873257746515
1190,0.1990493472086684,499999.0,331096.0,66.21933243866488
1200,0.19899953011619176,499999.0,331420.0,66.28413256826514
1210,0.19893320704537648,499999.0,331037.0,66.20753241506483
1220,0.19889931295332286,499999.0,331293.0,66.25873251746503
1230,0.19885028626966894,499999.0,330909.0,66.18193236386473
1240,0.19880493621799383,499999.0,331235.0,66.24713249426499
1250,0.19875677906551728,499999.0,331447.0,66.28953257906515
1260,0.19870246429451657,499999.0,331158.0,66.23173246346494
1270,0.19867228021021188,499999.0,331717.0,66.34353268706538
1280,0.1986043976646233,499999.0,331534.0,66.30693261386523
1290,0.1985492087384724,499999.0,331317.0,66.26353252706505
1300,0.1985056828856152,499999.0,331427.0,66.28553257106515
1310,0.1984594921488136,499999.0,331693.0,66.33873267746534
1320,0.1984271817876073,499999.0,331727.0,66.34553269106537
1330,0.19837724053722156,499999.0,331775.0,66.35513271026542
1340,0.19834304494360508,499999.0,331597.0,66.31953263906529
1350,0.1982914399240559,499999.0,331675.0,66.33513267026534
1360,0.19826595683721931,499999.0,331678.0,66.33573267146534
1370,0.19822303433038324,499999.0,331082.0,66.21653243306487
1380,0.19816345777698177,499999.0,330669.0,66.13393226786454
1390,0.19813748347799265,499999.0,331736.0,66.34733269466538
1400,0.19810983415269495,499999.0,331937.0,66.38753277506555
1410,0.19809038081121433,499999.0,332055.0,66.41113282226564
1420,0.1980637676237878,499999.0,332102.0,66.42053284106568
1430,0.19802645114537754,499999.0,332200.0,66.44013288026575
1440,0.1979971282933856,499999.0,332042.0,66.40853281706563
1450,0.1979736674513529,499999.0,331872.0,66.3745327490655
1460,0.19794292229128843,499999.0,332167.0,66.43353286706574
1470,0.1979143110498642,499999.0,332113.0,66.42273284546569
1480,0.19787839867419654,499999.0,332073.0,66.41473282946566
1490,0.19785352101919415,499999.0,331739.0,66.3479326958654
1500,0.19782453465933125,499999.0,332247.0,66.4495328990658
1510,0.19779848591403534,499999.0,332239.0,66.44793289586579
1520,0.19776395860576498,499999.0,332100.0,66.42013284026568
1530,0.1977426474974663,499999.0,331839.0,66.36793273586548
1540,0.19770316028835286,499999.0,332029.0,66.40593281186563
1550,0.197673632971296,499999.0,332049.0,66.40993281986563
1560,0.19765635824881503,499999.0,332303.0,66.46073292146585
1570,0.19760650858781334,499999.0,332654.0,66.53093306186612
1580,0.1975851619969566,499999.0,332308.0,66.46173292346585
1590,0.1975541245946832,499999.0,332741.0,66.54833309666618
1600,0.19751988593482867,499999.0,332661.0,66.53233306466613
1610,0.19749459348531823,499999.0,332529.0,66.50593301186602
1620,0.1974566499374775,499999.0,332606.0,66.52133304266609
1630,0.1974380495618031,499999.0,332596.0,66.51933303866608
1640,0.19740884886275473,499999.0,332736.0,66.5473330946662
1650,0.19736836835985017,499999.0,332889.0,66.5779331558663
1660,0.19735316391385574,499999.0,332651.0,66.53033306066612
1670,0.1973322870543745,499999.0,332586.0,66.51733303466607
1680,0.19731465998719835,499999.0,332670.0,66.53413306826613
1690,0.19728978157124596,499999.0,332559.0,66.51193302386605
1700,0.1972699779743418,499999.0,332779.0,66.55593311186622
1710,0.19725161718494255,499999.0,332709.0,66.54193308386617
1720,0.19722581235841374,499999.0,332970.0,66.59413318826638
1730,0.19720021185942083,499999.0,332901.0,66.58033316066631
1740,0.19717165783495996,499999.0,332705.0,66.54113308226617
1750,0.19714432607571988,499999.0,332947.0,66.58953317906636
1760,0.19712829109210492,499999.0,333049.0,66.60993321986643
1770,0.19710318687616663,499999.0,333123.0,66.62473324946649
1780,0.19706846030905623,499999.0,333402.0,66.68053336106672
1790,0.19704755543101543,499999.0,333197.0,66.63953327906655
1800,0.19707748189188357,499999.0,333536.0,66.70733341466682
1810,0.19696296053297713,499999.0,333409.0,66.68193336386673
1820,0.1969363304513278,499999.0,333139.0,66.62793325586651
1830,0.19691726263047482,499999.0,332878.0,66.5757331514663
1840,0.19689276866764782,499999.0,332908.0,66.58173316346632
1850,0.19685693106110044,499999.0,333698.0,66.73973347946696
1860,0.1968439490131037,499999.0,332895.0,66.57913315826632
1870,0.1968164663754349,499999.0,333022.0,66.60453320906642
1880,0.19678765130225803,499999.0,332857.0,66.57153314306629
1890,0.19676484076862805,499999.0,332971.0,66.59433318866638
1900,0.19674538754618143,499999.0,333300.0,66.66013332026665
1910,0.1967255023244771,499999.0,333036.0,66.60733321466643
1920,0.1967086416391436,499999.0,333030.0,66.60613321226643
1930,0.19668808014517788,499999.0,332944.0,66.58893317786637
1940,0.19667443052876477,499999.0,332810.0,66.56213312426625
1950,0.19666081551445086,499999.0,333028.0,66.60573321146643
1960,0.19662997897360773,499999.0,332942.0,66.58853317706635
1970,0.196618397683125,499999.0,333229.0,66.64593329186658
1980,0.19659833975000524,499999.0,333460.0,66.69213338426677
1990,0.19657903371326088,499999.0,333136.0,66.62733325466651
2000,0.19655466450944217,499999.0,333074.0,66.61493322986645
2010,0.19653831338478567,499999.0,333227.0,66.64553329106658
2020,0.19651767693675676,499999.0,333484.0,66.69693339386679
2030,0.19650081968016073,499999.0,333269.0,66.65393330786662
2040,0.19648068905764737,499999.0,333265.0,66.65313330626661
2050,0.1964546239083803,499999.0,333053.0,66.61073322146645
2060,0.19643631988984753,499999.0,333153.0,66.63073326146652
2070,0.19641806862913042,499999.0,333146.0,66.6293332586665
2080,0.1964026679546872,499999.0,333128.0,66.6257332514665
2090,0.1963817674395067,499999.0,333142.0,66.62853325706651
2100,0.19634626880130077,499999.0,333253.0,66.6507333014666
2110,0.19631624242508472,499999.0,332771.0,66.55433310866621
2120,0.19630763703780088,499999.0,332970.0,66.59413318826638
2130,0.1962892462657897,499999.0,333220.0,66.64413328826657
2140,0.19626174882969488,499999.0,332923.0,66.58473316946633
2150,0.1962484398189436,499999.0,333022.0,66.60453320906642
2160,0.19623154832244127,499999.0,333047.0,66.60953321906644
2170,0.19621222046663905,499999.0,333148.0,66.62973325946652
2180,0.1961888660207783,499999.0,333134.0,66.62693325386651
2190,0.19617597597884806,499999.0,333092.0,66.61853323706649
2200,0.19615110556813925,499999.0,333081.0,66.61633323266646
2210,0.19613234810575778,499999.0,333093.0,66.61873323746647
2220,0.19611691511460128,499999.0,333071.0,66.61433322866645
2230,0.19610056059860018,499999.0,333315.0,66.66313332626666
2240,0.19608676842622486,499999.0,333128.0,66.6257332514665
2250,0.1960649660572825,499999.0,333081.0,66.61633323266646
2260,0.19603179405784382,499999.0,333181.0,66.63633327266655
2270,0.19601736964146316,499999.0,333096.0,66.61933323866648
2280,0.19599951943852195,499999.0,332876.0,66.57533315066631
2290,0.1959790290290361,499999.0,333168.0,66.63373326746654
2300,0.1959581009559702,499999.0,333428.0,66.68573337146674
2310,0.1959458003501814,499999.0,332771.0,66.55433310866621
2320,0.19592804048720208,499999.0,332921.0,66.58433316866633
2330,0.19590442168706984,499999.0,333039.0,66.60793321586644
2340,0.195874474919188,499999.0,333206.0,66.64133328266657
2350,0.19584580474004867,499999.0,332968.0,66.59373318746637
2360,0.19582608313212196,499999.0,332883.0,66.57673315346631
2370,0.19579277274120718,499999.0,333007.0,66.60153320306641
2380,0.19575365889317053,499999.0,333265.0,66.65313330626661
2390,0.19573378732133198,499999.0,333344.0,66.66893333786668
2400,0.19570510090315998,499999.0,332854.0,66.57093314186628
2410,0.195693446973477,499999.0,332996.0,66.5993331986664
2420,0.19566133671264413,499999.0,333826.0,66.76533353066706
2430,0.19564851199975214,499999.0,333030.0,66.60613321226643
2440,0.1956161497546907,499999.0,332040.0,66.40813281626563
2450,0.1956001896316872,499999.0,332765.0,66.55313310626622
2460,0.1955508026511063,499999.0,332820.0,66.56413312826626
2470,0.19552646755080888,499999.0,332765.0,66.55313310626622
2480,0.19550820399241028,499999.0,332511.0,66.50233300466601
2490,0.19546965617353143,499999.0,332499.0,66.49993299986599
2500,0.19544882062774532,499999.0,332290.0,66.45813291626584

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_015_TANH.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 15 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: TANH
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.19544779215716315
Total rows:         499999
Corrent answers:    332588
Accuracy:           66.51773303546608%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   1200.131s
Load Time:      4774.953s
Normalise Time: 0.014s
Training Time:  32325.504s
----------------------------------------------------
Total Time:     38300.602s
====================================================
