Loading file
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
870,0.20396635898360005,499999.0,325405.0,65.08113016226032
880,0.2038960206509329,499999.0,325664.0,65.13293026586054
890,0.20384569783067616,499999.0,325696.0,65.13933027866055
900,0.2037761705123498,499999.0,326193.0,65.23873047746096
910,0.20368235596231155,499999.0,325207.0,65.04153008306017
920,0.20364478734693042,499999.0,326235.0,65.24713049426099
930,0.20357792630044239,499999.0,326290.0,65.25813051626103
940,0.20348803190805947,499999.0,326166.0,65.23333046666093
950,0.20337778803483958,499999.0,326473.0,65.29473058946118
960,0.20332986066716224,499999.0,326541.0,65.30833061666124
970,0.2032650898371405,499999.0,326280.0,65.25613051226102
980,0.20321130215563446,499999.0,325929.0,65.18593037186075
990,0.2031595405549339,499999.0,326579.0,65.31593063186126
1000,0.20312932052006222,499999.0,326571.0,65.31433062866125
1010,0.2030468494411743,499999.0,326191.0,65.23833047666095
1020,0.20299724512749212,499999.0,326921.0,65.38433076866154
1030,0.2029620147118852,499999.0,327037.0,65.40753081506163
1040,0.20289167051470505,499999.0,327019.0,65.40393080786163
1050,0.20284313828051448,499999.0,327166.0,65.43333086666173
1060,0.20277251100839877,499999.0,327517.0,65.50353100706201
1070,0.20274225427147874,499999.0,327382.0,65.47653095306191
1080,0.2027049591314648,499999.0,327558.0,65.51173102346205
1090,0.2026129178033961,499999.0,328052.0,65.61053122106244
1100,0.20258044532079184,499999.0,327100.0,65.42013084026168
1110,0.2024842966698934,499999.0,327627.0,65.5255310510621
1120,0.20245722085035348,499999.0,327546.0,65.50933101866204
1130,0.20242469377767502,499999.0,327198.0,65.43973087946175
1140,0.20237922800830976,499999.0,327054.0,65.41093082186164
1150,0.20234040040219495,499999.0,327689.0,65.53793107586216
1160,0.2022751876698961,499999.0,327306.0,65.46133092266184
1170,0.2022548345769974,499999.0,327417.0,65.48353096706194
1180,0.2022509211216045,499999.0,327972.0,65.59453118906238
1190,0.2021426367794648,499999.0,327175.0,65.43513087026173
1200,0.20212283556125643,499999.0,327505.0,65.501131002262
1210,0.20206505687864693,499999.0,327868.0,65.5737311474623
1220,0.2020470645363431,499999.0,327506.0,65.501331002662
1230,0.20201012433050566,499999.0,327731.0,65.54633109266219
1240,0.20198187096253659,499999.0,327714.0,65.54293108586218
1250,0.20195875862744206,499999.0,327447.0,65.48953097906195
1260,0.20193114742973783,499999.0,327710.0,65.54213108426217
1270,0.20188998242699385,499999.0,327780.0,65.55613111226222
1280,0.20183071070491487,499999.0,327723.0,65.54473108946219
1290,0.20179891635704672,499999.0,327688.0,65.53773107546215
1300,0.2017723893559961,499999.0,327727.0,65.54553109106219
1310,0.20175344929927547,499999.0,328031.0,65.60633121266243
1320,0.20172508210822762,499999.0,327672.0,65.53453106906214
1330,0.2017007954658018,499999.0,327766.0,65.55333110666221
1340,0.20167748064408883,499999.0,327534.0,65.50693101386203
1350,0.20163341351321099,499999.0,327635.0,65.52713105426211
1360,0.20161650766980324,499999.0,327696.0,65.53933107866216
1370,0.20159866821265693,499999.0,327995.0,65.5991311982624
1380,0.20156744565452323,499999.0,328033.0,65.60673121346242
1390,0.20154535339157112,499999.0,327926.0,65.58533117066234
1400,0.20151362380838908,499999.0,328305.0,65.66113132226265
1410,0.20148703980063226,499999.0,328293.0,65.65873131746264
1420,0.20143441938782936,499999.0,328531.0,65.70633141266282
1430,0.20141833382527505,499999.0,328236.0,65.64733129466259
1440,0.20139205852615788,499999.0,328612.0,65.7225314450629
1450,0.2013720097343242,499999.0,328630.0,65.7261314522629
1460,0.2013473132315846,499999.0,328910.0,65.78213156426312
1470,0.2013268392763659,499999.0,328275.0,65.65513131026262
1480,0.20130676288443106,499999.0,328319.0,65.66393132786266
1490,0.20130400972392212,499999.0,328467.0,65.69353138706278
1500,0.20124608172389286,499999.0,328720.0,65.74413148826298
1510,0.20122881513052004,499999.0,328569.0,65.71393142786286
1520,0.20121182453017816,499999.0,328483.0,65.69673139346278
1530,0.20119411314310448,499999.0,328491.0,65.6983313966628
1540,0.20117521210819783,499999.0,328483.0,65.69673139346278
1550,0.20114883836885508,499999.0,328147.0,65.62953125906252
1560,0.2011202029859961,499999.0,328313.0,65.66273132546266
1570,0.20110505040963014,499999.0,328474.0,65.69493138986277
1580,0.20107569020336122,499999.0,328443.0,65.68873137746274
1590,0.20106114704305653,499999.0,328536.0,65.70733141466283
1600,0.20103984222829568,499999.0,328553.0,65.71073142146284
1610,0.20102511664797368,499999.0,328376.0,65.6753313506627
1620,0.20100646927766358,499999.0,328517.0,65.70353140706281
1630,0.20096862964784037,499999.0,328780.0,65.75613151226302
1640,0.20095349724400732,499999.0,328653.0,65.73073146146292
1650,0.2008885529673553,499999.0,328685.0,65.73713147426294
1660,0.20082655936421318,499999.0,329207.0,65.84153168306337
1670,0.2007348242712288,499999.0,329384.0,65.87693175386352
1680,0.20067921818565515,499999.0,329321.0,65.86433172866346
1690,0.20061121721223774,499999.0,329705.0,65.94113188226376
1700,0.20053036469083463,499999.0,329400.0,65.88013176026351
1710,0.20044014746553962,499999.0,329779.0,65.95593191186381
1720,0.2003532197487503,499999.0,328899.0,65.77993155986313
1730,0.20027623184737284,499999.0,329546.0,65.90933181866365
1740,0.2002161201910531,499999.0,328839.0,65.76793153586307
1750,0.20004723689678613,499999.0,327742.0,65.5485310970622
1760,0.2000010135432762,499999.0,329385.0,65.8771317542635
1770,0.19983165388700286,499999.0,329088.0,65.81773163546328
1780,0.19972141615053435,499999.0,329024.0,65.80493160986322
1790,0.19964505982371072,499999.0,329520.0,65.90413180826363
1800,0.1995950160074838,499999.0,329342.0,65.86853173706348
1810,0.1994718286999592,499999.0,329699.0,65.93993187986375
1820,0.19940114610020168,499999.0,329670.0,65.93413186826373
1830,0.19934741888614652,499999.0,329827.0,65.96553193106386
1840,0.1992961769202299,499999.0,329847.0,65.96953193906387
1850,0.19924682584988956,499999.0,329775.0,65.95513191026382
1860,0.1991798778377595,499999.0,329569.0,65.91393182786366
1870,0.19913414444421204,499999.0,329006.0,65.80133160266321
1880,0.19910648702259648,499999.0,329382.0,65.8765317530635
1890,0.1990740084025484,499999.0,329644.0,65.92893185786372
1900,0.19902045724054562,499999.0,329787.0,65.95753191506383
1910,0.1990003561204408,499999.0,329266.0,65.85333170666341
1920,0.1989659187114416,499999.0,330174.0,66.03493206986414
1930,0.1989415354973618,499999.0,329886.0,65.97733195466391
1940,0.1989074765592362,499999.0,329725.0,65.94513189026378
1950,0.1988543068693795,499999.0,329740.0,65.94813189626379
1960,0.19883037654144525,499999.0,330091.0,66.01833203666408
1970,0.19878627503209528,499999.0,330442.0,66.08853217706435
1980,0.1987538372557078,499999.0,330554.0,66.11093222186445
1990,0.1987193326974727,499999.0,330376.0,66.0753321506643
2000,0.198699519889176,499999.0,330206.0,66.04133208266416
2010,0.19865370135579608,499999.0,330384.0,66.0769321538643
2020,0.19862753390336516,499999.0,330519.0,66.10393220786442
2030,0.19860314479187796,499999.0,330733.0,66.14673229346458
2040,0.19858065290984345,499999.0,330570.0,66.11413222826445
2050,0.19855384894981326,499999.0,330439.0,66.08793217586435
2060,0.19853610403173141,499999.0,330587.0,66.11753223506447
2070,0.1985136359113851,499999.0,330791.0,66.15833231666464
2080,0.1984930882689493,499999.0,330734.0,66.1469322938646
2090,0.19846224679284924,499999.0,331005.0,66.2011324022648
2100,0.1984456255617406,499999.0,330907.0,66.18153236306472
2110,0.19842734869649725,499999.0,330808.0,66.16173232346465
2120,0.1984033009931138,499999.0,330909.0,66.18193236386473
2130,0.19838925484628248,499999.0,330967.0,66.19353238706478
2140,0.1983522782318881,499999.0,330892.0,66.17853235706471
2150,0.1983264521142192,499999.0,330880.0,66.1761323522647
2160,0.19830999846177594,499999.0,330922.0,66.18453236906474
2170,0.19828690118893635,499999.0,330761.0,66.15233230466461
2180,0.1982640290385115,499999.0,330726.0,66.14533229066458
2190,0.1982476719102668,499999.0,330813.0,66.16273232546465
2200,0.19822765151722277,499999.0,330831.0,66.16633233266467
2210,0.1982066231329554,499999.0,330953.0,66.19073238146477
2220,0.19819308901652935,499999.0,331004.0,66.2009324018648
2230,0.19817148167504975,499999.0,331034.0,66.20693241386483
2240,0.19815724333234203,499999.0,330879.0,66.1759323518647
2250,0.19814174960115963,499999.0,330793.0,66.15873231746463
2260,0.19811966501758999,499999.0,330892.0,66.17853235706471
2270,0.1981066686160084,499999.0,331250.0,66.250132500265
2280,0.1980882949680863,499999.0,330927.0,66.18553237106474
2290,0.19806095864203624,499999.0,330797.0,66.15953231906464
2300,0.19804231626852573,499999.0,330826.0,66.16533233066465
2310,0.19801872792164413,499999.0,330734.0,66.1469322938646
2320,0.19800375959220234,499999.0,330799.0,66.15993231986465
2330,0.19798650994491465,499999.0,331065.0,66.21313242626485
2340,0.19796751293919412,499999.0,330899.0,66.17993235986472
2350,0.1979497353187555,499999.0,330968.0,66.19373238746478
2360,0.1979251722824404,499999.0,330932.0,66.18653237306475
2370,0.19791772624143655,499999.0,331050.0,66.21013242026484
2380,0.19789431305573488,499999.0,331023.0,66.20473240946481
2390,0.19788525936054663,499999.0,331075.0,66.21513243026486
2400,0.19787200598730484,499999.0,331016.0,66.20333240666481
2410,0.19784528545406768,499999.0,330891.0,66.17833235666471
2420,0.19782072105543538,499999.0,330878.0,66.1757323514647
2430,0.1977989720128695,499999.0,330989.0,66.19793239586478
2440,0.19778042444426883,499999.0,330990.0,66.1981323962648
2450,0.19776189202009706,499999.0,330967.0,66.19353238706478
2460,0.19774980892463967,499999.0,330977.0,66.19553239106479
2470,0.19772637569645013,499999.0,330860.0,66.1721323442647
2480,0.19770909240883403,499999.0,330913.0,66.18273236546473
2490,0.1976986705875951,499999.0,330786.0,66.15733231466463
2500,0.19767872883055443,499999.0,330777.0,66.15553231106462

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_010_TANH.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 10 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: TANH
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.19767531767419044
Total rows:         499999
Corrent answers:    330844
Accuracy:           66.16893233786467%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   572.042s
Load Time:      1856.057s
Normalise Time: 0.008s
Training Time:  25243.047s
----------------------------------------------------
Total Time:     27671.154s
====================================================
