Loading file
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
1580,0.2042065710646842,499999.0,312033.0,62.406724813449635
1590,0.2041375501692382,499999.0,312268.0,62.45372490744982
1600,0.20409127053051057,499999.0,312373.0,62.4747249494499
1610,0.20402424892762316,499999.0,312819.0,62.563925127850254
1620,0.20398339816789215,499999.0,312694.0,62.53892507785016
1630,0.20391779326687728,499999.0,312748.0,62.54972509945021
1640,0.20385168733719594,499999.0,312898.0,62.57972515945032
1650,0.20379944968054398,499999.0,313162.0,62.63252526505053
1660,0.2037416444810729,499999.0,313292.0,62.65852531705064
1670,0.20366885674038449,499999.0,311681.0,62.33632467264935
1680,0.20363968060491178,499999.0,313331.0,62.666325332650665
1690,0.2035747586565025,499999.0,313237.0,62.647525295050585
1700,0.2035154873198849,499999.0,313567.0,62.713525427050854
1710,0.20346153709585063,499999.0,314015.0,62.80312560625121
1720,0.20340526425006974,499999.0,313694.0,62.73892547785096
1730,0.20334697418917394,499999.0,313022.0,62.60452520905042
1740,0.20331389177658113,499999.0,313988.0,62.79772559545119
1750,0.20323484695062238,499999.0,313708.0,62.74172548345097
1760,0.20318365391190318,499999.0,314506.0,62.901325802651606
1770,0.20313459724617589,499999.0,314625.0,62.925125850251696
1780,0.20307179045949886,499999.0,314806.0,62.961325922651845
1790,0.2030268048294105,499999.0,314845.0,62.96912593825188
1800,0.2029647319081582,499999.0,314879.0,62.975925951851906
1810,0.20289898081150665,499999.0,315067.0,63.01352602705206
1820,0.20284076876355694,499999.0,315259.0,63.05192610385221
1830,0.20278297701088463,499999.0,314833.0,62.96672593345186
1840,0.20274127073142828,499999.0,315389.0,63.07792615585232
1850,0.2026816838592636,499999.0,315612.0,63.12252624505249
1860,0.202621244134094,499999.0,316409.0,63.28192656385313
1870,0.20258409359126858,499999.0,316022.0,63.20452640905282
1880,0.2025251278136229,499999.0,315916.0,63.183326366652736
1890,0.20245930123973957,499999.0,316028.0,63.20572641145282
1900,0.20241212071401082,499999.0,316303.0,63.26072652145305
1910,0.20236289798675325,499999.0,316065.0,63.213126426252856
1920,0.20230586086788666,499999.0,316447.0,63.28952657905316
1930,0.20227607391909083,499999.0,316778.0,63.35572671145342
1940,0.2022413872994586,499999.0,316355.0,63.271126542253086
1950,0.20217422793598,499999.0,316330.0,63.26612653225306
1960,0.20212225346504872,499999.0,316567.0,63.31352662705325
1970,0.20206467788135177,499999.0,316888.0,63.37772675545351
1980,0.20202587668337904,499999.0,316786.0,63.357326714653425
1990,0.20198714272731558,499999.0,316825.0,63.365126730253465
2000,0.20194710397938503,499999.0,317118.0,63.4237268474537
2010,0.20190058591806123,499999.0,316890.0,63.378126756253515
2020,0.20185067522755396,499999.0,317280.0,63.45612691225383
2030,0.20180266578893274,499999.0,317299.0,63.459926919853835
2040,0.20176923525163656,499999.0,317409.0,63.48192696385393
2050,0.20172348216942407,499999.0,317715.0,63.54312708625417
2060,0.2016618956930409,499999.0,317664.0,63.532927065854125
2070,0.20159296813273048,499999.0,317933.0,63.58672717345435
2080,0.20153570021512468,499999.0,317744.0,63.54892709785419
2090,0.20148773860903244,499999.0,317898.0,63.579727159454315
2100,0.20142320394157837,499999.0,317623.0,63.5247270494541
2110,0.20139613650663055,499999.0,318027.0,63.60552721105442
2120,0.20132972471773833,499999.0,318020.0,63.60412720825441
2130,0.20129839799155966,499999.0,318093.0,63.61872723745448
2140,0.2012421704166765,499999.0,318204.0,63.640927281854566
2150,0.20118362973655404,499999.0,318200.0,63.64012728025457
2160,0.2011410987754248,499999.0,318331.0,63.666327332654674
2170,0.20109553656064622,499999.0,318282.0,63.656527313054625
2180,0.20104268767289354,499999.0,318690.0,63.73812747625496
2190,0.2009991683743709,499999.0,318621.0,63.7243274486549
2200,0.20095040127317493,499999.0,318787.0,63.75752751505503
2210,0.20090600014469695,499999.0,319007.0,63.801527603055206
2220,0.20086530815406578,499999.0,318695.0,63.73912747825495
2230,0.20081661357310754,499999.0,318633.0,63.72672745345491
2240,0.20076671558868273,499999.0,318958.0,63.79172758345517
2250,0.20072560282234753,499999.0,318960.0,63.79212758425516
2260,0.2006915462474047,499999.0,319215.0,63.84312768625537
2270,0.20065313422225636,499999.0,319070.0,63.81412762825526
2280,0.20062721690993582,499999.0,319389.0,63.87792775585551
2290,0.2005746286618737,499999.0,319202.0,63.840527681055356
2300,0.20049078275930085,499999.0,319416.0,63.883327766655526
2310,0.20046817002528053,499999.0,319375.0,63.8751277502555
2320,0.2004317553428942,499999.0,319447.0,63.889527779055555
2330,0.20038632283647348,499999.0,319297.0,63.85952771905544
2340,0.200363285394008,499999.0,319582.0,63.91652783305567
2350,0.20031398305971412,499999.0,319755.0,63.9511279022558
2360,0.20026570499134716,499999.0,319574.0,63.914927829855664
2370,0.20020561112234614,499999.0,319246.0,63.8493276986554
2380,0.2001841042984772,499999.0,319877.0,63.9755279510559
2390,0.2001146547672053,499999.0,319818.0,63.963727927455864
2400,0.20008862244469575,499999.0,319954.0,63.99092798185596
2410,0.20002498214256978,499999.0,319907.0,63.98152796305593
2420,0.20000264904384632,499999.0,320136.0,64.02732805465611
2430,0.19997184634629137,499999.0,320238.0,64.0477280954562
2440,0.1999056388798015,499999.0,320344.0,64.06892813785628
2450,0.19988292348072212,499999.0,320300.0,64.06012812025624
2460,0.19984363425772772,499999.0,320369.0,64.0739281478563
2470,0.1997932269652238,499999.0,320332.0,64.06652813305627
2480,0.19975908357536934,499999.0,320381.0,64.0763281526563
2490,0.19972016594699715,499999.0,320454.0,64.09092818185637
2500,0.1996730555369949,499999.0,320649.0,64.12992825985651

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_075_TANH.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 75 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: TANH
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.19966693469613647
Total rows:         499999
Corrent answers:    320778
Accuracy:           64.15572831145663%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   574.139s
Load Time:      1852.654s
Normalise Time: 0.009s
Training Time:  91223.918s
----------------------------------------------------
Total Time:     93650.72s
====================================================
