Loading file
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
1080,0.20085759155576038,499999.0,323016.0,64.60332920665842
1090,0.20071789397682338,499999.0,323304.0,64.66092932185865
1100,0.20060646218948125,499999.0,323563.0,64.71272942545885
1110,0.20052133330022578,499999.0,323510.0,64.70212940425881
1120,0.20043602155295215,499999.0,323644.0,64.72892945785892
1130,0.20035363839207937,499999.0,324153.0,64.83072966145932
1140,0.2002570069461826,499999.0,324494.0,64.8989297978596
1150,0.20018811685756188,499999.0,323944.0,64.78892957785915
1160,0.20010634809179403,499999.0,324210.0,64.84212968425936
1170,0.20003664542400224,499999.0,324186.0,64.83732967465934
1180,0.20000306735527495,499999.0,324234.0,64.8469296938594
1190,0.19985479645538437,499999.0,324516.0,64.90332980665961
1200,0.19976546416794472,499999.0,324801.0,64.96032992065985
1210,0.19969966044216378,499999.0,324721.0,64.94432988865978
1220,0.19957992196323598,499999.0,324879.0,64.9759299518599
1230,0.19946841187832212,499999.0,324669.0,64.93392986785975
1240,0.19943716556091348,499999.0,325127.0,65.0255300510601
1250,0.19933493888569762,499999.0,325437.0,65.08753017506035
1260,0.1992304850329316,499999.0,325355.0,65.07113014226029
1270,0.19919092893554016,499999.0,325234.0,65.04693009386018
1280,0.19912672922447372,499999.0,325396.0,65.07933015866033
1290,0.19904064647217043,499999.0,325230.0,65.04613009226019
1300,0.19900178764689389,499999.0,325583.0,65.11673023346046
1310,0.1989389424462889,499999.0,325659.0,65.13193026386053
1320,0.19886239097868819,499999.0,325832.0,65.16653033306066
1330,0.19882359512638648,499999.0,325772.0,65.15453030906062
1340,0.1987428679550455,499999.0,326856.0,65.37133074266148
1350,0.198702317827978,499999.0,326098.0,65.21973043946088
1360,0.19863947164024054,499999.0,325843.0,65.16873033746067
1370,0.19859856012094973,499999.0,326431.0,65.28633057266114
1380,0.19854071519224964,499999.0,326315.0,65.26313052626105
1390,0.19847059051303562,499999.0,327411.0,65.48233096466193
1400,0.19844120455865402,499999.0,326733.0,65.34673069346138
1410,0.19836881598440376,499999.0,327694.0,65.53893107786215
1420,0.19832085199754249,499999.0,327116.0,65.4233308466617
1430,0.19826996881119233,499999.0,327115.0,65.42313084626169
1440,0.19816660584683254,499999.0,327863.0,65.5727311454623
1450,0.1981423638066852,499999.0,327584.0,65.51693103386206
1460,0.19804495770071834,499999.0,326732.0,65.34653069306138
1470,0.19800864287486278,499999.0,327262.0,65.4525309050618
1480,0.19795763045081155,499999.0,327241.0,65.44833089666179
1490,0.19790190903275182,499999.0,327625.0,65.5251310502621
1500,0.19785646990547864,499999.0,327885.0,65.57713115426232
1510,0.1977701830984636,499999.0,327945.0,65.58913117826236
1520,0.19771055618056083,499999.0,328060.0,65.61213122426246
1530,0.19761092603345326,499999.0,327370.0,65.4741309482619
1540,0.197573121531673,499999.0,328022.0,65.60453120906243
1550,0.19753366116260596,499999.0,328355.0,65.67113134226268
1560,0.19744483033767102,499999.0,328285.0,65.65713131426263
1570,0.19742016521748698,499999.0,328462.0,65.69253138506276
1580,0.19732823040749461,499999.0,328938.0,65.78773157546316
1590,0.19729870294915147,499999.0,328518.0,65.70373140746281
1600,0.19726626371148165,499999.0,328503.0,65.7007314014628
1610,0.1971791149869186,499999.0,328688.0,65.73773147546295
1620,0.19713483362295123,499999.0,328987.0,65.79753159506319
1630,0.1970755913456701,499999.0,328068.0,65.61373122746245
1640,0.19703381689949345,499999.0,328674.0,65.73493146986294
1650,0.19699329147636424,499999.0,328716.0,65.74333148666297
1660,0.19692448615151753,499999.0,329287.0,65.85753171506343
1670,0.19684148578000238,499999.0,328391.0,65.67833135666271
1680,0.19678131119685247,499999.0,328854.0,65.77093154186309
1690,0.19674044598732085,499999.0,328780.0,65.75613151226302
1700,0.19668218746626925,499999.0,328791.0,65.75833151666303
1710,0.19664720059056118,499999.0,328690.0,65.73813147626295
1720,0.1965959777049307,499999.0,328670.0,65.73413146826293
1730,0.19655401410095044,499999.0,329134.0,65.82693165386331
1740,0.19651942455214977,499999.0,329132.0,65.8265316530633
1750,0.19646946754805214,499999.0,329957.0,65.99153198306396
1760,0.1964480477750427,499999.0,329537.0,65.90753181506362
1770,0.1964128548824886,499999.0,329562.0,65.91253182506365
1780,0.19635571941988633,499999.0,330060.0,66.01213202426405
1790,0.19632331831338334,499999.0,329964.0,65.99293198586396
1800,0.19628941731117666,499999.0,329995.0,65.99913199826399
1810,0.19625432447109692,499999.0,329894.0,65.97893195786392
1820,0.19621009532478337,499999.0,329840.0,65.96813193626387
1830,0.1961567071632036,499999.0,329970.0,65.99413198826397
1840,0.1961293817484679,499999.0,330144.0,66.02893205786413
1850,0.19609699882377446,499999.0,330009.0,66.001932003864
1860,0.19605452167298526,499999.0,330213.0,66.04273208546417
1870,0.19602485530654784,499999.0,330598.0,66.11973223946448
1880,0.19596889289691494,499999.0,330030.0,66.00613201226403
1890,0.19594662506252924,499999.0,330342.0,66.06853213706427
1900,0.19591551383900271,499999.0,330403.0,66.08073216146433
1910,0.19586240336679514,499999.0,329938.0,65.98773197546394
1920,0.19584719626869312,499999.0,330505.0,66.1011322022644
1930,0.1958156163869138,499999.0,330458.0,66.09173218346437
1940,0.19578537230872467,499999.0,330906.0,66.18133236266472
1950,0.19576142746073816,499999.0,329551.0,65.91033182066364
1960,0.19575103205649214,499999.0,330773.0,66.15473230946462
1970,0.19572186515502715,499999.0,330825.0,66.16513233026467
1980,0.19568338536266935,499999.0,331010.0,66.20213240426482
1990,0.19565650872531976,499999.0,331034.0,66.20693241386483
2000,0.19562762303143935,499999.0,329942.0,65.98853197706396
2010,0.19560252126333566,499999.0,330647.0,66.12953225906452
2020,0.1955812657276556,499999.0,330606.0,66.1213322426645
2030,0.19553990558578943,499999.0,331086.0,66.21733243466487
2040,0.19550651464449909,499999.0,330517.0,66.10353220706442
2050,0.19548646732866157,499999.0,330832.0,66.16653233306467
2060,0.19544877516702297,499999.0,332013.0,66.40273280546562
2070,0.19542950431416728,499999.0,331088.0,66.21773243546487
2080,0.19539473219337905,499999.0,331339.0,66.26793253586507
2090,0.19536279599950296,499999.0,331227.0,66.24553249106498
2100,0.1953472816658873,499999.0,331097.0,66.21953243906488
2110,0.1952936520474699,499999.0,331483.0,66.2967325934652
2120,0.19527212870094135,499999.0,331472.0,66.29453258906518
2130,0.19523894067299327,499999.0,331509.0,66.30193260386521
2140,0.19521871666473156,499999.0,331537.0,66.30753261506524
2150,0.1951934692324948,499999.0,331509.0,66.30193260386521
2160,0.1951514002502552,499999.0,332096.0,66.41933283866568
2170,0.19512971062063278,499999.0,331608.0,66.3217326434653
2180,0.19511052407679025,499999.0,331306.0,66.26133252266506
2190,0.1950837767563928,499999.0,331496.0,66.29933259866519
2200,0.19505830451405423,499999.0,331771.0,66.35433270866542
2210,0.1950245826894793,499999.0,331961.0,66.39233278466557
2220,0.19500735917591439,499999.0,331751.0,66.3503327006654
2230,0.19497691637918743,499999.0,332073.0,66.41473282946566
2240,0.19494636743641425,499999.0,331175.0,66.23513247026494
2250,0.19492522820307506,499999.0,331834.0,66.36693273386547
2260,0.1948882277215469,499999.0,332076.0,66.41533283066566
2270,0.1948629942203674,499999.0,331962.0,66.39253278506557
2280,0.19481727265096893,499999.0,331921.0,66.38433276866553
2290,0.19476836898372113,499999.0,332204.0,66.44093288186576
2300,0.19475346361214407,499999.0,331978.0,66.39573279146558
2310,0.19472878623135176,499999.0,331813.0,66.36273272546546
2320,0.1947062701241576,499999.0,332393.0,66.47873295746591
2330,0.19468200646477915,499999.0,332190.0,66.43813287626575
2340,0.19465384548780099,499999.0,332261.0,66.45233290466581
2350,0.19462201300509496,499999.0,332602.0,66.52053304106607
2360,0.1946048085516075,499999.0,332339.0,66.46793293586587
2370,0.19458039396998297,499999.0,332212.0,66.44253288506577
2380,0.19454458023119475,499999.0,332092.0,66.41853283706567
2390,0.19452278908521375,499999.0,332193.0,66.43873287746575
2400,0.194497056978974,499999.0,331865.0,66.3731327462655
2410,0.19446888146833113,499999.0,332102.0,66.42053284106568
2420,0.1944487410467595,499999.0,332435.0,66.48713297426595
2430,0.19442993507743747,499999.0,332629.0,66.5259330518661
2440,0.19440046582872453,499999.0,332400.0,66.48013296026592
2450,0.19436148741333165,499999.0,332336.0,66.46733293466586
2460,0.1943385552918432,499999.0,332276.0,66.45533291066582
2470,0.1943185177221818,499999.0,332578.0,66.51573303146606
2480,0.1942891725273103,499999.0,332545.0,66.50913301826603
2490,0.19425624820639348,499999.0,332607.0,66.52153304306609
2500,0.19422266105720742,499999.0,332468.0,66.49373298746598

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_045_TANH.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 45 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: TANH
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.19423584977170036
Total rows:         499999
Corrent answers:    332272
Accuracy:           66.45453290906582%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   1299.934s
Load Time:      4774.902s
Normalise Time: 0.016s
Training Time:  56398.969s
----------------------------------------------------
Total Time:     62473.821s
====================================================
