Loading file..
Normalising..
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
1650,0.19537032590506756,499999.0,331888.0,66.37773275546552
1660,0.1953370048541798,499999.0,331821.0,66.36433272866546
1670,0.19531738463385556,499999.0,331944.0,66.38893277786555
1680,0.19528562505446204,499999.0,332224.0,66.44493288986578
1690,0.1952623155182683,499999.0,331923.0,66.38473276946554
1700,0.1952185731956846,499999.0,331999.0,66.3999327998656
1710,0.19518572806401352,499999.0,331885.0,66.37713275426552
1720,0.1951507852380819,499999.0,331791.0,66.35833271666543
1730,0.1951220040261623,499999.0,331872.0,66.3745327490655
1740,0.19509234229532119,499999.0,331941.0,66.38833277666555
1750,0.19506111372319437,499999.0,331874.0,66.37493274986551
1760,0.19503501592361627,499999.0,331892.0,66.37853275706551
1770,0.19501436667711156,499999.0,332041.0,66.40833281666563
1780,0.1949825497109132,499999.0,331792.0,66.35853271706543
1790,0.19494410280246718,499999.0,332087.0,66.41753283506567
1800,0.19491269487929128,499999.0,332241.0,66.44833289666579
1810,0.19489356820391424,499999.0,332149.0,66.42993285986572
1820,0.1948675634682505,499999.0,332331.0,66.46633293266586
1830,0.1948401579296719,499999.0,332162.0,66.43253286506572
1840,0.19481701231632265,499999.0,332155.0,66.43113286226573
1850,0.19479712351138603,499999.0,331919.0,66.38393276786555
1860,0.19477649556585613,499999.0,331973.0,66.39473278946558
1870,0.19475634340250256,499999.0,331855.0,66.37113274226549
1880,0.19473466411149948,499999.0,332131.0,66.42633285266571
1890,0.19471311260502466,499999.0,332232.0,66.4465328930658
1900,0.19469547849049518,499999.0,332396.0,66.47933295866592
1910,0.19467194345015018,499999.0,332317.0,66.46353292706586
1920,0.19464378360660792,499999.0,332522.0,66.50453300906601
1930,0.19462144770377546,499999.0,332731.0,66.54633309266619
1940,0.1946017429501164,499999.0,332632.0,66.5265330530661
1950,0.19457777305562116,499999.0,332483.0,66.496732993466
1960,0.19455285694728913,499999.0,332603.0,66.52073304146609
1970,0.19453526313190794,499999.0,332469.0,66.49393298786597
1980,0.1945101436188421,499999.0,332647.0,66.52953305906611
1990,0.19448663944969513,499999.0,332689.0,66.53793307586615
2000,0.19446166234305498,499999.0,332827.0,66.56553313106626
2010,0.1944408402303294,499999.0,332774.0,66.55493310986623
2020,0.19441558097251002,499999.0,332387.0,66.47753295506591
2030,0.19439323511358003,499999.0,332586.0,66.51733303466607
2040,0.19437646175810464,499999.0,332885.0,66.5771331542663
2050,0.1943584874475043,499999.0,332757.0,66.5515331030662
2060,0.1943378487662809,499999.0,332940.0,66.58813317626635
2070,0.19432031394005367,499999.0,332819.0,66.56393312786626
2080,0.1943013575920401,499999.0,332394.0,66.47893295786591
2090,0.19428255648322262,499999.0,332945.0,66.58913317826635
2100,0.1942657926713846,499999.0,333086.0,66.61733323466646
2110,0.19424827554261642,499999.0,333087.0,66.61753323506647
2120,0.19422462248116676,499999.0,333114.0,66.62293324586649
2130,0.19420537679437797,499999.0,333100.0,66.62013324026648
2140,0.19418544721607567,499999.0,333194.0,66.63893327786656
2150,0.1941711303758937,499999.0,333111.0,66.62233324466649
2160,0.19415109569246794,499999.0,333098.0,66.61973323946648
2170,0.19412907860318251,499999.0,333149.0,66.62993325986652
2180,0.19410877623484482,499999.0,332982.0,66.59653319306639
2190,0.19408668895275227,499999.0,333231.0,66.64633329266658
2200,0.1940716460904992,499999.0,333103.0,66.62073324146648
2210,0.19405327458714103,499999.0,333308.0,66.66173332346665
2220,0.1940304421365446,499999.0,333415.0,66.68313336626673
2230,0.19401441760223775,499999.0,333259.0,66.6519333038666
2240,0.19399503702315699,499999.0,333482.0,66.69653339306679
2250,0.19397765027769806,499999.0,333853.0,66.77073354146708
2260,0.19395895622950182,499999.0,333133.0,66.62673325346651
2270,0.19394043282903956,499999.0,333345.0,66.66913333826668
2280,0.19392285940550816,499999.0,333308.0,66.66173332346665
2290,0.19390246342328973,499999.0,333234.0,66.64693329386658
2300,0.19388800304031897,499999.0,333246.0,66.6493332986666
2310,0.1938712650077248,499999.0,333369.0,66.6739333478667
2320,0.19385055784639976,499999.0,333463.0,66.69273338546677
2330,0.19383541430726553,499999.0,333535.0,66.70713341426683
2340,0.19381708445122345,499999.0,333686.0,66.73733347466695
2350,0.193791095813915,499999.0,333519.0,66.70393340786681
2360,0.19376200682973008,499999.0,333680.0,66.73613347226694
2370,0.19373780804248797,499999.0,333598.0,66.71973343946688
2380,0.19371341242269216,499999.0,333961.0,66.79233358466718
2390,0.19368068382798764,499999.0,333592.0,66.71853343706687
2400,0.19364976470699635,499999.0,333469.0,66.69393338786678
2410,0.19362857827322721,499999.0,333516.0,66.70333340666681
2420,0.19360290561314736,499999.0,333566.0,66.71333342666685
2430,0.19357800043559306,499999.0,333555.0,66.71113342226684
2440,0.19354916371316924,499999.0,333424.0,66.68493336986674
2450,0.19352197090347734,499999.0,333742.0,66.748533497067
2460,0.19349767946205965,499999.0,333754.0,66.75093350186701
2470,0.1934789778858905,499999.0,333773.0,66.75473350946703
2480,0.19344745540603883,499999.0,333518.0,66.70373340746681
2490,0.19343004601627198,499999.0,333691.0,66.73833347666695
2500,0.19340546265919328,499999.0,333568.0,66.71373342746686

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_015_TANH_BPROP.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 15 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: TANH
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.19340396244984506
Total rows:         499999
Corrent answers:    333502
Accuracy:           66.70053340106679%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   1307.359s
Load Time:      4997.93s
Normalise Time: 0.018s
Training Time:  32011.417s
----------------------------------------------------
Total Time:     38316.724s
====================================================
