Loading file
Training...
Epoch Number,Network Error,Total Rows,Correct Rows,Accuracy Percent
750,0.24910219295111713,499999.0,264507.0,52.9015058030116
760,0.2491021929511171,499999.0,264507.0,52.9015058030116
770,0.24910219295111713,499999.0,264507.0,52.9015058030116
780,0.24910219295111713,499999.0,264507.0,52.9015058030116
790,0.24910219295111713,499999.0,264507.0,52.9015058030116
800,0.2491021929511171,499999.0,264507.0,52.9015058030116
810,0.2491021929511171,499999.0,264507.0,52.9015058030116
820,0.24910219295111713,499999.0,264507.0,52.9015058030116
830,0.2491021929511171,499999.0,264507.0,52.9015058030116
840,0.2491021929511171,499999.0,264507.0,52.9015058030116
850,0.2491021929511171,499999.0,264507.0,52.9015058030116
860,0.24910219295111713,499999.0,264507.0,52.9015058030116
870,0.24910219295111713,499999.0,264507.0,52.9015058030116
880,0.24910219295111713,499999.0,264507.0,52.9015058030116
890,0.2491021929511171,499999.0,264507.0,52.9015058030116
900,0.2491021929511171,499999.0,264507.0,52.9015058030116
910,0.24910219295111713,499999.0,264507.0,52.9015058030116
920,0.2491021929511171,499999.0,264507.0,52.9015058030116
930,0.24910219295111713,499999.0,264507.0,52.9015058030116
940,0.24910219295111713,499999.0,264507.0,52.9015058030116
950,0.2491021929511171,499999.0,264507.0,52.9015058030116
960,0.24910219295111713,499999.0,264507.0,52.9015058030116
970,0.24910219295111713,499999.0,264507.0,52.9015058030116
980,0.24910219295111713,499999.0,264507.0,52.9015058030116
990,0.2491021929511171,499999.0,264507.0,52.9015058030116
1000,0.24910219295111713,499999.0,264507.0,52.9015058030116
1010,0.24910219295111713,499999.0,264507.0,52.9015058030116
1020,0.2491021929511171,499999.0,264507.0,52.9015058030116
