Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
1050,0.19685585712884673,7.608698518291046E-6,
1060,0.19678179107776647,7.857423992979617E-6,
1070,0.1967030780068711,6.751982422309455E-6,
1080,0.19665287901121306,5.888208946203122E-6,
1090,0.19660140338260285,3.954644505727023E-6,
1100,0.1965405543500359,4.877100286709846E-6,
1110,0.19647581045592943,7.351061941052173E-6,
1120,0.1964212708665588,8.594830831709643E-6,
1130,0.19636266051567453,5.7272081644410555E-6,
1140,0.1962794762861423,6.538667380789898E-6,
1150,0.19621406458433574,7.590724243333735E-6,
1160,0.19615397556080857,4.446453880674328E-6,
1170,0.19610456835452966,5.167032033209784E-6,
1180,0.19605146684675345,3.6395717689929885E-6,
1190,0.19599134099739246,4.2867527123569005E-6,
1200,0.19592164051646596,1.5206860088462504E-5,
1210,0.19586576562428581,8.83207586685475E-6,
1220,0.19581341697143678,7.97861517168319E-6,
1230,0.1958348017622871,7.210792044826109E-6,
1240,0.19576441400988306,0.0021155112426840816,
1250,0.1957142344579898,2.958118043600022E-6,
1260,0.19567550465184513,6.339161934737492E-6,
1270,0.1956150283100792,6.462880989044351E-6,
1280,0.1955603817224424,4.9386735328504905E-6,
1290,0.19555115355919103,4.813274448900451E-6,
1300,0.1954394900539437,5.4648026251047366E-5,
1310,0.19538522283080959,6.64702721017707E-6,
1320,0.19534765609789123,6.689375423224453E-6,
1330,0.19529970893727344,5.08661723838677E-6,
1340,0.19525893136613992,4.078966758302993E-6,
1350,0.1951925159342677,4.9629502985870655E-6,
1360,0.19513835678669636,5.8027385892167604E-6,
1370,0.19507817575814995,8.384742726519345E-6,
1380,0.1950230750877485,4.2857659132422565E-6,
1390,0.19497860428799668,6.958189287420424E-6,
1400,0.1949204240641058,2.4793195583794336E-5,
1410,0.19486287757730758,1.7207185124545887E-6,
1420,0.19481475979619653,8.744926951825827E-6,
1430,0.19477683313543326,2.926434492872554E-6,
1440,0.19473353085360806,5.222726965931068E-6,
1450,0.1946897110405862,3.704520103647857E-6,
1460,0.194654524242625,1.9688344293916638E-5,
1470,0.19461670702007633,2.9872583019452392E-6,
1480,0.1945679470919937,3.292716964448106E-6,
1490,0.19452627000097433,3.887113089129368E-6,
1500,0.1944842374757995,4.646824598719679E-6,
1510,0.19444267841531923,1.8909033238645456E-6,
1520,0.19440275981404137,3.6454613276115655E-6,
1530,0.19437331651734682,2.411945553004724E-7,
1540,0.19433056152668857,4.416265625056814E-6,
1550,0.19429633982212385,2.40532442641328E-6,
1560,0.19425637072228316,4.851454795312682E-6,
1570,0.19421827559354088,3.07977766136891E-6,
1580,0.19418705605769096,5.3195891260016115E-6,
1590,0.19415005203749758,4.842082689610061E-6,
1600,0.19411238124101993,3.6736781989787914E-6,
1610,0.19407482548150962,2.922783164105436E-6,
1620,0.19403141949879782,3.7576702439645615E-6,
1630,0.19400580251228955,4.44587357209536E-6,
1640,0.19397055010356512,3.33079600664532E-6,
1650,0.19393827795301657,2.526006271763581E-6,
1660,0.19390390432769034,3.95638780928409E-6,
1670,0.19386653653949792,2.7678097674621593E-6,
1680,0.19383639905767583,4.85186801177373E-6,
1690,0.19380134203490432,2.4354719607433406E-6,
1700,0.1937707620352892,3.293654191133255E-6,
1710,0.19373519987835558,2.6396270151607393E-6,
1720,0.1937072010093088,2.930570861259252E-6,
1730,0.19367742183148925,3.1771174094641363E-6,
1740,0.19365050532940567,2.561532047223869E-6,
1750,0.1936192457574839,2.4975816782235594E-6,
1760,0.19359462760285667,2.334798369196811E-6,
1770,0.19356764492717743,2.761242172466538E-6,
1780,0.19352737722561697,2.124296280880955E-6,
1790,0.19349915312954555,4.5244832052315775E-6,
1800,0.1934727077630192,3.562977952314972E-6,
1810,0.19345446265709543,1.993759099511161E-6,
1820,0.19342339806622103,3.5389542082653325E-6,
1830,0.1933963466373522,4.275332913555863E-6,
1840,0.19335611580418774,2.1548563393369857E-6,
1850,0.19333295697859176,6.504237897470011E-6,
1860,0.19331204163307117,1.9842804599712327E-6,
1870,0.19328724416303839,1.7932496738648496E-6,
1880,0.19326006834753895,2.9350859717114375E-6,
1890,0.19323005718901934,2.2233639528079774E-6,
1900,0.1932035108152395,2.785167992208626E-6,
1910,0.19318848163387553,3.8492503810494405E-6,
1920,0.19316524268812701,1.820228816701297E-6,
1930,0.1931460976782989,8.855007172819951E-6,
1940,0.19311551907869662,6.798107883509985E-6,
1950,0.19309569856025766,5.295331081983656E-6,
1960,0.19307209414572804,2.326626115767283E-6,
1970,0.1930494020152589,2.036525184018201E-6,
1980,0.19302467181853963,1.7743233898248612E-6,
1990,0.19300659645857227,2.511704342317289E-6,
2000,0.19298804151138813,2.819992761166068E-6,
2010,0.1929601244131089,2.077312863252301E-6,
2020,0.192938410960744,2.4456451103938015E-5,
2030,0.1929132324250907,2.196360274681064E-6,
2040,0.19288949345975942,2.383611716283429E-6,
2050,0.19286641960303,1.475236793613277E-6,
2060,0.19284718387132682,1.9645775195531456E-7,
2070,0.19282934532262996,2.41884365265177E-6,
2080,0.19281010185123798,2.452981472944593E-6,
2090,0.1927866056313091,1.6043200080362308E-6,
2100,0.19275783418013814,7.994418931955849E-6,
2110,0.19274395671578126,2.8295099986364036E-6,
2120,0.19272109528306167,2.509428276120662E-6,
2130,0.19269942488268904,2.6691001738521347E-6,
2140,0.19268156833421865,2.4873150956117307E-6,
2150,0.19266233004972327,1.7586392683233143E-6,
2160,0.1926422541420782,1.5693172790154364E-6,
2170,0.19262433678936616,2.8722073661391345E-6,
2180,0.19260388404195308,8.285255897466648E-7,
2190,0.19257991498656327,3.2909903505129456E-6,
2200,0.192565390265798,1.4942942544449167E-6,
2210,0.19254353045013828,3.612617150205999E-6,
2220,0.19252707061365176,2.6213106600614378E-6,
2230,0.19250770494486807,1.6740830507955273E-6,
2240,0.19248302473101847,1.2779997447809333E-6,
2250,0.192463273189443,4.300243755778199E-6,
2260,0.19244368606621973,1.976346884008384E-6,
2270,0.19242695166321142,1.677377903713806E-6,
2280,0.192413402780872,1.923175657364551E-6,
2290,0.1923946883211502,1.4398500770840261E-6,
2300,0.19237892094906991,2.5362342672141658E-6,
2310,0.19236195391232863,1.7007113155831366E-6,
2320,0.19234298441245942,1.7220697073883073E-6,
2330,0.1923226270420886,1.3062939681340868E-6,
2340,0.19229974547845918,2.5758585524837674E-6,
2350,0.1922853644283303,3.557984952662352E-6,
2360,0.19226374340770036,2.3015652606261927E-6,
2370,0.1922420182664602,1.36271358591733E-6,
2380,0.19222374613042603,2.5275597875240585E-6,
2390,0.19220277332674043,2.052417775788573E-6,
2400,0.1921829474042114,1.9568758144461462E-6,
2410,0.1921620841384446,1.6502915090865766E-6,
2420,0.1921398306621681,3.1408110192643335E-6,
2430,0.1921174811269159,9.01905986672169E-7,
2440,0.19209396159822228,3.779381238744328E-6,
2450,0.1920736660830805,2.867338068479608E-6,
2460,0.19204855982327024,2.2843782614134778E-6,
2470,0.192027209704389,2.2744708034483363E-6,
2480,0.192002463434512,2.2725486249763893E-6,
2490,0.1919707643202627,3.4397621912762855E-6,
2500,0.19194787265775357,4.704825582652061E-6,
2510,0.19192123135688924,1.963191493620231E-6,
2520,0.19189347669282114,1.503859783866246E-5,
2530,0.1918675550525205,3.7426851677291317E-6,
2540,0.19181987858030924,3.641441720159122E-6,
2550,0.1917896174684944,2.3086497385416127E-5,
2560,0.19175415989076955,2.778642015532906E-6,
2570,0.19172432575738568,3.0628864065573858E-6,
2580,0.19167463196642945,3.873249044883398E-6,
2590,0.19161761513752773,3.726799875952702E-6,
2600,0.19156036034347831,3.7901391151951014E-6,
2610,0.19150589123645917,6.67001552268065E-6,
2620,0.1914654911521297,4.4323011098856835E-6,
2630,0.1914138225337061,5.858592118102024E-6,
2640,0.1913764845816054,1.0212970578682423E-6,
2650,0.19134272222935297,2.562119520904682E-6,
2660,0.19129529463049902,4.382645213768521E-6,
2670,0.19126613446114868,4.241884605765689E-6,
2680,0.19123845906719192,3.1540382642025744E-6,
2690,0.19120108941920622,1.989442462019264E-6,
2700,0.19116517001108532,5.0859823032545215E-6,
2710,0.1911346332204686,4.48668731076185E-6,
2720,0.19110041178507153,2.0257634857356877E-6,
2730,0.1910741991901265,4.145376937464418E-6,
2740,0.1910430492456185,3.314131405918186E-6,
2750,0.19101558550080092,2.414242016635093E-6,
2760,0.19098432076330307,1.3946992551694404E-6,
2770,0.19095982859923255,4.2267148495089835E-6,
2780,0.1909409548170669,6.238884933701394E-6,
2790,0.19090832405333977,2.610551131071448E-6,
2800,0.19088396987793887,3.1155551635519974E-6,
2810,0.19084582385168913,2.9175067622955186E-5,
2820,0.1908329722296897,7.512625525007977E-7,
2830,0.19080893828391274,1.966883456966384E-6,
2840,0.19078514941766178,3.238405404781819E-6,
2850,0.19076025988076797,3.2378245994335586E-6,
2860,0.1907369049562026,2.2773954984067757E-6,
2870,0.1907135455505448,2.846269983619587E-6,
2880,0.1906919793107833,3.1690969180819817E-6,
2890,0.1906705739789043,1.8416339484239597E-6,
2900,0.19065089386774947,2.3827990675573396E-6,
2910,0.19062901847159047,2.6336521087300113E-6,
2920,0.19060666050561745,1.4940425827059123E-6,
2930,0.1905888175032036,1.1232182153542158E-6,
2940,0.1905701610024471,2.578351554177738E-6,
2950,0.19054782903507,2.515121269835996E-6,
2960,0.1905289382081807,1.3731481026402204E-6,
2970,0.19051273462027263,2.51709099011177E-6,
2980,0.19048627478577804,1.8336253712059047E-6,
2990,0.1904715246062713,3.2314724516813165E-6,
3000,0.19045503607505018,1.5373627255121924E-6,
3010,0.19043915874690798,1.7868768437123705E-6,
3020,0.19041619229521167,1.0971525016834072E-6,
3030,0.1904055520541112,2.869133846644667E-6,
3040,0.19038470613686315,1.1237457159252173E-6,
3050,0.19037049566184297,3.354220077550485E-6,
3060,0.19035434245617341,1.3518311687554796E-6,
3070,0.19034372271536018,1.2212032148573027E-6,
3080,0.19031851145307618,4.700366701027026E-6,
3090,0.19030267125454725,2.882931700004532E-6,
3100,0.19028880612913185,1.6404234788880423E-6,
3110,0.19026366931017727,1.2518526981974976E-6,
3120,0.19024821989940133,4.061172869052054E-6,
3130,0.19023641324523946,1.843213991548076E-6,
3140,0.19022229097017454,1.8064776502735302E-6,
3150,0.1902076211913417,1.5533389434441158E-6,
3160,0.19019258172760783,1.6477048977170394E-6,
3170,0.19017795895530096,1.3781064636120277E-6,
3180,0.19016111322074347,1.3988937598852225E-6,
3190,0.19014663626887138,8.83244773930425E-7,
3200,0.19013362305128426,7.322699131229182E-7,
3210,0.19011986778062653,1.5174520461291863E-6,
3220,0.19010144831272455,1.287555702889076E-6,
3230,0.19009155155351307,2.556631948785748E-6,
3240,0.19007897498654291,1.9301867978660514E-6,
3250,0.19006295136961446,1.1881190715157253E-6,
3260,0.19004960872510754,8.009472070774626E-6,
3270,0.1900309251012091,1.0793666447850292E-6,
3280,0.19002019167699155,2.586275358457124E-6,
3290,0.19001047526097228,1.6789007243056542E-6,
3300,0.18999601527754786,1.2980421509323214E-6,
3310,0.18997807675534353,1.1161254968306E-6,
3320,0.18996139447952592,3.114176867852203E-6,
3330,0.18994778844762314,8.887632109155774E-7,
3340,0.18993302249958655,2.2160113702651696E-6,
3350,0.18991641049363062,1.3920273257972404E-6,
3360,0.18990543746251706,6.816264287001772E-6,
3370,0.18989210543651558,1.0309555486531785E-6,
3380,0.18987459300200854,4.1419871807668596E-6,
3390,0.18985495485565376,3.119801383011378E-6,
3400,0.18984370129612857,8.651384048319333E-7,
3410,0.1898297299977812,8.547193514618634E-7,
3420,0.18981680541189233,1.864515604493855E-6,
3430,0.18980353870716063,8.054758230680026E-7,
3440,0.18979225932997923,6.441347395191865E-7,
3450,0.18977947003416945,1.552667165033439E-6,
3460,0.18976644678469856,7.674066724305817E-7,
3470,0.18975579335437134,6.931672757726215E-7,
3480,0.18974744082372863,1.15894192698196E-6,
3490,0.18973175099279704,7.169103616588846E-7,
3500,0.18971830380344798,2.7006460472933647E-6,
3510,0.18970411425967681,1.569619069718975E-6,
3520,0.1896928009371568,1.7911783125046377E-6,
3530,0.18968053533241197,1.0276679418552703E-6,
3540,0.18966715488659985,9.358897081757078E-7,
3550,0.18965487386205968,6.880380014062659E-7,
3560,0.18964469039184553,1.56811102020038E-6,
3570,0.1896322916422848,1.2141158808598451E-6,
3580,0.18961865189269983,2.020355539117391E-6,
3590,0.18961094172599846,8.866318348954572E-7,
3600,0.18959292160446187,2.92573859597689E-6,
3610,0.18958196489208298,1.3159061215406442E-6,
3620,0.1895727993347114,5.7540691569824E-7,
3630,0.18956177444255207,1.4444180307937593E-6,
3640,0.18955199930670902,6.854858223825921E-7,
3650,0.1895394139493623,2.461471099612922E-6,
3660,0.18953037016280078,2.1165704367775984E-6,
3670,0.1895187271767528,1.300977793522451E-6,
3680,0.18950831117100791,7.607595195191497E-7,
3690,0.18949574374731373,3.4748129174588804E-6,
3700,0.18948806946696428,2.216453763387305E-6,
3710,0.1894838032093652,5.362461762414839E-7,
3720,0.18947479850391044,7.236670907240228E-7,
3730,0.18946173293159313,6.293215050467982E-7,
3740,0.1894536008404715,1.6278348529408238E-6,
3750,0.18944316421049398,1.5124373397013002E-6,
3760,0.18942972509593392,1.0277666729341384E-6,
3770,0.18941946100749943,5.402754656130826E-6,
3780,0.189404771746876,1.6408743874762877E-6,
3790,0.18939453180167967,1.7957115658329137E-6,
3800,0.1893798449603587,9.822481595034294E-7,
3810,0.18936937224376021,2.2177608677842464E-6,
3820,0.1893542146170887,1.6351927469848704E-6,
3830,0.1893405502286329,9.28159691826469E-7,
3840,0.18932839412800787,8.062749731752028E-7,
3850,0.18931606073334567,9.235323231437942E-7,
3860,0.18929590201051535,1.3224425461644262E-6,
3870,0.18928549503089814,2.2619332490092514E-6,
3880,0.1892693769828095,1.2544824741222982E-6,
3890,0.1892528268493793,1.2631743931956763E-6,
3900,0.18923716693971523,2.5792240796740362E-6,
3910,0.18921991866356608,1.3618972072027002E-6,
3920,0.1892032840755762,2.5545892321510166E-6,
3930,0.18919044191371062,1.7992075121431306E-6,
3940,0.1891738098977883,1.247944978688409E-6,
3950,0.18915725801295769,1.6525069798933867E-6,
3960,0.18913994320077196,1.0047442593752454E-6,
3970,0.18912996278231395,2.1522289985476117E-6,
3980,0.18911825192928022,1.0690042186456417E-6,
3990,0.18910637973368818,9.535746565980663E-7,
4000,0.18909791426267702,6.420283608726818E-6,
4010,0.18908055458235978,2.8470620045129014E-6,
4020,0.1890709420887819,2.0405325905081817E-6,
4030,0.18906003400661664,8.96673952754945E-7,
4040,0.18904714940971826,4.502710382991992E-6,
4050,0.18903672955770573,1.800734928586456E-6,
4060,0.18902585037902253,1.402267372802024E-6,
4070,0.1890154313020824,1.4378458232100488E-6,
4080,0.18900324963613946,1.510706166801823E-6,
4090,0.18899186258627163,8.345705437562412E-7,
4100,0.18898065867156588,4.348767206924231E-6,
4110,0.18896785089955093,4.753803707346904E-7,
4120,0.18896077908502332,1.6719579640500637E-6,
4130,0.18895085074019113,1.3005667619803152E-6,
4140,0.18893859260609427,9.431814302629515E-7,
4150,0.1889270871145407,9.60599213978286E-7,
4160,0.18891785966783953,1.129345150036043E-6,
4170,0.18890450148594592,7.09378219942991E-7,
4180,0.18889981344596915,1.52688137941559E-6,
4190,0.18889332130773823,3.0081372151546937E-7,
4200,0.1888839276176206,1.0816881593767036E-6,
4210,0.18887642800203489,1.0623714775670479E-6,
4220,0.18886854166432185,9.75185743379292E-7,
4230,0.18886283096622095,2.2846773720108793E-7,
4240,0.1888533689515796,8.6673594204556E-7,
4250,0.18884434814924905,8.414516346200163E-7,
4260,0.18883479411203913,6.437025068806168E-7,
4270,0.18882492830763006,1.3737154617998737E-6,
4280,0.18881578184980108,1.4784175073612182E-6,
4290,0.18880624862605436,1.559497474212801E-6,
4300,0.18880353068639324,2.699062691124965E-7,
4310,0.18879535002627346,4.2059283192341645E-7,
4320,0.18878815750440753,1.0716861341131256E-6,
4330,0.18877820578759738,1.0614720534207756E-6,
4340,0.18877119941892548,7.091677409754027E-7,
4350,0.18876161139621886,1.3508752256530254E-6,
4360,0.18875202680683512,3.69887841522587E-7,
4370,0.18874272639273532,9.851197358135E-7,
4380,0.18873579219029954,1.4350766131543402E-6,
4390,0.18872654618127394,5.589467997890729E-7,
4400,0.18871717534617075,8.859269745586928E-7,
4410,0.18870762218750747,8.055950025676051E-7,
4420,0.1887019178508701,1.4231951448728797E-6,
4430,0.18869360673501867,8.796277313205536E-7,
4440,0.18868616563169896,6.402171641717302E-7,
4450,0.18868075454524788,1.0309765264837623E-6,
4460,0.1886743663611336,2.6204055492140554E-7,
4470,0.18866584467354136,1.0243408711807511E-6,
4480,0.18865754511147134,6.265884550382683E-7,
4490,0.1886501415619165,1.1699165078371543E-7,
4500,0.18864011883601176,1.000556155761334E-6,
4510,0.18863322077948658,1.3044242383186688E-6,
4520,0.18862677144639553,1.1927932483390968E-6,
4530,0.1886193081492692,8.97989772125074E-7,
4540,0.18861211540015912,8.212588016032196E-7,
4550,0.18860084645894026,4.881711941351341E-7,
4560,0.18859576161050706,1.8321704363388758E-6,
4570,0.18858498023296075,8.343762289697576E-7,
4580,0.18858328343216135,4.638539532891839E-6,
4590,0.1885685039059871,5.869805096425651E-6,
4600,0.18855963045394417,4.542042695288018E-7,
4610,0.1885544843119019,1.2689314849989586E-6,
4620,0.18854718705692594,1.0155160270752805E-6,
4630,0.18854083537562566,6.713003706804166E-7,
4640,0.18852744025609358,1.916873702656474E-6,
4650,0.18852115267550865,1.6510889748466706E-6,
4660,0.1885144183078094,9.168572709938871E-7,
4670,0.18850670754629628,8.088480760726213E-7,
4680,0.18849948066402358,2.255914699406114E-6,
4690,0.18849448581009798,2.10517569154689E-7,
4700,0.18848696588364552,8.321960909829507E-7,
4710,0.18848042939733697,4.961508615342058E-7,
4720,0.18847408832465437,5.73570087064601E-7,
4730,0.18846749129122436,4.6743997897391587E-7,
4740,0.18846075682460986,4.950499903066952E-7,
4750,0.18845440376658246,1.0114806694994094E-6,
4760,0.18844425373332999,8.778394433306413E-7,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_045_TANH_RESIL.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 45 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: TANH
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.18844425373332999
Total rows:         49999.0
Current answers:    34002.0
Accuracy:           68.00536010720214%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   15.22s
Load Time:      63.554s
Normalise Time: 0.0s
Training Time:  6844.482s
----------------------------------------------------
Total Time:     6923.256s
====================================================
