Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
3300,0.7072729977368117,0.6358135541757207,0.3561220643830107,0.26561248466696613,0.7072729977368117,0.6983538267705778,0.3561220643830107,0.349442011558677
3400,0.7079219123962892,0.6363839023669023,0.3549691640101067,0.264339768442484,0.7079219123962892,0.6987404150434222,0.3549691640101067,0.3491635423185808
3500,0.7082904202222627,0.6363734849032896,0.3549321094793189,0.2637553985450615,0.7082904202222627,0.6988703364322604,0.3549321094793189,0.3494644452241149
3600,0.7084744269056314,0.6365344334133678,0.3547886994969019,0.26352932638556403,0.7084744269056314,0.6983047327697938,0.3547886994969019,0.34944180402432784
3700,0.7088321881566487,0.6370625004484047,0.3547339928020797,0.263588551246933,0.7088321881566487,0.6989512454893281,0.3547339928020797,0.34905280447841325
3800,0.7088037218127854,0.6368356548476146,0.3546843783342721,0.26283171757296314,0.7088037218127854,0.6992677031747987,0.3546843783342721,0.34925494846817207
3900,0.7085552919759904,0.6365938667209251,0.35499326287046357,0.2630603925893589,0.7085552919759904,0.6988136687470703,0.35499326287046357,0.34825582276224326
4000,0.7089270732690315,0.6369494386595248,0.3554660488697763,0.26317315863310087,0.7089270732690315,0.6988206394613443,0.3554660488697763,0.34784727219403533
4100,0.7097189065163276,0.6371141945860153,0.35614579382707306,0.2638543961312155,0.7097189065163276,0.69822382056203,0.35614579382707306,0.3467407152931935
4200,0.7090555004141887,0.6364541004694535,0.35493588224466344,0.2612518148422835,0.7090555004141887,0.6992052499162051,0.35493588224466344,0.3484545256100106
4300,0.7095671188526269,0.6368906090368386,0.35517587288636726,0.2614952201422924,0.7095671188526269,0.6991994328576419,0.35517587288636726,0.34800469007556795
4400,0.7089352761032561,0.6366976257169072,0.35421831471137566,0.2602219097608868,0.7089352761032561,0.6995451945537827,0.35421831471137566,0.34858911573267426
4500,0.7092736030709947,0.6367131533920461,0.3545013614070662,0.2605708190267417,0.7092736030709947,0.699527169799019,0.3545013614070662,0.34750568160866363
4600,0.709479783921329,0.6367430722529516,0.35469191170335745,0.2604859610174364,0.709479783921329,0.6994841525778974,0.35469191170335745,0.34783827142893514
4700,0.7104831527826309,0.6372256720065734,0.35560392952242337,0.2605533854285942,0.7104831527826309,0.6991400080568886,0.35560392952242337,0.34744113912857316
