Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
1840,0.19452680633850258,2.7517921096231746E-6,
1850,0.19450200549370653,3.946931900394857E-6,
1860,0.19447761136879607,3.031060200553437E-6,
1870,0.19445570866938855,2.65207656066635E-6,
1880,0.1944280956091889,2.785237400104723E-6,
1890,0.19439642562692955,1.593507206520961E-6,
1900,0.1943651858493284,4.346244714542591E-6,
1910,0.1943369520392167,4.720810712649515E-6,
1920,0.1943169476793377,2.519552318003271E-6,
1930,0.1942891363116506,1.8500329808379679E-6,
1940,0.1942639345561381,5.617838641808204E-6,
1950,0.1942287761840072,2.5488189334677003E-6,
1960,0.19420637805403407,5.643613108480272E-6,
1970,0.194178049316693,1.7165216561476626E-6,
1980,0.19415129790057845,2.6845968650046625E-6,
1990,0.19412615426670507,1.0666816632476372E-6,
2000,0.1941028837985466,2.1555821274332754E-6,
2010,0.19407077563210204,1.6806380378764363E-6,
2020,0.19405152736347106,4.828187121580507E-6,
2030,0.19402866807242244,2.905904253558411E-6,
2040,0.19400763242028274,2.6559436901996136E-6,
2050,0.19398777714874102,1.5113228243046617E-6,
2060,0.1939677577203955,2.1213497743699516E-6,
2070,0.19394473807640547,1.7797652621387439E-6,
2080,0.19392384338471041,2.389758245929796E-6,
2090,0.19390465849425173,2.9200092648562492E-6,
2100,0.19387992941768242,1.7333287808951603E-6,
2110,0.19385725031035175,3.1633750172122E-6,
2120,0.19383668167016663,2.9835014445367403E-6,
2130,0.1938185948553785,9.462947750948913E-7,
2140,0.19379699223168612,1.8925127534819008E-6,
2150,0.1937739810528713,1.6828224065068564E-6,
2160,0.19375077051172568,1.262429628501316E-6,
2170,0.19373536126927166,3.167870540332629E-6,
2180,0.1937132453608528,1.9406251825226928E-6,
2190,0.19369121799260478,5.712917583527988E-6,
2200,0.19367005446542088,3.4018558977555458E-6,
2210,0.19365135148055174,2.6343100524295338E-6,
2220,0.19363762882545094,1.9559363718946177E-6,
2230,0.193621244029288,1.535121510548576E-6,
2240,0.19360129200845855,1.6811678985040324E-6,
2250,0.19358919861143414,1.4167913535145793E-6,
2260,0.19356948093564993,3.678895822784023E-6,
2270,0.19355368368070947,4.2504624997441454E-7,
2280,0.1935351241490436,2.4514814107035043E-6,
2290,0.19351663497368177,2.3580749130280854E-6,
2300,0.193500585949179,2.336312552753128E-6,
2310,0.19348458068919341,1.359922020910398E-6,
2320,0.19346551192297604,1.5849013847712978E-6,
2330,0.19344645908109243,1.3620537693825874E-6,
2340,0.19342803877225728,1.6085048161473825E-6,
2350,0.19341143844434067,1.8075870162614915E-6,
2360,0.19339551472163624,1.5369349840865798E-6,
2370,0.19337704583134685,2.4684659546969634E-6,
2380,0.19336308679173084,2.282954464999376E-6,
2390,0.19334701379165103,1.7501618691240228E-6,
2400,0.1933292795900223,2.0128487022152974E-6,
2410,0.19331331422692655,9.031125110525728E-7,
2420,0.19329792428006032,1.2379478161739232E-6,
2430,0.19328233368064482,1.1087062278258841E-6,
2440,0.19326651690299756,1.3380238293725366E-6,
2450,0.19325209889161632,5.644429426798769E-6,
2460,0.193236810338036,1.0667430888344764E-6,
2470,0.1932223100818223,1.3166039706802302E-6,
2480,0.19320186140356468,2.0187344641209304E-6,
2490,0.19318101063291526,1.6973168573131137E-6,
2500,0.19316346401291457,2.1711774408350593E-6,
2510,0.1931452899572206,2.2161211272186954E-6,
2520,0.19313125019302418,1.8688583398596137E-6,
2530,0.1931154739693746,1.976405054310293E-6,
2540,0.19309674233006496,1.69819453804676E-6,
2550,0.1930796846267162,1.9381737797197207E-6,
2560,0.19306107928005004,1.9501846973135617E-6,
2570,0.1930435741881176,1.3515041979994535E-6,
2580,0.19303113460235607,2.2866204829607994E-6,
2590,0.19301072516489448,1.4443989006795999E-6,
2600,0.19299494618222704,5.516122348336872E-7,
2610,0.1929769783009361,1.8112626565258694E-6,
2620,0.1929612746659356,1.7948633783682055E-6,
2630,0.1929465509662058,1.0650075663865E-6,
2640,0.19292554040689655,1.208835451321777E-6,
2650,0.19290806368258495,3.213201581947489E-6,
2660,0.19288236237147535,1.98485640590107E-6,
2670,0.1928638276806099,1.7082517872191172E-6,
2680,0.1928444699857346,2.1581233603795713E-6,
2690,0.19282773978193268,2.0672107829411424E-6,
2700,0.19280572766054493,1.3914029099448832E-6,
2710,0.19279366990173272,2.058581954622607E-6,
2720,0.19277815253125574,1.7259142886527634E-6,
2730,0.19276107466090758,1.5906637049201144E-6,
2740,0.19274249179690403,1.1841731926698351E-6,
2750,0.19272835258330423,2.6577573843389324E-6,
2760,0.1927094142385688,1.6433771106993955E-6,
2770,0.1926866387748531,1.6586801960816189E-6,
2780,0.19266837286710403,2.1432442278146446E-6,
2790,0.1926464320062458,2.219005836912036E-6,
2800,0.19262349066022,1.3555917817986707E-6,
2810,0.1926038434597579,2.394194213634071E-6,
2820,0.1925861163107487,2.552796626809073E-6,
2830,0.19256628389934252,2.072899443122944E-6,
2840,0.1925461179768729,1.2630423167625526E-6,
2850,0.19252937766783643,2.1819143219414805E-6,
2860,0.192515383509118,1.998440870176754E-6,
2870,0.19249652419444352,1.1579521113913582E-6,
2880,0.1924769278243334,1.3038108175045249E-6,
2890,0.19245697213451388,2.0521376524473833E-6,
2900,0.19244226063270858,1.4560253297490888E-7,
2910,0.19242928762257439,1.867625151474872E-7,
2920,0.19241451611407986,1.946188383505909E-6,
2930,0.19239594946983704,1.5563219646907989E-6,
2940,0.19238043938190075,1.3235775679354411E-6,
2950,0.19236468067600193,2.278209228379069E-6,
2960,0.19235185129175353,2.093100877453846E-6,
2970,0.1923326604099042,1.332761383698866E-6,
2980,0.19231166168566985,1.60049628075698E-6,
2990,0.19229533766569534,2.1993362294137064E-6,
3000,0.19227867983498287,2.166342691040102E-6,
3010,0.19226056843382663,1.3658876978905887E-6,
3020,0.19224682751509728,2.00171359504564E-6,
3030,0.19223180712704008,2.062800837920875E-6,
3040,0.19220785056000328,1.946939442248885E-6,
3050,0.19219379016354016,1.706031978049305E-6,
3060,0.19218117078096894,1.940233453456841E-6,
3070,0.1921649774277865,1.4104734854525347E-6,
3080,0.1921484986567193,1.1505621353991025E-6,
3090,0.19213235268309203,1.746948150832539E-6,
3100,0.19211555027577687,1.8978699832805646E-6,
3110,0.19210132233573546,1.6262911771147692E-6,
3120,0.19208707119660368,1.0604513958345496E-6,
3130,0.1920723068350656,1.2296546210155412E-6,
3140,0.19205903478229436,1.3349495969205982E-6,
3150,0.19204353098307286,1.3121318166442464E-6,
3160,0.1920285526685487,1.5007572733705121E-6,
3170,0.19201348762186746,1.7660082902992702E-6,
3180,0.192000503907771,1.8125394844747955E-6,
3190,0.1919876672964599,1.2399014956143706E-6,
3200,0.19197122833549277,9.074787946927731E-7,
3210,0.1919590365939298,2.6884471675259203E-6,
3220,0.19194336205023968,1.2906967732095875E-6,
3230,0.19192925042361886,5.726410392398185E-6,
3240,0.19191227945857528,8.295530059820866E-7,
3250,0.19189978580958375,1.3172002618910827E-6,
3260,0.19188788245090635,1.1234147037908482E-6,
3270,0.1918757313485787,1.4368692114186121E-6,
3280,0.1918595122435997,1.1722826758486793E-6,
3290,0.19184767244815873,7.741465342103737E-7,
3300,0.19183521338898635,1.783811244132627E-6,
3310,0.19182334215552055,1.8752673527633323E-6,
3320,0.19180396160088214,1.1882871634727454E-6,
3330,0.19179321689896756,3.2812691203309985E-6,
3340,0.19178014298721105,1.4951320904954546E-6,
3350,0.19176426623979068,1.0830118245264142E-6,
3360,0.19175339317061124,1.5525058441601125E-6,
3370,0.19174114987061422,1.0079109725447122E-6,
3380,0.1917288469536641,8.448254602277938E-7,
3390,0.19171802100228308,1.7833587467042111E-6,
3400,0.1917073048429236,1.2539577205206154E-6,
3410,0.19169400590479013,8.691086705037154E-7,
3420,0.19168011077920963,1.027871675690628E-6,
3430,0.1916680066210544,1.337716346416773E-6,
3440,0.19165204584948975,1.714089272270014E-6,
3450,0.1916423110225225,2.4998961412059373E-6,
3460,0.1916299250847417,1.5047736042494986E-6,
3470,0.19161671530242957,6.815071304233644E-7,
3480,0.19160514545752794,1.2804519959053184E-6,
3490,0.1915928548873631,1.102441199496429E-6,
3500,0.19158059405398253,1.877338875161394E-6,
3510,0.19156371906604705,1.7618018388898538E-6,
3520,0.1915524506090953,2.2537197420235966E-6,
3530,0.19154022261732823,1.784644584973405E-6,
3540,0.1915270104625823,1.1576457046857946E-6,
3550,0.19151561244373894,1.1215037875045297E-6,
3560,0.19150238208713977,1.6292250125948815E-6,
3570,0.19148710197790653,6.899869758603128E-7,
3580,0.19147650402964217,1.4863664528907972E-6,
3590,0.19146511251783277,9.90597133876392E-7,
3600,0.19145219585748374,1.0072061935872956E-6,
3610,0.19143964266991478,8.242987893092302E-7,
3620,0.1914226375833945,2.0676041540823586E-6,
3630,0.19141351990423564,4.433862568764546E-7,
3640,0.19140148588531397,1.3479614515976568E-6,
3650,0.19139411827273575,1.5579559528300368E-6,
3660,0.1913798119852232,1.243344194212792E-6,
3670,0.1913685868839681,4.554641054282937E-6,
3680,0.19135690983306528,8.388980594076223E-7,
3690,0.1913445096099762,9.337052733759954E-7,
3700,0.19133441164355447,1.4539456064388556E-6,
3710,0.19132500903270622,4.3739168997802835E-7,
3720,0.19131487066276506,1.1880247739737282E-6,
3730,0.19130561528829168,1.4691893747975637E-6,
3740,0.19129649392316056,5.232720147463343E-7,
3750,0.19128464322636876,1.506958392738511E-6,
3760,0.19127148208586242,1.2619759319765222E-6,
3770,0.19126067520696183,1.728247763094215E-6,
3780,0.19124959048622456,1.4110991870819323E-6,
3790,0.19123874165067484,1.2189236099635625E-6,
3800,0.19122801263615652,7.940947217011107E-7,
3810,0.1912158847514198,6.184897231309439E-7,
3820,0.1912067408251674,1.826499524099079E-6,
3830,0.19119676205874317,1.3586274922594566E-6,
3840,0.19118878247292787,9.637088560499052E-7,
3850,0.1911744694742147,2.490527427678746E-6,
3860,0.1911668259424603,1.729442999143238E-6,
3870,0.1911564259839193,1.3980403172075828E-6,
3880,0.19114192288618656,9.506963017935632E-7,
3890,0.19113395261544475,2.114012008253008E-6,
3900,0.19112022812819127,9.73055338110429E-7,
3910,0.191108704399711,2.8385813166664775E-7,
3920,0.19109753308209224,2.0431509201446207E-6,
3930,0.19108731317032102,1.5410082155054017E-6,
3940,0.19107475640728802,8.640019691918965E-7,
3950,0.19106603682063703,1.6252669724492463E-6,
3960,0.19105554352133974,1.317139655954147E-6,
3970,0.19104748211549677,1.057681240063113E-6,
3980,0.19103803959480026,1.1825838971413205E-6,
3990,0.19102820149136426,8.110274755113167E-7,
4000,0.19101789357291166,9.016000004358204E-7,
4010,0.1910062103056723,9.357521134067959E-7,
4020,0.19099400349908546,8.577311063906468E-7,
4030,0.1909825615771489,5.366471381718085E-7,
4040,0.19096834156084547,1.027275857629073E-6,
4050,0.19096120355736415,1.8227266064541059E-6,
4060,0.19095063072537627,1.0093574467351374E-6,
4070,0.19094075768009655,7.048282764654523E-7,
4080,0.19093043704097606,1.482972146304995E-6,
4090,0.1909190278205899,1.1488274777038399E-6,
4100,0.1909080554819716,1.0464685595290568E-6,
4110,0.19089614640238872,8.349727363410331E-7,
4120,0.19088719781464022,3.31713443879611E-7,
4130,0.19087546694319793,1.1597103307392498E-6,
4140,0.19086535719971137,1.4252429441918846E-6,
4150,0.19085651291377093,1.5328845098805388E-6,
4160,0.19084776184637173,9.638418786150904E-7,
4170,0.19083767219853232,6.479256438318703E-7,
4180,0.1908298136533639,8.320804209538402E-7,
4190,0.19081995853780698,9.71419245598959E-7,
4200,0.19081074757696298,1.2317023995178644E-6,
4210,0.19080200684345894,8.448176158915022E-7,
4220,0.1907921056847363,1.0598713320875142E-6,
4230,0.19078041995821485,1.1044879303645505E-6,
4240,0.19077145443135354,5.702765920323483E-7,
4250,0.19076197543437007,7.857235794217488E-7,
4260,0.19075425312580466,4.474277188887266E-6,
4270,0.19074786663649307,3.6727993432683625E-7,
4280,0.19073819774057638,9.119614732822079E-7,
4290,0.19072823718328966,1.1799832900227791E-6,
4300,0.19072058288776525,9.715770087070918E-7,
4310,0.19071131123433577,5.668733380481683E-7,
4320,0.1907039281010556,6.253249951737594E-7,
4330,0.19069380053954316,9.126564217143418E-7,
4340,0.19068107748811663,1.0161329449809298E-6,
4350,0.1906722568328607,1.0026716487643306E-6,
4360,0.19066122247154035,9.404005177071628E-7,
4370,0.19065308093658498,1.6264570070756434E-6,
4380,0.19064555102080344,5.137840637103874E-7,
4390,0.19063679987288248,1.1785399562647125E-6,
4400,0.19062811447427827,1.0451178991122134E-6,
4410,0.19061993438821737,1.4092915868180178E-6,
4420,0.19060866080472672,7.100084598865575E-7,
4430,0.19060042485389062,1.6776617527969329E-6,
4440,0.1905913957002056,1.0063635965396056E-6,
4450,0.1905826871836615,9.710455084466219E-7,
4460,0.19057584004429534,1.1757799270317726E-6,
4470,0.19056573688486644,9.296909115052987E-7,
4480,0.19056068790099656,6.544490105953038E-7,
4490,0.19054671819647512,3.4457796992404255E-6,
4500,0.19053796979136609,1.3439142071691723E-6,
4510,0.1905295673627852,7.441490756654456E-7,
4520,0.19052304342587906,1.323382015000485E-6,
4530,0.19051152540458943,1.0600726235709956E-6,
4540,0.19050364327875427,8.201271892160911E-7,
4550,0.19049267997707164,2.8172228883072137E-7,
4560,0.19048599344564807,1.7023456543030502E-6,
4570,0.19047667029349163,1.1434023641510027E-6,
4580,0.19046845730135994,1.3517914676519638E-6,
4590,0.19046164166309507,8.270478023264527E-7,
4600,0.19045513822707466,7.617285690819653E-7,
4610,0.19044699370992058,3.0840139386700827E-7,
4620,0.19043775153534725,9.270497357549701E-7,
4630,0.19042880149793698,1.2553581452690032E-6,
4640,0.1904213220344111,1.1926329348266318E-6,
4650,0.19041312206890432,3.9331164927713935E-7,
4660,0.19040718728998654,1.3701444099289972E-6,
4670,0.19039890391062084,9.727692999728088E-7,
4680,0.19038987288146028,9.195004010975616E-7,
4690,0.1903814731581229,6.033124108351107E-7,
4700,0.19037465595203357,1.3269842064622672E-6,
4710,0.1903674945361713,9.97237510819149E-7,
4720,0.19035978748812007,9.274109983026246E-7,
4730,0.19035199370102937,5.9179743180926E-7,
4740,0.1903420874119766,6.99852697766401E-7,
4750,0.1903334045915892,7.079532926002052E-7,
4760,0.19032493934110614,1.1374717042433868E-6,
4770,0.19031538853520735,9.541802469259508E-7,
4780,0.19030651387684555,5.883697157815782E-7,
4790,0.19029910395653593,1.338359972014036E-6,
4800,0.19029013675820614,9.844171456330209E-7,
4810,0.1902818205273994,6.762423793160721E-7,
4820,0.19027578563310105,1.2732504979240389E-6,
4830,0.19027001308664002,9.593981559197218E-7,
4840,0.19026198922539056,6.136181236737759E-7,
4850,0.19025450009172415,9.378720045305489E-7,
4860,0.19024536742046513,4.838097562298582E-7,
4870,0.1902383655664669,1.4324141663080159E-6,
4880,0.19022754720392834,8.036345969797409E-7,
4890,0.19022101130679234,8.970842668931667E-6,
4900,0.1902128216076768,9.169489682825382E-7,
4910,0.1902028164560437,5.19549351152282E-7,
4920,0.19019611007112106,1.514354767001569E-6,
4930,0.19019108261230408,1.1627252461121618E-6,
4940,0.19018325036961536,8.00519717236714E-7,
4950,0.19017484471300017,5.509602286624116E-7,
4960,0.1901654258867328,5.839083687120272E-7,
4970,0.19015710763360455,5.289353532111907E-7,
4980,0.190150209198243,1.1039348441210795E-6,
4990,0.19014144502580493,4.056093730053778E-7,
5000,0.1901353176981755,1.1914168917548373E-6,
5010,0.1901257352694204,6.855761055524212E-7,
5020,0.19011666209394854,4.02745607142041E-7,
5030,0.19011026263728245,9.525765816975618E-7,
5040,0.1901021412327242,1.0812963280870669E-6,
5050,0.19009371976827275,7.203920898424254E-7,
5060,0.19008692999736093,2.2512657755213716E-6,
5070,0.19008012077007458,9.249595184224191E-7,
5080,0.19007237130079727,5.346417878415721E-7,
5090,0.19006239293208219,8.687025966902517E-7,
5100,0.19005730354690578,1.6488857761398634E-6,
5110,0.19005156178341084,5.914520936622925E-7,
5120,0.190041308836636,2.0669764496938914E-6,
5130,0.19003438666605407,1.1447544682186006E-6,
5140,0.19002745603041232,7.917841902682632E-7,
5150,0.19002010721900847,5.475644493657672E-7,
5160,0.1900147708088817,6.361811924482375E-7,
5170,0.19000628968243102,8.568222182037122E-7,
5180,0.19000031008237003,1.2593779819269901E-6,
5190,0.18999351377108462,7.364052625746798E-7,
5200,0.18998526772539195,5.756895657127448E-7,
5210,0.18997727223326646,5.344891105540928E-7,
5220,0.18997089927539848,1.0875326723058798E-6,
5230,0.18996469649057293,6.311360246091802E-7,
5240,0.189957700228762,6.068115034341126E-7,
5250,0.18995360012646126,5.744225722303931E-7,
5260,0.1899431976470026,2.4567889794491204E-6,
5270,0.18993684854648102,1.0682820935081772E-6,
5280,0.18993016205848806,5.42821641913438E-7,
5290,0.18992385976262632,5.688814479209992E-7,
5300,0.18991639241018446,2.999189630259469E-7,
5310,0.18991081618825514,1.1766867585027985E-6,
5320,0.18990580944500957,7.186576931883515E-7,
5330,0.1899033783779106,3.0498139327872487E-7,
5340,0.18989795677878954,3.98597471112927E-7,
5350,0.18989231509086402,4.4775278121300666E-7,
5360,0.18988923553094245,5.039041365562102E-7,
5370,0.18987901622141948,2.3529924965126625E-6,
5380,0.18987004364494728,1.2516039239185428E-6,
5390,0.18986442735294318,6.05451707880178E-7,
5400,0.18985703443422655,6.568424562036768E-7,
5410,0.18985040890883623,1.1968816795715487E-6,
5420,0.18984537542556731,9.52644216151155E-7,
5430,0.1898385900789039,8.464743128933083E-7,
5440,0.18983017069079944,5.4558365569779E-7,
5450,0.18982422467780535,5.437122749252232E-7,
5460,0.18981909871350217,9.068739095507983E-7,
5470,0.18981257231867762,7.91644888392673E-7,
5480,0.1898054479630204,4.6302640629991565E-7,
5490,0.18979873914759549,1.186900940475244E-6,
5500,0.18979693458650768,2.0924631446983533E-7,
5510,0.1897937614671361,2.473856273721431E-7,
5520,0.18978860138035258,5.344337878909755E-7,
5530,0.18978427826990238,3.3039758706721045E-7,
5540,0.18977772841234758,5.456215659560559E-7,
5550,0.18976900009129377,4.846755315424112E-7,
5560,0.18976563121118728,1.247138218252175E-6,
5570,0.18976070837962133,4.972135446146275E-7,
5580,0.18975289378611185,1.870231531003741E-6,
5590,0.18974815384055294,2.6441171169233613E-7,
5600,0.1897423365303888,7.846385461640626E-7,
5610,0.18973734768471268,6.377771796794995E-7,
5620,0.18973237306725943,4.5210496296688163E-7,
5630,0.1897255456910626,3.262772025891536E-7,
5640,0.18971977467429604,4.084317083985489E-7,
5650,0.18971371638546125,5.984591237295778E-7,
5660,0.18970814585763446,3.350275581404105E-7,
5670,0.18970283025445067,7.424785643528331E-7,
5680,0.18969761316753292,7.539430256775503E-7,
5690,0.18969221191846922,1.0113778794451633E-6,
5700,0.189687695722001,3.9625311318292056E-7,
5710,0.189682744774675,4.39196685464438E-7,
5720,0.18967640092542884,4.429898727842385E-7,
5730,0.1896721101317625,4.791938704173937E-7,
5740,0.189667303193663,2.6367887054346006E-7,
