Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
3400,19989,15976,6380,7654,26369,23630,49999,75.80492244681255,67.60897164621244,71.93143862877257
3500,19983,15971,6386,7659,26369,23630,49999,75.78216845538321,67.58781210325857,71.90943818876377
3600,20018,15961,6351,7669,26369,23630,49999,75.91490007205431,67.54549301735082,71.95943918878378
3700,20034,15954,6335,7676,26369,23630,49999,75.97557738253252,67.5158696572154,71.97743954879098
3800,19986,16006,6383,7624,26369,23630,49999,75.79354545109787,67.73592890393567,71.98543970879417
3900,20002,15988,6367,7642,26369,23630,49999,75.8542227615761,67.65975454930174,71.98143962879257
4000,20017,16004,6352,7626,26369,23630,49999,75.91110774014942,67.72746508675412,72.04344086881737
4100,20021,16019,6348,7611,26369,23630,49999,75.92627706776896,67.79094371561575,72.08144162883258
4200,20023,16024,6346,7606,26369,23630,49999,75.93386173157874,67.8121032585696,72.09544190883818
4300,20031,16015,6338,7615,26369,23630,49999,75.96420038681786,67.77401608125264,72.09344186883737
4400,19999,16023,6370,7607,26369,23630,49999,75.84284576586143,67.80787134997884,72.04544090881818
4500,19989,16067,6380,7563,26369,23630,49999,75.80492244681255,67.99407532797291,72.11344226884538
4600,20046,16022,6323,7608,26369,23630,49999,76.02108536539119,67.80363944138806,72.13744274885498
4700,20060,16001,6309,7629,26369,23630,49999,76.07417801205962,67.7147693609818,72.12344246884938
4800,20026,16024,6343,7606,26369,23630,49999,75.94523872729341,67.8121032585696,72.10144202884058
4900,20049,16034,6320,7596,26369,23630,49999,76.03246236110584,67.85442234447736,72.16744334886698
5000,20052,16051,6317,7579,26369,23630,49999,76.04383935682051,67.92636479052052,72.20744414888298
5100,20052,16052,6317,7578,26369,23630,49999,76.04383935682051,67.9305966991113,72.20944418888378
5200,20058,16057,6311,7573,26369,23630,49999,76.06659334824984,67.95175624206517,72.23144462889259
5300,20057,16086,6312,7544,26369,23630,49999,76.06280101634495,68.07448159119764,72.28744574891498
5400,20067,16088,6302,7542,26369,23630,49999,76.10072433539383,68.08294540837917,72.31144622892458
5500,20060,16083,6309,7547,26369,23630,49999,76.07417801205962,68.0617858654253,72.28744574891498
5600,20063,16093,6306,7537,26369,23630,49999,76.08555500777429,68.10410495133306,72.31344626892538
5700,20045,16096,6324,7534,26369,23630,49999,76.01729303348628,68.11680067710537,72.28344566891339
5800,20058,16090,6311,7540,26369,23630,49999,76.06659334824984,68.09140922556072,72.29744594891898
5900,20058,16089,6311,7541,26369,23630,49999,76.06659334824984,68.08717731696994,72.29544590891818
