Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.22000000000000006,25866,22854,503,776,26369,23630,49999,0.9809245705184118,0.9671603893355903,0.03283961066440966,5008,3060,8068
200,0.23000000000000007,25805,22774,564,856,26369,23630,49999,0.9786112480564298,0.9637748624629708,0.03622513753702916,5339,3284,8623
200,0.24000000000000007,25752,22688,617,942,26369,23630,49999,0.9766013121468391,0.9601354210749048,0.039864578925095207,5684,3511,9195
200,0.25000000000000006,25692,22583,677,1047,26369,23630,49999,0.9743259130039061,0.9556919170545917,0.044308082945408334,6087,3738,9825
200,0.26000000000000006,25626,22482,743,1148,26369,23630,49999,0.9718229739466798,0.9514176893779095,0.04858231062209051,6453,3983,10436
200,0.2700000000000001,25572,22383,797,1247,26369,23630,49999,0.9697751147180401,0.9472280998730428,0.052771900126957205,6867,4223,11090
200,0.2800000000000001,25490,22273,879,1357,26369,23630,49999,0.9666654025560317,0.9425730004231908,0.05742699957680919,7272,4495,11767
200,0.2900000000000001,25403,22141,966,1489,26369,23630,49999,0.9633660737987789,0.9369868810833686,0.06301311891663142,7680,4775,12455
200,0.3000000000000001,25291,22008,1078,1622,26369,23630,49999,0.9591186620653039,0.9313584426576386,0.06864155734236144,8074,5055,13129
200,0.3100000000000001,25169,21850,1200,1780,26369,23630,49999,0.9544920171413402,0.924672027084215,0.07532797291578497,8509,5351,13860
200,0.3200000000000001,25030,21682,1339,1948,26369,23630,49999,0.9492206757935454,0.9175624206517139,0.0824375793482861,8938,5686,14624
200,0.3300000000000001,24877,21529,1492,2101,26369,23630,49999,0.9434184079790663,0.911087600507829,0.088912399492171,9375,5998,15373
200,0.34000000000000014,24729,21317,1640,2313,26369,23630,49999,0.9378057567598316,0.9021159542953873,0.09788404570461273,9823,6380,16203
200,0.35000000000000014,24592,21141,1777,2489,26369,23630,49999,0.9326102620501346,0.8946677951756242,0.10533220482437577,10248,6747,16995
200,0.36000000000000015,24412,20921,1957,2709,26369,23630,49999,0.9257840646213357,0.8853575962759205,0.11464240372407952,10679,7122,17801
200,0.37000000000000016,24241,20697,2128,2933,26369,23630,49999,0.9192991770639767,0.8758781210325857,0.12412187896741433,11106,7493,18599
200,0.38000000000000017,24045,20440,2324,3190,26369,23630,49999,0.9118662065303955,0.8650021159542954,0.13499788404570456,11564,7895,19459
200,0.3900000000000002,23831,20178,2538,3452,26369,23630,49999,0.9037506162539345,0.8539145154464663,0.14608548455353365,11990,8270,20260
200,0.4000000000000002,23617,19947,2752,3683,26369,23630,49999,0.8956350259774736,0.8441388066017774,0.15586119339822258,12443,8671,21114
200,0.4100000000000002,23391,19662,2978,3968,26369,23630,49999,0.8870643558724259,0.8320778671180703,0.1679221328819297,12909,9070,21979
200,0.4200000000000002,23196,19405,3173,4225,26369,23630,49999,0.8796693086578937,0.82120186203978,0.17879813796022004,13327,9466,22793
200,0.4300000000000002,22931,19096,3438,4534,26369,23630,49999,0.8696196291099397,0.8081252644942869,0.1918747355057131,13779,9892,23671
200,0.4400000000000002,22636,18784,3733,4846,26369,23630,49999,0.8584322499905191,0.7949217096910707,0.20507829030892932,14244,10305,24549
200,0.45000000000000023,22359,18450,4010,5180,26369,23630,49999,0.8479274906139785,0.780787134997884,0.219212865002116,14692,10713,25405
200,0.46000000000000024,22070,18124,4299,5506,26369,23630,49999,0.8369676514088513,0.7669911129919593,0.23300888700804068,15116,11111,26227
200,0.47000000000000025,21755,17767,4614,5863,26369,23630,49999,0.8250218059084531,0.7518831993228946,0.2481168006771054,15585,11499,27084
200,0.48000000000000026,21423,17413,4946,6217,26369,23630,49999,0.8124312639842239,0.7369022429115532,0.26309775708844685,16050,11929,27979
200,0.49000000000000027,21083,17011,5286,6619,26369,23630,49999,0.7995373355076036,0.7198899703766398,0.2801100296233602,16497,12370,28867
200,0.5000000000000002,20764,16594,5605,7036,26369,23630,49999,0.7874397967310099,0.7022429115531105,0.29775708844688953,16940,12776,29716
200,0.5100000000000002,20406,16181,5963,7449,26369,23630,49999,0.7738632485115098,0.684765129073212,0.31523487092678804,17309,13130,30439
200,0.5200000000000002,20005,15684,6364,7946,26369,23630,49999,0.7586559975729076,0.663732543377063,0.336267456622937,17655,13393,31048
200,0.5300000000000002,19589,15200,6780,8430,26369,23630,49999,0.7428798968485721,0.6432501057977148,0.3567498942022852,17866,13520,31386
200,0.5400000000000003,19102,14694,7267,8936,26369,23630,49999,0.7244112404717661,0.6218366483283961,0.37816335167160386,17889,13495,31384
200,0.5500000000000003,18678,14078,7691,9552,26369,23630,49999,0.7083317531950396,0.5957680914092256,0.4042319085907744,17823,13262,31085
200,0.5600000000000003,18146,13498,8223,10132,26369,23630,49999,0.6881565474610338,0.5712230215827339,0.42877697841726614,17564,12938,30502
200,0.5700000000000003,17611,12815,8758,10815,26369,23630,49999,0.6678675717698813,0.5423190859077444,0.45768091409225564,17215,12421,29636
200,0.5800000000000003,17011,12116,9358,11514,26369,23630,49999,0.6451135803405514,0.512738044858231,0.48726195514176895,16731,11837,28568
200,0.5900000000000003,16419,11370,9950,12260,26369,23630,49999,0.6226629754636126,0.48116800677105376,0.5188319932289462,16227,11169,27396
200,0.6000000000000003,15737,10591,10632,13039,26369,23630,49999,0.5967992718722742,0.4482014388489209,0.5517985611510792,15616,10460,26076
200,0.6100000000000003,14982,9765,11387,13865,26369,23630,49999,0.5681671659903674,0.413245873889124,0.586754126110876,14895,9675,24570
200,0.6200000000000003,14104,8898,12265,14732,26369,23630,49999,0.5348704918654481,0.3765552264071096,0.6234447735928904,14051,8839,22890
200,0.6300000000000003,13165,7963,13204,15667,26369,23630,49999,0.49926049527854677,0.3369868810833686,0.6630131189166314,13129,7924,21053
200,0.6400000000000003,12059,6996,14310,16634,26369,23630,49999,0.457317304410482,0.2960643250105798,0.7039356749894202,12029,6977,19006
200,0.6500000000000004,10902,6090,15467,17540,26369,23630,49999,0.4134400242709242,0.25772323317816337,0.7422767668218366,10882,6078,16960
200,0.6600000000000004,9592,5233,16777,18397,26369,23630,49999,0.36376047631688724,0.2214557765552264,0.7785442234447736,9580,5226,14806
200,0.6700000000000004,8215,4399,18154,19231,26369,23630,49999,0.31154006598657513,0.18616165890816758,0.8138383410918324,8208,4394,12602
200,0.6800000000000004,6735,3714,19634,19916,26369,23630,49999,0.2554135537942281,0.15717308506136268,0.8428269149386374,6731,3711,10442
200,0.6900000000000004,5392,3095,20977,20535,26369,23630,49999,0.20448253631157798,0.1309775708844689,0.8690224291155311,5390,3094,8484
200,0.7000000000000004,4157,2577,22212,21053,26369,23630,49999,0.15764723728620728,0.1090562843842573,0.8909437156157427,4156,2577,6733
200,0.7100000000000004,3197,2109,23172,21521,26369,23630,49999,0.12124085099927946,0.08925095217943292,0.9107490478205671,3197,2109,5306
200,0.7200000000000004,2535,1704,23834,21926,26369,23630,49999,0.0961356137889188,0.07211172238679645,0.9278882776132036,2535,1704,4239
200,0.7300000000000004,2040,1315,24329,22315,26369,23630,49999,0.07736357085972165,0.05564959796868388,0.9443504020313161,2040,1315,3355
200,0.7400000000000004,1671,996,24698,22634,26369,23630,49999,0.06336986613068375,0.04214980956411341,0.9578501904358866,1671,996,2667
200,0.7500000000000004,1366,683,25003,22947,26369,23630,49999,0.05180325382077439,0.02890393567498942,0.9710960643250106,1366,683,2049
200,0.7600000000000005,1122,419,25247,23211,26369,23630,49999,0.0425499639728469,0.017731696995344902,0.9822683030046551,1122,419,1541
200,0.7700000000000005,892,243,25477,23387,26369,23630,49999,0.03382760059160378,0.010283537875581887,0.9897164621244181,892,243,1135
200,0.7800000000000005,680,122,25689,23508,26369,23630,49999,0.025787856953240547,0.005162928480744816,0.9948370715192552,680,122,802
200,0.7900000000000005,501,57,25868,23573,26369,23630,49999,0.018999582843490462,0.0024121878967414303,0.9975878121032585,501,57,558
200,0.8000000000000005,334,27,26035,23603,26369,23630,49999,0.012666388562326976,0.0011426153195090987,0.9988573846804909,334,27,361
200,0.8100000000000005,180,4,26189,23626,26369,23630,49999,0.0068261974287989685,1.6927634363097757E-4,0.999830723656369,180,4,184
200,0.8200000000000005,86,0,26283,23630,26369,23630,49999,0.0032614054382039516,0.0,1.0,86,0,86
200,0.8300000000000005,32,0,26337,23630,26369,23630,49999,0.0012135462095642612,0.0,1.0,32,0,32
200,0.8400000000000005,11,0,26358,23630,26369,23630,49999,4.171565095377147E-4,0.0,1.0,11,0,11
200,0.8500000000000005,3,0,26366,23630,26369,23630,49999,1.1376995714664947E-4,0.0,1.0,3,0,3
200,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26289,23526,80,104,26369,23630,49999,0.9969661344760894,0.9955988150655946,0.004401184934405444,1087,759,1846
300,0.01,26280,23512,89,118,26369,23630,49999,0.9966248246046494,0.9950063478628861,0.004993652137113891,1175,805,1980
300,0.02,26274,23501,95,129,26369,23630,49999,0.9963972846903562,0.9945408379179009,0.005459162082099067,1259,856,2115
300,0.03,26269,23490,100,140,26369,23630,49999,0.9962076680951116,0.9940753279729158,0.0059246720270842435,1366,921,2287
300,0.04,26264,23477,105,153,26369,23630,49999,0.9960180514998672,0.9935251798561151,0.006474820143884896,1483,994,2477
300,0.05,26251,23463,118,167,26369,23630,49999,0.9955250483522318,0.9929327126534067,0.007067287346593343,1610,1066,2676
300,0.060000000000000005,26241,23450,128,180,26369,23630,49999,0.9951458151617429,0.992382564536606,0.007617435463393996,1743,1153,2896
300,0.07,26237,23434,132,196,26369,23630,49999,0.9949941218855475,0.9917054591620821,0.008294540837917919,1894,1247,3141
300,0.08,26226,23414,143,216,26369,23630,49999,0.9945769653760097,0.9908590774439272,0.009140922556072795,2042,1353,3395
300,0.09,26217,23386,152,244,26369,23630,49999,0.9942356555045697,0.9896741430385104,0.010325856961489577,2226,1454,3680
300,0.09999999999999999,26202,23360,167,270,26369,23630,49999,0.9936668057188365,0.988573846804909,0.011426153195090993,2406,1554,3960
300,0.10999999999999999,26187,23333,182,297,26369,23630,49999,0.9930979559331032,0.9874312314853999,0.012568768514600093,2594,1651,4245
300,0.11999999999999998,26169,23299,200,331,26369,23630,49999,0.9924153361902234,0.9859923825645366,0.014007617435463415,2831,1766,4597
300,0.12999999999999998,26159,23268,210,362,26369,23630,49999,0.9920361029997345,0.9846804909013965,0.015319509098603468,3065,1901,4966
