Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
1900,0.672399192499486,0.6193599974525891,0.3722856304508551,0.2734457475226366,0.672399192499486,0.6516455536253026,0.3722856304508551,0.3631074227909734
2000,0.6726856209495662,0.619058903641331,0.37297673062887726,0.2716967868773295,0.6726856209495662,0.6526843006052006,0.37297673062887726,0.3624667042685406
2100,0.6733977968837283,0.6195812320918777,0.3734718856650455,0.2726034926568731,0.6733977968837283,0.6529143701089355,0.3734718856650455,0.3630484301052172
2200,0.6733305290332058,0.6192449932334719,0.37223561900550484,0.2694007866863219,0.6733305290332058,0.6538469945177474,0.37223561900550484,0.36393553296763415
2300,0.6733258456218367,0.6185543230320205,0.37274390886262526,0.26920959136133144,0.6733258456218367,0.6544081890973975,0.37274390886262526,0.36286490145123196
2400,0.6734650026592491,0.6188930325762935,0.372164281897572,0.26827194343236177,0.6734650026592491,0.6545135946415185,0.372164281897572,0.36248294810121096
2500,0.6730735016846809,0.6188073434303476,0.3713295416914094,0.2679854371490768,0.6730735016846809,0.6547896346598049,0.3713295416914094,0.36235813721729415
2600,0.6730751006066994,0.6186835908558348,0.37127484267638655,0.2682305732517647,0.6730751006066994,0.6552673156457751,0.37127484267638655,0.36235574070121646
2700,0.6729286400083174,0.6185574334203194,0.3706296362223654,0.2667913592165106,0.6729286400083174,0.6555460380689606,0.3706296362223654,0.3632695751003464
2800,0.6727328610599431,0.6183447164095677,0.3710230926057185,0.2674406946245058,0.6727328610599431,0.6557191208517942,0.3710230926057185,0.3617070573266329
2900,0.6723827976113672,0.6178179112404857,0.3714851808790651,0.26855786880322285,0.6723827976113672,0.6561065650811998,0.3714851808790651,0.3606819717041369
3000,0.6719853774499652,0.6175684885776866,0.3696869968220319,0.2658969676145133,0.6719853774499652,0.6565605006436498,0.3696869968220319,0.36238780271142695
3100,0.6715777269770395,0.6172539203716053,0.36927541104199507,0.2646095367790853,0.6715777269770395,0.6566936423229869,0.36927541104199507,0.36211904631782416
3200,0.6716297990165235,0.6168899098824444,0.3691962079759937,0.26472086409437234,0.6716297990165235,0.6568710723379718,0.3691962079759937,0.3627850274440624
3300,0.6717710267615011,0.617211746978196,0.36862757678357766,0.2653077378522521,0.6717710267615011,0.6567170818168017,0.36862757678357766,0.36283329455027696
3400,0.6720302069647035,0.6172946120326421,0.3680223138593938,0.26443458022045846,0.6720302069647035,0.6569429364239734,0.3680223138593938,0.36238639411363954
3500,0.6723809655106634,0.6176689103004832,0.3677577116089015,0.2642830708944465,0.6723809655106634,0.6572110638655411,0.3677577116089015,0.3627863394870742
3600,0.6724868197321582,0.6171914398869796,0.36859453208589366,0.26443248003652725,0.6724868197321582,0.65749808083746,0.36859453208589366,0.36258267789044735
3700,0.6721837213298288,0.6169581890782835,0.3695786600335412,0.2662603642671298,0.6721837213298288,0.6579107131120786,0.3695786600335412,0.36157622659731664
3800,0.6727389387912103,0.6171997001845341,0.3691573030899091,0.2641928153170617,0.6727389387912103,0.6581232293297321,0.3691573030899091,0.3626125575100714
3900,0.673188700750091,0.6174854570499628,0.36931892444243675,0.2639516397667209,0.673188700750091,0.6581613062736434,0.36931892444243675,0.36232131030215703
4000,0.6732701044519582,0.61736264213589,0.36885936648125867,0.2632110859247216,0.6732701044519582,0.6580289379813591,0.36885936648125867,0.3619451964292177
4100,0.6737957822228767,0.6171756402024812,0.3691974024605094,0.2627264916042365,0.6737957822228767,0.6586234362187714,0.3691974024605094,0.3623949570061003
4200,0.6735113876007941,0.6170335294110231,0.36924398224919425,0.2632771159778485,0.6735113876007941,0.6588872652566782,0.36924398224919425,0.3627537787783763
4300,0.6740811796796558,0.6175145354949363,0.3690597965443985,0.2635766820721284,0.6740811796796558,0.6589831708065048,0.3690597965443985,0.3627308936243942
4400,0.6740779894029012,0.6173443542939557,0.3688871837006104,0.2634445234535323,0.6740779894029012,0.659604315667735,0.3688871837006104,0.363445275770174
4500,0.6739937720822899,0.6173690496012524,0.3682989658229213,0.2623750859147453,0.6739937720822899,0.6598942066289043,0.3682989658229213,0.3644525938134875
4600,0.6743251039186066,0.6173811694621535,0.36863392831644143,0.2633574138609667,0.6743251039186066,0.6598295619091805,0.36863392831644143,0.36362632779909343
4700,0.6746333142227015,0.6174396737135829,0.36904110572416016,0.2638097560426813,0.6746333142227015,0.6604172257343206,0.36904110572416016,0.3631277230600441
4800,0.674461317111412,0.6171801546707018,0.3692386385000659,0.26350091547735394,0.674461317111412,0.6608714816315868,0.3692386385000659,0.36332108777195615
4900,0.6744534847892585,0.61710870204648,0.3686486107358293,0.2626825953337439,0.6744534847892585,0.6607633237883429,0.3686486107358293,0.3633878297396211
5000,0.6744296419525152,0.6170909979350385,0.3686520039317027,0.2626319746090569,0.6744296419525152,0.6610414054212315,0.3686520039317027,0.363405006834984
5100,0.6745872099778472,0.6173706664960966,0.3685435470465429,0.262770565144603,0.6745872099778472,0.6609603344276872,0.3685435470465429,0.36286960823534786
5200,0.6744665186026405,0.6172220583581028,0.3684183272540203,0.2628374794446099,0.6744665186026405,0.6613038438702474,0.3684183272540203,0.3630952039679852
5300,0.67442874718793,0.6172086543602515,0.36802073742011937,0.2625503165084049,0.67442874718793,0.6613206339898585,0.36802073742011937,0.3631435718819915
5400,0.6747669425117692,0.617419971223175,0.3687309323306114,0.26288508520168075,0.6747669425117692,0.6614019320106475,0.3687309323306114,0.3630339039516194
5500,0.6744775148073117,0.6171226025917037,0.36840902182322405,0.2625108092715154,0.6744775148073117,0.6616366871816869,0.36840902182322405,0.3627539448427614
5600,0.674582543814354,0.6171050161312375,0.36819761556264663,0.2621147897816402,0.674582543814354,0.661548593447381,0.36819761556264663,0.36288752262246987
5700,0.6745510157506017,0.6170278579383535,0.3681530249830836,0.2618780164264133,0.6745510157506017,0.6619895728036652,0.3681530249830836,0.3629520773797347
5800,0.6748563367412121,0.6171957388718744,0.36828265675699345,0.26219751612944664,0.6748563367412121,0.6621282808170016,0.36828265675699345,0.3628040349235878
