Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
3600,19792,15621,6577,8009,26369,23630,49999,75.05783306154954,66.10664409648751,70.82741654833097
3700,19785,15664,6584,7966,26369,23630,49999,75.03128673821533,66.28861616589082,70.89941798835977
3800,19786,15679,6583,7951,26369,23630,49999,75.03507907012022,66.35209479475243,70.93141862837257
3900,19813,15650,6556,7980,26369,23630,49999,75.13747203155219,66.22936944561998,70.92741854837097
4000,19821,15677,6548,7953,26369,23630,49999,75.1678106867913,66.34363097757088,70.99741994839897
4100,19848,15680,6521,7950,26369,23630,49999,75.27020364822329,66.3563267033432,71.05742114842297
4200,19841,15694,6528,7936,26369,23630,49999,75.24365732488909,66.41557342361405,71.07142142842858
4300,19862,15710,6507,7920,26369,23630,49999,75.32329629489173,66.48328396106645,71.14542290845817
4400,19879,15698,6490,7932,26369,23630,49999,75.38776593727484,66.43250105797715,71.15542310846217
4500,19857,15715,6512,7915,26369,23630,49999,75.30433463536728,66.50444350402032,71.14542290845817
4600,19860,15742,6509,7888,26369,23630,49999,75.31571163108195,66.61870503597123,71.20542410848218
4700,19956,15675,6413,7955,26369,23630,49999,75.67977549395123,66.33516716038935,71.26342526850536
4800,19898,15750,6471,7880,26369,23630,49999,75.45982024346772,66.65256030469742,71.29742594851896
4900,19884,15763,6485,7867,26369,23630,49999,75.40672759679927,66.70757511637748,71.29542590851817
5000,19904,15744,6465,7886,26369,23630,49999,75.48257423489704,66.62716885315277,71.29742594851896
5100,19920,15780,6449,7850,26369,23630,49999,75.54325154537526,66.77951756242065,71.40142802856057
5200,19944,15748,6425,7882,26369,23630,49999,75.63426751109257,66.64409648751587,71.38542770855418
5300,19924,15793,6445,7837,26369,23630,49999,75.5584208729948,66.83453237410072,71.43542870857416
5400,19933,15778,6436,7852,26369,23630,49999,75.5925518601388,66.7710537452391,71.42342846856937
5500,19928,15802,6441,7828,26369,23630,49999,75.57359020061436,66.87261955141769,71.46142922858458
5600,19938,15804,6431,7826,26369,23630,49999,75.61151351966325,66.88108336859923,71.48542970859417
5700,19955,15787,6414,7843,26369,23630,49999,75.67598316204635,66.80914092255608,71.48542970859417
5800,19959,15803,6410,7827,26369,23630,49999,75.6911524896659,66.87685146000847,71.52543050861017
5900,19932,15813,6437,7817,26369,23630,49999,75.58875952823391,66.9191705459162,71.49142982859658
6000,19946,15815,6423,7815,26369,23630,49999,75.64185217490234,66.92763436309775,71.52343046860938
6100,19939,15804,6430,7826,26369,23630,49999,75.61530585156812,66.88108336859923,71.48742974859498
6200,19917,15824,6452,7806,26369,23630,49999,75.53187454966059,66.96572154041472,71.48342966859337
6300,19921,15834,6448,7796,26369,23630,49999,75.54704387728015,67.00804062632247,71.51143022860457
6400,19932,15826,6437,7804,26369,23630,49999,75.58875952823391,66.97418535759627,71.51743034860696
6500,19941,15808,6428,7822,26369,23630,49999,75.6228905153779,66.89801100296233,71.49942998859977
6600,19948,15808,6421,7822,26369,23630,49999,75.64943683871212,66.89801100296233,71.51343026860538
6700,19949,15812,6420,7818,26369,23630,49999,75.65322917061701,66.91493863732543,71.52343046860938
6800,19946,15828,6423,7802,26369,23630,49999,75.64185217490234,66.98264917477782,71.54943098861978
6900,19908,15875,6461,7755,26369,23630,49999,75.49774356251659,67.18154887854423,71.56743134862697
7000,19934,15843,6435,7787,26369,23630,49999,75.59634419204369,67.04612780363945,71.55543110862217
7100,19933,15847,6436,7783,26369,23630,49999,75.5925518601388,67.06305543800254,71.56143122862457
7200,19954,15840,6415,7790,26369,23630,49999,75.67219083014145,67.03343207786712,71.58943178863578
7300,19942,15853,6427,7777,26369,23630,49999,75.6266828472828,67.08844688954719,71.59143182863657
7400,19955,15831,6414,7799,26369,23630,49999,75.67598316204635,66.99534490055015,71.57343146862937
7500,19941,15854,6428,7776,26369,23630,49999,75.6228905153779,67.09267879813797,71.59143182863657
