Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
2090,0.2042343341034705,4.888630585453413E-6,
2100,0.2041800618980823,3.89321663327169E-6,
2110,0.2041242337478459,4.346656235831858E-6,
2120,0.20408473785858075,4.562796885043685E-7,
2130,0.204037379034704,5.105327031601492E-6,
2140,0.2039912482236145,6.674758131597347E-6,
2150,0.2039487971997995,4.606035404475239E-6,
2160,0.20391531995589898,6.634782370340542E-6,
2170,0.2038562225781598,5.32357795218763E-6,
2180,0.20382028552973952,9.130541454155372E-6,
2190,0.20377436085053421,4.1800911730616175E-6,
2200,0.20373439450970787,2.930235866310804E-6,
2210,0.20369629993903807,2.1676284565896875E-6,
2220,0.20365830260142923,3.020302865613944E-6,
2230,0.20361454750289015,3.3338986557829298E-6,
2240,0.2035798695171859,3.4212907419617355E-6,
2250,0.20354297284369402,3.8093144388018363E-6,
2260,0.2035081171990522,2.8317306794978236E-6,
2270,0.20347624321423735,1.7177283570257718E-6,
2280,0.20343647506200171,3.6306711725664353E-6,
2290,0.20339524231670847,5.6975458808672386E-6,
2300,0.20335596310244108,5.726098867536722E-6,
2310,0.2033115486152923,2.949697260057338E-6,
2320,0.2032780937113002,2.5457907915082956E-6,
2330,0.20324460547780243,3.781746525072238E-6,
2340,0.20320534321921743,3.720966096409928E-6,
2350,0.20316495239497037,2.6292382714898643E-6,
2360,0.20313430199093557,3.2330769769439716E-6,
2370,0.2030940798682706,2.1200425636691556E-6,
2380,0.20305827041940705,4.8840197205413105E-6,
2390,0.20301952633697146,5.259108420779812E-6,
2400,0.20299170917446835,3.270252546455632E-6,
2410,0.20295272110612697,3.2139078739168436E-6,
2420,0.20292798552861604,3.7909708030525735E-6,
2430,0.20288525744188252,3.6337325565460876E-6,
2440,0.20285127317983273,2.641383766016636E-6,
2450,0.2028305193177463,7.42867477004916E-7,
2460,0.20280135453751222,1.4529423956466392E-6,
2470,0.20276737389208266,4.929172290335515E-6,
2480,0.20273815812269438,2.4049612392662567E-6,
2490,0.2027004455276718,2.8790606109996286E-6,
2500,0.20267345661749991,2.1424851851525872E-6,
2510,0.20264415523796575,3.7838677376389462E-6,
2520,0.20261584898838347,4.442608749766208E-6,
2530,0.2025883699038273,2.374028500284897E-6,
2540,0.20255302708878573,4.420517895620257E-6,
2550,0.20251444396739926,3.2689125925577933E-6,
2560,0.20248814505334745,2.6340744520847448E-6,
2570,0.20245725064069628,9.606542386797479E-6,
2580,0.2024380229363772,4.122352540880669E-6,
2590,0.20241348564611253,1.2410290548825476E-6,
2600,0.20238624136605354,1.8103706663774588E-6,
2610,0.20235414399073756,2.97405881505286E-6,
2620,0.20232937054112868,4.74541541420348E-6,
2630,0.2023018697186693,4.591286555610807E-6,
2640,0.20226751678994198,2.574955645290311E-6,
2650,0.20223932974403303,2.4747318536633145E-6,
2660,0.20220505455644847,6.007095393611994E-7,
2670,0.20218300695484584,2.1875849952612825E-6,
2680,0.20215401264504237,2.8738387554683165E-6,
2690,0.20212430482023036,3.0881001769067495E-6,
2700,0.20210086455123255,3.7445366713462214E-6,
2710,0.20206852589966262,3.2654267413667615E-6,
2720,0.20205348583284094,4.691241414001013E-6,
2730,0.202028286176409,2.14915368967894E-6,
2740,0.202003362456274,2.025819647699656E-6,
2750,0.20197334300565298,1.7724549365716324E-6,
2760,0.20195005818947748,4.743178304567053E-7,
2770,0.2019224733465488,3.960756470910987E-6,
2780,0.20188869305389456,2.1753931932766424E-6,
2790,0.201861460279763,3.4086585415094017E-6,
2800,0.20183094905351573,2.2795486423476952E-7,
2810,0.20179513758702958,2.6942494303072717E-6,
2820,0.20176583186378744,1.792449361714965E-7,
2830,0.20174059714260587,3.471896323381518E-6,
2840,0.20169700619726255,1.6611437469449264E-6,
2850,0.2016725659749035,7.812620027802808E-6,
2860,0.2016426009509726,1.7392141702377018E-6,
2870,0.20161771775773835,1.7327664866007009E-6,
2880,0.20159219633887523,3.855198544400196E-6,
2890,0.20156060632443296,2.776807679377713E-6,
2900,0.2015184879976926,3.263446208878751E-6,
2910,0.20150461710733977,6.9717369403365925E-6,
2920,0.2014675051645743,2.065860368827277E-6,
2930,0.20144700476378471,5.960197233700892E-6,
2940,0.2014252635448938,2.0937042484459045E-6,
2950,0.2013942940570709,2.7435027919464616E-6,
2960,0.20137042809321656,4.929831600247736E-6,
2970,0.2013500761964993,4.341793779838454E-6,
2980,0.20134404660211833,2.174899225992899E-6,
2990,0.20129687628451579,2.6617647827548163E-5,
3000,0.20127524114123463,2.2215370732991957E-6,
3010,0.20125182748128173,1.4734251668202525E-6,
3020,0.20122525197008218,2.1145803169031474E-6,
3030,0.20120005430423044,2.491840248503019E-6,
3040,0.2011787826796864,3.3475212143918576E-6,
3050,0.2011481477740742,2.4704498199634717E-6,
3060,0.20112188938389414,2.40525825073723E-6,
3070,0.2011066620950014,4.473689364986599E-6,
3080,0.20108350225334623,1.5442509145313643E-6,
3090,0.20106226162631924,3.2645510608664274E-6,
3100,0.20104507789161652,1.9160949750740564E-6,
3110,0.20101124360563918,4.794336453617376E-6,
3120,0.20098695168603908,4.1719287690311635E-6,
3130,0.2009574412753512,4.040433738111693E-6,
3140,0.20092975312018194,3.872602989701823E-6,
3150,0.20090658382883242,2.2152812150511014E-6,
3160,0.20088943981645216,3.6044447017102854E-6,
3170,0.20087137983838993,1.19979583540486E-6,
3180,0.20085258258932118,1.6743366042515362E-6,
3190,0.20082968669878806,1.5264978200923984E-6,
3200,0.20080400590915032,8.216329228122321E-6,
3210,0.2007847261120905,4.537550915811872E-6,
3220,0.20076110098725616,2.4143003594101486E-6,
3230,0.2007386388429107,9.72848758723499E-6,
3240,0.20071284858075836,2.399389998575252E-6,
3250,0.20068569375725898,4.080725788918604E-6,
3260,0.20066494827376055,2.3750919510567847E-6,
3270,0.20064233165226103,4.323887496660017E-7,
3280,0.20062342077229578,3.3442075223211187E-6,
3290,0.2005995326458403,1.5390258321090755E-6,
3300,0.20057785286424934,2.4594074994610526E-6,
3310,0.2005560432367414,2.5562487824537516E-6,
3320,0.20053589303777453,2.231452073175877E-6,
3330,0.2005147022534138,2.96732880111783E-6,
3340,0.20049682154039883,2.7642595173127393E-6,
3350,0.20047726011168956,1.2244789421855806E-6,
3360,0.2004497822803128,2.155855455376887E-6,
3370,0.2004271994905352,1.4850231199736719E-6,
3380,0.20041337299099105,5.852158888597359E-7,
3390,0.200392563874193,1.3649599828746695E-6,
3400,0.20037059130052715,1.426022822020867E-6,
3410,0.20035610516139823,3.848699741848538E-6,
3420,0.20033633355802483,1.2597043838047384E-6,
3430,0.20032267105773482,2.531360603602595E-6,
3440,0.20029947696939007,1.2770109225901383E-6,
3450,0.20028376778773418,3.676167156796417E-6,
3460,0.2002583029571287,2.8777260737133936E-6,
3470,0.20024038352431076,3.167078577503979E-6,
3480,0.2002113365463333,1.6620578041914857E-6,
3490,0.20019828894888295,5.192500731887595E-7,
3500,0.20017304740610842,1.2424511603159605E-6,
3510,0.20015811184219917,4.341129322044113E-6,
3520,0.2001358161014692,2.00657967522333E-6,
3530,0.20011835187937732,2.0597541115219276E-6,
3540,0.2001050135571253,2.9032611708335043E-6,
3550,0.20008709516308534,1.3288271177858135E-6,
3560,0.20006877401871992,5.32879238671069E-6,
3570,0.20005131131249398,3.4350992469955877E-7,
3580,0.20003110627721923,3.2396965967407265E-6,
3590,0.20001546260479422,1.3510728026078223E-6,
3600,0.19999034418794887,2.0213324138929067E-6,
3610,0.1999748630446408,3.4072099527326927E-6,
3620,0.19995168284343978,2.131636935215342E-6,
3630,0.19992532082154937,2.6559036046813755E-6,
3640,0.19990492732028348,2.404796350996552E-6,
3650,0.19987923534719707,2.7304211070167117E-6,
3660,0.1998545458113851,1.7596511361905876E-6,
3670,0.19983529371588954,1.8809269793085281E-6,
3680,0.1998112861828884,1.6759352771122948E-6,
3690,0.1997925538866997,2.609927536201262E-6,
3700,0.19976975650408707,3.1879308590165856E-6,
3710,0.1997472767121976,1.4318221852049895E-6,
3720,0.1997274399001857,1.133561837729502E-6,
3730,0.19970603465440717,1.9540717517974038E-6,
3740,0.19968344797808146,1.5840712201953266E-6,
3750,0.19966296815777357,3.6633885827086488E-6,
3760,0.1996402287882992,1.7868168112888938E-6,
3770,0.19961128518336,2.84278405285332E-6,
3780,0.19959721534158759,4.165976256520487E-6,
3790,0.1995710762640653,1.9534841760870947E-6,
3800,0.19955222205728973,2.3822075588264546E-6,
3810,0.19952715789401443,3.1332817582718775E-6,
3820,0.19950381260819228,1.8206816927435199E-6,
3830,0.19948398098406986,3.937038950213578E-6,
3840,0.199457010765071,2.371115973592852E-6,
3850,0.19943436787967433,1.3659169954549633E-6,
3860,0.19941231744169663,4.915771328883878E-6,
3870,0.1993891517905731,2.5411654743234813E-6,
3880,0.19937166641430926,1.954184755348365E-6,
3890,0.19934368754867887,2.8945784204537084E-6,
3900,0.1993209733713997,3.1016684767237734E-6,
3910,0.19929568934600228,2.885199050006726E-6,
3920,0.19926920603741227,2.9652984238903723E-6,
3930,0.19924632471083542,2.938806039631814E-6,
3940,0.19922822226039183,1.8912073942445318E-6,
3950,0.19920199759124563,2.42915397377641E-6,
3960,0.19917773435623934,2.1141011531111698E-6,
3970,0.19914504173195907,2.1453492425327347E-6,
3980,0.19912166330139144,2.307207225660246E-6,
3990,0.19911094718123987,3.556507849916679E-6,
4000,0.19909292695673175,1.1276662732206955E-6,
4010,0.19907383688677932,2.530229617186963E-6,
4020,0.1990572200909354,1.9398752424959476E-6,
4030,0.19902332266054967,8.08341771929566E-6,
4040,0.1990007380027125,3.263317466251081E-6,
4050,0.19898125898963806,2.5394073800977246E-6,
4060,0.19895990164653107,1.249310361245426E-6,
4070,0.19893602376195438,2.868786129733847E-6,
4080,0.19892060477606546,3.1287783406608316E-6,
4090,0.1989007266869344,2.5569054074303654E-6,
4100,0.19887943998028704,2.8117124455939724E-6,
4110,0.19885686945945513,1.8132479602528395E-6,
4120,0.1988329633071353,1.6762487822230554E-6,
4130,0.19881234651321208,1.9617137688165975E-6,
4140,0.19878908626197492,2.8140832941392357E-6,
4150,0.19876849046394654,1.7634828507473443E-6,
4160,0.19873991303369823,1.8132218261579514E-6,
4170,0.1987170281238537,9.017113645481967E-7,
4180,0.19869880742111945,2.803185695177124E-6,
4190,0.19867780184238892,2.38535628432901E-6,
4200,0.19865923227229695,2.2310811814696407E-6,
4210,0.19863470054998614,1.621766526904711E-6,
4220,0.19861354133808637,1.3282201638653568E-5,
4230,0.1985928736380877,4.8611881309224E-7,
4240,0.1985715790152842,2.4857809543810117E-6,
4250,0.19854876052742468,2.409513462170443E-6,
4260,0.19852940943512035,2.5836598659401133E-6,
4270,0.19851111612147151,1.5079496437087059E-6,
4280,0.19848335406234774,1.7151076793509024E-6,
4290,0.19846380267805636,2.826114753551323E-6,
4300,0.19843606165189778,2.45018494085536E-6,
4310,0.1984119177619408,2.422276495855913E-6,
4320,0.19839479817256747,3.6056484899738006E-6,
4330,0.19837851890069846,1.536840350424562E-6,
4340,0.19835749100998987,2.747250639811849E-6,
4350,0.1983289673594867,2.0316504257267276E-6,
4360,0.19831069744706686,8.677480941660098E-6,
4370,0.19828390660218567,2.5668320931260258E-6,
4380,0.1982610737964583,2.402980279259115E-6,
4390,0.19823989519491014,2.7732546133141245E-6,
4400,0.19821315846480161,2.398839998252189E-6,
4410,0.19819618894912042,1.8974400707305605E-6,
4420,0.19816484239372928,7.042728080053351E-6,
4430,0.1981460927799114,9.020742753329536E-7,
4440,0.19812445410441226,1.9841581075930037E-6,
4450,0.19809768685660242,2.388097564698377E-6,
4460,0.19807085702715338,1.2485611186885404E-6,
4470,0.19804168946713302,2.7434957303174023E-6,
4480,0.19802743005814585,5.10247938412256E-6,
4490,0.19800400854638547,1.4091286056339136E-6,
4500,0.19798253534679236,2.7485592571374617E-6,
4510,0.19796296843088268,2.8971746164896395E-6,
4520,0.19794442352326802,1.417623393451528E-6,
4530,0.19792161992534416,1.5905251985193214E-6,
4540,0.19790638888998813,2.7018958936864124E-6,
4550,0.19788856011644063,2.058546535399497E-6,
4560,0.19786885526622167,2.200646232353165E-6,
4570,0.19784996871177674,2.1247527276502254E-7,
4580,0.1978303872662885,3.0156704350081665E-6,
4590,0.19781418040613252,1.3547883983000553E-6,
4600,0.19779803154198503,1.6894229612762768E-6,
4610,0.19778098147062098,1.6519046994178943E-6,
4620,0.1977611543959797,7.081945720688321E-7,
4630,0.197745027795868,1.9813879064134454E-6,
4640,0.19772179949091345,1.7892048121970205E-6,
4650,0.1977023431386097,2.893132985126723E-6,
4660,0.19768387116639738,2.229889302346466E-6,
4670,0.19766807191640523,1.8902223444805522E-6,
4680,0.19765535149055183,1.046968317319763E-7,
4690,0.19763518652651912,1.956469453279208E-6,
4700,0.1976091208560956,1.6926659375804398E-6,
4710,0.19759361661193212,3.9764897548089095E-6,
4720,0.197579358708904,1.432877946017097E-7,
4730,0.19755772188227907,9.711928457556418E-7,
4740,0.19754035724658325,3.876704028071831E-7,
4750,0.19752400844734566,1.5449501642172958E-6,
4760,0.19751005941241104,1.8542608754279488E-6,
4770,0.19749749185789336,2.1901803574919665E-6,
4780,0.1974916732975423,3.26637130815266E-7,
4790,0.1974818424341361,4.318431973682202E-7,
4800,0.19746810369677906,1.4722025236668657E-6,
4810,0.19745218212038435,1.670975959933152E-6,
4820,0.1974375159700484,1.1048551885606273E-6,
4830,0.19741748788607935,1.1388803315970364E-6,
4840,0.19740423266682047,3.149084203013519E-6,
4850,0.19738720175991914,9.75284118881481E-7,
4860,0.1973674768763243,2.8778276062180197E-6,
4870,0.19735477353734615,2.673325416563399E-6,
4880,0.1973399943868055,2.493951042403797E-6,
4890,0.19733029851832137,9.07163580143866E-7,
4900,0.19731494673969946,1.1298517883784331E-6,
4910,0.19730047012265095,7.269514610275252E-6,
4920,0.19728734901721887,2.328267934087469E-6,
4930,0.19726993830247602,2.1264799915654553E-6,
4940,0.1972563867097659,2.5332119722165647E-6,
4950,0.197241275708138,4.095127989489633E-8,
4960,0.19722100871549006,2.017885135263686E-6,
4970,0.19720464491512346,3.6054078896563535E-6,
4980,0.1971920009092764,1.6495110534975321E-6,
4990,0.19716977279630113,1.6557203427469691E-6,
5000,0.19715851424137099,1.3887575696341914E-5,
5010,0.19713999199582963,1.4615908828785606E-6,
5020,0.19712647297492958,2.0589817186500436E-6,
5030,0.19711270262881317,1.3398073144543776E-6,
5040,0.1970939031024051,1.4295969940902875E-6,
5050,0.19707657495462377,7.416521499992168E-7,
5060,0.19705926628991935,2.9260890629656533E-6,
5070,0.19705314663958376,1.37561800259145E-6,
5080,0.19704216222302265,7.381843367681995E-7,
5090,0.1970285803931616,1.164381123824887E-6,
5100,0.19701755838347917,1.3240675148518122E-6,
5110,0.1970045268856374,1.1730272990728707E-6,
5120,0.19698711869738594,1.160397285454584E-6,
5130,0.19696924585026312,1.5598497961344382E-6,
5140,0.19695555428698364,7.090441160206851E-6,
5150,0.1969439484965397,1.027738876863138E-6,
5160,0.19693426111222812,1.2612022921576482E-6,
5170,0.1969193066151146,9.910953643332832E-7,
5180,0.19690709446402022,1.1191241488517356E-6,
5190,0.19689434943389125,1.496657460908768E-6,
5200,0.19687722826601825,1.308078219713904E-6,
5210,0.19686467503566474,2.661342496962371E-6,
5220,0.19684834884118813,9.064903717659334E-7,
5230,0.1968384655510894,2.474502426852432E-7,
5240,0.1968274031041297,7.985135862809134E-7,
5250,0.1968138380294924,1.6254903519585806E-6,
5260,0.19680435429040105,2.068612891287236E-6,
5270,0.19679610729676772,1.7365130894619885E-6,
5280,0.19678358001937152,8.685989235646119E-7,
5290,0.1967713602627843,1.0369798714160439E-6,
5300,0.19675732026565684,2.0372232302778848E-6,
5310,0.1967446744571894,1.1135430408870661E-6,
5320,0.19673941497659436,1.0407329883999061E-7,
5330,0.19673351056538174,3.4427011380566697E-7,
5340,0.1967242529481453,8.004123570604094E-7,
5350,0.19671377766258172,1.0639319769911726E-6,
5360,0.19670153181853067,9.240711573710314E-7,
5370,0.19669219087955261,1.8332042803492765E-6,
5380,0.19668073384850293,9.113512516867317E-7,
5390,0.19667041078126196,1.4382354316944124E-6,
5400,0.1966639330127104,2.9369548903979137E-7,
5410,0.19665938717688722,9.597987646048356E-7,
5420,0.1966502384116857,4.389520632808175E-7,
5430,0.19663962547961347,1.6086122255343227E-6,
5440,0.19662343859016096,7.532543052357621E-7,
5450,0.19661207185581145,1.366356319698614E-6,
5460,0.19660002292023046,1.1755058714202349E-6,
5470,0.1965882463674128,7.585418790312382E-7,
5480,0.1965796159330325,2.5623598415291937E-7,
5490,0.19657289757895066,1.2904175731853762E-6,
5500,0.1965618080223545,1.071743854857976E-6,
5510,0.1965516900544737,1.095334909217982E-6,
5520,0.19653611162862822,6.006971864369604E-7,
5530,0.19652774749899218,2.7535460088989883E-6,
5540,0.19651356104213719,9.515136133730895E-7,
5550,0.1964963082240354,8.304578976991994E-7,
5560,0.19648482925325844,2.654002348334572E-6,
5570,0.19647442380628288,4.687298021388564E-7,
5580,0.1964642390581735,1.2696852475513332E-6,
5590,0.19645171152517543,9.915282406791626E-7,
5600,0.19644116200778466,1.623950217716219E-6,
5610,0.19643073838047603,8.653025374838474E-7,
5620,0.19642012991274838,9.425816893393613E-7,
5630,0.19641039084532302,3.0702309038455056E-6,
5640,0.19640296238106092,1.003534942367601E-7,
5650,0.1963914179589304,1.0921157019005978E-6,
5660,0.19638181743904226,2.0004967022091424E-6,
5670,0.1963697596988317,1.517193208483425E-6,
5680,0.19635967210701208,7.618816252052962E-7,
5690,0.19634600332625735,7.753953631672861E-7,
5700,0.19633552892228517,6.986485034665701E-7,
5710,0.1963219137538624,1.5415314538747005E-6,
5720,0.1963081004244666,7.400798839596323E-7,
5730,0.19630418956043982,2.5579254737118085E-6,
5740,0.1962956451871964,4.484972183360636E-7,
