Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.02,26007,23226,362,404,26369,23630,49999,0.9862717585043043,0.9829030892932713,0.017096910706728696,1728,1443,3171
200,0.03,25999,23218,370,412,26369,23630,49999,0.9859683719519132,0.9825645366060093,0.017435463393990713,1769,1472,3241
200,0.04,25991,23205,378,425,26369,23630,49999,0.9856649853995222,0.9820143884892086,0.017985611510791366,1810,1497,3307
200,0.05,25982,23189,387,441,26369,23630,49999,0.9853236755280822,0.9813372831146847,0.01866271688531529,1866,1533,3399
200,0.060000000000000005,25974,23175,395,455,26369,23630,49999,0.9850202889756912,0.9807448159119763,0.019255184088023736,1910,1568,3478
200,0.07,25965,23147,404,483,26369,23630,49999,0.9846789791042512,0.9795598815065595,0.020440118493440518,1953,1595,3548
200,0.08,25951,23127,418,503,26369,23630,49999,0.9841480526375669,0.9787134997884046,0.021286500211595394,2015,1633,3648
200,0.09,25928,23117,441,513,26369,23630,49999,0.9832758162994425,0.9782903089293271,0.021709691070672887,2088,1678,3766
200,0.09999999999999999,25914,23100,455,530,26369,23630,49999,0.9827448898327582,0.9775708844688955,0.022429115531104493,2147,1712,3859
200,0.10999999999999999,25900,23077,469,553,26369,23630,49999,0.9822139633660738,0.9765975454930174,0.02340245450698264,2205,1759,3964
200,0.11999999999999998,25881,23058,488,572,26369,23630,49999,0.981493420304145,0.9757934828607702,0.024206517139229833,2290,1810,4100
200,0.12999999999999998,25864,23042,505,588,26369,23630,49999,0.980848723880314,0.9751163774862462,0.024883622513753756,2352,1856,4208
200,0.13999999999999999,25842,23021,527,609,26369,23630,49999,0.9800144108612385,0.9742276766821837,0.025772323317816315,2440,1910,4350
200,0.15,25819,22991,550,639,26369,23630,49999,0.9791421745231143,0.9729581041049513,0.027041895895048684,2518,1953,4471
200,0.16,25796,22965,573,665,26369,23630,49999,0.97826993818499,0.97185780787135,0.02814219212864999,2613,1990,4603
200,0.17,25774,22938,595,692,26369,23630,49999,0.9774356251659145,0.9707151925518409,0.02928480744815909,2696,2040,4736
200,0.18000000000000002,25753,22903,616,727,26369,23630,49999,0.9766392354658879,0.9692340245450698,0.030765975454930206,2783,2086,4869
200,0.19000000000000003,25723,22863,646,767,26369,23630,49999,0.9755015358944215,0.96754126110876,0.03245873889123996,2878,2136,5014
200,0.20000000000000004,25697,22827,672,803,26369,23630,49999,0.9745155295991506,0.9660177740160812,0.03398222598391876,2977,2193,5170
200,0.21000000000000005,25666,22791,703,839,26369,23630,49999,0.9733399067086351,0.9644942869234024,0.035505713076597556,3088,2265,5353
200,0.22000000000000006,25646,22747,723,883,26369,23630,49999,0.9725814403276575,0.9626322471434617,0.03736775285653826,3206,2329,5535
200,0.23000000000000007,25618,22708,751,922,26369,23630,49999,0.9715195873942888,0.9609818027930597,0.03901819720694033,3321,2398,5719
200,0.24000000000000007,25588,22660,781,970,26369,23630,49999,0.9703818878228223,0.9589504866694879,0.0410495133305121,3444,2466,5910
200,0.25000000000000006,25556,22613,813,1017,26369,23630,49999,0.969168341613258,0.9569614896318239,0.043038510368176075,3578,2539,6117
200,0.26000000000000006,25521,22558,848,1072,26369,23630,49999,0.967841025446547,0.954633939906898,0.045366060093101956,3725,2612,6337
200,0.2700000000000001,25478,22498,891,1132,26369,23630,49999,0.9662103227274451,0.9520947947524333,0.047905205247566696,3883,2695,6578
200,0.2800000000000001,25433,22427,936,1203,26369,23630,49999,0.9645037733702454,0.9490901396529835,0.0509098603470165,4055,2778,6833
200,0.2900000000000001,25392,22343,977,1287,26369,23630,49999,0.9629489172892411,0.9455353364367329,0.05446466356326707,4219,2855,7074
200,0.3000000000000001,25360,22276,1009,1354,26369,23630,49999,0.9617353710796769,0.9426999576809141,0.05730004231908592,4387,2964,7351
200,0.3100000000000001,25302,22202,1067,1428,26369,23630,49999,0.9595358185748417,0.939568345323741,0.060431654676258995,4578,3061,7639
200,0.3200000000000001,25259,22112,1110,1518,26369,23630,49999,0.9579051158557397,0.935759627592044,0.06424037240795599,4764,3169,7933
200,0.3300000000000001,25205,22009,1164,1621,26369,23630,49999,0.9558572566271,0.9314007617435464,0.06859923825645364,4959,3274,8233
200,0.34000000000000014,25138,21908,1231,1722,26369,23630,49999,0.9533163942508248,0.9271265340668642,0.07287346593313582,5165,3407,8572
200,0.35000000000000014,25058,21807,1311,1823,26369,23630,49999,0.9502825287269142,0.922852306390182,0.07714769360981799,5421,3529,8950
200,0.36000000000000015,24978,21690,1391,1940,26369,23630,49999,0.9472486632030035,0.9179009733389759,0.08209902666102409,5662,3673,9335
200,0.37000000000000016,24903,21546,1466,2084,26369,23630,49999,0.9444044142743373,0.9118070249682607,0.08819297503173928,5904,3799,9703
200,0.38000000000000017,24819,21413,1550,2217,26369,23630,49999,0.9412188554742311,0.9061785865425307,0.0938214134574693,6160,3927,10087
200,0.3900000000000002,24715,21278,1654,2352,26369,23630,49999,0.9372748302931473,0.9004655099449852,0.0995344900550148,6424,4087,10511
200,0.4000000000000002,24635,21114,1734,2516,26369,23630,49999,0.9342409647692366,0.8935251798561151,0.10647482014388487,6727,4239,10966
200,0.4100000000000002,24503,20937,1866,2693,26369,23630,49999,0.929235086654784,0.8860347016504444,0.1139652983495556,7015,4411,11426
200,0.4200000000000002,24377,20748,1992,2882,26369,23630,49999,0.9244567484546248,0.8780363944138807,0.1219636055861193,7327,4601,11928
200,0.4300000000000002,24246,20544,2123,3086,26369,23630,49999,0.9194887936592211,0.8694033008887008,0.13059669911129923,7608,4783,12391
200,0.4400000000000002,24094,20329,2275,3301,26369,23630,49999,0.9137244491637908,0.8603046974185358,0.13969530258146423,7960,4990,12950
200,0.45000000000000023,23940,20102,2429,3528,26369,23630,49999,0.9078842580302628,0.8506982649174778,0.1493017350825222,8306,5178,13484
200,0.46000000000000024,23769,19886,2600,3744,26369,23630,49999,0.9013993704729037,0.841557342361405,0.158442657638595,8686,5382,14068
200,0.47000000000000025,23548,19643,2821,3987,26369,23630,49999,0.8930183169631006,0.8312738044858231,0.1687261955141769,9039,5617,14656
200,0.48000000000000026,23359,19369,3010,4261,26369,23630,49999,0.8858508096628617,0.8196783749471012,0.18032162505289884,9418,5815,15233
200,0.49000000000000027,23152,19079,3217,4551,26369,23630,49999,0.8780006826197428,0.8074058400338553,0.1925941599661447,9803,6035,15838
200,0.5000000000000002,22904,18743,3465,4887,26369,23630,49999,0.8685956994956199,0.7931866271688531,0.20681337283114687,10217,6277,16494
200,0.5100000000000002,22640,18390,3729,5240,26369,23630,49999,0.8585839432667147,0.7782479898434194,0.22175201015658064,10590,6487,17077
200,0.5200000000000002,22329,18016,4040,5614,26369,23630,49999,0.8467897910425121,0.7624206517139229,0.23757934828607707,10933,6732,17665
200,0.5300000000000002,22017,17582,4352,6048,26369,23630,49999,0.8349577154992605,0.7440541684299619,0.25594583157003814,11319,6953,18272
200,0.5400000000000003,21648,17157,4721,6473,26369,23630,49999,0.8209640107702226,0.7260685569191705,0.2739314430808295,11719,7155,18874
200,0.5500000000000003,21309,16754,5060,6876,26369,23630,49999,0.8081080056126512,0.7090139652983496,0.2909860347016504,12096,7349,19445
200,0.5600000000000003,20877,16248,5492,7382,26369,23630,49999,0.7917251317835337,0.6876005078290309,0.3123994921709691,12449,7540,19989
200,0.5700000000000003,20444,15691,5925,7939,26369,23630,49999,0.7753043346353673,0.6640287769784172,0.3359712230215828,12720,7703,20423
200,0.5800000000000003,19936,15143,6433,8487,26369,23630,49999,0.7560392885585346,0.6408379179009733,0.35916208209902667,12957,7871,20828
200,0.5900000000000003,19382,14593,6987,9037,26369,23630,49999,0.7350297698054534,0.617562420651714,0.38243757934828604,13140,7994,21134
200,0.6000000000000003,18840,13959,7529,9671,26369,23630,49999,0.7144753308809587,0.590732120186204,0.409267879813796,13271,8080,21351
200,0.6100000000000003,18209,13288,8160,10342,26369,23630,49999,0.6905457165611134,0.5623360135421075,0.4376639864578925,13300,8058,21358
200,0.6200000000000003,17560,12612,8809,11018,26369,23630,49999,0.6659334824983882,0.5337283114684723,0.4662716885315277,13283,8006,21289
200,0.6300000000000003,16850,11927,9519,11703,26369,23630,49999,0.6390079259736812,0.5047397376216674,0.49526026237833265,13226,7920,21146
200,0.6400000000000003,16105,11218,10264,12412,26369,23630,49999,0.6107550532822633,0.4747355057130766,0.5252644942869233,13028,7794,20822
200,0.6500000000000004,15298,10462,11071,13168,26369,23630,49999,0.5801509348098145,0.4427422767668218,0.5572577232331781,12743,7595,20338
200,0.6600000000000004,14469,9726,11900,13904,26369,23630,49999,0.5487125033182905,0.41159542953872197,0.588404570461278,12380,7337,19717
200,0.6700000000000004,13579,8904,12790,14726,26369,23630,49999,0.5149607493647844,0.3768091409225561,0.623190859077444,11882,6928,18810
200,0.6800000000000004,12696,8075,13673,15555,26369,23630,49999,0.4814744586446206,0.34172661870503596,0.658273381294964,11343,6501,17844
200,0.6900000000000004,11685,7258,14684,16372,26369,23630,49999,0.4431339830861997,0.3071519255184088,0.6928480744815912,10630,6020,16650
200,0.7000000000000004,10693,6454,15676,17176,26369,23630,49999,0.40551405058970763,0.2731273804485823,0.7268726195514177,9887,5488,15375
200,0.7100000000000004,9683,5665,16686,17965,26369,23630,49999,0.3672114983503356,0.23973762166737198,0.760262378332628,9072,4956,14028
200,0.7200000000000004,8646,4963,17723,18667,26369,23630,49999,0.3278850164966438,0.21002962336013542,0.7899703766398646,8197,4427,12624
200,0.7300000000000004,7658,4264,18711,19366,26369,23630,49999,0.29041677727634724,0.18044858231062208,0.8195514176893779,7334,3874,11208
200,0.7400000000000004,6671,3668,19698,19962,26369,23630,49999,0.25298646137509956,0.15522640710960645,0.8447735928903936,6444,3390,9834
200,0.7500000000000004,5729,3092,20640,20538,26369,23630,49999,0.21726269483105162,0.13085061362674566,0.8691493863732543,5573,2903,8476
200,0.7600000000000005,4804,2552,21565,21078,26369,23630,49999,0.18218362471083469,0.10799830723656369,0.8920016927634363,4698,2436,7134
200,0.7700000000000005,3997,2083,22372,21547,26369,23630,49999,0.15157950623838598,0.08815065594583157,0.9118493440541684,3927,2000,5927
200,0.7800000000000005,3262,1672,23107,21958,26369,23630,49999,0.12370586673745686,0.07075751163774863,0.9292424883622514,3212,1618,4830
200,0.7900000000000005,2548,1317,23821,22313,26369,23630,49999,0.09662861693655429,0.05573423614049937,0.9442657638595007,2521,1286,3807
200,0.8000000000000005,1968,1014,24401,22616,26369,23630,49999,0.07463309188820205,0.04291155311045281,0.9570884468895472,1949,993,2942
200,0.8100000000000005,1433,789,24936,22841,26369,23630,49999,0.05434411619704957,0.033389758781210324,0.9666102412187897,1421,776,2197
200,0.8200000000000005,1027,603,25342,23027,26369,23630,49999,0.038947248663203,0.025518408802369868,0.9744815911976301,1020,593,1613
200,0.8300000000000005,652,450,25717,23180,26369,23630,49999,0.02472600401987182,0.019043588658484975,0.980956411341515,648,443,1091
200,0.8400000000000005,405,333,25964,23297,26369,23630,49999,0.015358944214797679,0.014092255607278883,0.9859077443927211,403,328,731
200,0.8500000000000005,238,226,26131,23404,26369,23630,49999,0.009025749933634192,0.009564113415150233,0.9904358865848497,237,221,458
200,0.8600000000000005,121,158,26248,23472,26369,23630,49999,0.004588721604914862,0.006686415573423614,0.9933135844265764,120,156,276
200,0.8700000000000006,65,106,26304,23524,26369,23630,49999,0.002465015738177405,0.004485823106220905,0.9955141768937791,64,106,170
200,0.8800000000000006,29,69,26340,23561,26369,23630,49999,0.0010997762524176116,0.002920016927634363,0.9970799830723657,28,69,97
200,0.8900000000000006,8,51,26361,23579,26369,23630,49999,3.033865523910653E-4,0.002158273381294964,0.9978417266187051,7,51,58
200,0.9000000000000006,2,31,26367,23599,26369,23630,49999,7.584663809776632E-5,0.0013118916631400762,0.99868810833686,1,31,32
200,0.9100000000000006,1,16,26368,23614,26369,23630,49999,3.792331904888316E-5,6.771053745239103E-4,0.9993228946254761,1,16,17
200,0.9200000000000006,0,6,26369,23624,26369,23630,49999,0.0,2.539145154464664E-4,0.9997460854845536,0,6,6
200,0.9300000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
200,0.9400000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26128,23280,241,350,26369,23630,49999,0.9908604801092191,0.9851883199322895,0.014811680067710498,1896,1388,3284
300,0.01,26117,23267,252,363,26369,23630,49999,0.9904433235996815,0.9846381718154887,0.015361828184511261,1963,1417,3380
300,0.02,26111,23259,258,371,26369,23630,49999,0.9902157836853881,0.9842996191282268,0.015700380871773167,2007,1452,3459
300,0.03,26103,23240,266,390,26369,23630,49999,0.9899123971329971,0.9834955564959796,0.01650444350402036,2085,1485,3570
300,0.04,26094,23222,275,408,26369,23630,49999,0.9895710872615572,0.9827338129496402,0.01726618705035976,2133,1515,3648
300,0.05,26073,23203,296,427,26369,23630,49999,0.9887746975615306,0.9819297503173932,0.018070249682606843,2197,1536,3733
300,0.060000000000000005,26059,23189,310,441,26369,23630,49999,0.9882437710948462,0.9813372831146847,0.01866271688531529,2254,1575,3829
