Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
3900,0.6723981689777199,0.6194100656956876,0.35965778442976526,0.2595317911178596,0.6723981689777199,0.6578102109399236,0.35965778442976526,0.35678515408654954
4000,0.6722275885225012,0.6191093499515846,0.36004812212640463,0.2595758944390991,0.6722275885225012,0.6575490277834556,0.36004812212640463,0.3571205901211695
4100,0.6725744785287958,0.619313524259493,0.3591327420991225,0.25828959084869363,0.6725744785287958,0.657247494453151,0.3591327420991225,0.35768226242408496
4200,0.6726483161981947,0.6190957884615964,0.3602891054018688,0.2578007263066454,0.6726483161981947,0.6569103155892855,0.3602891054018688,0.3569647958680826
4300,0.6726878458940696,0.6189208936834238,0.36048708430765514,0.2578667500920541,0.6726878458940696,0.6569422105263003,0.36048708430765514,0.3583164392673926
4400,0.6725126882912719,0.6185127760053454,0.36135659553715466,0.2569648860373248,0.6725126882912719,0.6568167312776744,0.36135659553715466,0.35752321314726565
4500,0.6721671855674561,0.618097318335344,0.3615932158559745,0.25577500910244916,0.6721671855674561,0.6571943627022765,0.3615932158559745,0.3577271715150877
4600,0.6723842498298735,0.6181181719108803,0.3615672405634599,0.25596763080171886,0.6723842498298735,0.6573174259830613,0.3615672405634599,0.3582093229694807
4700,0.6732559825035906,0.6184208033883131,0.36362500947559895,0.2578318670961201,0.6732559825035906,0.6569108627093247,0.36362500947559895,0.3572080636117954
4800,0.6727938287972096,0.618203093365942,0.36254518433493654,0.2555598544711038,0.6727938287972096,0.6571796134201776,0.36254518433493654,0.35820552183673326
4900,0.6728751835762712,0.6182848350552502,0.3623700345474772,0.255017019896972,0.6728751835762712,0.6566975415241056,0.3623700345474772,0.3587494057561569
5000,0.6731255459120348,0.6183566906551556,0.36273813116278203,0.2552160378625154,0.6731255459120348,0.6560432375402211,0.36273813116278203,0.35801977836488164
5100,0.6729504488687866,0.6180519319382569,0.36273245345438593,0.2552073476361396,0.6729504488687866,0.6564088158833712,0.36273245345438593,0.3584005460492695
5200,0.6734494798642233,0.6182160661856697,0.36456093355810815,0.2571147598920526,0.6734494798642233,0.6570669541121623,0.36456093355810815,0.3579789621911427
5300,0.6733911250113058,0.6183043681070742,0.3631306823809047,0.25555852486128144,0.6733911250113058,0.6569751942404786,0.3631306823809047,0.3586245058268794
5400,0.6735510166912855,0.6181278323822239,0.3637853858215139,0.25573446268012634,0.6735510166912855,0.6566366300823505,0.3637853858215139,0.35850157949434336
5500,0.6735117447998135,0.6183274888540108,0.3637180847257186,0.2557373680692243,0.6735117447998135,0.6565658432096987,0.3637180847257186,0.35913242183706545
5600,0.6736360325247162,0.6179982315198559,0.36360713186494037,0.25469059826290835,0.6736360325247162,0.656638833681029,0.36360713186494037,0.35862325111971255
5700,0.6738069919022771,0.6184482546084652,0.36417589797132516,0.2555552628322441,0.6738069919022771,0.656931154657627,0.36417589797132516,0.35878048871124724
5800,0.6738183483508342,0.6185581844888296,0.3630710682416974,0.2547643621808199,0.6738183483508342,0.6569672087406649,0.3630710682416974,0.35853021307543836
5900,0.673962164869707,0.6187315017202668,0.363620038555926,0.2553832262416838,0.673962164869707,0.6571165621606567,0.363620038555926,0.35909048408308564
6000,0.6740347185341728,0.6187324422735323,0.36392055381731214,0.2555256907052081,0.6740347185341728,0.6571646214510158,0.36392055381731214,0.35948395730665017
6100,0.6740369127005348,0.6186692969637582,0.364117036626321,0.255633949877725,0.6740369127005348,0.6568523340791074,0.364117036626321,0.359077344647905
6200,0.6739864688258811,0.6185539429133146,0.36380993203957945,0.25499251600523154,0.6739864688258811,0.6571320748031587,0.36380993203957945,0.359355824454503
6300,0.6741677586000749,0.6188225933778574,0.3637237353569665,0.2552390118767862,0.6741677586000749,0.6573480359145905,0.3637237353569665,0.35976028214088895
6400,0.6741278443851255,0.6188707915648964,0.3637807622462489,0.2556980424437442,0.6741278443851255,0.6573716274921924,0.3637807622462489,0.3594483989517748
6500,0.674253449674629,0.6187744322661679,0.3636232468626047,0.255669092667238,0.674253449674629,0.6576430548693285,0.3636232468626047,0.35907582202680316
6600,0.6741393404922988,0.6189341776629385,0.3633345922631853,0.25625262861059783,0.6741393404922988,0.6577463853913186,0.3633345922631853,0.35942952469372796
6700,0.6741812486705029,0.6189234664194481,0.3637362045426948,0.2563382218129526,0.6741812486705029,0.6577268163878316,0.3637362045426948,0.3595546039702035
6800,0.6741904595745417,0.6189868912471815,0.3633473737765002,0.2560442731404185,0.6741904595745417,0.6576369993956988,0.3633473737765002,0.35898649595497095
6900,0.6740566826888574,0.6188503352151725,0.3632379803693827,0.25533641166694376,0.6740566826888574,0.6578016823139553,0.3632379803693827,0.3600238816742488
7000,0.6743487186030737,0.6185879721223906,0.36369608640859524,0.2552745578686992,0.6743487186030737,0.6576781321234725,0.36369608640859524,0.3591488602091158
7100,0.6744126187628896,0.6188700882047233,0.3634588224698564,0.25578877820253143,0.6744126187628896,0.6577620440554282,0.3634588224698564,0.35988604828267895
7200,0.6743576496189206,0.6187827353554329,0.36314104254564306,0.2547242457025059,0.6743576496189206,0.6576594767451037,0.36314104254564306,0.3592603070088563
7300,0.6743173561424091,0.6187120104092665,0.36378341804211173,0.25555867954542205,0.6743173561424091,0.6577848488953535,0.36378341804211173,0.36005997695441305
7400,0.6742042435685153,0.6186419195343722,0.3641656938114085,0.2562432386179781,0.6742042435685153,0.6577147246077247,0.3641656938114085,0.35961474547785494
