Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.20000000000000004,26327,23517,42,113,26369,23630,49999,0.9984072205999469,0.9952179432924249,0.004782056707575144,154,99,253
100,0.21000000000000005,26322,23498,47,132,26369,23630,49999,0.9982176040047025,0.9944138806601778,0.005586119339822226,183,111,294
100,0.22000000000000006,26318,23482,51,148,26369,23630,49999,0.9980659107285069,0.9937367752856539,0.0062632247143461495,200,130,330
100,0.23000000000000007,26307,23466,62,164,26369,23630,49999,0.9976487542189693,0.9930596699111299,0.0069403300888700725,231,146,377
100,0.24000000000000007,26293,23430,76,200,26369,23630,49999,0.9971178277522849,0.9915361828184511,0.008463817181548872,271,157,428
100,0.25000000000000006,26281,23394,88,236,26369,23630,49999,0.9966627479236982,0.9900126957257723,0.00998730427422767,310,174,484
100,0.26000000000000006,26266,23353,103,277,26369,23630,49999,0.996093898137965,0.9882776132035548,0.011722386796445217,361,200,561
100,0.2700000000000001,26247,23302,122,328,26369,23630,49999,0.9953733550760363,0.9861193398222599,0.013880660177740145,425,228,653
100,0.2800000000000001,26219,23247,150,383,26369,23630,49999,0.9943115021426675,0.9837917900973339,0.016208209902666137,501,254,755
100,0.2900000000000001,26200,23168,169,462,26369,23630,49999,0.9935909590807388,0.980448582310622,0.01955141768937796,572,289,861
100,0.3000000000000001,26170,23097,199,533,26369,23630,49999,0.9924532595092722,0.9774439272111722,0.022556072788827763,656,332,988
100,0.3100000000000001,26119,23017,250,613,26369,23630,49999,0.9905191702377792,0.9740584003385527,0.025941599661447268,766,385,1151
100,0.3200000000000001,26083,22928,286,702,26369,23630,49999,0.9891539307520194,0.9702920016927634,0.029707998307236583,895,432,1327
100,0.3300000000000001,26038,22834,331,796,26369,23630,49999,0.9874473813948197,0.9663140076174355,0.033685992382564534,1030,497,1527
100,0.34000000000000014,25987,22689,382,941,26369,23630,49999,0.9855132921233266,0.9601777401608125,0.039822259839187524,1186,563,1749
100,0.35000000000000014,25913,22532,456,1098,26369,23630,49999,0.9827069665137093,0.9535336436732966,0.04646635632670337,1377,654,2031
100,0.36000000000000015,25829,22354,540,1276,26369,23630,49999,0.9795214077136031,0.9460008463817181,0.05399915361828189,1628,743,2371
100,0.37000000000000016,25722,22129,647,1501,26369,23630,49999,0.9754636125753726,0.9364790520524756,0.06352094794752439,1897,861,2758
100,0.38000000000000017,25580,21833,789,1797,26369,23630,49999,0.9700785012704312,0.9239526026237833,0.07604739737621669,2185,976,3161
100,0.3900000000000002,25441,21493,928,2137,26369,23630,49999,0.9648071599226364,0.9095641134151502,0.0904358865848498,2539,1090,3629
100,0.4000000000000002,25277,21136,1092,2494,26369,23630,49999,0.9585877355986195,0.8944561997460855,0.10554380025391452,2940,1220,4160
100,0.4100000000000002,25075,20658,1294,2972,26369,23630,49999,0.9509272251507452,0.8742276766821837,0.1257723233178163,3407,1352,4759
100,0.4200000000000002,24833,20180,1536,3450,26369,23630,49999,0.9417497819409155,0.8539991536182818,0.14600084638171817,3912,1493,5405
100,0.4300000000000002,24554,19634,1815,3996,26369,23630,49999,0.931169175926277,0.8308929327126534,0.1691070672873466,4467,1673,6140
100,0.4400000000000002,24199,18915,2170,4715,26369,23630,49999,0.9177063976639236,0.8004655099449852,0.19953449005501478,5077,1869,6946
100,0.45000000000000023,23788,18141,2581,5489,26369,23630,49999,0.9021199135348326,0.767710537452391,0.23228946254760896,5772,2064,7836
100,0.46000000000000024,23322,17246,3047,6384,26369,23630,49999,0.884447646858053,0.7298349555649598,0.2701650444350402,6521,2250,8771
100,0.47000000000000025,22754,16318,3615,7312,26369,23630,49999,0.8629072016382874,0.690562843842573,0.30943715615742695,7240,2430,9670
100,0.48000000000000026,22206,15310,4163,8320,26369,23630,49999,0.8421252227994994,0.6479052052475667,0.3520947947524333,8039,2629,10668
100,0.49000000000000027,21524,14163,4845,9467,26369,23630,49999,0.8162615192081611,0.5993652137113838,0.40063478628861615,8789,2779,11568
100,0.5000000000000002,20736,12900,5633,10730,26369,23630,49999,0.7863779437976411,0.5459162082099027,0.4540837917900973,9493,2874,12367
100,0.5100000000000002,19840,11556,6529,12074,26369,23630,49999,0.7523986499298418,0.4890393567498942,0.5109606432501058,10143,2951,13094
100,0.5200000000000002,18839,10165,7530,13465,26369,23630,49999,0.7144374075619098,0.4301735082522217,0.5698264917477782,10736,2946,13682
100,0.5300000000000002,17846,8788,8523,14842,26369,23630,49999,0.6767795517463688,0.3719001269572577,0.6280998730427423,11207,2883,14090
100,0.5400000000000003,16684,7432,9685,16198,26369,23630,49999,0.6327126550115666,0.3145154464663563,0.6854845535336437,11351,2766,14117
100,0.5500000000000003,15429,6130,10940,17500,26369,23630,49999,0.5851188896052183,0.2594159966144731,0.7405840033855269,11322,2555,13877
100,0.5600000000000003,14064,4931,12305,18699,26369,23630,49999,0.5333535591034927,0.2086754126110876,0.7913245873889124,11061,2317,13378
100,0.5700000000000003,12707,3844,13662,19786,26369,23630,49999,0.4818916151541583,0.16267456622936943,0.8373254337706306,10579,1972,12551
100,0.5800000000000003,11303,2899,15066,20731,26369,23630,49999,0.42864727520952633,0.122683030046551,0.877316969953449,9885,1609,11494
100,0.5900000000000003,9901,2141,16468,21489,26369,23630,49999,0.37547878190299216,0.09060516292848074,0.9093948370715192,8964,1301,10265
100,0.6000000000000003,8484,1532,17885,22098,26369,23630,49999,0.3217414388107247,0.06483283961066441,0.9351671603893356,7920,1003,8923
100,0.6100000000000003,7171,1074,19198,22556,26369,23630,49999,0.2719481208995411,0.045450698264917475,0.9545493017350826,6841,757,7598
100,0.6200000000000003,5898,722,20471,22908,26369,23630,49999,0.22367173575031288,0.030554380025391452,0.9694456199746085,5688,518,6206
100,0.6300000000000003,4740,472,21629,23158,26369,23630,49999,0.17975653229170618,0.019974608548455352,0.9800253914515447,4630,354,4984
100,0.6400000000000003,3613,296,22756,23334,26369,23630,49999,0.13701695172361486,0.01252644942869234,0.9874735505713077,3552,227,3779
100,0.6500000000000004,2665,184,23704,23446,26369,23630,49999,0.10106564526527362,0.0077867118070249685,0.992213288192975,2629,146,2775
100,0.6600000000000004,1876,107,24493,23523,26369,23630,49999,0.0711441465357048,0.00452814219212865,0.9954718578078714,1861,89,1950
100,0.6700000000000004,1252,69,25117,23561,26369,23630,49999,0.047479995449201715,0.002920016927634363,0.9970799830723657,1245,60,1305
100,0.6800000000000004,781,33,25588,23597,26369,23630,49999,0.029618112177177747,0.001396529834955565,0.9986034701650445,777,29,806
100,0.6900000000000004,454,13,25915,23617,26369,23630,49999,0.017217186848192952,5.501481168006771E-4,0.9994498518831993,451,12,463
100,0.7000000000000004,242,7,26127,23623,26369,23630,49999,0.009177443209829723,2.9623360135421075E-4,0.9997037663986458,240,6,246
100,0.7100000000000004,117,5,26252,23625,26369,23630,49999,0.0044370283287193295,2.1159542953872197E-4,0.9997884045704613,116,5,121
100,0.7200000000000004,51,3,26318,23627,26369,23630,49999,0.001934089271493041,1.269572577232332E-4,0.9998730427422767,51,3,54
100,0.7300000000000004,18,3,26351,23627,26369,23630,49999,6.826197428798969E-4,1.269572577232332E-4,0.9998730427422767,18,3,21
100,0.7400000000000004,4,1,26365,23629,26369,23630,49999,1.5169327619553264E-4,4.231908590774439E-5,0.9999576809140922,4,1,5
100,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26367,23621,2,9,26369,23630,49999,0.9999241533619022,0.9996191282268303,3.808717731696998E-4,12,5,17
200,0.01,26365,23620,4,10,26369,23630,49999,0.9998483067238044,0.9995768091409225,4.2319085907749354E-4,13,8,21
200,0.02,26365,23619,4,11,26369,23630,49999,0.9998483067238044,0.9995344900550148,4.655099449851763E-4,14,8,22
200,0.03,26365,23618,4,12,26369,23630,49999,0.9998483067238044,0.999492170969107,5.0782903089297E-4,16,10,26
200,0.04,26365,23618,4,12,26369,23630,49999,0.9998483067238044,0.999492170969107,5.0782903089297E-4,16,10,26
200,0.05,26365,23617,4,13,26369,23630,49999,0.9998483067238044,0.9994498518831993,5.501481168006528E-4,18,12,30
200,0.060000000000000005,26365,23616,4,14,26369,23630,49999,0.9998483067238044,0.9994075327972916,5.924672027084465E-4,18,14,32
200,0.07,26365,23616,4,14,26369,23630,49999,0.9998483067238044,0.9994075327972916,5.924672027084465E-4,20,15,35
200,0.08,26364,23615,5,15,26369,23630,49999,0.9998103834047556,0.9993652137113839,6.347862886161293E-4,23,16,39
200,0.09,26363,23614,6,16,26369,23630,49999,0.9997724600857067,0.9993228946254761,6.77105374523923E-4,26,18,44
200,0.09999999999999999,26363,23614,6,16,26369,23630,49999,0.9997724600857067,0.9993228946254761,6.77105374523923E-4,27,19,46
200,0.10999999999999999,26363,23612,6,18,26369,23630,49999,0.9997724600857067,0.9992382564536606,7.617435463393996E-4,28,21,49
200,0.11999999999999998,26363,23610,6,20,26369,23630,49999,0.9997724600857067,0.9991536182818451,8.463817181548761E-4,31,25,56
200,0.12999999999999998,26362,23609,7,21,26369,23630,49999,0.9997345367666578,0.9991112991959373,8.887008040626698E-4,36,28,64
200,0.13999999999999999,26362,23607,7,23,26369,23630,49999,0.9997345367666578,0.9990266610241219,9.733389758781463E-4,40,28,68
200,0.15,26359,23605,10,25,26369,23630,49999,0.9996207668095112,0.9989420228523064,0.0010579771476936228,48,33,81
200,0.16,26358,23602,11,28,26369,23630,49999,0.9995828434904623,0.9988150655945831,0.001184934405416893,54,36,90
200,0.17,26355,23598,14,32,26369,23630,49999,0.9994690735333156,0.9986457892509522,0.001354210749047846,62,38,100
200,0.18000000000000002,26353,23590,16,40,26369,23630,49999,0.9993932268952179,0.9983072365636902,0.0016927634363097521,72,43,115
200,0.19000000000000003,26353,23586,16,44,26369,23630,49999,0.9993932268952179,0.9981379602200593,0.0018620397799407051,76,46,122
200,0.20000000000000004,26352,23579,17,51,26369,23630,49999,0.999355303576169,0.9978417266187051,0.0021582733812949284,93,50,143
200,0.21000000000000005,26351,23566,18,64,26369,23630,49999,0.9993173802571201,0.9972915785019043,0.002708421498095692,112,56,168
200,0.22000000000000006,26348,23552,21,78,26369,23630,49999,0.9992036102999734,0.996699111299196,0.0033008887008040277,133,64,197
200,0.23000000000000007,26343,23537,26,93,26369,23630,49999,0.999013993704729,0.9960643250105797,0.003935674989420268,153,71,224
200,0.24000000000000007,26337,23516,32,114,26369,23630,49999,0.9987864537904357,0.9951756242065172,0.004824375793482827,179,82,261
200,0.25000000000000006,26334,23494,35,136,26369,23630,49999,0.9986726838332891,0.9942446043165467,0.0057553956834532904,211,98,309
200,0.26000000000000006,26327,23475,42,155,26369,23630,49999,0.9984072205999469,0.9934405416842996,0.006559458315700373,250,111,361
200,0.2700000000000001,26317,23448,52,182,26369,23630,49999,0.9980279874094581,0.9922979263647905,0.007702073635209472,286,134,420
200,0.2800000000000001,26306,23410,63,220,26369,23630,49999,0.9976108308999203,0.9906898011002963,0.009310198899703748,366,144,510
200,0.2900000000000001,26291,23360,78,270,26369,23630,49999,0.9970419811141871,0.988573846804909,0.011426153195090993,440,161,601
200,0.3000000000000001,26279,23304,90,326,26369,23630,49999,0.9965869012856006,0.9862039779940753,0.013796022005924669,502,196,698
200,0.3100000000000001,26263,23236,106,394,26369,23630,49999,0.9959801281808184,0.9833262801523487,0.016673719847651314,613,230,843
200,0.3200000000000001,26236,23164,133,466,26369,23630,49999,0.9949561985664985,0.9802793059669911,0.019720694033008912,728,287,1015
200,0.3300000000000001,26196,23072,173,558,26369,23630,49999,0.9934392658045432,0.9763859500634786,0.023614049936521386,862,343,1205
200,0.34000000000000014,26154,22951,215,679,26369,23630,49999,0.9918464864044901,0.9712653406686416,0.028734659331358436,1030,412,1442
200,0.35000000000000014,26100,22801,269,829,26369,23630,49999,0.9897986271758504,0.9649174777824799,0.03508252221752006,1218,484,1702
200,0.36000000000000015,26048,22614,321,1016,26369,23630,49999,0.9878266145853085,0.9570038087177317,0.04299619128226828,1441,582,2023
200,0.37000000000000016,25971,22375,398,1255,26369,23630,49999,0.9849065190185445,0.9468895471857808,0.05311045281421922,1750,680,2430
200,0.38000000000000017,25850,22108,519,1522,26369,23630,49999,0.9803177974136297,0.935590351248413,0.06440964875158695,2117,818,2935
200,0.3900000000000002,25693,21757,676,1873,26369,23630,49999,0.974363836322955,0.9207363520947948,0.07926364790520524,2537,973,3510
200,0.4000000000000002,25543,21343,826,2287,26369,23630,49999,0.9686753384656225,0.9032162505289886,0.09678374947101143,3051,1124,4175
200,0.4100000000000002,25312,20827,1057,2803,26369,23630,49999,0.9599150517653305,0.8813796022005924,0.11862039779940758,3620,1303,4923
200,0.4200000000000002,25040,20221,1329,3409,26369,23630,49999,0.9495999089840342,0.8557342361404994,0.14426576385950063,4317,1554,5871
200,0.4300000000000002,24728,19486,1641,4144,26369,23630,49999,0.9377678334407827,0.8246297079983073,0.17537029200169274,5098,1751,6849
200,0.4400000000000002,24341,18651,2028,4979,26369,23630,49999,0.9230915089688649,0.7892932712653407,0.21070672873465934,5911,2004,7915
200,0.45000000000000023,23904,17755,2465,5875,26369,23630,49999,0.906519018544503,0.7513753702920017,0.24862462970799826,6877,2326,9203
200,0.46000000000000024,23335,16645,3034,6985,26369,23630,49999,0.8849406500056884,0.7044011849344054,0.2955988150655946,7827,2612,10439
200,0.47000000000000025,22690,15428,3679,8202,26369,23630,49999,0.8604801092191589,0.6528988573846805,0.34710114261531955,8840,2899,11739
200,0.48000000000000026,21920,14051,4449,9579,26369,23630,49999,0.8312791535515188,0.5946254760897165,0.4053745239102835,9877,3107,12984
200,0.49000000000000027,21080,12647,5289,10983,26369,23630,49999,0.799423565550457,0.5352094794752433,0.46479052052475667,10839,3323,14162
200,0.5000000000000002,20114,11115,6255,12515,26369,23630,49999,0.7627896393492358,0.47037663986457895,0.529623360135421,11667,3462,15129
200,0.5100000000000002,18972,9611,7397,14019,26369,23630,49999,0.7194812089954112,0.40672873465933135,0.5932712653406687,12305,3546,15851
200,0.5200000000000002,17761,8156,8608,15474,26369,23630,49999,0.6735560696272138,0.34515446466356325,0.6548455353364367,12684,3487,16171
200,0.5300000000000002,16500,6723,9869,16907,26369,23630,49999,0.6257347643065722,0.28451121455776557,0.7154887854422345,12804,3317,16121
200,0.5400000000000003,15068,5417,11301,18213,26369,23630,49999,0.5714285714285714,0.22924248836225136,0.7707575116377486,12491,3055,15546
200,0.5500000000000003,13569,4229,12800,19401,26369,23630,49999,0.5145815161742956,0.17896741430385105,0.8210325856961489,11907,2663,14570
200,0.5600000000000003,11990,3195,14379,20435,26369,23630,49999,0.4547005953961091,0.13520947947524334,0.8647905205247567,10969,2186,13155
200,0.5700000000000003,10520,2290,15849,21340,26369,23630,49999,0.3989533163942508,0.09691070672873466,0.9030892932712653,9906,1687,11593
200,0.5800000000000003,8949,1619,17420,22011,26369,23630,49999,0.3393757821684554,0.06851460008463817,0.9314853999153618,8605,1250,9855
200,0.5900000000000003,7448,1084,18921,22546,26369,23630,49999,0.2824528802760818,0.04587388912399492,0.9541261108760051,7286,881,8167
200,0.6000000000000003,6091,722,20278,22908,26369,23630,49999,0.2309909363267473,0.030554380025391452,0.9694456199746085,6002,614,6616
200,0.6100000000000003,4806,457,21563,23173,26369,23630,49999,0.18225947134893244,0.019339822259839188,0.9806601777401608,4755,399,5154
200,0.6200000000000003,3654,279,22715,23351,26369,23630,49999,0.13857180780461906,0.011807024968260686,0.9881929750317393,3629,251,3880
200,0.6300000000000003,2671,161,23698,23469,26369,23630,49999,0.10129318517956691,0.006813372831146847,0.9931866271688532,2659,146,2805
200,0.6400000000000003,1836,100,24533,23530,26369,23630,49999,0.06962721377374947,0.004231908590774439,0.9957680914092255,1830,93,1923
200,0.6500000000000004,1168,57,25201,23573,26369,23630,49999,0.04429443664909553,0.0024121878967414303,0.9975878121032585,1164,54,1218
200,0.6600000000000004,693,27,25676,23603,26369,23630,49999,0.02628086010087603,0.0011426153195090987,0.9988573846804909,690,26,716
200,0.6700000000000004,400,13,25969,23617,26369,23630,49999,0.015169327619553263,5.501481168006771E-4,0.9994498518831993,398,12,410
200,0.6800000000000004,195,6,26174,23624,26369,23630,49999,0.007395047214532216,2.539145154464664E-4,0.9997460854845536,195,5,200
200,0.6900000000000004,104,5,26265,23625,26369,23630,49999,0.003944025181083849,2.1159542953872197E-4,0.9997884045704613,104,5,109
200,0.7000000000000004,50,3,26319,23627,26369,23630,49999,0.0018961659524441578,1.269572577232332E-4,0.9998730427422767,50,3,53
200,0.7100000000000004,13,2,26356,23628,26369,23630,49999,4.930031476354811E-4,8.463817181548878E-5,0.9999153618281845,13,2,15
200,0.7200000000000004,5,2,26364,23628,26369,23630,49999,1.8961659524441578E-4,8.463817181548878E-5,0.9999153618281845,5,2,7
200,0.7300000000000004,2,0,26367,23630,26369,23630,49999,7.584663809776632E-5,0.0,1.0,2,0,2
200,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26369,23622,0,8,26369,23630,49999,1.0,0.9996614473127381,3.38552687261906E-4,9,9,18
300,0.01,26369,23620,0,10,26369,23630,49999,1.0,0.9995768091409225,4.2319085907749354E-4,9,9,18
300,0.02,26369,23620,0,10,26369,23630,49999,1.0,0.9995768091409225,4.2319085907749354E-4,10,9,19
300,0.03,26368,23620,1,10,26369,23630,49999,0.9999620766809512,0.9995768091409225,4.2319085907749354E-4,11,10,21
300,0.04,26368,23620,1,10,26369,23630,49999,0.9999620766809512,0.9995768091409225,4.2319085907749354E-4,12,11,23
300,0.05,26367,23619,2,11,26369,23630,49999,0.9999241533619022,0.9995344900550148,4.655099449851763E-4,15,11,26
300,0.060000000000000005,26367,23619,2,11,26369,23630,49999,0.9999241533619022,0.9995344900550148,4.655099449851763E-4,16,13,29
300,0.07,26367,23619,2,11,26369,23630,49999,0.9999241533619022,0.9995344900550148,4.655099449851763E-4,16,15,31
300,0.08,26366,23618,3,12,26369,23630,49999,0.9998862300428534,0.999492170969107,5.0782903089297E-4,16,16,32
300,0.09,26366,23617,3,13,26369,23630,49999,0.9998862300428534,0.9994498518831993,5.501481168006528E-4,18,16,34
300,0.09999999999999999,26366,23617,3,13,26369,23630,49999,0.9998862300428534,0.9994498518831993,5.501481168006528E-4,20,16,36
300,0.10999999999999999,26366,23616,3,14,26369,23630,49999,0.9998862300428534,0.9994075327972916,5.924672027084465E-4,21,17,38
300,0.11999999999999998,26365,23616,4,14,26369,23630,49999,0.9998483067238044,0.9994075327972916,5.924672027084465E-4,26,18,44
300,0.12999999999999998,26365,23613,4,17,26369,23630,49999,0.9998483067238044,0.9992805755395684,7.194244604316058E-4,31,19,50
300,0.13999999999999999,26365,23612,4,18,26369,23630,49999,0.9998483067238044,0.9992382564536606,7.617435463393996E-4,37,22,59
300,0.15,26364,23611,5,19,26369,23630,49999,0.9998103834047556,0.9991959373677528,8.040626322471933E-4,43,25,68
300,0.16,26362,23606,7,24,26369,23630,49999,0.9997345367666578,0.9989843419382142,0.001015658061785829,49,30,79
300,0.17,26362,23603,7,27,26369,23630,49999,0.9997345367666578,0.9988573846804909,0.0011426153195090993,55,33,88
300,0.18000000000000002,26360,23599,9,31,26369,23630,49999,0.99965869012856,0.99868810833686,0.0013118916631400523,64,37,101
300,0.19000000000000003,26359,23594,10,36,26369,23630,49999,0.9996207668095112,0.9984765129073212,0.0015234870926787991,76,42,118
300,0.20000000000000004,26358,23591,11,39,26369,23630,49999,0.9995828434904623,0.9983495556495979,0.0016504443504020694,83,52,135
300,0.21000000000000005,26357,23581,12,49,26369,23630,49999,0.9995449201714134,0.9979263647905205,0.002073635209479452,97,56,153
