630,0.2431141316053546,1.08908997245305E-5,
640,0.24300570398396856,1.0858278756575857E-5,
650,0.24289751605254953,1.0830840953823806E-5,
660,0.2427895057475448,1.0809886111184941E-5,
670,0.24268161815759293,1.0794520497181548E-5,
680,0.24257379435059778,1.0784996799628743E-5,
690,0.24246598379785592,1.0780915891517306E-5,
700,0.24235812762662814,1.0782166628836576E-5,
710,0.2422501571049409,1.0789519276549475E-5,
720,0.24214199970990175,1.0804238405659472E-5,
730,0.24203357788816648,1.0826039015143785E-5,
740,0.24192481452278564,1.085650774929059E-5,
750,0.24181566981016,1.0892930411926516E-5,
760,0.24170607677414147,1.0933644860711134E-5,
770,0.24159597321669557,1.0981219046607427E-5,
780,0.24148532975173242,1.103441014260742E-5,
790,0.24137413584698195,1.10888363188677E-5,
800,0.24126231381632543,1.1145316723554233E-5,
810,0.24114977275561855,1.1214692646005497E-5,
820,0.24103654700488647,1.1285371168873182E-5,
830,0.240922626247693,1.135366738092003E-5,
840,0.24080810438697978,1.1422041634151503E-5,
850,0.24069315176395478,1.1474318062948408E-5,
860,0.24057789274436933,1.1509556576388968E-5,
870,0.24046241127338677,1.1538731359173049E-5,
880,0.24034685591035998,1.1552929112645938E-5,
890,0.24023140517962177,1.1555618583514171E-5,
900,0.24011633481042433,1.1530280632221501E-5,
910,0.24000185944032534,1.1485835440555592E-5,
920,0.2398882552478774,1.1410928103194884E-5,
930,0.2397757589589744,1.1314218558572398E-5,
940,0.2396644968718033,1.119574776012322E-5,
950,0.23955459835391474,1.106716161752841E-5,
960,0.23944618813406807,1.0923839401932867E-5,
970,0.2393392981438621,1.0773301430427873E-5,
980,0.23923391151480428,1.062026384043846E-5,
990,0.23912996038618584,1.047238958801211E-5,
1000,0.23902732476823052,1.0334148054180758E-5,
1010,0.23892590064523872,1.0206866916689927E-5,
1020,0.23882557341185917,1.0091441246889987E-5,
1030,0.23872624246989763,9.986143341328413E-6,
1040,0.23862782555726855,9.890726249045523E-6,
1050,0.23853025658190188,9.802207355413817E-6,
1060,0.23843345310468878,9.721163121145793E-6,
1070,0.2383373501038387,9.647894447184502E-6,
1080,0.23824189836038048,9.58022452809959E-6,
1090,0.2381470484654336,9.517284272009263E-6,
1100,0.23805275768811685,9.459271291645255E-6,
1110,0.23795900088190655,9.404661325429498E-6,
1120,0.23786575792007464,9.352254408040439E-6,
1130,0.23777301264345158,9.301639925018979E-6,
1140,0.23768075332522706,9.252516478930328E-6,
1150,0.23758896954267963,9.204316162886306E-6,
1160,0.23749765352945001,9.157232847722963E-6,
1170,0.237406801436935,9.11071770531846E-6,
1180,0.23731641270834963,9.064349578036257E-6,
1190,0.2372264891940343,9.017988711446101E-6,
1200,0.23713703440220626,8.971327284335029E-6,
1210,0.2370480526595368,8.924283372624409E-6,
1220,0.23695955001022895,8.87671158242287E-6,
1230,0.23687153262127852,8.828528146431758E-6,
1240,0.23678400684831097,8.779728964292133E-6,
1250,0.23669698029729425,8.730239350829283E-6,
1260,0.2366104604923041,8.679970944530657E-6,
1270,0.23652445408188139,8.628995325138389E-6,
1280,0.23643896812242784,8.57732901637931E-6,
1290,0.23635401138013312,8.524949146770933E-6,
1300,0.2362695913900921,8.471615670052612E-6,
1310,0.23618571563344665,8.417640035979224E-6,
1320,0.2361023923823255,8.362858248678329E-6,
1330,0.23601962911832694,8.307227960607788E-6,
1340,0.2359374309435993,8.251004360332326E-6,
1350,0.23585580557004718,8.194162681274264E-6,
1360,0.23577475951093968,8.136573725614493E-6,
1370,0.23569429955507268,8.07836000935036E-6,
1380,0.23561443098330456,8.019446178203493E-6,
1390,0.23553515906004832,7.960124739275765E-6,
1400,0.23545648999391766,7.900139715938392E-6,
1410,0.2353784283509684,7.83964783268587E-6,
1420,0.23530098191689833,7.778697131005652E-6,
1430,0.2352242524171684,7.71629012194519E-6,
1440,0.2351520613724417,7.623964046660214E-6,
1450,0.23520197210179553,6.321098260708702E-6,
1460,0.2354991882666653,1.0737236977392817E-5,
1470,0.2355369631413684,5.7762934895844165E-5,
1480,0.23517429929552286,9.419110963077015E-5,
1490,0.23493643853977128,8.587240079954706E-5,
1500,0.2348165368849389,1.6703364611597715E-5,
1510,0.2347469713431114,6.527879868184483E-6,
1520,0.23467866353674127,1.293581594147275E-5,
1530,0.2346205906920549,5.86868327093204E-6,
1540,0.23456301186569278,5.781384308428672E-6,
1550,0.23450585359620493,5.73890058716553E-6,
1560,0.234449113998342,5.6969805683759756E-6,
1570,0.23439279284909503,5.655124130948819E-6,
1580,0.23433688852167275,5.613320642999797E-6,
1590,0.2342813990899532,5.57173408069489E-6,
1600,0.23422632276500277,5.530330235592462E-6,
1610,0.23417165871045015,5.489073840486691E-6,
1620,0.23411740549927215,5.44787244294298E-6,
1630,0.2340635608341304,5.406907794575089E-6,
1640,0.23401012311577793,5.366127501293949E-6,
1650,0.2339570908543331,5.325499615627116E-6,
1660,0.23390446261356626,5.285020729856038E-6,
1670,0.23385223676534467,5.244687920291646E-6,
1680,0.23380041138117522,5.204526283025812E-6,
1690,0.2337489837106645,5.164591053430367E-6,
1700,0.23369795139231583,5.1249461485713965E-6,
1710,0.23364731280653991,5.0854818255674505E-6,
1720,0.2335970655513767,5.046202384645371E-6,
1730,0.233547207471376,5.007185310296203E-6,
1740,0.23349773687647868,4.968340155619977E-6,
1750,0.23344865129549291,4.929690474997361E-6,
1760,0.23339994845729678,4.891300735443416E-6,
1770,0.23335162646999325,4.853106743946123E-6,
1780,0.2333036823909067,4.8151460428913495E-6,
1790,0.23325611315877232,4.777483063711507E-6,
1800,0.23320891597402452,4.740150936405341E-6,
1810,0.23316208844739336,4.703035065584116E-6,
1820,0.2331156289907623,4.666187746249495E-6,
1830,0.23306954860994486,4.629355142310443E-6,
1840,0.23302413693723492,4.58908945200065E-6,
1850,0.23298687418909186,4.46592582634131E-6,
1860,0.23300539111637497,2.077888262286276E-6,
1870,0.2329514664747859,4.439738964245876E-7,
1880,0.23290849688660648,2.4377294421951134E-6,
1890,0.23287725260799308,1.4708981922739728E-6,
1900,0.23283099498631085,2.2713485864356286E-7,
1910,0.23279389910274695,1.8505249293199189E-6,
1920,0.23275360158600172,6.437344924059563E-7,
1930,0.23271069329191396,2.4019267972352765E-6,
1940,0.23267892453476044,1.551598375393315E-6,
1950,0.232637774680848,1.509747821204499E-7,
1960,0.2325993467998033,2.0364611875711702E-6,
1970,0.23256915811637208,1.0879687842024754E-6,
1980,0.2325232655000668,2.200480024222573E-6,
1990,0.23248865072592287,1.871769719302696E-6,
2000,0.2324558644633376,8.657158316882629E-7,
2010,0.2324138812530063,2.430507343498256E-6,
2020,0.2323820098102363,1.7274664998456757E-6,
2030,0.23235163136772044,6.865954841339672E-7,
2040,0.2323114852602206,2.2196911067806635E-6,
2050,0.23228130750162523,1.5063465183817737E-6,
2060,0.23224671308744568,4.291777971621169E-7,
2070,0.23220842098697414,2.208391569752388E-6,
2080,0.23217932243352404,1.5237331871531534E-6,
2090,0.23214580399830242,5.072571284681082E-7,
2100,0.23210851881243577,2.230305212930217E-6,
2110,0.23207984741208434,1.5917100544826646E-6,
2120,0.2320519552425359,6.623283245743572E-7,
2130,0.23201431582078355,2.1981089472211668E-6,
2140,0.23198538862384072,1.5947405742067211E-6,
2150,0.2319570402993503,7.482782410916933E-7,
2160,0.23191934338603817,2.33240518623945E-6,
2170,0.23188991864464042,1.783925338338932E-6,
2180,0.23186811017147518,1.0706958372963538E-6,
2190,0.2318316002660592,1.0756957258273303E-7,
2200,0.23180084822338357,1.8625032386643259E-6,
2210,0.23177733352883112,1.2437666910003475E-6,
2220,0.23174883258684686,2.839832504986095E-7,
2230,0.23171567898432813,1.966406970088652E-6,
2240,0.23168997322347576,1.4189457074043066E-6,
2250,0.2316641862421542,6.502420708820456E-7,
2260,0.23162890514429063,2.2487226538914218E-6,
2270,0.23160101610727976,1.7723751918885533E-6,
2280,0.23157948903071437,1.2036489206168621E-6,
2290,0.23155299012952815,3.192199667101381E-7,
2300,0.23152175383764556,1.929546856710429E-6,
2310,0.23149720225410306,1.4358365910127624E-6,
2320,0.2314770845221047,7.725960355642325E-7,
2330,0.23144221752428026,1.9477569849490894E-6,
2340,0.2314146806903406,1.7958835561160402E-6,
2350,0.23139288163871008,1.3127902080967147E-6,
2360,0.2313705927674115,6.182775740826152E-7,
2370,0.23133900544839656,2.0876818971893307E-6,
2380,0.2313137019748034,1.6658931663582344E-6,
2390,0.23129377532119785,1.1814788630493123E-6,
2400,0.23127322152488716,4.6168836714821637E-7,
2410,0.2312428807549035,1.9316970482075035E-6,
2420,0.23121870315056148,1.515510453103941E-6,
2430,0.23119989029904064,1.0253728293385667E-6,
2440,0.23117563175438155,2.934695702005996E-7,
2450,0.23114656023238125,1.926386060668861E-6,
2460,0.2311230911091116,1.5382314493828098E-6,
2470,0.23110451173141472,1.0958528537940992E-6,
2480,0.2310849651694358,4.451465754895523E-7,
2490,0.23105579471014287,1.929659097038572E-6,
2500,0.2310322998888865,1.5589659504988695E-6,
2510,0.23101346218801005,1.155767522881268E-6,
2520,0.23099790012825722,5.854205938349288E-7,
2530,0.23096801251400734,1.724809086167678E-6,
2540,0.23094405539017376,1.6267798916003162E-6,
2550,0.2309245536137929,1.2622786622618065E-6,
2560,0.2309097167116681,7.868704789693037E-7,

====================================================
                      DETAILS
----------------------------------------------------
Encog Trained File: test_045_ELLIOTSYM_BKPROP.encog
Input neurons:      28
Ouput neurons:      2
Hidden Layers:      1 [ 45 ]
Pattern Used:       Feed Forward Pattern
ActivationFunction: ElliottSymmetric
====================================================
                      RESULTS
----------------------------------------------------
Final Encog Error:  0.2309097167116681
Total rows:         49999.0
Current answers:    28397.0
Accuracy:           56.79513590271805%
====================================================
                    TIME SPENT:
----------------------------------------------------
Startup Time:   60.504s
Load Time:      283.645s
Normalise Time: 0.058s
Training Time:  2522.673s
----------------------------------------------------
Total Time:     2866.88s
====================================================
