Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.34000000000000014,26346,22890,23,740,26369,23630,49999,0.9991277636618757,0.9686838764282691,0.03131612357173086,927,25,952
100,0.35000000000000014,26330,22723,39,907,26369,23630,49999,0.9985209905570935,0.9616165890816758,0.0383834109183242,1125,44,1169
100,0.36000000000000015,26311,22560,58,1070,26369,23630,49999,0.9978004474951647,0.9547185780787135,0.04528142192128648,1369,61,1430
100,0.37000000000000016,26280,22311,89,1319,26369,23630,49999,0.9966248246046494,0.9441811256876852,0.0558188743123148,1673,93,1766
100,0.38000000000000017,26235,22015,134,1615,26369,23630,49999,0.9949182752474497,0.9316546762589928,0.06834532374100721,2029,129,2158
100,0.3900000000000002,26190,21682,179,1948,26369,23630,49999,0.9932117258902499,0.9175624206517139,0.0824375793482861,2453,199,2652
100,0.4000000000000002,26118,21320,251,2310,26369,23630,49999,0.9904812469187303,0.9022429115531104,0.09775708844688957,3017,264,3281
100,0.4100000000000002,25997,20820,372,2810,26369,23630,49999,0.9858925253138154,0.8810833685992383,0.1189166314007617,3677,404,4081
100,0.4200000000000002,25806,20219,563,3411,26369,23630,49999,0.9786491713754788,0.8556495979686839,0.1443504020313161,4467,570,5037
100,0.4300000000000002,25587,19461,782,4169,26369,23630,49999,0.9703439645037734,0.8235717308506136,0.17642826914938636,5441,847,6288
100,0.4400000000000002,25245,18552,1124,5078,26369,23630,49999,0.9573741893890554,0.785103681760474,0.21489631823952604,6583,1211,7794
100,0.45000000000000023,24780,17497,1589,6133,26369,23630,49999,0.9397398460313247,0.7404570461278036,0.2595429538721964,7843,1626,9469
100,0.46000000000000024,24195,16264,2174,7366,26369,23630,49999,0.917554704387728,0.6882776132035548,0.31172238679644515,9232,2117,11349
100,0.47000000000000025,23425,14915,2944,8715,26369,23630,49999,0.888353748720088,0.6311891663140076,0.36881083368599243,10700,2643,13343
100,0.48000000000000026,22509,13454,3860,10176,26369,23630,49999,0.853615988471311,0.569360981802793,0.43063901819720696,12066,3148,15214
100,0.49000000000000027,21431,11892,4938,11738,26369,23630,49999,0.812734650536615,0.5032585696148963,0.49674143038510365,13245,3602,16847
100,0.5000000000000002,20167,10269,6202,13361,26369,23630,49999,0.7647995752588267,0.43457469318662717,0.5654253068133728,14025,3877,17902
100,0.5100000000000002,18878,8712,7491,14918,26369,23630,49999,0.7159164170048162,0.36868387642826916,0.6313161235717308,14400,3996,18396
100,0.5200000000000002,17480,7109,8889,16521,26369,23630,49999,0.6628996169744776,0.30084638171815486,0.6991536182818452,14316,3761,18077
100,0.5300000000000002,15969,5607,10400,18023,26369,23630,49999,0.6055974818916151,0.23728311468472282,0.7627168853152771,13821,3296,17117
100,0.5400000000000003,14304,4273,12065,19357,26369,23630,49999,0.5424551556752247,0.18082945408379178,0.8191705459162082,12857,2698,15555
100,0.5500000000000003,12594,3109,13775,20521,26369,23630,49999,0.4776062801016345,0.13157003808717732,0.8684299619128226,11683,2052,13735
100,0.5600000000000003,10888,2156,15481,21474,26369,23630,49999,0.41290909780423984,0.09123994921709691,0.9087600507829031,10316,1485,11801
100,0.5700000000000003,9260,1415,17109,22215,26369,23630,49999,0.35116993439265803,0.059881506559458314,0.9401184934405417,8938,1027,9965
100,0.5800000000000003,7606,908,18763,22722,26369,23630,49999,0.2884447646858053,0.03842573000423191,0.9615742699957681,7433,696,8129
100,0.5900000000000003,6059,574,20310,23056,26369,23630,49999,0.22977739011718307,0.02429115531104528,0.9757088446889547,5982,491,6473
100,0.6000000000000003,4637,344,21732,23286,26369,23630,49999,0.17585043042967122,0.014557765552264072,0.9854422344477359,4617,314,4931
100,0.6100000000000003,3403,209,22966,23421,26369,23630,49999,0.12905305472334938,0.008844688954718578,0.9911553110452814,3398,202,3600
100,0.6200000000000003,2463,109,23906,23521,26369,23630,49999,0.09340513481739922,0.004612780363944139,0.9953872196360558,2462,108,2570
100,0.6300000000000003,1755,55,24614,23575,26369,23630,49999,0.06655542493078995,0.0023275497249259417,0.997672450275074,1755,55,1810
100,0.6400000000000003,1249,20,25120,23610,26369,23630,49999,0.04736622549205506,8.463817181548879E-4,0.9991536182818451,1249,20,1269
100,0.6500000000000004,867,6,25502,23624,26369,23630,49999,0.0328795176153817,2.539145154464664E-4,0.9997460854845536,867,6,873
100,0.6600000000000004,589,1,25780,23629,26369,23630,49999,0.02233683491979218,4.231908590774439E-5,0.9999576809140922,589,1,590
100,0.6700000000000004,376,0,25993,23630,26369,23630,49999,0.014259167962380068,0.0,1.0,376,0,376
100,0.6800000000000004,207,0,26162,23630,26369,23630,49999,0.007850127043118814,0.0,1.0,207,0,207
100,0.6900000000000004,90,0,26279,23630,26369,23630,49999,0.0034130987143994843,0.0,1.0,90,0,90
100,0.7000000000000004,16,0,26353,23630,26369,23630,49999,6.067731047821306E-4,0.0,1.0,16,0,16
100,0.7100000000000004,2,0,26367,23630,26369,23630,49999,7.584663809776632E-5,0.0,1.0,2,0,2
100,0.7200000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.7300000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
200,0.01,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
200,0.02,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
200,0.03,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
200,0.04,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
200,0.05,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
200,0.060000000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,0,0,0
200,0.07,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,0,0,0
200,0.08,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,0,0,0
200,0.09,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,0,0,0
200,0.09999999999999999,26369,23625,0,5,26369,23630,49999,1.0,0.9997884045704613,2.1159542953874677E-4,1,0,1
200,0.10999999999999999,26369,23625,0,5,26369,23630,49999,1.0,0.9997884045704613,2.1159542953874677E-4,4,0,4
200,0.11999999999999998,26369,23623,0,7,26369,23630,49999,1.0,0.9997037663986458,2.962336013542233E-4,4,0,4
200,0.12999999999999998,26369,23623,0,7,26369,23630,49999,1.0,0.9997037663986458,2.962336013542233E-4,5,0,5
200,0.13999999999999999,26369,23623,0,7,26369,23630,49999,1.0,0.9997037663986458,2.962336013542233E-4,8,0,8
200,0.15,26369,23621,0,9,26369,23630,49999,1.0,0.9996191282268303,3.808717731696998E-4,9,0,9
200,0.16,26369,23621,0,9,26369,23630,49999,1.0,0.9996191282268303,3.808717731696998E-4,11,0,11
200,0.17,26369,23618,0,12,26369,23630,49999,1.0,0.999492170969107,5.0782903089297E-4,14,0,14
200,0.18000000000000002,26369,23617,0,13,26369,23630,49999,1.0,0.9994498518831993,5.501481168006528E-4,17,0,17
200,0.19000000000000003,26369,23617,0,13,26369,23630,49999,1.0,0.9994498518831993,5.501481168006528E-4,24,0,24
200,0.20000000000000004,26369,23615,0,15,26369,23630,49999,1.0,0.9993652137113839,6.347862886161293E-4,31,0,31
200,0.21000000000000005,26369,23610,0,20,26369,23630,49999,1.0,0.9991536182818451,8.463817181548761E-4,41,0,41
200,0.22000000000000006,26369,23605,0,25,26369,23630,49999,1.0,0.9989420228523064,0.0010579771476936228,51,0,51
200,0.23000000000000007,26369,23596,0,34,26369,23630,49999,1.0,0.9985611510791367,0.0014388489208633226,67,0,67
200,0.24000000000000007,26369,23587,0,43,26369,23630,49999,1.0,0.998180279305967,0.0018197206940330224,92,0,92
200,0.25000000000000006,26369,23578,0,52,26369,23630,49999,1.0,0.9977994075327973,0.002200592467202722,106,0,106
200,0.26000000000000006,26369,23565,0,65,26369,23630,49999,1.0,0.9972492594159966,0.002750740584003375,138,0,138
200,0.2700000000000001,26369,23543,0,87,26369,23630,49999,1.0,0.9963182395260263,0.0036817604739737275,171,0,171
200,0.2800000000000001,26369,23517,0,113,26369,23630,49999,1.0,0.9952179432924249,0.004782056707575144,222,0,222
200,0.2900000000000001,26369,23470,0,160,26369,23630,49999,1.0,0.9932289462547609,0.0067710537452391195,276,0,276
200,0.3000000000000001,26369,23435,0,195,26369,23630,49999,1.0,0.9917477782479899,0.008252221752010125,361,1,362
200,0.3100000000000001,26369,23382,0,248,26369,23630,49999,1.0,0.9895048666948794,0.01049513330512064,446,2,448
200,0.3200000000000001,26369,23308,0,322,26369,23630,49999,1.0,0.9863732543377063,0.013626745662293716,557,2,559
200,0.3300000000000001,26369,23208,0,422,26369,23630,49999,1.0,0.9821413457469319,0.017858654253068096,689,2,691
200,0.34000000000000014,26369,23092,0,538,26369,23630,49999,1.0,0.9772323317816335,0.02276766821836651,855,3,858
200,0.35000000000000014,26368,22934,1,696,26369,23630,49999,0.9999620766809512,0.97054591620821,0.029454083791790042,1051,5,1056
200,0.36000000000000015,26367,22790,2,840,26369,23630,49999,0.9999241533619022,0.9644519678374948,0.03554803216250524,1325,9,1334
200,0.37000000000000016,26367,22585,2,1045,26369,23630,49999,0.9999241533619022,0.9557765552264071,0.04422344477359286,1660,12,1672
200,0.38000000000000017,26354,22321,15,1309,26369,23630,49999,0.9994311502142668,0.9446043165467626,0.05539568345323742,2055,23,2078
200,0.3900000000000002,26341,21970,28,1660,26369,23630,49999,0.9989381470666313,0.9297503173931443,0.07024968260685571,2542,49,2591
200,0.4000000000000002,26319,21547,50,2083,26369,23630,49999,0.9981038340475559,0.9118493440541684,0.0881506559458316,3231,76,3307
200,0.4100000000000002,26269,21014,100,2616,26369,23630,49999,0.9962076680951116,0.8892932712653406,0.11070672873465937,3971,119,4090
200,0.4200000000000002,26198,20351,171,3279,26369,23630,49999,0.993515112442641,0.8612357173085061,0.13876428269149388,4956,206,5162
200,0.4300000000000002,26083,19501,286,4129,26369,23630,49999,0.9891539307520194,0.8252644942869234,0.1747355057130766,6153,331,6484
200,0.4400000000000002,25877,18442,492,5188,26369,23630,49999,0.9813417270279495,0.7804485823106221,0.21955141768937791,7593,558,8151
200,0.45000000000000023,25502,17197,867,6433,26369,23630,49999,0.9671204823846183,0.7277613203554804,0.27223867964451964,9255,934,10189
200,0.46000000000000024,24995,15714,1374,7916,26369,23630,49999,0.9478933596268345,0.6650021159542954,0.33499788404570463,10840,1443,12283
200,0.47000000000000025,24282,14166,2087,9464,26369,23630,49999,0.9208540331449808,0.5994921709691071,0.4005078290308929,12577,2060,14637
200,0.48000000000000026,23249,12487,3120,11143,26369,23630,49999,0.8816792445674846,0.5284384257300042,0.4715615742699958,14080,2758,16838
200,0.49000000000000027,22031,10865,4338,12765,26369,23630,49999,0.8354886419659449,0.45979686838764283,0.5402031316123572,15286,3428,18714
200,0.5000000000000002,20556,9191,5813,14439,26369,23630,49999,0.7795517463688422,0.38895471857807873,0.6110452814219213,15895,3917,19812
200,0.5100000000000002,18824,7503,7545,16127,26369,23630,49999,0.7138685577761765,0.3175201015658062,0.6824798984341938,15873,4050,19923
200,0.5200000000000002,16913,5869,9456,17761,26369,23630,49999,0.6413970950737609,0.24837071519255183,0.7516292848074482,15174,3789,18963
200,0.5300000000000002,14804,4378,11565,19252,26369,23630,49999,0.5614168151996662,0.18527295810410496,0.8147270418958951,13821,3203,17024
200,0.5400000000000003,12560,3024,13809,20606,26369,23630,49999,0.4763168872539725,0.12797291578501904,0.872027084214981,12055,2403,14458
200,0.5500000000000003,10311,1934,16058,21696,26369,23630,49999,0.39102734271303424,0.08184511214557766,0.9181548878544223,10088,1635,11723
200,0.5600000000000003,8182,1137,18187,22493,26369,23630,49999,0.310288596457962,0.04811680067710537,0.9518831993228947,8102,1009,9111
200,0.5700000000000003,6204,639,20165,22991,26369,23630,49999,0.23527627137927112,0.027041895895048667,0.9729581041049513,6181,596,6777
200,0.5800000000000003,4436,349,21933,23281,26369,23630,49999,0.1682278433008457,0.014769360981802792,0.9852306390181972,4433,335,4768
200,0.5900000000000003,3015,173,23354,23457,26369,23630,49999,0.11433880693238273,0.00732120186203978,0.9926787981379602,3015,169,3184
200,0.6000000000000003,1924,99,24445,23531,26369,23630,49999,0.0729644658500512,0.004189589504866695,0.9958104104951333,1924,97,2021
200,0.6100000000000003,1235,45,25134,23585,26369,23630,49999,0.0468352990253707,0.0019043588658484976,0.9980956411341515,1235,45,1280
200,0.6200000000000003,736,22,25633,23608,26369,23630,49999,0.027911562819978003,9.310198899703766E-4,0.9990689801100296,736,22,758
200,0.6300000000000003,444,5,25925,23625,26369,23630,49999,0.016837953657704123,2.1159542953872197E-4,0.9997884045704613,444,5,449
200,0.6400000000000003,232,1,26137,23629,26369,23630,49999,0.008798210019340892,4.231908590774439E-5,0.9999576809140922,232,1,233
200,0.6500000000000004,119,0,26250,23630,26369,23630,49999,0.004512874966817096,0.0,1.0,119,0,119
200,0.6600000000000004,48,0,26321,23630,26369,23630,49999,0.0018203193143463915,0.0,1.0,48,0,48
200,0.6700000000000004,10,0,26359,23630,26369,23630,49999,3.7923319048883156E-4,0.0,1.0,10,0,10
200,0.6800000000000004,2,0,26367,23630,26369,23630,49999,7.584663809776632E-5,0.0,1.0,2,0,2
200,0.6900000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7000000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7100000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7200000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7300000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7400000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7500000000000004,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7700000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
300,0.01,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
300,0.02,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,1,0,1
300,0.03,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,2,0,2
300,0.04,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,2,0,2
300,0.05,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,2,0,2
300,0.060000000000000005,26369,23630,0,0,26369,23630,49999,1.0,1.0,0.0,2,0,2
300,0.07,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,3,0,3
300,0.08,26369,23629,0,1,26369,23630,49999,1.0,0.9999576809140922,4.231908590779376E-5,3,0,3
300,0.09,26369,23628,0,2,26369,23630,49999,1.0,0.9999153618281845,8.46381718154765E-5,4,0,4
300,0.09999999999999999,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,4,0,4
300,0.10999999999999999,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,4,0,4
300,0.11999999999999998,26369,23627,0,3,26369,23630,49999,1.0,0.9998730427422767,1.2695725772327027E-4,9,0,9
300,0.12999999999999998,26369,23626,0,4,26369,23630,49999,1.0,0.999830723656369,1.69276343630953E-4,9,0,9
300,0.13999999999999999,26369,23625,0,5,26369,23630,49999,1.0,0.9997884045704613,2.1159542953874677E-4,12,0,12
300,0.15,26369,23623,0,7,26369,23630,49999,1.0,0.9997037663986458,2.962336013542233E-4,17,0,17
300,0.16,26369,23619,0,11,26369,23630,49999,1.0,0.9995344900550148,4.655099449851763E-4,21,0,21
300,0.17,26369,23619,0,11,26369,23630,49999,1.0,0.9995344900550148,4.655099449851763E-4,26,0,26
300,0.18000000000000002,26369,23618,0,12,26369,23630,49999,1.0,0.999492170969107,5.0782903089297E-4,32,0,32
300,0.19000000000000003,26369,23617,0,13,26369,23630,49999,1.0,0.9994498518831993,5.501481168006528E-4,40,0,40
300,0.20000000000000004,26369,23610,0,20,26369,23630,49999,1.0,0.9991536182818451,8.463817181548761E-4,48,0,48
300,0.21000000000000005,26369,23605,0,25,26369,23630,49999,1.0,0.9989420228523064,0.0010579771476936228,58,0,58
300,0.22000000000000006,26369,23601,0,29,26369,23630,49999,1.0,0.9987727465086754,0.0012272534913245758,69,0,69
300,0.23000000000000007,26369,23597,0,33,26369,23630,49999,1.0,0.9986034701650445,0.0013965298349555288,86,0,86
300,0.24000000000000007,26369,23588,0,42,26369,23630,49999,1.0,0.9982225983918748,0.0017774016081252286,111,0,111
300,0.25000000000000006,26369,23576,0,54,26369,23630,49999,1.0,0.9977147693609818,0.0022852306390181987,135,0,135
300,0.26000000000000006,26369,23563,0,67,26369,23630,49999,1.0,0.9971646212441811,0.0028353787558188515,179,0,179
300,0.2700000000000001,26369,23551,0,79,26369,23630,49999,1.0,0.9966567922132882,0.0033432077867118215,215,0,215
300,0.2800000000000001,26369,23517,0,113,26369,23630,49999,1.0,0.9952179432924249,0.004782056707575144,267,0,267
300,0.2900000000000001,26369,23487,0,143,26369,23630,49999,1.0,0.9939483707151926,0.006051629284807403,331,0,331
300,0.3000000000000001,26369,23442,0,188,26369,23630,49999,1.0,0.9920440118493441,0.007955988150655902,415,0,415
300,0.3100000000000001,26369,23395,0,235,26369,23630,49999,1.0,0.9900550148116801,0.009944985188319877,536,0,536
300,0.3200000000000001,26369,23334,0,296,26369,23630,49999,1.0,0.9874735505713077,0.012526449428692299,674,1,675
300,0.3300000000000001,26369,23246,0,384,26369,23630,49999,1.0,0.9837494710114262,0.01625052898857382,816,1,817
300,0.34000000000000014,26369,23136,0,494,26369,23630,49999,1.0,0.9790943715615743,0.020905628438425694,1004,2,1006
300,0.35000000000000014,26368,22988,1,642,26369,23630,49999,0.9999620766809512,0.972831146847228,0.027168853152771955,1265,3,1268
