1140,0.2375972358241749,9.02298952037972E-6,
1150,0.23750864700881477,8.917603659452933E-6,
1160,0.23742113735079373,8.8106004648425E-6,
1170,0.23733472434261071,8.701914952502499E-6,
1180,0.23724942265703214,8.591505047034209E-6,
1190,0.2371652395550094,8.479824376322886E-6,
1200,0.23708218085168808,8.367866545289093E-6,
1210,0.2370002490997295,8.25514076280287E-6,
1220,0.23691944422596195,8.142464402727256E-6,
1230,0.23683976455788894,8.029845796758694E-6,
1240,0.2367612082288386,7.917325367867711E-6,
1250,0.23668376763186186,7.805306338787288E-6,
1260,0.2366074314317501,7.694109636635638E-6,
1270,0.23653218436480758,7.584372274438422E-6,
1280,0.23645801337483743,7.476084460777965E-6,
1290,0.23638490352165242,7.369037012733282E-6,
1300,0.23631283692993732,7.263743572072379E-6,
1310,0.2362417934578268,7.1602535546277934E-6,
1320,0.23617175289522974,7.058887315836149E-6,
1330,0.23610269271766235,6.9595410027156746E-6,
1340,0.23603458808853978,6.862590068296148E-6,
1350,0.23596741518645428,6.76818343414709E-6,
1360,0.23590115270691148,6.675985740722812E-6,
1370,0.23583578026280186,6.585854399360214E-6,
1380,0.23577127373841453,6.497863240167989E-6,
1390,0.2357076100051197,6.412374293052192E-6,
1400,0.2356447665258699,6.329072814448278E-6,
1410,0.23558271964833402,6.248097671357478E-6,
1420,0.23552144523061022,6.1695292488395115E-6,
1430,0.23546092012799275,6.093351445357609E-6,
1440,0.2354011224102977,6.019422225000959E-6,
1450,0.2353420304533691,5.9476397623325905E-6,
1460,0.2352836227063107,5.878082725063738E-6,
1470,0.23522587844937354,5.810561241020862E-6,
1480,0.23516877637814879,5.745166094250909E-6,
1490,0.23511229412656223,5.6819485602932485E-6,
1500,0.23505641149554937,5.62093305014888E-6,
1510,0.2350011108440535,5.561785961838428E-6,
1520,0.23494637406017588,5.504387410343314E-6,
1530,0.23489218192830186,5.448842894606454E-6,
1540,0.2348385160129774,5.395221225029667E-6,
1550,0.23478535856027516,5.343438669119793E-6,
1560,0.23473269472498853,5.2932932254612375E-6,
1570,0.2346805100574949,5.244588628550151E-6,
1580,0.2346287894656939,5.197317156091508E-6,
1590,0.2345775185025106,5.1515958892911495E-6,
1600,0.23452668313430747,5.107260575981654E-6,
1610,0.23447627034418952,5.064322619624528E-6,
1620,0.23442626796770386,5.0226167134515E-6,
1630,0.2343766638493325,4.982111087209473E-6,
1640,0.2343274459150571,4.942838055271848E-6,
1650,0.23427860259286087,4.9047483951791815E-6,
1660,0.2342301240058711,4.867781898981738E-6,
1670,0.23418200589446309,4.8316874518283814E-6,
1680,0.23413440102863417,4.795000455887211E-6,
1690,0.2340935780195879,4.709785671241917E-6,
1700,0.23416979253904602,2.643123790307955E-6,
1710,0.23409119647091942,4.967322397936291E-6,
1720,0.23402266640204544,1.4625590240929798E-5,
1730,0.23398015831084562,8.133134338894621E-6,
1740,0.2339433340064762,5.926584423499026E-6,
1750,0.23390497639900826,7.799453001611223E-6,
1760,0.23385886364647615,5.804141559234699E-6,
1770,0.23382466643691327,6.997063973002149E-6,
1780,0.23378198252225907,5.317606020349697E-6,
1790,0.23375081109164553,6.76539713087565E-6,
1800,0.23370396934041096,5.183376177497756E-6,
1810,0.2336687097423543,6.389939104317621E-6,
1820,0.2336245408305013,8.257876694423016E-6,
1830,0.23359122528444348,5.887432855733454E-6,
1840,0.23354888492764223,7.775469616638775E-6,
1850,0.23351658122188412,5.630533480321942E-6,
1860,0.23347510150969347,7.522399193909957E-6,
1870,0.23344905107313318,5.474217947332161E-6,
1880,0.23340712782955464,4.29116593780865E-6,
1890,0.2333805978250539,5.683130458372654E-6,
1900,0.23333759529137016,4.425768106469663E-6,
1910,0.23330997337536413,5.7587663904179465E-6,
1920,0.23326634995139645,4.457404327029568E-6,
1930,0.23323742321663654,5.661243107579761E-6,
1940,0.23319877581214657,4.371043930223584E-6,
1950,0.23316816514523023,5.77022469375188E-6,
1960,0.2331335913531172,4.415396543722139E-6,
1970,0.2331008469213238,6.008509813748564E-6,
1980,0.2330698274282838,4.526173179780768E-6,
1990,0.23303458743829808,6.304628191039496E-6,
2000,0.23301228812979713,4.663103486540754E-6,
2010,0.23297361459015836,3.666800120233349E-6,
2020,0.232947808414231,5.084455270643051E-6,
2030,0.23291147517278873,3.951999817036755E-6,
2040,0.23288204897982118,5.406588678341651E-6,
2050,0.23285346691382902,4.128057632724058E-6,
2060,0.23281993451450514,5.992040493202344E-6,
2070,0.23279850681307918,4.429831327368294E-6,
2080,0.23276067370227355,3.474567093708636E-6,
2090,0.2327347820734963,4.83488734306925E-6,
2100,0.23270386397499582,3.740239349764307E-6,
2110,0.23267356222895608,5.359361395951279E-6,
2120,0.23265467279032714,4.023125481922296E-6,
2130,0.2326190512366034,3.1428775248421026E-6,
2140,0.23259499241973233,4.607243720006204E-6,
2150,0.232565422579445,3.55106643779024E-6,
2160,0.2325361320962963,5.254306412794119E-6,
2170,0.2325126303156474,3.917527399283083E-6,
2180,0.23247828337171644,5.855958427614105E-6,
2190,0.23245468787509946,4.237875123991319E-6,
2200,0.23243090897990062,3.289156255664727E-6,
2210,0.23240133473147095,5.166526923311432E-6,
2220,0.2323821107011526,3.843104469797298E-6,
2230,0.23234686874365318,2.995459524146593E-6,
2240,0.23232178795040792,4.28417699493977E-6,
2250,0.23230127853197535,3.309036479437477E-6,
2260,0.23226995148064947,5.191723214448274E-6,
2270,0.23224801903838632,3.850719933279345E-6,
2280,0.2322254066688052,3.0170132752638246E-6,
2290,0.23219694205314573,4.800539879168397E-6,
2300,0.2321775549325544,3.591260845925426E-6,
2310,0.23215226436848704,2.817148153450022E-6,
2320,0.2321261060800621,4.481982749132696E-6,
2330,0.2321089241859413,3.3843473844219485E-6,
2340,0.23208050118028523,2.643597819762533E-6,
2350,0.23205623048364993,4.1737437881939066E-6,
2360,0.2320407449645231,3.1825046978017912E-6,
2370,0.23200911139736533,2.476593045086517E-6,
2380,0.2319863646944416,3.846413874991628E-6,
2390,0.2319719300618457,2.969038461947404E-6,
2400,0.23194154920511126,2.3055646336533897E-6,
2410,0.2319196245334458,3.6984088247760116E-6,
2420,0.23190577480028085,2.8644975960112617E-6,
2430,0.2318759581651452,2.220338988917492E-6,
2440,0.23185441974694238,3.6176453351577376E-6,
2450,0.2318406525575018,2.801725197815186E-6,
2460,0.2318110767365624,2.175756065897483E-6,
2470,0.23178949464818432,3.5407781804885907E-6,
2480,0.23177514155316067,2.7482830698977168E-6,
2490,0.2317497770998887,2.1516198660809227E-6,
2500,0.23172745685580193,3.63564370448044E-6,
2510,0.23171211767163277,2.796780253749853E-6,
2520,0.23169029896043147,2.204608656741769E-6,
2530,0.2316667472733882,3.8054211253801817E-6,
2540,0.23165001797045942,2.8802886764267566E-6,
2550,0.2316312887818915,2.274681793645872E-6,
2560,0.23160624791519308,3.949404530190215E-6,
2570,0.23158781941747034,2.949587750655791E-6,
2580,0.2315757005720388,2.3382079572531467E-6,
2590,0.2315524988266839,1.822903032328016E-6,
2600,0.23153156566268815,3.335360881651095E-6,
2610,0.23151673932578165,2.585849054076439E-6,
2620,0.23149955506473305,2.054441182980371E-6,
2630,0.23147562183023626,3.7813325102220574E-6,
2640,0.23145799638904221,2.832860547696825E-6,
2650,0.2314462776561147,2.243573479165928E-6,
2660,0.23142343205942859,1.7515911240606474E-6,
2670,0.23140272281467214,3.2167195763432854E-6,
2680,0.23138753164854742,2.485247623751352E-6,
2690,0.23137403019438926,1.9873862226738037E-6,
2700,0.23134967551823601,3.701245014836596E-6,
2710,0.2313312799841254,2.775641359170633E-6,
2720,0.2313177502600342,2.202771463094555E-6,
2730,0.23130575646734158,1.771378581649774E-6,
2740,0.23128274873193705,3.4784613264782216E-6,
2750,0.23126528020319806,2.645588748267924E-6,
2760,0.23125250267413566,2.112655710401201E-6,
2770,0.23124107039244177,1.7012565322049866E-6,
2780,0.2312183259722423,3.450512422814578E-6,
2790,0.23120108123463068,2.6166434550500828E-6,
2800,0.2311883640336332,2.084207706309904E-6,
2810,0.23117674328763296,1.6803925094177607E-6,
2820,0.2311541189525891,3.3786143164293847E-6,
2830,0.23113677902374286,2.5510397827777087E-6,
2840,0.23112351496757536,2.036165503038756E-6,
2850,0.2311145870286616,1.6627987000916722E-6,
2860,0.23109499391465135,1.2993461560306674E-6,
2870,0.23107654586026527,2.6868332060336897E-6,
2880,0.23106213709178852,2.107799438433311E-6,
2890,0.23105146257825454,1.726660796230739E-6,
2900,0.23104152009753803,1.3994756913882078E-6,
2910,0.23102062736506224,3.054335776270234E-6,
2920,0.2310044218298556,2.3397213293752106E-6,
2930,0.23099182280800173,1.8816780944508338E-6,
2940,0.23098294644154024,1.5487837553562755E-6,
2950,0.23096722865312017,1.2313419327503183E-6,
2960,0.2309487088186174,2.6626584929689834E-6,
2970,0.23093405965412986,2.0656858810419454E-6,
2980,0.23092257285062714,1.6953719122470012E-6,
2990,0.23091456026633356,1.40635138665135E-6,
3000,0.23089982245109444,1.1127895316320746E-6,
3010,0.23088213963203386,2.5231301772898895E-6,
3020,0.23086804928923688,1.970913352827841E-6,
3030,0.23085685176843207,1.6244387507635683E-6,
3040,0.23084873723342905,1.3553537394073167E-6,
3050,0.2308373123007143,1.088368847129706E-6,
3060,0.23081912912870514,2.576410598809087E-6,
3070,0.23080461425350857,1.9961829831605105E-6,
3080,0.23079284587358181,1.6369181211617345E-6,
3090,0.23078373428630627,1.3761620951957543E-6,
3100,0.23077787125856447,1.1373215965393424E-6,
3110,0.23075872616838125,8.645824728925611E-7,
3120,0.2307433826225457,2.080571302742751E-6,
3130,0.2307307772317066,1.6788269823764246E-6,
3140,0.23072044016835877,1.4145202703319537E-6,
3150,0.23071253003891645,1.2007124211566023E-6,
3160,0.23070780311178873,9.832064522818929E-7,
3170,0.23068989401719864,7.154879212711851E-7,
3180,0.23067544717008626,1.9608148147109983E-6,
3190,0.23066359247565296,1.590496380543538E-6,
3200,0.23065393889064958,1.339163806873822E-6,
3210,0.2306466613089068,1.1319711835378055E-6,
3220,0.23063926385049577,9.201259432989328E-7,
3230,0.2306221728753265,2.329640855003312E-6,
3240,0.23060844914241327,1.814934077332131E-6,
3250,0.23059702452738473,1.4832838707290463E-6,
3260,0.23058750872651776,1.261090239040863E-6,
3270,0.23058000062692252,1.0794784666978696E-6,
3280,0.2305750404108177,8.962668757717118E-7,
3290,0.2305608847303855,6.749285720031306E-7,
3300,0.23054682085341166,1.8613408413470367E-6,
3310,0.23053516458947143,1.4974247419807796E-6,
3320,0.2305253438451262,1.2634158222391E-6,
3330,0.23051726843886067,1.0870038633370438E-6,
3340,0.23051123946608285,9.234161592874823E-7,
3350,0.2305050125821336,7.392025304087113E-7,
3360,0.23048959588407653,2.0456551206582407E-6,
3370,0.2304770668271358,1.6180511070995607E-6,
3380,0.2304665180004414,1.3345532387243342E-6,
3390,0.23045757672538392,1.1424062330844809E-6,
3400,0.23045024674735487,9.87907844335334E-7,
3410,0.23044486047546148,8.368393878965819E-7,
3420,0.23043920070236848,6.609563840964672E-7,
3430,0.23042434144137167,1.9575593289689053E-6,
3440,0.23041223909429426,1.5530544388020484E-6,
3450,0.23040201861022877,1.2829874799225038E-6,
3460,0.23039329276944678,1.100574346518668E-6,
3470,0.2303860114497111,9.567239210583889E-7,
3480,0.2303804110970205,8.202714558980251E-7,
3490,0.23037704505677842,6.664078242291094E-7,
3500,0.23036220307763747,4.687871319464243E-7,
3510,0.23035004381443563,1.551134233279683E-6,
3520,0.23033979020768472,1.2689262057496986E-6,
3530,0.23033094831886425,1.0857989532209178E-6,
3540,0.2303233609350568,9.499074785090933E-7,
3550,0.2303171178762872,8.301173793634486E-7,
3560,0.23031255055149794,7.042181733030173E-7,
3570,0.23030762746115693,5.508005407883765E-7,
3580,0.23029418329471654,1.74090339921662E-6,
3590,0.2302831660359933,1.3908953135910451E-6,
3600,0.23027378889769312,1.154310178941298E-6,
3610,0.23026567441836654,9.96445855105943E-7,
3620,0.23025872173993642,8.744896307366634E-7,
3630,0.23025303871321617,7.634858076588369E-7,
3640,0.2302489487663122,6.444014172268808E-7,
3650,0.23024179638653322,4.988692140772688E-7,
3660,0.23022923363453743,1.6134267890599574E-6,
3670,0.2302188318646654,1.2829492987420643E-6,
3680,0.23020986501807209,1.0772709582163031E-6,
3690,0.23020198044086923,9.395816024382331E-7,
3700,0.23019505739177942,8.346134054149079E-7,
3710,0.23018914039500415,7.42230504807706E-7,
3720,0.2301844361217253,6.471971859545178E-7,
3730,0.23018135590042993,5.347257164833863E-7,
3740,0.2301728629243318,3.876599531937863E-7,
3750,0.2301615354348796,1.4371158214565583E-6,
3760,0.2301520110003011,1.1644666663146452E-6,
3770,0.23014372251506787,9.910413320546319E-7,
3780,0.23013639537754277,8.718803995166891E-7,
3790,0.230129943601473,7.790949451691453E-7,
3800,0.23012442496064392,6.952911101310022E-7,
3810,0.2301200418038174,6.07469613583822E-7,
3820,0.23011716207854122,5.021380125591612E-7,
3830,0.23010891634213818,3.6628410676753376E-7,
3840,0.23009792570570528,1.3890222874679559E-6,
3850,0.230088685366083,1.123347750098258E-6,
3860,0.23008062062919504,9.558484430627345E-7,
3870,0.23007343719147344,8.423500694187958E-7,
3880,0.2300670176107387,7.56526742196062E-7,
3890,0.23006136721445924,6.823306165637533E-7,
3900,0.23005660441029863,6.086466403931734E-7,
3910,0.23005297507028397,5.249186294520314E-7,
3920,0.23005089999581468,4.200973047208123E-7,
3930,0.2300393507129125,2.78471244757883E-7,
3940,0.23002970416451127,1.1846855747787988E-6,
3950,0.23002140544248634,9.851180449438335E-7,
3960,0.2300140388703046,8.561822039676592E-7,
3970,0.23000739542980597,7.657847161668396E-7,
3980,0.23000139284897866,6.952373870494633E-7,
3990,0.22999604553673217,6.329492377443735E-7,
4000,0.22999145726757989,5.69726122667813E-7,
4010,0.22998783788816424,4.971840956713436E-7,
4020,0.22998553835137442,4.0566155590227027E-7,
4030,0.22997836157227522,2.8278520855518074E-7,
4040,0.22996855365443405,1.2160471747069135E-6,
4050,0.22996022683300532,9.96260605456989E-7,
4060,0.22995290044113353,8.54395150240439E-7,
4070,0.22994631627413056,7.576130102715517E-7,
4080,0.22994035043292962,6.849186341140179E-7,
4090,0.22993497233241705,6.243088088442317E-7,
4100,0.22993022763882173,5.67182094179941E-7,
4110,0.22992624844538817,5.057852178469435E-7,
4120,0.22992326378466238,4.32485677270833E-7,
4130,0.22992164154826164,3.3928722881215734E-7,
4140,0.22991112465234423,2.1361552474119527E-7,
4150,0.22990230706005174,1.0661184734750417E-6,
4160,0.22989469367480742,8.886088567194861E-7,
4170,0.2298879020821021,7.743532276227594E-7,
4180,0.22988172368143261,6.953168251444541E-7,
4190,0.22987605368548647,6.359024901925192E-7,
4200,0.2298708604939033,5.862045635296464E-7,
4210,0.22986617294212192,5.395907091976238E-7,
4220,0.22986208239562558,4.902510970516971E-7,
4230,0.22985875817082832,4.3240821626100434E-7,
4240,0.22985646817557323,3.586316540404866E-7,
4250,0.2298516557251085,2.6074789905017326E-7,
4260,0.22984243185633768,1.1250295229581209E-6,
4270,0.22983461295784322,9.196074222950212E-7,
4280,0.22982772293972417,7.861857582447396E-7,
4290,0.22982148516779594,6.978518911071596E-7,
4300,0.22981574763156523,6.350562203605303E-7,
4310,0.22981043167890366,5.864623230378285E-7,
4320,0.2298055137508198,5.454329798648683E-7,
4330,0.22980101814754147,5.065756134015054E-7,
4340,0.22979701642205416,4.6533916739366354E-7,
4350,0.22979363921717086,4.172242603628362E-7,
4360,0.22979109475087806,3.569450127416385E-7,
4370,0.22978969710085917,2.7807292535264594E-7,
4380,0.2297804260883982,1.7115088990493632E-7,
4390,0.22977255916817219,9.330182658973118E-7,
4400,0.22976570125498816,7.868257269894041E-7,
4410,0.22975952765464103,6.917752457813453E-7,
4420,0.2297538526551749,6.262649333010906E-7,
4430,0.2297485721762736,5.779664725424905E-7,
4440,0.2297436364210512,5.396471326468699E-7,
4450,0.22973903618191896,5.06052685533831E-7,
4460,0.22973479791432622,4.7335203143261673E-7,
4470,0.22973098772515171,4.3813069941500693E-7,
4480,0.22972771957323823,3.965468625966029E-7,
4490,0.22972516921674768,3.443016976800717E-7,
4500,0.2297235976085915,2.758548952874751E-7,
4510,0.22971788663376025,1.8404979945652045E-7,
4520,0.22970988836355108,9.632385242208663E-7,
4530,0.2297030142908083,8.001097523135936E-7,
4540,0.22969689153636774,6.937755405722612E-7,
4550,0.22969130008506644,6.220420641911417E-7,
4560,0.22968611169938913,5.706374646141654E-7,
4570,0.22968125704629389,5.311650810857493E-7,
4580,0.22967670494789857,4.983741045960777E-7,
4590,0.22967245499204353,4.68676728593298E-7,
4600,0.22966853734847004,4.391346941079455E-7,
4610,0.22966501679579507,4.0668096362717066E-7,
4620,0.22966199755994604,3.6813360720922006E-7,
4630,0.22965963665481642,3.1983899440035657E-7,
4640,0.22965817040577585,2.572736233497075E-7,
4650,0.22965262707106382,1.7343484318144142E-7,
4660,0.2296448765983904,9.306153309629472E-7,
4670,0.2296382294463962,7.701999417131233E-7,
4680,0.22963231355098462,6.656041055819184E-7,
4690,0.22962690771955357,5.957869342043676E-7,
4700,0.22962187804300166,5.46606155588103E-7,
4710,0.22961714497037478,5.102402368117875E-7,
4720,0.2296126662326779,4.814034994804484E-7,
4730,0.2296084259800817,4.565851700055745E-7,
4740,0.22960443159050364,4.332587134614485E-7,
4750,0.2296007128164803,4.0923188848740466E-7,
4760,0.22959732543714959,3.822127140062914E-7,
4770,0.22959435735156217,3.4973548979078117E-7,
4780,0.22959193983191392,3.0886287830100834E-7,
4790,0.22959026546081715,2.5551273066803937E-7,
4800,0.2295879876072644,1.8430356513166046E-7,
4810,0.22958012810987574,9.348925872620928E-7,
4820,0.2295734592110362,7.767638199596139E-7,
4830,0.22956758410525163,6.634202020794344E-7,
4840,0.2295622512930471,5.88592364514362E-7,
4850,0.22955730758286227,5.368659406479459E-7,
4860,0.22955265939033806,4.993293751254235E-7,
4870,0.22954825028654421,4.7069264835775115E-7,
4880,0.22954405131271705,4.473496843515612E-7,
4890,0.2295400526736429,4.266367651106773E-7,
4900,0.2295362616018496,4.068513681787511E-7,
4910,0.22953270240546939,3.864148985510685E-7,
4920,0.22952942021734085,3.635591840911445E-7,
4930,0.22952648683163596,3.364905980518529E-7,
4940,0.22952400709977203,3.025518144350592E-7,
4950,0.22952213215240166,2.5869382616616754E-7,
4960,0.22952107942485295,2.0093913502550187E-7,
4970,0.22951478626078758,1.234922415438433E-7,
4980,0.22950804019770257,7.934535400100362E-7,
4990,0.2295021734580329,6.674973335729639E-7,
5000,0.22949689715550728,5.849397460566674E-7,
5010,0.22949203360108342,5.291119669348365E-7,
5020,0.2294874724390758,4.897573951667678E-7,
5030,0.22948314631113387,4.6051663790680486E-7,
5040,0.22947901335985416,4.3760562468131425E-7,
5050,0.2294750511565995,4.1863444849576936E-7,
5060,0.22947125192753376,4.017550378487833E-7,
5070,0.22946762136895693,3.856084927200687E-7,
5080,0.22946417790050544,3.6888054832928674E-7,
5090,0.2294609545737256,3.5041908269528577E-7,
5100,0.22945800362451652,3.286981196393146E-7,
5110,0.22945540172717166,3.0183332561106724E-7,
5120,0.229453258303147,2.6774082631519924E-7,
5130,0.22945172611453754,2.2345010747271132E-7,
5140,0.22944960177475124,1.6494317733872776E-7,
5150,0.22944254643982354,8.280500824464632E-7,
5160,0.22943652237243303,6.92964636811455E-7,
5170,0.22943118992069966,5.951759524391864E-7,
5180,0.22942632892302753,5.301306237603942E-7,
5190,0.2294218011081273,4.855632728673065E-7,
5200,0.2294175186016261,4.538299225309572E-7,
5210,0.22941342515231367,4.303066570843228E-7,
5220,0.22940948586204166,4.1198779696105525E-7,
5230,0.22940567955816038,3.9692561368265267E-7,
5240,0.2294019961402471,3.8382022932159643E-7,
5250,0.22939843446313246,3.716741991122152E-7,
5260,0.229395001979457,3.5968682263187723E-7,
5270,0.22939171597832805,3.469490224838889E-7,
5280,0.2293886044824918,3.3248970721100335E-7,
5290,0.22938570984371176,3.1530780641997325E-7,
5300,0.22938309367620177,2.9391853889615405E-7,
5310,0.229380843935329,2.6651600168459133E-7,
5320,0.22937908388292588,2.3081664257684764E-7,
5330,0.22937798337040632,1.8383962940848875E-7,
5340,0.22937358993429552,1.2126743340057367E-7,
5350,0.22936735076513518,7.289505841723276E-7,
5360,0.229361919551895,6.147225631580877E-7,
5370,0.22935703339938945,5.385637959209877E-7,
5380,0.22935252654047983,4.869535946139258E-7,
5390,0.2293482925336185,4.5086310013209285E-7,
5400,0.2293442615009607,4.246821182218863E-7,
5410,0.22934038819908126,4.050326107285507E-7,
5420,0.22933664313415958,3.8974223151577725E-7,
5430,0.2293330083914141,3.772079701092057E-7,
5440,0.22932947439941861,3.6643420006643446E-7,
5450,0.2293260388939742,3.564885922846539E-7,
5460,0.22932270604468064,3.4671023341203977E-7,
5470,0.22931948710053873,3.3648603448011016E-7,
5480,0.22931640129994285,3.2516128317672255E-7,
5490,0.22931347809442848,3.120062778694255E-7,
5500,0.22931076004146528,2.959287541959288E-7,
5510,0.2293083072228358,2.7574216254766526E-7,
5520,0.229306204230911,2.49754069286956E-7,
5530,0.22930456973925,2.1565930352629437E-7,
5540,0.22930356877654776,1.7049781797506824E-7,
5550,0.22929941352232974,1.1049804959917253E-7,
5560,0.2292934617270252,6.939594298371876E-7,
5570,0.2292882628170884,5.877587080926894E-7,
5580,0.22928358050527836,5.159569418933252E-7,
5590,0.22927925968554896,4.6665369168863435E-7,
5600,0.22927519798676668,4.321011923547058E-7,
5610,0.2292713290342926,4.071850609743688E-7,
5620,0.22926760876609564,3.885557741389878E-7,
5630,0.2292640077320604,3.7413124084895166E-7,
5640,0.22926050665244577,3.625049623534604E-7,
5650,0.22925709427881275,3.5271774243006426E-7,
5660,0.22925376543150522,3.440160950551885E-7,
5670,0.2292505204235728,3.3580094932483817E-7,
5680,0.2292473646744044,3.2756939966072096E-7,
5690,0.2292443096460923,3.1880974299403064E-7,
5700,0.2292413737630321,3.089504448106073E-7,
5710,0.22923858397987407,2.9730584638620883E-7,
5720,0.22923597879864469,2.829767082324075E-7,
5730,0.2292336117670657,2.64776497227448E-7,
5740,0.22923155604879142,2.414873062628331E-7,
5750,0.2292299130730816,2.1123663590527642E-7,
5760,0.22922882193727634,1.7153464204611168E-7,
5770,0.22922594303189284,1.1943282621218465E-7,
