Loading..
Normalising..
Preparing all files..
====================================================================================================
=                       Accuracy test percentage over all samples per epoch                        =
====================================================================================================
epoch,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal Accuracy,Background Accuracy,Total Accuracy
3700,19602,11828,6767,11802,26369,23630,49999,74.33728999962077,50.05501481168007,62.861257225144506
3800,19607,11845,6762,11785,26369,23630,49999,74.35625165914522,50.126957257723234,62.9052581051621
3900,19622,11839,6747,11791,26369,23630,49999,74.41313663771854,50.101565806178584,62.923258465169305
4000,19655,11823,6714,11807,26369,23630,49999,74.53828359057985,50.03385526872619,62.95725914518291
4100,19686,11812,6683,11818,26369,23630,49999,74.65584587963139,49.987304274227675,62.997259945198905
4200,19732,11777,6637,11853,26369,23630,49999,74.83029314725624,49.839187473550574,63.01926038520771
4300,19765,11754,6604,11876,26369,23630,49999,74.95544010011757,49.74185357596276,63.0392607852157
4400,19756,11773,6613,11857,26369,23630,49999,74.92130911297356,49.822259839187474,63.059261185223704
4500,19681,11865,6688,11765,26369,23630,49999,74.63688422010695,50.211595429538725,63.0932618652373
4600,19789,11750,6580,11880,26369,23630,49999,75.04645606583487,49.724925941599665,63.079261585231706
4700,19834,11720,6535,11910,26369,23630,49999,75.21711100155485,49.597968683876424,63.10926218524371
4800,19733,11847,6636,11783,26369,23630,49999,74.83408547916113,50.135421074904784,63.161263225264506
4900,19875,11704,6494,11926,26369,23630,49999,75.37259660965528,49.53025814642404,63.159263185263704
5000,19867,11715,6502,11915,26369,23630,49999,75.34225795441617,49.576809140922556,63.16526330526611
5100,19873,11736,6496,11894,26369,23630,49999,75.36501194584551,49.665679221328816,63.21926438528771
5200,19923,11681,6446,11949,26369,23630,49999,75.55462854108993,49.43292424883622,63.20926418528371
5300,19881,11722,6488,11908,26369,23630,49999,75.39535060108462,49.60643250105798,63.207264145282906
5400,19946,11683,6423,11947,26369,23630,49999,75.64185217490234,49.44138806601777,63.259265185303704
5500,19919,11711,6450,11919,26369,23630,49999,75.53945921347037,49.55988150655946,63.261265225304506
5600,19957,11690,6412,11940,26369,23630,49999,75.68356782585613,49.4710114261532,63.29526590531811
5700,19970,11690,6399,11940,26369,23630,49999,75.73286814061967,49.4710114261532,63.3212664253285
5800,19940,11726,6429,11904,26369,23630,49999,75.61909818347303,49.62336013542107,63.33326666533331
5900,19996,11666,6373,11964,26369,23630,49999,75.83146877014676,49.36944561997461,63.325266505330106
6000,19860,11812,6509,11818,26369,23630,49999,75.31571163108195,49.987304274227675,63.34526690533811
6100,20010,11661,6359,11969,26369,23630,49999,75.8845614168152,49.34828607702074,63.34326686533731
6200,19996,11693,6373,11937,26369,23630,49999,75.83146877014676,49.48370715192552,63.379267585351705
6300,19870,11806,6499,11824,26369,23630,49999,75.35363495013084,49.96191282268303,63.35326706534131
