Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
4100,0.5884572579665118,0.5706961052482963,0.42244253494250056,0.3557795260979451,0.5884572579665118,0.5697786583629866,0.42244253494250056,0.41652470828435617
4200,0.5886968225869084,0.5709383464301512,0.42228149362164324,0.3551906847163759,0.5886968225869084,0.5700482589172927,0.42228149362164324,0.4162132005225942
4300,0.588921028856349,0.5711327128971693,0.4222703278276494,0.35461690499422066,0.588921028856349,0.570318380081785,0.4222703278276494,0.41595596420212494
4400,0.5890007793124821,0.571191161098586,0.4221633190559103,0.3539065553171706,0.5890007793124821,0.5706479184354529,0.4221633190559103,0.41588347766329653
4500,0.5888375673768396,0.5710012380659545,0.4219986862188406,0.35292718101213755,0.5888375673768396,0.5710426655127208,0.4219986862188406,0.41607942465675535
4600,0.5892407360752744,0.5714626787982626,0.42187789736167,0.35287237192212717,0.5892407360752744,0.5710525339584795,0.42187789736167,0.41531160318005483
4700,0.5893872283211842,0.5716373516065619,0.4216620681506123,0.3524532846640858,0.5893872283211842,0.5712330022765287,0.4216620681506123,0.41498167351421295
4800,0.5891313032732685,0.5713517152828702,0.42160048237674785,0.3515232282395828,0.5891313032732685,0.57171806295811,0.42160048237674785,0.41544851032113356
4900,0.589616401298535,0.5717919350058487,0.42161012453183827,0.35147330993066633,0.589616401298535,0.5717305110857027,0.42161012453183827,0.41468705425330393
5000,0.5896444674465919,0.5717643129699114,0.4215199517312484,0.35085945954629416,0.5896444674465919,0.5719347339140232,0.4215199517312484,0.41454188295257594
5100,0.589675197988948,0.5717950470452935,0.4213990448460938,0.3504130902430766,0.589675197988948,0.5722081322385987,0.4213990448460938,0.4144992203802771
5200,0.5898567572704991,0.5719595805440124,0.4212458044610656,0.3501122005069406,0.5898567572704991,0.5722795317685716,0.4212458044610656,0.4140476015444082
5300,0.5897671402667231,0.5719500436036967,0.42117958868788,0.34982371201996665,0.5897671402667231,0.5726156516776082,0.42117958868788,0.41422155035361324
5400,0.5899961238746307,0.5720893318100202,0.42115851409056776,0.3494972021093431,0.5899961238746307,0.5727459884921338,0.42115851409056776,0.41386861188887125
5500,0.5898886236123446,0.5720996481305509,0.42092928502659105,0.3492690405152756,0.5898886236123446,0.5730096720333414,0.42092928502659105,0.41392997539226206
5600,0.590041748169035,0.5721590361132276,0.42098446945440365,0.34892410311845995,0.590041748169035,0.5731726235425381,0.42098446945440365,0.41371404761545194
5700,0.5900662139189431,0.5721892972007308,0.42086755802430875,0.3486428066539722,0.5900662139189431,0.5733308709322994,0.42086755802430875,0.4135545221902199
5800,0.5899478835159221,0.5721427688643684,0.42065861785967895,0.348355804854815,0.5899478835159221,0.573560847102255,0.42065861785967895,0.4136053945385527
5900,0.5902167487032655,0.5723249714954823,0.4208100487853362,0.34826898657982724,0.5902167487032655,0.5735374755876274,0.4208100487853362,0.4130556870292827
6000,0.5896611745081933,0.571904333295484,0.42026891297303726,0.347538036697084,0.5896611745081933,0.574100309254283,0.42026891297303726,0.41388279528585203
6100,0.5902226968078955,0.5723707621948115,0.42056363513215805,0.347868294988741,0.5902226968078955,0.5739876365247628,0.42056363513215805,0.41301750116570757
6200,0.5902059605145834,0.5723065361792525,0.4206391860551372,0.34757459689880094,0.5902059605145834,0.5741886759917343,0.4206391860551372,0.4130271747346627
