Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.3200000000000001,26366,23627,3,3,26369,23630,49999,0.9998862300428534,0.9998730427422767,1.2695725772327027E-4,3,7,10
100,0.3300000000000001,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,7,10
100,0.34000000000000014,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,7,10
100,0.35000000000000014,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,8,11
100,0.36000000000000015,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,8,11
100,0.37000000000000016,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,8,11
100,0.38000000000000017,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,8,11
100,0.3900000000000002,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,8,11
100,0.4000000000000002,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,8,11
100,0.4100000000000002,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,9,12
100,0.4200000000000002,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,9,12
100,0.4300000000000002,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,9,12
100,0.4400000000000002,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,9,12
100,0.45000000000000023,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,9,12
100,0.46000000000000024,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,9,12
100,0.47000000000000025,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,9,12
100,0.48000000000000026,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,9,12
100,0.49000000000000027,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,10,13
100,0.5000000000000002,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,10,13
100,0.5100000000000002,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,10,13
100,0.5200000000000002,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,10,13
100,0.5300000000000002,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,10,13
100,0.5400000000000003,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,10,13
100,0.5500000000000003,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,10,13
100,0.5600000000000003,26366,23626,3,4,26369,23630,49999,0.9998862300428534,0.999830723656369,1.69276343630953E-4,3,10,13
100,0.5700000000000003,26366,23624,3,6,26369,23630,49999,0.9998862300428534,0.9997460854845536,2.539145154464295E-4,3,10,13
100,0.5800000000000003,26366,23623,3,7,26369,23630,49999,0.9998862300428534,0.9997037663986458,2.962336013542233E-4,3,11,14
100,0.5900000000000003,26364,23623,5,7,26369,23630,49999,0.9998103834047556,0.9997037663986458,2.962336013542233E-4,3,11,14
100,0.6000000000000003,26364,23623,5,7,26369,23630,49999,0.9998103834047556,0.9997037663986458,2.962336013542233E-4,3,11,14
100,0.6100000000000003,26364,23623,5,7,26369,23630,49999,0.9998103834047556,0.9997037663986458,2.962336013542233E-4,3,11,14
100,0.6200000000000003,26364,23623,5,7,26369,23630,49999,0.9998103834047556,0.9997037663986458,2.962336013542233E-4,3,11,14
100,0.6300000000000003,26364,23623,5,7,26369,23630,49999,0.9998103834047556,0.9997037663986458,2.962336013542233E-4,3,11,14
100,0.6400000000000003,26363,23623,6,7,26369,23630,49999,0.9997724600857067,0.9997037663986458,2.962336013542233E-4,3,11,14
100,0.6500000000000004,26363,23622,6,8,26369,23630,49999,0.9997724600857067,0.9996614473127381,3.38552687261906E-4,3,11,14
100,0.6600000000000004,26362,23622,7,8,26369,23630,49999,0.9997345367666578,0.9996614473127381,3.38552687261906E-4,3,11,14
100,0.6700000000000004,26362,23622,7,8,26369,23630,49999,0.9997345367666578,0.9996614473127381,3.38552687261906E-4,3,11,14
100,0.6800000000000004,26362,23622,7,8,26369,23630,49999,0.9997345367666578,0.9996614473127381,3.38552687261906E-4,4,12,16
100,0.6900000000000004,26362,23622,7,8,26369,23630,49999,0.9997345367666578,0.9996614473127381,3.38552687261906E-4,4,12,16
100,0.7000000000000004,26361,23621,8,9,26369,23630,49999,0.999696613447609,0.9996191282268303,3.808717731696998E-4,4,12,16
100,0.7100000000000004,26361,23621,8,9,26369,23630,49999,0.999696613447609,0.9996191282268303,3.808717731696998E-4,4,13,17
100,0.7200000000000004,26361,23621,8,9,26369,23630,49999,0.999696613447609,0.9996191282268303,3.808717731696998E-4,5,13,18
100,0.7300000000000004,26361,23620,8,10,26369,23630,49999,0.999696613447609,0.9995768091409225,4.2319085907749354E-4,5,13,18
100,0.7400000000000004,26360,23620,9,10,26369,23630,49999,0.99965869012856,0.9995768091409225,4.2319085907749354E-4,6,13,19
100,0.7500000000000004,26360,23620,9,10,26369,23630,49999,0.99965869012856,0.9995768091409225,4.2319085907749354E-4,6,14,20
100,0.7600000000000005,26360,23619,9,11,26369,23630,49999,0.99965869012856,0.9995344900550148,4.655099449851763E-4,6,16,22
100,0.7700000000000005,26360,23619,9,11,26369,23630,49999,0.99965869012856,0.9995344900550148,4.655099449851763E-4,6,16,22
100,0.7800000000000005,26358,23619,11,11,26369,23630,49999,0.9995828434904623,0.9995344900550148,4.655099449851763E-4,6,17,23
100,0.7900000000000005,26357,23619,12,11,26369,23630,49999,0.9995449201714134,0.9995344900550148,4.655099449851763E-4,6,17,23
100,0.8000000000000005,26356,23618,13,12,26369,23630,49999,0.9995069968523645,0.999492170969107,5.0782903089297E-4,7,17,24
100,0.8100000000000005,26355,23618,14,12,26369,23630,49999,0.9994690735333156,0.999492170969107,5.0782903089297E-4,7,18,25
100,0.8200000000000005,26355,23618,14,12,26369,23630,49999,0.9994690735333156,0.999492170969107,5.0782903089297E-4,7,19,26
100,0.8300000000000005,26355,23617,14,13,26369,23630,49999,0.9994690735333156,0.9994498518831993,5.501481168006528E-4,7,19,26
100,0.8400000000000005,26354,23616,15,14,26369,23630,49999,0.9994311502142668,0.9994075327972916,5.924672027084465E-4,8,20,28
100,0.8500000000000005,26354,23616,15,14,26369,23630,49999,0.9994311502142668,0.9994075327972916,5.924672027084465E-4,8,22,30
100,0.8600000000000005,26354,23615,15,15,26369,23630,49999,0.9994311502142668,0.9993652137113839,6.347862886161293E-4,8,22,30
100,0.8700000000000006,26354,23615,15,15,26369,23630,49999,0.9994311502142668,0.9993652137113839,6.347862886161293E-4,9,24,33
100,0.8800000000000006,26353,23614,16,16,26369,23630,49999,0.9993932268952179,0.9993228946254761,6.77105374523923E-4,10,25,35
100,0.8900000000000006,26352,23613,17,17,26369,23630,49999,0.999355303576169,0.9992805755395684,7.194244604316058E-4,12,26,38
100,0.9000000000000006,26349,23613,20,17,26369,23630,49999,0.9992415336190223,0.9992805755395684,7.194244604316058E-4,14,27,41
100,0.9100000000000006,26349,23612,20,18,26369,23630,49999,0.9992415336190223,0.9992382564536606,7.617435463393996E-4,14,30,44
100,0.9200000000000006,26347,23611,22,19,26369,23630,49999,0.9991656869809246,0.9991959373677528,8.040626322471933E-4,15,32,47
100,0.9300000000000006,26345,23609,24,21,26369,23630,49999,0.9990898403428268,0.9991112991959373,8.887008040626698E-4,17,33,50
100,0.9400000000000006,26342,23608,27,22,26369,23630,49999,0.9989760703856801,0.9990689801100296,9.310198899703526E-4,17,36,53
100,0.9500000000000006,26341,23604,28,26,26369,23630,49999,0.9989381470666313,0.9988997037663987,0.0011002962336013056,17,40,57
100,0.9600000000000006,26336,23600,33,30,26369,23630,49999,0.9987485304713869,0.9987304274227676,0.0012695725772323696,22,44,66
100,0.9700000000000006,26332,23596,37,34,26369,23630,49999,0.9985968371951913,0.9985611510791367,0.0014388489208633226,25,50,75
100,0.9800000000000006,26320,23592,49,38,26369,23630,49999,0.9981417573666047,0.9983918747355057,0.0016081252644942756,30,59,89
100,0.9900000000000007,26305,23575,64,55,26369,23630,49999,0.9975729075808715,0.997672450275074,0.0023275497249259924,37,80,117
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
200,0.01,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
200,0.02,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
200,0.03,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
200,0.04,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
200,0.05,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
200,0.060000000000000005,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
200,0.07,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
200,0.08,26367,23630,2,0,26369,23630,49999,0.9999241533619022,1.0,0.0,0,4,4
200,0.09,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,4,4
200,0.09999999999999999,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,4,4
200,0.10999999999999999,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,4,4
200,0.11999999999999998,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,4,4
200,0.12999999999999998,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
200,0.13999999999999999,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
200,0.15,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
200,0.16,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
200,0.17,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
200,0.18000000000000002,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,6,6
200,0.19000000000000003,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,6,6
200,0.20000000000000004,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,6,6
200,0.21000000000000005,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,6,6
200,0.22000000000000006,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,6,6
200,0.23000000000000007,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,6,6
200,0.24000000000000007,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
200,0.25000000000000006,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
200,0.26000000000000006,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
200,0.2700000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
200,0.2800000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
200,0.2900000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
200,0.3000000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
200,0.3100000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
200,0.3200000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
200,0.3300000000000001,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
200,0.34000000000000014,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,8,8
200,0.35000000000000014,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
200,0.36000000000000015,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
200,0.37000000000000016,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
200,0.38000000000000017,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
200,0.3900000000000002,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,9,9
200,0.4000000000000002,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
200,0.4100000000000002,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
200,0.4200000000000002,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
200,0.4300000000000002,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
200,0.4400000000000002,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
200,0.45000000000000023,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
200,0.46000000000000024,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
200,0.47000000000000025,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
200,0.48000000000000026,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
200,0.49000000000000027,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,10,10
200,0.5000000000000002,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,10,10
200,0.5100000000000002,26365,23630,4,0,26369,23630,49999,0.9998483067238044,1.0,0.0,0,11,11
200,0.5200000000000002,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
200,0.5300000000000002,26364,23630,5,0,26369,23630,49999,0.9998103834047556,1.0,0.0,0,11,11
200,0.5400000000000003,26364,23629,5,1,26369,23630,49999,0.9998103834047556,0.9999576809140922,4.231908590779376E-5,0,11,11
200,0.5500000000000003,26364,23629,5,1,26369,23630,49999,0.9998103834047556,0.9999576809140922,4.231908590779376E-5,0,11,11
200,0.5600000000000003,26364,23628,5,2,26369,23630,49999,0.9998103834047556,0.9999153618281845,8.46381718154765E-5,0,11,11
200,0.5700000000000003,26364,23628,5,2,26369,23630,49999,0.9998103834047556,0.9999153618281845,8.46381718154765E-5,0,11,11
200,0.5800000000000003,26364,23628,5,2,26369,23630,49999,0.9998103834047556,0.9999153618281845,8.46381718154765E-5,0,11,11
200,0.5900000000000003,26363,23628,6,2,26369,23630,49999,0.9997724600857067,0.9999153618281845,8.46381718154765E-5,0,12,12
200,0.6000000000000003,26363,23628,6,2,26369,23630,49999,0.9997724600857067,0.9999153618281845,8.46381718154765E-5,0,12,12
200,0.6100000000000003,26363,23628,6,2,26369,23630,49999,0.9997724600857067,0.9999153618281845,8.46381718154765E-5,0,12,12
200,0.6200000000000003,26363,23628,6,2,26369,23630,49999,0.9997724600857067,0.9999153618281845,8.46381718154765E-5,0,12,12
200,0.6300000000000003,26362,23628,7,2,26369,23630,49999,0.9997345367666578,0.9999153618281845,8.46381718154765E-5,0,12,12
200,0.6400000000000003,26362,23628,7,2,26369,23630,49999,0.9997345367666578,0.9999153618281845,8.46381718154765E-5,0,12,12
200,0.6500000000000004,26361,23628,8,2,26369,23630,49999,0.999696613447609,0.9999153618281845,8.46381718154765E-5,0,12,12
200,0.6600000000000004,26361,23627,8,3,26369,23630,49999,0.999696613447609,0.9998730427422767,1.2695725772327027E-4,0,12,12
200,0.6700000000000004,26361,23627,8,3,26369,23630,49999,0.999696613447609,0.9998730427422767,1.2695725772327027E-4,0,12,12
200,0.6800000000000004,26361,23627,8,3,26369,23630,49999,0.999696613447609,0.9998730427422767,1.2695725772327027E-4,1,12,13
200,0.6900000000000004,26361,23627,8,3,26369,23630,49999,0.999696613447609,0.9998730427422767,1.2695725772327027E-4,1,12,13
200,0.7000000000000004,26360,23627,9,3,26369,23630,49999,0.99965869012856,0.9998730427422767,1.2695725772327027E-4,1,13,14
200,0.7100000000000004,26360,23627,9,3,26369,23630,49999,0.99965869012856,0.9998730427422767,1.2695725772327027E-4,1,13,14
200,0.7200000000000004,26360,23627,9,3,26369,23630,49999,0.99965869012856,0.9998730427422767,1.2695725772327027E-4,1,15,16
200,0.7300000000000004,26360,23627,9,3,26369,23630,49999,0.99965869012856,0.9998730427422767,1.2695725772327027E-4,2,16,18
200,0.7400000000000004,26360,23626,9,4,26369,23630,49999,0.99965869012856,0.999830723656369,1.69276343630953E-4,2,17,19
200,0.7500000000000004,26358,23626,11,4,26369,23630,49999,0.9995828434904623,0.999830723656369,1.69276343630953E-4,3,18,21
200,0.7600000000000005,26357,23626,12,4,26369,23630,49999,0.9995449201714134,0.999830723656369,1.69276343630953E-4,3,18,21
200,0.7700000000000005,26356,23626,13,4,26369,23630,49999,0.9995069968523645,0.999830723656369,1.69276343630953E-4,3,18,21
200,0.7800000000000005,26356,23626,13,4,26369,23630,49999,0.9995069968523645,0.999830723656369,1.69276343630953E-4,3,19,22
200,0.7900000000000005,26355,23626,14,4,26369,23630,49999,0.9994690735333156,0.999830723656369,1.69276343630953E-4,3,19,22
200,0.8000000000000005,26355,23626,14,4,26369,23630,49999,0.9994690735333156,0.999830723656369,1.69276343630953E-4,3,19,22
200,0.8100000000000005,26354,23626,15,4,26369,23630,49999,0.9994311502142668,0.999830723656369,1.69276343630953E-4,3,22,25
200,0.8200000000000005,26354,23625,15,5,26369,23630,49999,0.9994311502142668,0.9997884045704613,2.1159542953874677E-4,3,22,25
200,0.8300000000000005,26354,23625,15,5,26369,23630,49999,0.9994311502142668,0.9997884045704613,2.1159542953874677E-4,3,22,25
200,0.8400000000000005,26353,23625,16,5,26369,23630,49999,0.9993932268952179,0.9997884045704613,2.1159542953874677E-4,3,22,25
200,0.8500000000000005,26353,23625,16,5,26369,23630,49999,0.9993932268952179,0.9997884045704613,2.1159542953874677E-4,3,23,26
200,0.8600000000000005,26352,23623,17,7,26369,23630,49999,0.999355303576169,0.9997037663986458,2.962336013542233E-4,3,24,27
200,0.8700000000000006,26352,23623,17,7,26369,23630,49999,0.999355303576169,0.9997037663986458,2.962336013542233E-4,3,26,29
200,0.8800000000000006,26351,23622,18,8,26369,23630,49999,0.9993173802571201,0.9996614473127381,3.38552687261906E-4,3,28,31
200,0.8900000000000006,26348,23622,21,8,26369,23630,49999,0.9992036102999734,0.9996614473127381,3.38552687261906E-4,4,31,35
200,0.9000000000000006,26348,23622,21,8,26369,23630,49999,0.9992036102999734,0.9996614473127381,3.38552687261906E-4,5,31,36
200,0.9100000000000006,26346,23621,23,9,26369,23630,49999,0.9991277636618757,0.9996191282268303,3.808717731696998E-4,5,32,37
200,0.9200000000000006,26346,23619,23,11,26369,23630,49999,0.9991277636618757,0.9995344900550148,4.655099449851763E-4,7,34,41
200,0.9300000000000006,26342,23619,27,11,26369,23630,49999,0.9989760703856801,0.9995344900550148,4.655099449851763E-4,7,38,45
200,0.9400000000000006,26339,23619,30,11,26369,23630,49999,0.9988623004285335,0.9995344900550148,4.655099449851763E-4,7,40,47
200,0.9500000000000006,26335,23618,34,12,26369,23630,49999,0.998710607152338,0.999492170969107,5.0782903089297E-4,7,44,51
200,0.9600000000000006,26334,23615,35,15,26369,23630,49999,0.9986726838332891,0.9993652137113839,6.347862886161293E-4,9,50,59
200,0.9700000000000006,26324,23613,45,17,26369,23630,49999,0.9982934506428003,0.9992805755395684,7.194244604316058E-4,14,54,68
200,0.9800000000000006,26315,23608,54,22,26369,23630,49999,0.9979521407713603,0.9990689801100296,9.310198899703526E-4,16,69,85
200,0.9900000000000007,26297,23599,72,31,26369,23630,49999,0.9972695210284804,0.99868810833686,0.0013118916631400523,26,88,114
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.01,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.02,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.03,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.04,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.05,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.060000000000000005,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.07,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.08,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.09,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.09999999999999999,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.10999999999999999,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.11999999999999998,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.12999999999999998,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,5,5
300,0.13999999999999999,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,6,6
300,0.15,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,6,6
300,0.16,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
300,0.17,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
300,0.18000000000000002,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
300,0.19000000000000003,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
300,0.20000000000000004,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
300,0.21000000000000005,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,7,7
300,0.22000000000000006,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,8,8
300,0.23000000000000007,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,8,8
300,0.24000000000000007,26366,23630,3,0,26369,23630,49999,0.9998862300428534,1.0,0.0,0,8,8
