Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
3100,0.1694788447166396,2.147463495139057E-6,
3110,0.16946032433401473,1.8868316849773858E-6,
3120,0.16943963772028314,1.843780676052953E-6,
3130,0.16942063641688798,2.045228864377968E-6,
3140,0.16940047357684196,1.3431073180025788E-6,
3150,0.16938481727593116,2.937024113719433E-6,
3160,0.1693655975953733,1.547986665434431E-6,
3170,0.16934719731207395,1.307968576252927E-6,
3180,0.16932912664426347,2.0190455236046567E-6,
3190,0.16931410820233642,2.6793358058885275E-6,
3200,0.1692966549644836,1.95237332045739E-6,
3210,0.16927670503414793,1.5550281786957942E-6,
3220,0.16925944517609626,1.5734289041391403E-6,
3230,0.16924570959535787,2.707291474557394E-6,
3240,0.1692304359281206,2.1702157416703116E-6,
3250,0.16920958453064014,1.4125376750773189E-6,
3260,0.16919504909438354,3.5533665057596586E-7,
3270,0.16917719824779243,2.1298576660389035E-6,
3280,0.16916130726644427,1.6446743241194106E-6,
3290,0.1691424521133094,2.292592056807319E-6,
3300,0.16912735649873337,2.742624760271317E-6,
3310,0.16910652647671906,1.8586753033345005E-6,
3320,0.16908971427733868,2.0026014487251054E-6,
3330,0.16907268125297248,1.975858370445449E-6,
3340,0.16905427513262275,1.9437411133416127E-6,
3350,0.16904018006467142,1.5160481572074058E-6,
3360,0.16902786169710604,2.2416893791232795E-6,
3370,0.16901175366205787,1.5944592232641774E-6,
3380,0.16899562204273444,1.6087010418219805E-6,
3390,0.16897820378970524,1.098822174194769E-6,
3400,0.16896423718192147,2.1235197616986667E-6,
3410,0.16894238051443833,1.4281021212259049E-6,
3420,0.16893019044461535,2.542522152870763E-6,
3430,0.1689145189886125,2.013566896497121E-6,
3440,0.1688955044126569,2.2882868048468286E-6,
3450,0.16887929184657177,2.580268881141601E-6,
3460,0.16886292776834416,1.2635740345712243E-6,
3470,0.16884617633562896,1.7449419238424468E-6,
3480,0.1688346811839805,2.5113136406518244E-6,
3490,0.16881402799716386,1.7583603432180794E-6,
3500,0.1687966246023302,1.2469075019866382E-5,
3510,0.16878562959568516,2.818633695000905E-6,
3520,0.16877151721041322,6.475979295317291E-7,
3530,0.16875994708429617,2.320916037940046E-6,
3540,0.16873673687727955,3.896526203028827E-6,
3550,0.16872366237745479,2.5728495170740384E-6,
3560,0.16870749994639297,2.380532265644497E-6,
3570,0.16869906123382283,1.8776119091457044E-6,
3580,0.16868264496467977,8.978194036002307E-7,
3590,0.16866975459195913,2.3778566925758415E-6,
3600,0.16865492852522582,1.6874924990972762E-6,
3610,0.16863725172951163,1.6038333925938453E-6,
3620,0.16861667948761594,1.2324826155207802E-6,
3630,0.16860102597473497,2.184945257749371E-6,
3640,0.1685858822493808,2.009809837583143E-6,
3650,0.16857190799389304,2.22488275311572E-6,
3660,0.1685571489595557,1.5047032534964977E-6,
3670,0.16854006759648016,1.4990030141603938E-6,
3680,0.1685236102132843,1.2344977146361291E-6,
3690,0.16850692647561177,1.7533632291066858E-6,
3700,0.1684893255405294,2.3566414803777302E-6,
3710,0.16847767039770364,2.4269390370701416E-6,
3720,0.16846135934233855,1.7843187729571497E-6,
3730,0.16844885299498363,2.1114618029838272E-6,
3740,0.16843450613730193,1.897294398200966E-6,
3750,0.1684218136256136,1.9066603892392564E-6,
3760,0.1684068533407848,1.261843182276401E-6,
3770,0.16839120806575067,9.96263111258111E-7,
3780,0.1683764839805613,2.579049852957649E-6,
3790,0.16836251601614005,2.2547848877174648E-6,
3800,0.16834952917670856,2.2101055699164096E-6,
3810,0.16833647480098052,1.8819547045745288E-6,
3820,0.16832448838328667,1.035631362944489E-6,
3830,0.16830783889441253,8.181033036569474E-7,
3840,0.16829633469018795,1.7618826659293596E-6,
3850,0.16828508896199418,1.94855244609049E-6,
3860,0.16827044826047158,1.504844218597201E-6,
3870,0.16825520864919208,1.3311161909945746E-6,
3880,0.1682381390389393,1.2292482211573308E-6,
3890,0.16822605170009344,1.8201637325410136E-6,
3900,0.1682125831788981,1.5201444201196068E-6,
3910,0.16819775723912478,1.0784171570743517E-6,
3920,0.16818904931624243,1.5421314428776256E-6,
3930,0.16816916641632507,5.292767347259142E-6,
3940,0.16815523031792118,7.64785356127673E-7,
3950,0.1681429600808212,1.935015435522436E-6,
3960,0.16812586689738726,1.2080289706339897E-6,
3970,0.16811427909608634,1.2912902551398542E-6,
3980,0.16809896531008045,1.568079426861324E-6,
3990,0.1680893790829626,1.4546408249049847E-6,
4000,0.16807582663018225,1.276195653848733E-6,
4010,0.1680634822662873,1.5853772497576024E-6,
4020,0.16804637676234943,1.6477103169654228E-6,
4030,0.16803465606574527,1.2741840547947358E-6,
4040,0.16802271302746963,1.532291621281212E-6,
4050,0.16800786167671525,1.0414297038907616E-6,
4060,0.1679942335967485,1.04491975502774E-6,
4070,0.1679815271341183,2.7287954110222223E-7,
4080,0.16796594150677263,2.0796355542640477E-6,
4090,0.16795213245528914,1.3333286411620904E-6,
4100,0.16794635243470069,1.1239166323451233E-6,
4110,0.16792324676357465,8.516554799442577E-6,
4120,0.16790948874218517,1.5002965016164271E-6,
4130,0.1678975031347055,1.867232108043737E-6,
4140,0.16788175679072803,1.05581974507718E-6,
4150,0.16786977174063214,2.758755632659149E-6,
4160,0.16785564025602961,7.493693598148443E-7,
4170,0.16784258586088557,1.431428453713135E-6,
4180,0.16783228460396268,1.8850235342926513E-6,
4190,0.16782022692165394,7.753822732214921E-7,
4200,0.16780690851093782,4.4331829984756155E-8,
4210,0.16779645338252167,2.2111181696427007E-6,
4220,0.1677845795595609,1.626974944435311E-6,
4230,0.16776988787831454,8.59275991582642E-7,
4240,0.16776001029706275,1.8233407251266875E-6,
4250,0.1677501487672997,1.2203339618266362E-6,
4260,0.1677393305113995,8.694614605231354E-7,
4270,0.1677285676482952,1.5340826180765266E-6,
4280,0.167715529810329,9.725246973846247E-7,
4290,0.16770482611960472,1.0337380599856338E-6,
4300,0.1676921727773957,9.197809938132906E-7,
4310,0.16768062724542532,1.4446900997999723E-6,
4320,0.1676669266889457,1.319665287657923E-6,
4330,0.16765304991569213,1.0470827440656194E-6,
4340,0.16764039346564727,1.2521565037060256E-6,
4350,0.16763057950613205,9.654009215931403E-7,
4360,0.1676204786227525,7.742613680750132E-8,
4370,0.16761087046244677,1.1127443159120176E-6,
4380,0.16759646767071745,2.1347257167791955E-6,
4390,0.16758662388325943,1.686181719029456E-6,
4400,0.16757195994729554,9.885332936943048E-7,
4410,0.16756204121459603,2.119885727819293E-6,
4420,0.1675521068106355,1.5081270738348529E-6,
4430,0.16753845662678335,9.797121680032994E-7,
4440,0.16752908086264223,1.226191348707717E-6,
4450,0.16751882568747511,1.4950089889387286E-6,
4460,0.16750705659525983,1.1112734044083084E-6,
4470,0.16749361835010437,8.119738472700533E-7,
4480,0.16748430634455239,1.1434638321483614E-6,
4490,0.1674739749374806,1.2847185948683393E-6,
4500,0.16746337316211923,7.526710262550917E-7,
4510,0.16745189078167202,5.36542027632092E-6,
4520,0.1674411427276852,9.890024085801308E-8,
4530,0.16742956297942038,1.7393172155599768E-6,
4540,0.16742016004978677,1.6988615068880275E-6,
4550,0.16740976811711797,6.102473432967326E-7,
4560,0.1673995317646655,2.4808028048495245E-8,
4570,0.16738491544344053,8.687539749807627E-7,
4580,0.16737594358244803,2.665341369945118E-6,
4590,0.16736434011702123,8.135860626312663E-7,
4600,0.16735335384460776,4.3768133861643577E-7,
4610,0.16734440712512874,1.6926687561591436E-6,
4620,0.16733200968645195,1.1364305988748047E-6,
4630,0.16732231249546484,2.9623939537259947E-6,
4640,0.1673129575175657,1.6122197369627944E-6,
4650,0.16730026485122196,1.197666787938756E-6,
4660,0.16729015338440759,8.167596556862833E-7,
4670,0.1672785889497511,8.695333044983489E-7,
4680,0.16726870992993045,1.258097753142895E-6,
4690,0.1672570696537021,7.816187924947204E-7,
4700,0.16724707100045585,3.4591467074074345E-7,
4710,0.16723496764625867,1.4332145813755748E-6,
4720,0.16722384032435728,7.107786425819551E-7,
4730,0.16721272528210093,1.5224806785285594E-6,
4740,0.16720332568386523,5.706886128109545E-7,
4750,0.16719279152156785,8.362810623718797E-7,
4760,0.16718164901781082,3.553723832816491E-6,
4770,0.16716970704068174,1.3607881265143007E-6,
4780,0.16715998064744006,1.7499824103150985E-6,
4790,0.1671491658579931,9.522888147206476E-7,
4800,0.16713625824640294,8.159386681305669E-7,
4810,0.16712553666946853,1.4084794037194648E-6,
4820,0.1671125275448335,8.65578613895579E-7,
4830,0.16710504599076953,2.0807309671633245E-6,
4840,0.16709707816668168,5.14317340577497E-7,
4850,0.16708658422278116,6.358853150145727E-7,
4860,0.16707671180507783,1.3298368966574436E-6,
4870,0.16706817788029094,1.5682760346746871E-6,
4880,0.16705780612595134,1.079000935266805E-6,
4890,0.16704628911498987,1.0191274813220463E-6,
4900,0.16704036574487133,1.371596703020339E-6,
4910,0.16703241948957653,9.009302332774194E-7,
4920,0.16702249968804625,8.655143834135348E-7,
4930,0.16701445701383966,8.965401731009237E-7,
4940,0.16700387248864523,1.273194279560741E-6,
4950,0.16699448545023812,7.422870876294674E-7,
4960,0.1669857807040307,2.299182637333086E-7,
4970,0.16697886498747908,1.0867772836653522E-6,
4980,0.16697097609499092,9.526802014769853E-7,
4990,0.16696062736962966,7.479283750111421E-7,
5000,0.1669522328483918,1.993732565402917E-6,
5010,0.16694267406488583,1.0184834970949908E-6,
5020,0.1669330324863431,6.203660292691815E-7,
5030,0.16692361567142486,6.861274683966911E-7,
5040,0.16691453196406736,1.4665172521355352E-6,
5050,0.16690552841122244,8.205835310692855E-7,
5060,0.16689560633201303,6.034616516770175E-7,
5070,0.16688679230102096,2.9468471599014556E-7,
5080,0.16687535709832046,1.4419179206470734E-6,
5090,0.16686459556712202,7.882751016374812E-7,
5100,0.1668544392413004,1.044124777555E-6,
5110,0.16684523118199862,6.930088919943067E-7,
5120,0.16683649254400099,1.2097104752917254E-6,
5130,0.16682759540833658,8.556211534282987E-7,
5140,0.1668170583824766,6.524164076759931E-7,
5150,0.1668074092061752,2.7649195250001313E-7,
5160,0.16679873315041627,1.3806631270762981E-6,
5170,0.16678917636375468,9.158789776031462E-7,
5180,0.16677946758529813,6.470199844788027E-7,
5190,0.16677163680887808,1.1977357998460558E-6,
5200,0.16676133700084375,9.406963664415624E-7,
5210,0.16675025944815874,8.147028886240637E-7,
5220,0.16674614397053086,1.4137124189350647E-6,
5230,0.16673833979070807,5.505100071634406E-7,
5240,0.16672817518771477,7.77244353822315E-7,
5250,0.16671771074389066,6.366745048669298E-6,
5260,0.16670996742462235,1.5031541575338814E-6,
5270,0.16670048563447082,7.161941697475527E-7,
5280,0.1666905071924914,3.5801902127929885E-6,
5290,0.16668332132523733,9.874336596993327E-7,
5300,0.16667291116362234,9.90328304611987E-7,
5310,0.16666613912232792,9.527907254558432E-7,
5320,0.16665664853023338,6.81984723915896E-7,
5330,0.16664810634260843,7.915277143166755E-7,
5340,0.16664107456208999,1.3232212327796145E-6,
5350,0.16663106706319364,9.082316891062536E-7,
5360,0.16662292308433058,8.630794475217307E-7,
5370,0.16661279532994794,9.259599398903084E-7,
5380,0.16660354591858012,6.199232256420828E-7,
5390,0.1665955267325654,1.3979891911319875E-6,
5400,0.16658825048448148,1.0002396657604606E-6,
5410,0.16657815840190562,8.450521574165926E-7,
5420,0.16656921092081253,7.528892407571153E-7,
5430,0.16656338473029086,1.1867066101178825E-6,
5440,0.16655618824925914,4.7235183350813337E-7,
5450,0.16655135036573074,5.250866197403781E-7,
5460,0.1665396859611881,2.4696749584551814E-6,
5470,0.16653075188007166,9.045408521923815E-7,
5480,0.1665240688889724,1.3741541806111535E-6,
5490,0.1665186487448663,5.873667106026659E-7,
5500,0.16650741988631496,8.311089927381943E-7,
5510,0.16650070295218977,1.4870802518551773E-6,
5520,0.1664916036539471,1.072782187527821E-6,
5530,0.16648371670201917,7.517903040377139E-7,
5540,0.1664758605209525,9.591923383900358E-7,
5550,0.1664670286236292,6.010695119129661E-7,
5560,0.16645875205644522,9.629895011964429E-8,
5570,0.1664496002967126,8.616171918718329E-7,
5580,0.1664409832064985,5.900285215409973E-7,
5590,0.16643231758644297,1.3919340664803048E-6,
5600,0.16642404036280262,7.875066177776002E-7,
5610,0.1664156715393854,1.2256674319088834E-6,
5620,0.16640657128676897,5.683702352377029E-7,
5630,0.1663993067973073,5.437942647568139E-7,
5640,0.1663896188452581,6.981334170763631E-7,
5650,0.166382628366875,1.0490864108536613E-6,
5660,0.1663741578434023,7.315879502201028E-7,
5670,0.16636461327811522,6.63483656015984E-7,
5680,0.16635686824819682,6.975720832635979E-7,
5690,0.1663482665604766,1.2864416885360885E-6,
5700,0.1663367507017293,5.265946754484663E-7,
5710,0.16633107784000356,1.5397844771447566E-6,
5720,0.16632382813781668,8.653510474576631E-7,
5730,0.16631720340948317,7.240682380615926E-7,
5740,0.16630889517784297,1.0879369471694655E-6,
