Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
100,0.18000000000000002,26099,23307,270,323,26369,23630,49999,0.9897607038568016,0.9863309352517986,0.013669064748201398,1976,1809,3785
100,0.19000000000000003,26069,23265,300,365,26369,23630,49999,0.988623004285335,0.9845535336436733,0.015446466356326738,2164,1928,4092
100,0.20000000000000004,26045,23230,324,400,26369,23630,49999,0.9877128446281619,0.9830723656369023,0.016927634363097743,2357,2051,4408
100,0.21000000000000005,26010,23173,359,457,26369,23630,49999,0.986385528461451,0.9806601777401608,0.019339822259839212,2571,2173,4744
100,0.22000000000000006,25982,23107,387,523,26369,23630,49999,0.9853236755280822,0.9778671180702497,0.02213288192975027,2815,2308,5123
100,0.23000000000000007,25943,23045,426,585,26369,23630,49999,0.9838446660851757,0.9752433347439695,0.024756665256030486,3088,2441,5529
100,0.24000000000000007,25890,22969,479,661,26369,23630,49999,0.981834730175585,0.972027084214981,0.027972915785019037,3376,2590,5966
100,0.25000000000000006,25841,22850,528,780,26369,23630,49999,0.9799764875421897,0.9669911129919594,0.03300888700804061,3672,2770,6442
100,0.26000000000000006,25789,22757,580,873,26369,23630,49999,0.9780044749516478,0.9630554380025391,0.03694456199746088,4043,2945,6988
100,0.2700000000000001,25720,22629,649,1001,26369,23630,49999,0.9753877659372748,0.9576385950063478,0.04236140499365215,4411,3145,7556
100,0.2800000000000001,25661,22508,708,1122,26369,23630,49999,0.9731502901133907,0.9525179856115108,0.0474820143884892,4820,3359,8179
100,0.2900000000000001,25587,22369,782,1261,26369,23630,49999,0.9703439645037734,0.9466356326703343,0.05336436732966565,5223,3544,8767
100,0.3000000000000001,25520,22192,849,1438,26369,23630,49999,0.9678031021274982,0.9391451544646635,0.06085484553533649,5722,3772,9494
100,0.3100000000000001,25439,22011,930,1619,26369,23630,49999,0.9647313132845386,0.9314853999153618,0.06851460008463817,6204,4004,10208
100,0.3200000000000001,25346,21808,1023,1822,26369,23630,49999,0.9612044446129925,0.9228946254760897,0.07710537452391031,6719,4221,10940
100,0.3300000000000001,25254,21588,1115,2042,26369,23630,49999,0.9577154992604953,0.9135844265763859,0.08641557342361406,7266,4479,11745
100,0.34000000000000014,25136,21347,1233,2283,26369,23630,49999,0.953240547612727,0.9033855268726195,0.09661447312738047,7851,4756,12607
100,0.35000000000000014,25016,21090,1353,2540,26369,23630,49999,0.9486897493268611,0.8925095217943293,0.1074904782056707,8453,5027,13480
100,0.36000000000000015,24893,20789,1476,2841,26369,23630,49999,0.9440251810838485,0.8797714769360981,0.12022852306390186,9088,5327,14415
100,0.37000000000000016,24758,20469,1611,3161,26369,23630,49999,0.9389055330122492,0.86622936944562,0.13377063055438,9763,5658,15421
100,0.38000000000000017,24593,20129,1776,3501,26369,23630,49999,0.9326481853691835,0.8518408802369869,0.1481591197630131,10421,5975,16396
100,0.3900000000000002,24439,19731,1930,3899,26369,23630,49999,0.9268079942356555,0.8349978840457046,0.16500211595429537,11132,6312,17444
100,0.4000000000000002,24260,19352,2109,4278,26369,23630,49999,0.9200197201259054,0.8189589504866694,0.18104104951333055,11824,6651,18475
100,0.4100000000000002,24077,18883,2292,4747,26369,23630,49999,0.9130797527399598,0.7991112991959374,0.20088870080406263,12547,7024,19571
100,0.4200000000000002,23860,18419,2509,5211,26369,23630,49999,0.9048503925063521,0.7794752433347439,0.22052475666525606,13288,7377,20665
100,0.4300000000000002,23648,17978,2721,5652,26369,23630,49999,0.8968106488679889,0.7608125264494286,0.23918747355057135,13947,7735,21682
100,0.4400000000000002,23395,17494,2974,6136,26369,23630,49999,0.8872160491486215,0.7403300888700804,0.25966991112991955,14622,8093,22715
100,0.45000000000000023,23160,17021,3209,6609,26369,23630,49999,0.878304069172134,0.7203131612357173,0.2796868387642827,15281,8449,23730
100,0.46000000000000024,22863,16460,3506,7170,26369,23630,49999,0.8670408434146156,0.6965721540414727,0.30342784595852734,15884,8811,24695
100,0.47000000000000025,22553,15938,3816,7692,26369,23630,49999,0.8552846145094619,0.6744815911976302,0.3255184088023698,16478,9202,25680
100,0.48000000000000026,22194,15374,4175,8256,26369,23630,49999,0.8416701429709128,0.6506136267456623,0.34938637325433775,17043,9561,26604
100,0.49000000000000027,21843,14847,4526,8783,26369,23630,49999,0.8283590579847548,0.628311468472281,0.37168853152771897,17507,9864,27371
100,0.5000000000000002,21385,14310,4984,9320,26369,23630,49999,0.8109901778603663,0.6055861193398223,0.3944138806601777,17860,10151,28011
100,0.5100000000000002,20937,13726,5432,9904,26369,23630,49999,0.7940005309264667,0.5808717731696995,0.4191282268303005,18087,10356,28443
100,0.5200000000000002,20401,13145,5968,10485,26369,23630,49999,0.7736736319162653,0.5562843842573001,0.4437156157426999,18180,10443,28623
100,0.5300000000000002,19867,12539,6502,11091,26369,23630,49999,0.7534225795441617,0.5306390181972069,0.46936098180279306,18143,10448,28591
100,0.5400000000000003,19230,11950,7139,11680,26369,23630,49999,0.7292654253100231,0.5057130765975455,0.4942869234024545,17948,10387,28335
100,0.5500000000000003,18559,11363,7810,12267,26369,23630,49999,0.7038188782282225,0.48087177316969953,0.5191282268303005,17627,10242,27869
100,0.5600000000000003,17775,10782,8594,12848,26369,23630,49999,0.6740869960938981,0.45628438425730006,0.5437156157426999,17099,9953,27052
100,0.5700000000000003,16919,10155,9450,13475,26369,23630,49999,0.6416246349880541,0.4297503173931443,0.5702496826068557,16450,9561,26011
100,0.5800000000000003,16038,9547,10331,14083,26369,23630,49999,0.608214190905988,0.4040203131612357,0.5959796868387643,15711,9123,24834
100,0.5900000000000003,15053,8931,11316,14699,26369,23630,49999,0.5708597216428382,0.3779517562420652,0.6220482437579349,14829,8632,23461
100,0.6000000000000003,13990,8252,12379,15378,26369,23630,49999,0.5305472334938753,0.34921709691070674,0.6507829030892933,13845,8041,21886
100,0.6100000000000003,12920,7601,13449,16029,26369,23630,49999,0.4899692821115704,0.32166737198476514,0.6783326280152349,12814,7454,20268
100,0.6200000000000003,11745,6936,14624,16694,26369,23630,49999,0.4454093822291327,0.2935251798561151,0.7064748201438849,11676,6833,18509
100,0.6300000000000003,10583,6290,15786,17340,26369,23630,49999,0.40134248549433044,0.26618705035971224,0.7338129496402878,10536,6210,16746
100,0.6400000000000003,9470,5595,16899,18035,26369,23630,49999,0.3591338313929235,0.23677528565382988,0.7632247143461701,9437,5531,14968
100,0.6500000000000004,8378,4892,17991,18738,26369,23630,49999,0.3177215669915431,0.20702496826068556,0.7929750317393145,8355,4843,13198
100,0.6600000000000004,7355,4297,19014,19333,26369,23630,49999,0.2789260116045356,0.18184511214557766,0.8181548878544224,7341,4265,11606
100,0.6700000000000004,6426,3698,19943,19932,26369,23630,49999,0.2436952482081232,0.15649597968683876,0.8435040203131612,6415,3678,10093
100,0.6800000000000004,5532,3194,20837,20436,26369,23630,49999,0.20979180097842162,0.1351671603893356,0.8648328396106644,5523,3178,8701
100,0.6900000000000004,4714,2672,21655,20958,26369,23630,49999,0.1787705259964352,0.11307659754549301,0.886923402454507,4706,2658,7364
100,0.7000000000000004,4037,2262,22332,21368,26369,23630,49999,0.1530964390003413,0.09572577232331782,0.9042742276766822,4031,2252,6283
100,0.7100000000000004,3401,1886,22968,21744,26369,23630,49999,0.12897720808525162,0.07981379602200593,0.9201862039779941,3397,1879,5276
100,0.7200000000000004,2819,1541,23550,22089,26369,23630,49999,0.10690583639880162,0.06521371138383411,0.9347862886161659,2816,1537,4353
100,0.7300000000000004,2299,1267,24070,22363,26369,23630,49999,0.08718571049338238,0.053618281845112144,0.9463817181548878,2298,1264,3562
100,0.7400000000000004,1875,1028,24494,22602,26369,23630,49999,0.07110622321665593,0.04350402031316124,0.9564959796868387,1874,1026,2900
100,0.7500000000000004,1487,832,24882,22798,26369,23630,49999,0.05639197542568926,0.03520947947524333,0.9647905205247567,1486,832,2318
100,0.7600000000000005,1153,673,25216,22957,26369,23630,49999,0.04372558686336228,0.028480744815911976,0.971519255184088,1152,673,1825
100,0.7700000000000005,885,538,25484,23092,26369,23630,49999,0.03356213735826159,0.022767668218366482,0.9772323317816335,884,538,1422
100,0.7800000000000005,645,435,25724,23195,26369,23630,49999,0.024460540786529636,0.01840880236986881,0.9815911976301311,644,435,1079
100,0.7900000000000005,462,337,25907,23293,26369,23630,49999,0.01752057340058402,0.01426153195090986,0.9857384680490902,461,337,798
100,0.8000000000000005,340,262,26029,23368,26369,23630,49999,0.012893928476620273,0.01108760050782903,0.988912399492171,340,262,602
100,0.8100000000000005,218,187,26151,23443,26369,23630,49999,0.008267283552656528,0.007913669064748202,0.9920863309352518,218,187,405
100,0.8200000000000005,148,138,26221,23492,26369,23630,49999,0.005612651219234707,0.005840033855268726,0.9941599661447312,148,138,286
100,0.8300000000000005,88,108,26281,23522,26369,23630,49999,0.0033372520763017177,0.004570461278036395,0.9954295387219636,88,108,196
100,0.8400000000000005,48,77,26321,23553,26369,23630,49999,0.0018203193143463915,0.003258569614896318,0.9967414303851037,48,77,125
100,0.8500000000000005,22,48,26347,23582,26369,23630,49999,8.343130190754294E-4,0.002031316123571731,0.9979686838764282,22,48,70
100,0.8600000000000005,8,30,26361,23600,26369,23630,49999,3.033865523910653E-4,0.0012695725772323319,0.9987304274227676,8,30,38
100,0.8700000000000006,3,16,26366,23614,26369,23630,49999,1.1376995714664947E-4,6.771053745239103E-4,0.9993228946254761,3,16,19
100,0.8800000000000006,0,10,26369,23620,26369,23630,49999,0.0,4.2319085907744394E-4,0.9995768091409225,0,10,10
100,0.8900000000000006,0,3,26369,23627,26369,23630,49999,0.0,1.269572577232332E-4,0.9998730427422767,0,3,3
100,0.9000000000000006,0,2,26369,23628,26369,23630,49999,0.0,8.463817181548878E-5,0.9999153618281845,0,2,2
100,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
200,0.0,26283,23538,86,92,26369,23630,49999,0.996738594561796,0.9961066440964875,0.0038933559035124743,947,958,1905
200,0.01,26271,23528,98,102,26369,23630,49999,0.9962835147332094,0.99568345323741,0.004316546762589968,1032,1019,2051
200,0.02,26265,23518,104,112,26369,23630,49999,0.9960559748189162,0.9952602623783326,0.00473973762166735,1148,1083,2231
200,0.03,26255,23498,114,132,26369,23630,49999,0.9956767416284273,0.9944138806601778,0.005586119339822226,1267,1138,2405
200,0.04,26239,23485,130,145,26369,23630,49999,0.9950699685236452,0.993863732543377,0.00613626745662299,1401,1208,2609
200,0.05,26230,23474,139,156,26369,23630,49999,0.9947286586522053,0.9933982225983918,0.0066017774016081665,1547,1284,2831
200,0.060000000000000005,26214,23454,155,176,26369,23630,49999,0.9941218855474231,0.992551840880237,0.007448159119763043,1735,1350,3085
200,0.07,26209,23434,160,196,26369,23630,49999,0.9939322689521787,0.9917054591620821,0.008294540837917919,1908,1431,3339
200,0.08,26194,23409,175,221,26369,23630,49999,0.9933634191664454,0.9906474820143885,0.009352517985611541,2091,1533,3624
200,0.09,26176,23383,193,247,26369,23630,49999,0.9926807994235656,0.9895471857807872,0.010452814219212847,2301,1640,3941
200,0.09999999999999999,26152,23353,217,277,26369,23630,49999,0.9917706397663923,0.9882776132035548,0.011722386796445217,2521,1752,4273
200,0.10999999999999999,26123,23316,246,314,26369,23630,49999,0.9906708635139747,0.9867118070249683,0.013288192975031698,2783,1882,4665
200,0.11999999999999998,26098,23272,271,358,26369,23630,49999,0.9897227805377526,0.9848497672450275,0.015150232754972515,3072,1983,5055
200,0.12999999999999998,26072,23231,297,399,26369,23630,49999,0.9887367742424817,0.9831146847228099,0.01688531527719006,3366,2098,5464
200,0.13999999999999999,26046,23193,323,437,26369,23630,49999,0.9877507679472107,0.9815065594583157,0.018493440541684336,3674,2233,5907
200,0.15,26022,23127,347,503,26369,23630,49999,0.9868406082900375,0.9787134997884046,0.021286500211595394,4029,2368,6397
200,0.16,25988,23067,381,563,26369,23630,49999,0.9855512154423756,0.9761743546339399,0.023825645366060133,4395,2526,6921
200,0.17,25952,23017,417,613,26369,23630,49999,0.9841859759566157,0.9740584003385527,0.025941599661447268,4763,2694,7457
200,0.18000000000000002,25908,22953,461,677,26369,23630,49999,0.9825173499184648,0.971349978840457,0.02865002115954296,5083,2858,7941
200,0.19000000000000003,25874,22883,495,747,26369,23630,49999,0.9812279570708028,0.9683876428269149,0.03161235717308508,5449,3044,8493
200,0.20000000000000004,25822,22810,547,820,26369,23630,49999,0.9792559444802609,0.9652983495556496,0.03470165044435036,5838,3252,9090
200,0.21000000000000005,25779,22720,590,910,26369,23630,49999,0.977625241761159,0.9614896318239526,0.03851036817604736,6223,3451,9674
200,0.22000000000000006,25724,22616,645,1014,26369,23630,49999,0.9755394592134704,0.9570884468895472,0.042911553110452805,6599,3694,10293
200,0.23000000000000007,25656,22515,713,1115,26369,23630,49999,0.9729606735181463,0.952814219212865,0.04718578078713498,7043,3899,10942
200,0.24000000000000007,25576,22390,793,1240,26369,23630,49999,0.9699268079942357,0.9475243334743969,0.05247566652560309,7458,4137,11595
200,0.25000000000000006,25495,22271,874,1359,26369,23630,49999,0.9668550191512761,0.9424883622513753,0.05751163774862467,7905,4390,12295
200,0.26000000000000006,25398,22155,971,1475,26369,23630,49999,0.9631764572035345,0.937579348286077,0.06242065171392297,8326,4659,12985
200,0.2700000000000001,25311,22020,1058,1610,26369,23630,49999,0.9598771284462816,0.9318662716885315,0.06813372831146847,8751,4957,13708
200,0.2800000000000001,25228,21878,1141,1752,26369,23630,49999,0.9567294929652244,0.9258569614896318,0.07414303851036819,9156,5292,14448
200,0.2900000000000001,25110,21733,1259,1897,26369,23630,49999,0.9522545413174561,0.9197206940330089,0.08027930596699107,9570,5603,15173
200,0.3000000000000001,24997,21590,1372,2040,26369,23630,49999,0.9479692062649323,0.9136690647482014,0.08633093525179858,9962,5926,15888
200,0.3100000000000001,24885,21443,1484,2187,26369,23630,49999,0.9437217945314574,0.9074481591197631,0.09255184088023694,10387,6245,16632
200,0.3200000000000001,24732,21266,1637,2364,26369,23630,49999,0.9379195267169783,0.8999576809140922,0.10004231908590777,10831,6583,17414
200,0.3300000000000001,24591,21071,1778,2559,26369,23630,49999,0.9325723387310857,0.8917054591620821,0.1082945408379179,11241,6948,18189
200,0.34000000000000014,24428,20905,1941,2725,26369,23630,49999,0.9263908377261177,0.8846804909013966,0.11531950909860345,11633,7342,18975
200,0.35000000000000014,24231,20721,2138,2909,26369,23630,49999,0.9189199438734879,0.8768937790943716,0.1231062209056284,12029,7721,19750
200,0.36000000000000015,24072,20527,2297,3103,26369,23630,49999,0.9128901361447154,0.8686838764282692,0.13131612357173084,12443,8120,20563
200,0.37000000000000016,23891,20294,2478,3336,26369,23630,49999,0.9060260153968676,0.8588235294117647,0.14117647058823535,12838,8561,21399
200,0.38000000000000017,23705,20042,2664,3588,26369,23630,49999,0.8989722780537752,0.8481591197630132,0.15184088023698683,13260,8994,22254
200,0.3900000000000002,23494,19792,2875,3838,26369,23630,49999,0.8909704577344609,0.837579348286077,0.16242065171392295,13660,9450,23110
200,0.4000000000000002,23258,19554,3111,4076,26369,23630,49999,0.8820205544389245,0.8275074058400339,0.1724925941599661,14083,9905,23988
200,0.4100000000000002,23031,19293,3338,4337,26369,23630,49999,0.873411961014828,0.8164621244181126,0.1835378755818874,14483,10362,24845
200,0.4200000000000002,22787,19005,3582,4625,26369,23630,49999,0.8641586711669005,0.8042742276766822,0.19572577232331778,14929,10806,25735
200,0.4300000000000002,22510,18692,3859,4938,26369,23630,49999,0.8536539117903599,0.7910283537875582,0.2089716462124418,15367,11241,26608
200,0.4400000000000002,22179,18377,4190,5253,26369,23630,49999,0.8411012931851796,0.7776978417266187,0.2223021582733813,15780,11695,27475
200,0.45000000000000023,21873,18054,4496,5576,26369,23630,49999,0.8294967575562213,0.7640287769784173,0.2359712230215827,16175,12140,28315
200,0.46000000000000024,21548,17727,4821,5903,26369,23630,49999,0.8171716788653343,0.7501904358865848,0.24980956411341515,16592,12541,29133
200,0.47000000000000025,21207,17385,5162,6245,26369,23630,49999,0.8042398270696651,0.7357173085061363,0.26428269149386374,16945,12922,29867
200,0.48000000000000026,20861,17021,5508,6609,26369,23630,49999,0.7911183586787516,0.7203131612357173,0.2796868387642827,17292,13268,30560
200,0.49000000000000027,20497,16655,5872,6975,26369,23630,49999,0.777314270544958,0.7048243757934829,0.2951756242065171,17554,13589,31143
200,0.5000000000000002,20080,16282,6289,7348,26369,23630,49999,0.7615002465015738,0.6890393567498942,0.31096064325010575,17768,13797,31565
200,0.5100000000000002,19673,15858,6696,7772,26369,23630,49999,0.7460654556486783,0.6710960643250106,0.32890393567498943,17873,13957,31830
200,0.5200000000000002,19236,15438,7133,8192,26369,23630,49999,0.7294929652243164,0.653322048243758,0.34667795175624205,17860,14013,31873
200,0.5300000000000002,18776,14990,7593,8640,26369,23630,49999,0.7120482384618302,0.6343630977570884,0.36563690224291157,17762,13906,31668
200,0.5400000000000003,18354,14605,8015,9025,26369,23630,49999,0.6960445978232015,0.6180702496826068,0.3819297503173932,17627,13804,31431
200,0.5500000000000003,17928,14141,8441,9489,26369,23630,49999,0.6798892639083772,0.5984341938214135,0.4015658061785865,17415,13587,31002
200,0.5600000000000003,17469,13661,8900,9969,26369,23630,49999,0.6624824604649399,0.5781210325856961,0.42187896741430386,17147,13289,30436
200,0.5700000000000003,16991,13171,9378,10459,26369,23630,49999,0.6443551139595738,0.5573846804909014,0.4426153195090986,16776,12918,29694
200,0.5800000000000003,16470,12710,9899,10920,26369,23630,49999,0.6245970647351056,0.5378755818874312,0.46212441811256877,16327,12542,28869
200,0.5900000000000003,15948,12228,10421,11402,26369,23630,49999,0.6048010921915886,0.5174777824798984,0.4825222175201016,15850,12116,27966
200,0.6000000000000003,15380,11742,10989,11888,26369,23630,49999,0.583260646971823,0.49691070672873466,0.5030892932712654,15321,11665,26986
200,0.6100000000000003,14848,11247,11521,12383,26369,23630,49999,0.5630854412378171,0.4759627592044012,0.5240372407955989,14810,11190,26000
200,0.6200000000000003,14259,10747,12110,12883,26369,23630,49999,0.5407486063180249,0.454803216250529,0.545196783749471,14232,10712,24944
200,0.6300000000000003,13723,10257,12646,13373,26369,23630,49999,0.5204217073078236,0.43406686415573426,0.5659331358442657,13704,10230,23934
200,0.6400000000000003,13155,9775,13214,13855,26369,23630,49999,0.49888126208805794,0.4136690647482014,0.5863309352517986,13140,9753,22893
200,0.6500000000000004,12544,9255,13825,14375,26369,23630,49999,0.47571011414919034,0.39166314007617437,0.6083368599238257,12537,9239,21776
200,0.6600000000000004,11903,8686,14466,14944,26369,23630,49999,0.4514012666388562,0.3675835801946678,0.6324164198053321,11897,8675,20572
200,0.6700000000000004,11266,8105,15103,15525,26369,23630,49999,0.42724411240471766,0.3429961912822683,0.6570038087177317,11262,8097,19359
200,0.6800000000000004,10654,7547,15715,16083,26369,23630,49999,0.40403504114680117,0.31938214134574694,0.6806178586542531,10652,7542,18194
200,0.6900000000000004,10060,6962,16309,16668,26369,23630,49999,0.3815085896317646,0.29462547608971645,0.7053745239102835,10058,6958,17016
200,0.7000000000000004,9408,6329,16961,17301,26369,23630,49999,0.35678258561189274,0.26783749471011425,0.7321625052898857,9407,6326,15733
200,0.7100000000000004,8767,5758,17602,17872,26369,23630,49999,0.33247373810155867,0.24367329665679222,0.7563267033432077,8767,5756,14523
200,0.7200000000000004,8087,5173,18282,18457,26369,23630,49999,0.3066858811483181,0.21891663140076173,0.7810833685992382,8087,5172,13259
200,0.7300000000000004,7361,4598,19008,19032,26369,23630,49999,0.2791535515188289,0.1945831570038087,0.8054168429961913,7361,4598,11959
200,0.7400000000000004,6601,4029,19768,19601,26369,23630,49999,0.2503318290416777,0.17050359712230215,0.8294964028776979,6601,4029,10630
200,0.7500000000000004,5877,3523,20492,20107,26369,23630,49999,0.22287534605028633,0.14909013965298348,0.8509098603470165,5877,3523,9400
200,0.7600000000000005,5094,3027,21275,20603,26369,23630,49999,0.1931813872350108,0.12809987304274228,0.8719001269572577,5094,3027,8121
200,0.7700000000000005,4359,2628,22010,21002,26369,23630,49999,0.1653077477340817,0.11121455776555227,0.8887854422344478,4359,2628,6987
200,0.7800000000000005,3590,2240,22779,21390,26369,23630,49999,0.13614471538549053,0.09479475243334744,0.9052052475666525,3590,2240,5830
200,0.7900000000000005,2913,1910,23456,21720,26369,23630,49999,0.11047062838939664,0.08082945408379179,0.9191705459162082,2913,1910,4823
200,0.8000000000000005,2271,1628,24098,22002,26369,23630,49999,0.08612385756001366,0.06889547185780787,0.9311045281421921,2271,1628,3899
200,0.8100000000000005,1681,1374,24688,22256,26369,23630,49999,0.06374909932117259,0.058146424037240796,0.9418535759627592,1681,1374,3055
200,0.8200000000000005,1214,1115,25155,22515,26369,23630,49999,0.04603890932534416,0.047185780787135,0.952814219212865,1214,1115,2329
200,0.8300000000000005,883,864,25486,22766,26369,23630,49999,0.033486290720163826,0.03656369022429116,0.9634363097757088,883,864,1747
200,0.8400000000000005,610,646,25759,22984,26369,23630,49999,0.023133224619818725,0.027338129496402876,0.9726618705035971,610,646,1256
200,0.8500000000000005,429,411,25940,23219,26369,23630,49999,0.016269103871970874,0.017393144308082944,0.9826068556919171,429,411,840
200,0.8600000000000005,288,231,26081,23399,26369,23630,49999,0.01092191588607835,0.009775708844688955,0.9902242911553111,288,231,519
200,0.8700000000000006,168,96,26201,23534,26369,23630,49999,0.00637111760021237,0.004062632247143462,0.9959373677528566,168,96,264
200,0.8800000000000006,93,32,26276,23598,26369,23630,49999,0.0035268686715461336,0.0013542107490478205,0.9986457892509522,93,32,125
200,0.8900000000000006,35,6,26334,23624,26369,23630,49999,0.0013273161667109105,2.539145154464664E-4,0.9997460854845536,35,6,41
200,0.9000000000000006,3,0,26366,23630,26369,23630,49999,1.1376995714664947E-4,0.0,1.0,3,0,3
200,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
300,0.0,26314,23556,55,74,26369,23630,49999,0.9979142174523115,0.9968683876428269,0.0031316123571730747,951,888,1839
300,0.01,26308,23540,61,90,26369,23630,49999,0.9976866775380181,0.996191282268303,0.003808717731696998,1078,953,2031
300,0.02,26292,23528,77,102,26369,23630,49999,0.997079904433236,0.99568345323741,0.004316546762589968,1227,1026,2253
300,0.03,26282,23512,87,118,26369,23630,49999,0.9967006712427472,0.9950063478628861,0.004993652137113891,1416,1098,2514
300,0.04,26266,23494,103,136,26369,23630,49999,0.996093898137965,0.9942446043165467,0.0057553956834532904,1595,1167,2762
300,0.05,26251,23475,118,155,26369,23630,49999,0.9955250483522318,0.9934405416842996,0.006559458315700373,1782,1269,3051
300,0.060000000000000005,26238,23459,131,171,26369,23630,49999,0.9950320452045963,0.9927634363097757,0.007236563690224296,2006,1371,3377
300,0.07,26220,23437,149,193,26369,23630,49999,0.9943494254617165,0.9918324164198054,0.008167583580194648,2231,1475,3706
300,0.08,26204,23409,165,221,26369,23630,49999,0.9937426523569343,0.9906474820143885,0.009352517985611541,2444,1577,4021
300,0.09,26184,23379,185,251,26369,23630,49999,0.9929841859759566,0.9893779094371562,0.0106220905628438,2718,1705,4423
