Loading..
Normalising..
Preparing all files..
====================================================================================================
=                         Signal and Background average values per epoch                           =
====================================================================================================
epoch,Tsignal0,Tbackground0,Fsignal0,Fbackground0,Tsignal1,Tbackground1,Fsignal1,Fbackground1
2900,0.7461384032611865,0.6597585186022873,0.35146169244705205,0.23244971959197797,0.7461384032611865,0.7256862793328753,0.35146169244705205,0.33431864033691705
3000,0.7461958144826623,0.6601625256047823,0.3509998368205765,0.23226466912654709,0.7461958144826623,0.726303844319698,0.3509998368205765,0.3344078563793151
3100,0.7465291557828221,0.6599344911865811,0.35094783895585013,0.23177059750281573,0.7465291557828221,0.7265702175609337,0.35094783895585013,0.33389980311998985
3200,0.7467322949107834,0.6600892889727885,0.3506395641499851,0.23139007431961117,0.7467322949107834,0.7268701779634384,0.3506395641499851,0.3340389324985857
3300,0.7470765693165324,0.6603541089058386,0.35076709528505046,0.23131429800893846,0.7470765693165324,0.726975551459686,0.35076709528505046,0.3336359339923166
3400,0.7472335012574154,0.6601195361774836,0.35074758256697436,0.23068471840361623,0.7472335012574154,0.7272724656117279,0.35074758256697436,0.33333573675988876
3500,0.7478515234859264,0.6602420423844256,0.3516411412698333,0.23178743733949944,0.7478515234859264,0.7277849212034567,0.3516411412698333,0.3333649782900155
3600,0.7479503005128341,0.6605015171800716,0.3506051079666765,0.22975000911541998,0.7479503005128341,0.7281537462162168,0.3506051079666765,0.33293192338455907
3700,0.7481793219994712,0.6611216887825034,0.3500400845367631,0.22924816307485335,0.7481793219994712,0.7281932386270789,0.3500400845367631,0.3327615851212105
3800,0.7483505810492453,0.661326823634222,0.3498828873284637,0.22903487362182007,0.7483505810492453,0.7283648203046165,0.3498828873284637,0.332281666393525
3900,0.7487820208050348,0.6615891833229774,0.35036803987285875,0.22933555857749274,0.7487820208050348,0.7285968463549877,0.35036803987285875,0.3327618830352713
4000,0.7488951268875848,0.661512133240871,0.3496332629126962,0.22796689446407722,0.7488951268875848,0.7287018569879272,0.3496332629126962,0.3329173559895219
4100,0.749320587261508,0.6617357554798219,0.3499612295064549,0.228517687144109,0.749320587261508,0.728844549825324,0.3499612295064549,0.33158994546221343
4200,0.7496806736849378,0.662124781449637,0.3502499461892363,0.228619375204105,0.7496806736849378,0.7288592756744434,0.3502499461892363,0.33137357574321846
4300,0.7498726421303901,0.6623922168416128,0.3497846685398845,0.22824353016498303,0.7498726421303901,0.7292085060661313,0.3497846685398845,0.3321365527791613
4400,0.7501183437512282,0.6623448729149344,0.34993239773148344,0.22825191810917347,0.7501183437512282,0.7290449505556296,0.34993239773148344,0.33166209769861554
4500,0.7502113655267089,0.6623491533466007,0.34967276808231884,0.2279545160422863,0.7502113655267089,0.7292362086346649,0.34967276808231884,0.33184698831534987
4600,0.7503204355190556,0.6625242327115175,0.3494501341780393,0.22755871965562188,0.7503204355190556,0.7293555309128115,0.3494501341780393,0.331523504334357
4700,0.7503676025844079,0.6623565050657142,0.3495769550345415,0.2273046753573618,0.7503676025844079,0.7294862559951251,0.3495769550345415,0.33132670840257683
4800,0.7503992018756117,0.6624066566662028,0.34913635722547326,0.22686306415102936,0.7503992018756117,0.7298787005660785,0.34913635722547326,0.3315154773673778
4900,0.7507479851372937,0.6625966899405034,0.3490156946237439,0.22686222437807163,0.7507479851372937,0.7299699074864097,0.3490156946237439,0.3313293141013809
5000,0.7510854379019541,0.6627372330712461,0.3492291311099126,0.22681001685767951,0.7510854379019541,0.7301364483846293,0.3492291311099126,0.3314326651504629
5100,0.751325849875024,0.6629879787524318,0.34945310137530244,0.22665845406652657,0.751325849875024,0.7302354525240163,0.34945310137530244,0.3312938502157958
5200,0.751332312678749,0.6627768894509916,0.3495224885496529,0.22687873543855322,0.751332312678749,0.7304864118461064,0.3495224885496529,0.33121438244305
5300,0.7517020785052921,0.6628605549879761,0.3494867261551644,0.22646173637778622,0.7517020785052921,0.7304574727966419,0.3494867261551644,0.33104023081557327
5400,0.7519152269049626,0.6630919760494771,0.34942652825603066,0.22647162565116608,0.7519152269049626,0.7306855143323465,0.34942652825603066,0.3311232625380089
5500,0.7519279917992845,0.6629023251468811,0.3495472141763027,0.22679433140054867,0.7519279917992845,0.730690391897696,0.3495472141763027,0.3307076757811344
5600,0.7521434096128112,0.6632282892651354,0.3494375572149627,0.22633946383749728,0.7521434096128112,0.7307552953293721,0.3494375572149627,0.3308097692303088
5700,0.7522840572912444,0.663325863343946,0.34807128710133506,0.22338262141119752,0.7522840572912444,0.730990353035065,0.34807128710133506,0.3306071208146365
5800,0.7525080673511595,0.6631472017503377,0.3494509637085184,0.2259994808314762,0.7525080673511595,0.7313201791234017,0.3494509637085184,0.33044825973212705
5900,0.7525898634081454,0.6631613750320767,0.34899798578698044,0.22549829644271102,0.7525898634081454,0.7316563676062184,0.34899798578698044,0.3306772787463018
6000,0.7526979276833955,0.663556530789799,0.3486308523108552,0.22548270799354783,0.7526979276833955,0.7318110593326619,0.3486308523108552,0.3303973156005538
6100,0.7528312728962967,0.6636317420163645,0.3487018043990543,0.22537754237739208,0.7528312728962967,0.7318119661407346,0.3487018043990543,0.3303369001793219
6200,0.7532976244930679,0.6638293262662194,0.34938972290299003,0.22630730489400377,0.7532976244930679,0.7317037517471143,0.34938972290299003,0.3291307868505919
6300,0.7532891975028014,0.6637627937818542,0.3490970773168507,0.22546765965518717,0.7532891975028014,0.7318114961218606,0.3490970773168507,0.3299288908607817
6400,0.7529223946525495,0.6633886339681626,0.34773104864167204,0.22339383665503532,0.7529223946525495,0.7321180971904868,0.34773104864167204,0.33110211422108793
6500,0.7533253093627935,0.6634697900644037,0.3488887681124089,0.22499742404106,0.7533253093627935,0.7319363128066888,0.3488887681124089,0.33011081176127943
